m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010794190796189568,3.945309702211725,6918.586055151565,2022.2472032288954,261.5567107391418,1049.4083132354926
0.00791248401258982,6.000805628176931,17778.152746071668,1974.558286815886,250.25652717108616,577.3649975322202
0.007856998861549606,6.020616205575503,13753.810064672394,1018.269779659455,160.58205706494644,419.0696200026941
0.008027406155239917,3.014174093381749,15845.953395635152,1003.5898389090936,331.7164063460307,346.6738367155485
0.010477435090479173,3.7416478076601907,19577.73464034219,1950.0481369656075,326.3715827923623,679.286758778884
0.007924493264110455,5.031355779995031,12518.019145313698,2719.1515141402947,316.5144333907913,454.0727106335461
0.008016684861851817,0.9889319994174923,17655.1375297342,995.2888141601305,161.04379287129635,1776.8889570159283
0.01000704045567194,3.5041943549032393,6033.28278384236,1306.649678072198,121.16303154488921,1487.6464815982085
0.010753593375965235,2.0241951242183878,17536.210234869104,1506.2094661454355,276.125704953472,1124.1235741097496
0.009999926512692046,1.0165923187751726,2675.1104780164205,723.2605796266922,106.5333038531017,2979.6700006767524
0.008011956971459188,3.9351342991068363,15906.589197447149,2016.244888231875,263.10181186691415,726.2410520188013
0.009937595735705492,2.002906095134802,13974.083014928767,1499.4818870423044,113.39838631200278,2147.1956167610056
0.005962608660594266,0.7956760786501661,12753.285755351819,1598.3679315658885,247.32538747247432,1916.7559545102945
0.007931033117121797,0.49906414974614094,7847.469935211611,2781.116515975019,117.32405067868386,6234.498067180262
0.006139953277303898,0.914495976262293,6856.065930620589,2720.9756698709616,157.0636862072685,3823.107677834551
0.007705923849604499,0.9732157701129625,5177.757127903248,2528.0057407672084,79.82556301424023,4803.472911681669
0.005793926060664822,0.9849210622358641,9890.772602661411,1481.6329692890065,155.83693495691136,2465.3347704481935
0.009798732707396552,0.9633395940541442,2792.670463317867,2400.4154038022507,141.14251635725762,4488.02047398935
0.012717934525235997,1.9403915539772425,5260.374830144932,1328.2404487292335,229.25038740561547,2164.765866263878
0.00778764698951302,6.002574881995199,9661.951523853673,4034.2389749662616,97.3197844127821,1569.2180227666054
0.010898869428021056,0.9997554553434349,9745.27854268118,2733.844187470924,160.3916372417609,4756.891142846685
