m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010654618964472232,3.97659888891338,6829.750991010122,2018.3291441088295,258.04363413628687,1055.8477592158474
0.007616436844100453,5.96261923821724,17553.238216395064,1990.374950155907,248.8024245047955,582.0085626842138
0.007729572617291186,5.9131952208088325,13588.121486677766,1010.569712660708,163.3565817216895,417.0196351285833
0.008107508239191975,2.9896792898458555,15913.881479992531,1011.5757108034952,333.6580734528689,343.72501693142806
0.010342819925119678,3.807940890790232,19874.58695310011,1927.8253109466266,322.7713160640756,692.2275872262525
0.007933457113001483,5.096399058825067,12797.144655278731,2686.025038180984,320.5165236986896,464.18164260004824
0.007918408517497734,0.9954064205490007,17455.59654303217,977.469268350138,159.2167295993991,1793.4887171100784
0.009992508826348247,3.53594347713957,6015.6854471226925,1327.3576207180397,120.92558369587647,1489.9782296895396
0.010845792001714712,1.9831191154397998,17721.935701873772,1512.6763440761692,276.20011584073796,1106.9659410041609
0.009989326021942267,0.994953918064049,2735.1486564517368,729.7208064463939,106.9366168883555,2999.782946658631
0.008158302212852485,3.9988473291729107,15291.433587057978,2030.2624390208578,261.6172170763512,728.239520625452
0.010027102729089282,1.990025407606992,13618.679098981735,1532.564392632807,113.43053903733731,2113.3295482535636
0.006067679026419097,0.7891330279897552,12813.20330999947,1598.3232505779556,251.72578309289594,1924.2015478258652
0.007824153338106338,0.49563653746443664,7832.253584370565,2822.6536272843014,119.07528155101356,6346.4960338407045
0.006230494782027772,0.9267213910108959,6844.679901783046,2659.1399588977265,158.12237798066474,3830.9726395751227
0.007750678503241643,0.9905050416658109,5107.533649698264,2575.955695468929,78.19291891724616,4734.812832716001
0.0058632654007663996,1.006133585731831,9751.557448573674,1459.8113177224147,160.21975391544754,2486.4424915479926
0.009879388721935627,0.9465319315925271,2733.3971597328846,2347.629556644636,139.81623556616654,4551.606429550679
0.012747661196746453,1.9506243365233222,5245.1407267912655,1324.5787221904238,228.51571757984217,2214.1649732003757
0.007717249719545386,5.943650096308664,9854.6812208098,4029.373695135987,97.91240851729249,1611.6444175478705
0.010713827764138966,1.0041557460832387,9741.87981163362,2730.4843185611476,159.9068966376251,4725.265915015521
0.006942511595772835,0.9698823763404547,10098.871006936284,3393.857757025891,289.1099183725566,2283.7486819388673
0.0062263009517238435,0.7908983333312491,7715.375330342914,3222.0001065849874,264.4971677723621,2633.1820687238524
0.002376979431552503,0.5053525234997847,3087.7655173919516,1811.7706170192196,51.32896605972821,3795.034525042188
0.010122647465290513,1.98244357010651,1358.5442091903926,384.93989950803336,73.373986677982,999.3608409566923
0.005764978192258913,3.0136831158493664,13679.591164220354,3323.2791368220223,322.57557306221025,709.2802134594797
0.008169341697066559,0.9890065175004699,9841.12099118051,999.0693986231493,221.8589597191533,2005.5269477510963
0.009856500496612098,1.2394093425300616,3337.310854925956,336.9442036766052,55.51907296066245,1530.0787003969626
0.010038964575634631,1.016610156188527,13844.995748060339,987.9314744699891,192.30921179209415,2103.4421767964495
0.007653323188670541,7.076346272070602,17498.021797740494,2741.5616908530183,97.41593200179557,1207.641489090043
