m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010677618203786593,3.9669376572045407,6932.846641437109,2068.7532847337266,259.2996446074496,1064.6288348130468
0.007750402219597224,6.025626532954052,17239.55671481345,1992.6555918246304,251.18363240901905,578.3266518213245
0.007734526636094061,5.9903976270843815,13828.812660829322,995.0091563529769,164.9772930399634,414.24364675640095
0.00820411210145139,3.0590992684501956,16097.992816968328,1013.6395093368311,337.74793825155257,340.3742060423041
0.010318012697304734,3.8102266103799907,19810.51178364685,1947.473972080082,325.6790712032974,686.7753677194983
0.007867652797865833,5.112947124960814,12563.63603893833,2698.944830969221,322.4124215930556,452.0153951776312
0.008104920551199253,0.9988793628144343,17792.41364050042,988.5080550596863,159.33718356423614,1767.6662614898707
0.010284535059647359,3.4617474132078643,5968.26078864675,1356.9042643713667,120.26945664897642,1484.8570983416255
0.011055440659568141,1.99188921887421,17461.07414226505,1551.9166312457733,281.88944077580203,1131.4914822148253
0.010000825087902036,0.9868230158414345,2665.600897361638,715.6100975616889,107.06133158472142,2946.726291545373
0.007955508317275352,3.950653564168649,15525.520134181126,2008.5272457902277,259.1717547115613,719.5822342669549
0.009900736142060619,2.018423777665931,13447.096488398478,1460.049457916342,110.94129666345998,2127.017545199295
0.0060564092086966255,0.7861560631239247,12831.977724472905,1613.6686984318171,248.64155219206378,1955.7444741189868
0.007851083781610637,0.4998757154443197,7787.722431280982,2794.7744870029783,120.21867569302441,6284.4736219640345
0.0062540575108965615,0.9103031639896706,6995.039890597279,2607.541317254509,156.989682427659,3860.4684262646433
0.00785529613680418,0.9946244297990585,5111.98477019057,2524.576186344674,80.30866023322875,4779.36900713827
0.005802126587095282,0.9986352284663049,9887.649627300561,1493.583520645796,159.83712025969274,2506.1040478960394
0.010008221524916329,0.9568786025434693,2768.680003816059,2341.8100445837654,138.87059535483522,4537.656324336853
0.012746859280315501,1.9162502963625336,5179.089548299749,1340.4459578915855,227.84648791962587,2175.571574521459
0.007893389583841363,6.04412978162042,9639.514585435845,4019.8570412692584,99.91912327801685,1573.574524555955
0.010713798987715748,0.9948712026308988,9920.983367559105,2749.701543075668,159.4440172677055,4684.1499292725
0.007037201195247269,0.9839054406060259,9932.168910068795,3429.9721385421053,287.8767981008539,2311.11519289197
0.005978097276217717,0.7814510703503991,7914.665756290972,3171.626167681156,260.59118894077875,2620.2738686528187
0.0024490464468739305,0.4956449839641731,3116.172510592901,1773.162508046428,51.44296817609292,3818.122122333069
0.009955317983316418,2.019179094074907,1370.1156090567144,390.9040342930792,72.29823159099061,1001.6646376957401
0.005824260512336693,3.0156839919305343,13799.752502293708,3337.0334447210194,318.3439683169904,716.2824077494568
0.007955452142802136,1.0086376185324177,9835.735199036199,1007.648185378431,229.43784830121626,1949.6637919299224
0.009833735243389107,1.2264886078964532,3446.9216625237077,331.31864546505847,56.29134197329265,1499.9522064722105
0.010043623251771992,1.0102744337733762,13688.922845085188,988.8452406056376,187.67479874081454,2117.9580183216835
0.007787241363813532,7.126695947597733,18065.31343070544,2746.2857889889424,98.7497825669943,1162.98600551126
0.007991187924064667,14.850938469276196,14067.543115814065,2754.1756110562037,303.95548494879563,230.12819348658857
0.008083480248604988,1.5590458113184176,12536.6076854035,2670.2269549205475,281.8689604113825,1511.6397607813449
0.010103691693226516,0.9919186237450694,14108.781720199233,415.2328199006539,153.170442088657,1451.9865910450228
0.007983672209517075,1.574576463335357,4895.3677817056805,1567.2419374555957,169.658878754617,2556.0317212106693
0.00804376981542355,1.5493003039184399,12867.047366233468,2184.8068338259905,208.439588904772,2054.710103712373
