m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.0107429871763427,3.9996348964053654,6616.354220135359,1988.4261273999039,259.57967483041693,1069.5060921647714
0.007752646039333954,6.016461928037452,17653.333342245074,2020.1379069436612,251.49768019076447,574.250332686869
0.007775821863426276,5.936201613791239,13681.97743576901,994.4571313097196,163.06261218275642,409.74916182881043
0.008194482273660944,3.073782916525285,16083.142044272694,1019.165137444075,337.82219858758293,339.79219813920236
0.010480986566612175,3.7922507956741143,20001.15747409781,1933.8899214608277,324.6021763280624,689.7877122374307
0.008182541836747236,5.054474761919635,12778.990565468179,2691.320016746643,317.3390765988173,459.66843064192966
0.00811591399979929,0.9996124887602118,17701.292931604923,976.9859865053328,161.63351006602784,1786.3752361931151
0.010018195817671742,3.506083264670666,5978.455075623025,1344.166666539508,118.04572265358341,1486.6926576754017
0.011003044881656935,2.0180512030824818,17601.668015814797,1519.972259358189,278.81754433825853,1109.057237746422
0.010192682266013334,1.0149693389673993,2692.435898572909,726.6149669813187,106.39023231100239,3006.4394850059193
0.008134208942274257,3.9993655921377083,15536.919000897828,1944.6542858351756,262.5961053590877,725.4860716475437
0.010155370111238526,1.9956150962926258,13860.174317001807,1500.6366410472908,110.86860737994529,2084.8376543887844
0.005956545151830873,0.799488405464269,12481.515492225375,1638.5887787481909,249.53854175203162,1914.1298345351245
0.007894010200324668,0.4955042470213484,7796.867206116584,2769.691211760036,120.80995455071859,6197.515242789272
0.006353744763151869,0.9024346796484384,6840.158148408174,2613.4589915266165,157.31377722711375,3847.1412272092703
0.007851384708058332,1.0092883988080146,5075.401119730085,2545.054397685684,78.16731550058377,4730.006228275236
0.005834111254143666,1.000557871512442,9746.265835682274,1477.8778467492516,155.12559123012412,2489.8457901942566
0.010023758050138649,0.9417086118532093,2817.034611021093,2334.4799733411833,138.89182119901872,4538.8414324727
0.012711056387393598,1.9526089209645476,5290.7337484121235,1318.387532629428,224.5021878342259,2178.931178586153
0.007831522027157319,6.0475781832488105,9776.841609490979,3958.1915429032424,98.33547398705657,1579.4599830439859
0.010740730858548429,1.0018614081064277,9705.895395203563,2739.4897828772323,162.71450756718608,4641.550573246953
0.007020824923719992,0.9714305666847995,9892.813041163123,3495.9816008538282,287.0179323323316,2242.7297717946285
0.006093585305378982,0.7913305657349272,7867.601373350884,3198.7004724522612,262.72645023607583,2638.5572081148835
0.002408003407383558,0.503051154918326,3074.9546918182514,1803.2479880203857,51.12205174072052,3787.822030104815
0.010208011145709595,1.987680833803261,1362.6747467451469,392.72779046977405,72.59762866023421,984.1007300106205
0.005659938147658596,2.994456122348242,13808.223637980791,3329.24157521699,320.4833911734945,715.3900528399577
0.007928867505037197,1.0037180635594478,9799.05339246657,1007.7144999566493,223.83207979811252,1995.799423297832
0.010024797390460366,1.2549688709910642,3453.2430057107717,330.78193223733444,55.06497427298801,1536.9794218792651
0.010201999413762049,1.0025095558115364,14096.116078161722,985.0968290682209,190.84870977486247,2078.3213771788423
0.00764723555084866,7.012490349864212,17417.047063865924,2769.57871528325,95.29031941721847,1172.299424378845
0.008016981982281166,14.769879000478884,13743.182791069536,2764.3453732785933,313.3103089554098,231.26017710858807
0.007922812191026385,1.5797327168505364,12542.284216126429,2671.3191620946627,285.8759927292622,1487.62096615644
0.010066514177506564,1.0079155324826268,14157.324417856542,409.23347463470515,151.12964443771955,1426.430104504841
0.008140188875801247,1.5679318108232627,4786.844873686297,1626.5655051996482,170.61250926271464,2522.218906307282
0.007818577253479585,1.5380144251142895,12829.046414802377,2204.67618394971,208.97112197943397,2072.722950886369
0.007974084363295301,1.5752946416373421,4884.356728630791,1608.3106984185504,110.07146506514995,2995.7908989256134
0.007895821485518264,2.9917609007027997,17962.081854260297,504.3871025587138,119.8001566040241,522.1690098698969
0.0114238555943582,1.8365566166488208,13854.674676715385,2055.8524339418486,318.982196073752,865.5985945914466
0.010079547906695631,1.0326408609182867,2095.8458505247263,201.27076918250168,128.3288482923414,959.5673054032036
0.014973662465589996,3.226311878045146,5010.652891988993,1113.429380442287,182.39678481192115,1624.1939745870648
0.010427696544515303,3.7846690052996723,19835.682186711143,1890.5401765633385,330.82197452905393,690.5508526301759
