m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010876578480716912,4.037094480292514,6950.420680284018,2030.2176212084535,261.4338721924767,1033.9019493115256
0.007688678978800444,5.97136896343077,17568.845448030053,1980.6796013307307,250.31957103667287,586.1900652148798
0.007725886842735198,5.90919456260506,13893.816824752452,997.2507611252918,162.61716819156152,418.3462175620684
0.008068053664231573,2.9857602430555272,16000.243344576249,1005.2865777363297,339.8578956934538,341.8638032224399
0.010434425188985966,3.82567476256978,19461.004306245137,1944.9832494901973,333.9119707933001,686.7484211576332
0.00797643695754156,5.002946103340884,12752.021033327981,2636.266665112731,316.76756371149327,451.74402987853597
0.008003557964893647,0.9948918748887355,17751.559967331777,988.0635056175855,157.13483041279486,1777.6477636223115
0.009809951794136323,3.504740890016346,5921.164163071441,1335.0903909438343,119.77157134463346,1494.3614319688381
0.01088052708842636,1.9948980686564317,17875.896480556537,1510.3406480643184,280.311166014241,1120.1613980717834
0.009927321241279295,0.9971185257771619,2708.803707847393,725.9938439916788,106.21144490999806,2961.2392682310087
0.008124821525312303,4.000130093644323,15676.895958423655,2035.6909250459319,263.0546494249763,728.2707763011022
0.010074447080754213,2.0175552250094433,13932.391905197004,1508.1060145825038,112.04793809989222,2107.062193687258
0.006048568811186545,0.793471641087023,12831.270678802597,1626.5529355429094,250.42300666224284,1934.579471060803
0.007904667181187687,0.4936982369508661,7705.481740344923,2788.4515961569628,121.53552528461626,6353.26124004657
0.006069343509126461,0.9183975247234833,6902.35897983381,2672.663144575215,157.4159504780438,3851.8079717628584
0.007995930282861597,0.9890141821813597,4993.378445434502,2508.707873123618,78.76588252496141,4757.378660786146
0.005817406625970357,0.9858021755398256,9828.516181703952,1505.1375394745469,159.84348677648157,2486.7802216400855
0.009917470417986825,0.9661519115297753,2812.961322844314,2381.350015612914,138.83280342023178,4574.733455682985
0.01296674521133107,1.8997190434563318,5351.039979966473,1350.1613779252798,227.31125499950264,2203.7926215018642
0.007764822462616283,5.869883774689104,9841.678668390461,4056.1495594793964,96.56332818097617,1563.8813851968316
0.01088159386923998,0.9931571758060102,9932.140991182581,2752.3876365842557,160.3341288963348,4752.890488234846
0.00703362515959704,0.9762288731492218,9965.92675336249,3445.0088271117634,286.3202905526383,2305.5289187278177
0.006033738232039006,0.7901618699477038,7774.155559112515,3254.3529840586916,258.16589837154214,2663.8511448759277
0.002421442283711804,0.5025280781836784,3114.9607181743418,1776.0701880073943,51.40689468947078,3810.6833899386165
0.009770168557533538,2.021927902088019,1370.1708423551283,394.83680380840224,72.32766785070912,999.7317075523838
0.005658193481043715,3.0126159463544346,13666.546539204257,3373.394475267904,316.7792291867833,718.7980377268194
0.008044619953416224,0.9953281479046328,9943.162065953575,996.1753050772463,221.72456322860984,1992.432513954733
0.010156274869798176,1.2288808723654492,3417.6630409072477,340.61446590081664,56.57369056148237,1535.1073552494488
0.01007201241883784,0.9974341548870572,14150.60393326232,982.8776761738934,190.37232491947776,2089.4319052555666
0.007843210891948857,6.994908436177969,17474.616056339357,2803.4602769822545,96.51115726991844,1175.5344343113113
0.008013456550509548,15.033854038100248,13773.264976291242,2752.39025015361,310.3042236635172,231.5749184464466
0.008010585000708219,1.5674884666357765,12836.501917132791,2683.062018715355,281.9365843537889,1509.1367178100384
0.009860563474131726,1.0142776315432223,14150.48984161116,413.4953502835118,152.4680116695525,1418.6572224465335
0.007971015563501759,1.5706219912164032,4829.745524671278,1577.696541478163,170.719580922697,2558.3258281710587
0.007918254061344224,1.5760124829329152,12753.784651778662,2199.7985886053552,213.48004293917884,2057.981972566246
0.007981434124316438,1.5765435918049817,4989.360038538535,1596.4170791432823,110.22402235505729,3051.445038736427
0.008100602757633439,3.0231795564309007,17685.530053138948,501.7078152125502,119.76010220035977,517.0022620307351
0.011290256660413823,1.8289781431486556,13743.266600881938,2047.4385509872156,323.59564349303315,860.0997294816901
0.009946817852775515,1.0387054779575529,2054.3037889512884,203.47882883464143,129.20562284933973,964.4283551951575
0.015254985759997048,3.153345938235933,5017.370886970613,1107.1749312223053,183.82905844784977,1607.1266321973994
0.010442673749111543,3.8189978063716845,19809.981154230096,1905.1571516512008,326.8537306789717,688.4458656798854
0.008084552161645565,1.006416981329345,13808.87625543127,972.7831216767066,187.41574643068387,1835.717671052197
0.00993978985259918,4.9614607678511495,11877.862986213548,2650.8929602470344,300.01669042849187,623.7095980934416
0.008133621779539055,1.015378817290232,9767.164796375902,1947.0452545234803,286.73292920686197,1846.5886476616452
0.008065225528902929,1.565341885103426,9889.747152687616,1632.668445652655,305.74490968492296,1192.6447373877334
0.005893418403510276,4.018205750397425,15932.398136817097,3276.7732628660947,137.64832950108107,1468.5470420427375
0.010148605376152468,1.989483911744211,13511.886079370188,1173.7384939883093,107.0983558692248,1774.5534269382765
0.007991304391902074,0.7980168439399856,2993.5491934454913,3981.878758492942,176.84142851182233,4892.611016987816
0.010080861969899643,2.942554947976094,6988.721864467862,3686.2484645279224,193.62990010442252,2320.080880491307
0.005907530702063822,0.9997607314409113,11459.732856076675,5138.00502840993,140.69494968272141,5926.847994042535
0.009600310378945057,1.7173815739092868,6897.05627471291,2095.8595883395346,175.31058777321843,2653.107018970196
0.013194263950388238,1.729162858003819,3326.1460736459053,1021.2869012385601,50.784935819718314,3030.521266776822
0.01006147631900822,3.009308837741298,17814.692245915237,2139.9619263691934,337.27523795527287,743.9798465485419
0.00791181990792419,2.011075093325733,13646.102714654846,1975.310545609554,299.89184823539495,977.5432380148429
0.013945982656573389,1.26857592596668,11138.514553623505,2044.1541017318184,284.9446552336008,1974.4516674532267
0.005978285856846647,0.7881146752640926,14868.707576031336,3151.203594321385,322.55205397649246,1623.4605364233162
0.009921654966618017,3.0140706132096895,15662.082232189792,370.72949000379657,329.03602606977944,259.34244593479684
0.009807796495692075,1.996315296243771,8923.628803003634,658.1371072467829,76.65786373412932,1495.8667757164146
0.009881880723454977,5.002646178293186,9867.286322757573,2914.3317261594384,284.960089933416,844.3311808470106
0.01027553471205228,3.6665493799104825,6949.141528229953,5326.7646970394635,153.31148196633245,2734.1703277692914
0.010086369859510055,1.0058285385513224,7908.561828058372,1572.2397887344625,95.96292712421874,3794.8926951601397
0.008100500113443517,1.5521222944237434,9774.808645434145,5010.904579912776,266.2568658144008,2286.02834657701
0.008044629019482614,5.06272468826914,12665.058336712382,3235.0836099856656,264.3145173057494,811.6522595816944
0.008114664210126063,5.427182256028243,17728.58268326518,993.6999079926794,56.32157070118674,662.3176947815166
0.012471233712781981,4.906772038315029,8144.928698799373,955.1277624717808,256.47851738698876,736.226876856965
0.00809609564698151,1.398915202178804,3009.8579185144263,4071.9676850973296,135.1486236176721,4016.248903909958
0.01503024989187644,5.4784841038491425,4097.180034482801,1326.0800188685894,189.9541584090606,1115.6066517816703
0.010831982403059751,0.9967398989363777,6725.197897681901,1993.487677018466,178.619991069774,3509.0545546004882
0.005853022789606207,2.012979677296704,15631.333424896047,3455.006865237441,175.12785356332472,2378.900640634812
0.012101423169391555,0.625870705232729,542.0514302370349,99.28290201584508,126.88257943836511,783.4102517104089
0.003825861985942425,1.5630999809039645,2898.7880131389634,3942.055386110398,210.36646094071563,1777.8681990542855
0.010017504217313861,2.013803176748962,6913.689667009529,5243.639786592917,187.62133121059856,3559.3667416269072
0.010826181305840446,3.997903587058282,11575.59972684331,1005.5092238680345,294.80430948268634,469.82104029471986
0.01004491888025515,3.4526015512185957,4016.0299826102773,661.4493485271186,89.0531996003618,993.0358918004054
0.006005157125576362,0.788303865880495,9688.323189242215,2676.6233430616076,258.3303613591907,2325.603840446314
0.007916053531619555,0.9992697720393591,6923.667251205306,2027.9939998386049,121.51016874308196,3690.3177879056975
0.00801391782286529,1.5511039274425544,17812.771978548855,2711.4994298110914,269.8548474070144,2032.7832666756842
0.009811021693355109,4.96069136697329,17773.786375504966,655.7052676705861,337.68389687173993,203.92990773495495
