m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010726321845359293,4.031673265227702,6907.319514478295,1988.1314029620962,257.79141837819805,1047.0205230989484
0.007811941556032947,6.040060174441572,17914.367541072395,1997.1743206075087,251.43991122488947,576.2555124476416
0.007728219734988994,5.954666383860135,13970.475584381222,992.4913559328138,166.73883290464047,420.46165234200754
0.008017256251304871,3.020429687532714,16325.686460677167,1024.8038437495732,337.71090649106696,336.5069866567595
0.010369533110238333,3.8065888927737674,19327.38630330281,1938.5281749236522,326.88612727381445,696.7250972251792
0.00799219994166103,5.041838868973555,12631.033183718313,2677.5271440907836,317.18874450650674,458.5226332374906
0.008105191790570761,0.9863521729822573,17738.93858876995,983.4651788354244,156.9279908651875,1816.967740004255
0.00994043433446153,3.507603768141861,5825.076239193039,1315.3062164092985,123.05998779540818,1490.4968157813537
0.010848251877128144,1.9916018233620993,17731.240987726935,1564.0642526086024,281.96666949490117,1132.9434670685491
0.010038674784601428,1.0157991996989526,2725.0855943713,718.4586376469316,107.19594161300267,2960.0271054805894
0.008021154563352607,3.976054871481192,15596.190457630351,2001.5454841881956,261.6200119548646,733.4490241546907
0.00990063117771602,2.0001426027573275,13820.708555483448,1536.173790519489,113.15970884902252,2137.902739764185
0.006044022060696118,0.790325560720824,12692.819461018198,1605.317218352544,248.88443754126433,1935.4599185483012
0.00792127443787008,0.5035818971674532,7708.006490728822,2797.9284036072963,117.77464428727974,6398.229411943509
0.0062617361997888265,0.9205173433177178,6915.7541455183855,2641.9749844692906,155.6587124616824,3849.045165937526
0.00797620009969412,0.9757113672314721,5046.4765045831155,2569.6797042664543,78.07103857686013,4746.764598977564
0.005785399847459023,1.013429349279648,9899.424324493322,1499.0166772990865,158.63650650105188,2483.227233467222
0.009803578875610614,0.9568138130175543,2810.233053551585,2381.4663349417287,142.07110439685377,4464.347255345641
0.012765364879275579,1.9142999976708552,5382.364448606961,1322.367336922852,230.5204929792102,2193.0917032569664
0.00788016017366558,5.971926689955721,9791.56264726737,4013.0034510613887,98.007421523572,1573.8034412196619
0.010739253846187829,0.9885159988193367,9801.287730829192,2655.6274195911105,161.4567576847251,4716.918128928941
0.007178145249381042,0.9817981575284295,10025.467269464996,3478.8599832698087,283.63464706047165,2305.307478232721
0.00613765427822263,0.8017799098817897,7926.88608002114,3194.264199195687,261.43813214557196,2633.645155252674
0.0024169292476145217,0.5055806772165742,3084.9721345353064,1774.8906260303725,51.05784651152696,3805.7170842901287
0.010087572939568953,2.0159709651578144,1385.7995861566037,394.8269385041775,73.00365446902426,980.704475821965
0.005772578362942453,3.0007651807550513,13912.443826797311,3344.6158005595557,316.4656442143813,708.0745672078172
0.007972189404668997,0.9923175578045536,9965.401656189575,996.4043939695018,228.97448300180716,1990.836114410051
0.01012289767044785,1.2514054330962299,3397.0110785762045,332.2167194844437,56.19725847777569,1534.4203382257065
0.009899427799376385,1.0158652841679472,13997.33986360486,981.8993307614527,189.63307897875973,2101.250858776017
0.007770256884312572,6.898864310251071,17535.18706126918,2795.59403591681,94.65934906361261,1189.2709209199948
0.008196107893546441,14.86308125913471,13608.189647709629,2767.9125123932,307.0436325319049,229.0997643704611
0.00793718614068566,1.573711065600636,13023.627843990189,2674.4338672219787,278.1197003931928,1502.488054983691
0.009898845596626347,0.9787403205002958,13985.031375802459,414.9505457441047,154.94117763553277,1442.1489482814436
0.007950470484106287,1.558930700857703,4914.1923860246325,1599.34649824333,165.31892887195073,2509.170282786961
0.008032309404730612,1.5760132008720236,12583.280036911483,2229.2146642430675,211.13533076736528,2049.9064776526707
0.00791541012318638,1.5893142729059437,5012.202385496649,1577.1850413928978,111.09701232417368,2973.741011186754
0.007917234943324246,2.9691306383343337,17516.599288677695,510.5017570743474,118.05131429884617,522.296955704838
0.011206767472878432,1.8254630281682798,13858.0741298875,2045.803696035654,326.55820972788865,865.9160937922227
0.009917121414096255,1.0505694349146182,2124.972481460086,205.473684702523,128.10755905072847,965.2545879875267
0.015145406638401051,3.2214875985601994,4959.062564947889,1138.652870684916,184.13174167046373,1612.327964124376
0.010497452366024857,3.8351496510343996,19590.301063631956,1886.268702936467,324.72437014727996,695.747437934126
0.007899918716580124,0.9945404426845388,13515.012680598053,971.716527776292,184.9974941497106,1824.5570017302682
0.009978310559020848,4.9857439698257,11976.28873649761,2727.1872480082147,306.35353380583484,630.7953065863785
0.008047824818226156,0.977575116855556,9860.68531469406,1960.3878878580517,286.4279096269191,1837.9481275672692
0.008056395159698578,1.5626203395524925,9904.836347590182,1624.2360910858588,304.90712986684156,1242.5306895915585
0.005892394156278921,4.00139354648861,15560.829911054178,3307.989585981472,136.03395006229175,1482.753787142096
0.010077948943528087,2.014471334420017,13648.214798361216,1182.490039568182,108.95680379079151,1759.5119459647199
0.007890130600075774,0.7954394620947332,2984.389653244816,3965.3782483343516,176.21417958157716,4991.090790355463
0.009829142632626105,3.0359547846439723,7093.091868214613,3652.7924608132935,191.54700973652263,2275.74920136375
0.005828182370028806,1.0012227798864928,11901.48432424145,5035.666258881728,138.8840370462037,5919.998192911299
0.009657816799960658,1.726966540199522,6894.638720815615,2077.792493624018,175.29746435226744,2654.0040780355503
0.01318148422141576,1.782263466692996,3262.924814945016,979.7304111148709,51.81816651711542,3008.751164797324
0.010306321923307748,3.027059664140163,18201.624712044162,2164.5803595450734,340.31720457110913,749.9238288872696
0.008064093137994105,2.0008611137520598,13620.80876184934,2020.362489153053,301.038465774244,995.2274779925876
0.013880956636529124,1.2579695348014972,10870.09105800141,2000.0332387147405,273.4009226591157,1912.299169208771
0.006010576865898707,0.7960772024140319,14683.47504811681,3270.4115001464315,323.6639400429742,1616.1499492825824
0.01018014314219764,3.0098571685171316,15637.348702362424,371.4284236511392,322.26136893872456,257.58687742099966
0.009905625735618326,2.0084124437674613,8815.715548412352,665.2816409316621,75.77074991494102,1472.056423960527
0.010089537051061788,4.96171857053015,9868.988539835065,2996.605682173084,285.2162941243763,842.2227712006664
0.01018156138643593,3.6790983561802824,6847.907468438033,5292.003682159708,155.6486224027652,2675.923261173623
0.009835940522489688,0.9928926164520802,7963.55485845769,1532.2859202989487,96.72231606659821,3836.511143887731
0.00801002000008331,1.564124437099437,9871.889854410969,5027.9742505810345,259.39560271359335,2308.61523092013
0.007898873880737955,5.129501162556228,12911.485960001075,3237.8708326841565,261.88599011873845,837.2876135368571
0.008248512058315546,5.332844549826233,17761.652065527112,1013.9269411355406,56.99910459952599,668.9149525029532
0.012454090946935323,4.886560268420543,8191.582503141179,953.5075314699053,252.97624182402015,734.6327824219385
0.007963312452302581,1.3902559217548633,2966.9939774198006,4091.6228633769974,137.13927628814497,4018.4067807992274
0.01488990256029543,5.397162017046614,4052.6493723618028,1309.29395103477,191.09675742872287,1140.950188065103
0.010900289785339365,1.0030611635440425,6856.508473865615,2007.945877520032,181.40599199938526,3571.646328890265
0.0056574482858805656,2.0065112881532294,15819.66636614658,3484.2651332349214,175.48239533790183,2340.8718302071898
0.012312456124195164,0.6114378372005764,546.7070108155001,99.74645792711324,128.44893933105658,779.9175182048169
0.003854008314504099,1.5489592518907414,2927.9785180580184,3978.043983069435,208.98944619240933,1782.9555701966895
0.009985451724292039,1.97199663826209,7078.5324167521485,5320.421510766007,186.15558322504535,3552.3199215298773
0.010555509404248408,4.072002178397465,11991.758923345942,1022.9670072480927,295.32481323975117,469.13139849266844
0.009863312909123326,3.5042192996208827,4011.3127045023793,661.2520562430344,89.02397580812834,984.455577905838
0.006019831450665321,0.7919248762609963,9768.801492117957,2713.0197270089106,260.02699926987805,2384.6039802206114
0.007956820029448673,1.0044333771753384,6966.424029859376,2001.472034716524,120.66743112158058,3662.7155279607055
0.007940225281085286,1.568118902546968,17598.691016835684,2728.7509228399804,262.80135042197685,2032.124490329961
0.010120611080627276,4.911497125166124,17622.544478643038,659.576376811852,338.0592872751346,202.18387250919446
0.007957864977540167,3.0037450728747648,13762.315254565663,4029.908129075284,281.61984515019554,1425.9082824842885
0.010078786432520567,3.060703156653642,6923.326364846697,589.960441552555,113.66561902687677,999.8040886876055
0.005854949264253009,3.0041783959846664,6803.418877749876,1480.2118455511597,262.40307802446466,789.4603866233952
0.008051599016247645,1.0097437526752333,9942.4620262846,2016.372563346406,153.2064430565009,3336.9637257505583
0.003897408426183898,2.06206149444618,2833.738312887705,944.4976333237437,58.83195629842235,985.6558115179668
0.007782042567410707,0.2509579034870785,14564.868724208689,2037.5379831418452,261.5916941398475,4327.614319051599
0.007975144778580554,1.01716879578341,9837.579814875367,3948.7928131877834,257.15576999405334,2398.6626563823797
0.007764962008016928,3.0187597749282533,17199.06349884552,2006.277529110084,283.6495620362627,937.9005547338709
0.014184496862727214,1.5129211511839686,11034.31283699695,1638.6772662380513,282.63892182864953,1625.1811438511722
0.00809195960625296,0.390986113672259,1519.5886669322624,4850.932679438816,114.2605289243594,7708.622392884878
0.007671577134403683,2.6319388231061467,12011.039442528037,1960.3274357695914,231.6360825943183,1090.1089736424676
0.007811671465130101,6.07835481633543,13870.259140037391,3953.576138111717,97.27426946349527,1664.8793936956304
0.010950653596640898,5.988859475230082,14954.03185788195,1599.5164969842565,310.53809964634155,387.9428879098518
0.0060745582794687935,0.7514553050979038,105.71282981061417,149.08682710941747,26.6098409589108,589.5709549869979
0.006018539766611488,1.0072019693212766,3034.286929319277,651.5263823538984,90.86068885323921,2134.326046896558
0.007810987457970037,1.552241708440331,4931.227947268725,990.2351317005131,113.70603203127853,2219.95249955902
0.01019341378668196,2.452332215144583,6888.3309085011515,4269.971361801151,250.2790391934594,2281.9024540151995
0.012940827938762828,1.943535965726622,6954.546520690567,946.5376232141239,208.64064889200046,1923.485201135826
0.013161002553354029,2.2357175853743483,2289.7973603356418,769.748174704313,49.3585461195651,2003.1115672194194
0.007897312613231152,0.789548006089139,115.77065725861044,150.4908984582275,25.400677304648497,669.6135140964
0.010689520524486525,1.0017600128914688,5852.621970271936,1505.831234755312,140.58646049750095,3664.01884498465
0.01515687881736878,3.1433716485425576,4998.539375524328,3004.8844678766927,261.90617178724744,1815.4452608622003
0.008007407275276013,1.6638454368212634,13802.079511430187,1249.9230365245458,281.84396218024716,1009.0887783616124
0.008051429762011715,2.4860427035036987,2910.964116386252,983.1989735163004,125.31207002714805,1334.3674210832742
0.009197984925109436,1.8360862559499531,206.46381841783113,299.95888875353256,82.09549773718769,685.6691457522709
0.008028369202361918,2.974128637477305,9787.503699438494,4100.826208032606,258.2425683481409,1432.0347937372007
0.005983494247876451,4.052583705046004,7044.624812182462,2202.2532052493416,282.75206912873745,203.73219617349514
0.007957588877381303,1.0168358649559421,9908.100445848966,1978.802713446286,276.17451152621817,1927.395708620305
0.005802277488595892,4.007879016016642,9915.821050884106,1484.3365981039922,117.49629382503709,830.9251407384047
0.007907552160564012,0.24745468777410762,9693.280390074944,2016.5052704565182,242.78459106656928,4790.595675520685
0.013173936710497488,3.6879931288878036,17121.109359954942,2031.555904907821,325.32781603455066,868.1801740491835
0.010892014587278691,5.977586111382216,5984.258747702976,1540.7684970790503,241.52381068650354,713.6435573740727
0.006187963719738654,0.7814251264706957,14657.45021652046,2687.680026153261,228.02736079980951,3040.089339190458
0.005723268843717144,1.9911530346238542,5985.619880369747,1498.5345684177855,161.8770208512628,1644.186164432169
0.007929970644325622,2.4727229968464646,14499.163935750561,2178.355635298724,263.8048535092076,1181.5295840986942
0.00808977552458943,3.053507598255096,13631.192423933493,2116.693409573395,273.0785122913795,884.3815750479944
0.0057667574086170854,1.0039588011581975,13838.87535317366,1531.3375890256766,159.1274466852663,2159.540254912588
0.007838442172058256,0.9979496214645511,3009.8034028029665,384.0975476941725,65.18401832595372,1673.640436617839
0.008174281819164436,1.9802643895505154,7014.402795601225,5029.664963010118,191.16800592501028,2990.47645037486
0.013148285838262582,3.6682485816286463,6878.36325907234,2086.4724449366927,235.49575683360587,1507.9267832559067
0.014058957073437347,0.9982700196339552,11038.269742227412,2745.0744245745445,273.98211088256534,2929.4604416203515
