m,kPa,kg m-2s-1,Â°C,m.1,kW m-2
0.01076802547247179,6907.340466547465,2016.087138006426,260.33011725364025,3.9789337624806613,1045.084471869579
0.007852389396076293,17510.523387013018,1997.0944518016654,251.1503413345517,5.9504901886619095,581.9080485818022
0.00793083418355271,13608.041863540562,1011.6412738617495,165.94410186047764,6.053310978807957,418.9577123863455
0.007982319031209944,15700.629782898039,1012.7912426094229,344.4078538431322,3.006350452042825,344.71454934094345
0.01062870070407654,19811.767133680154,1948.6449479944215,325.0284708533952,3.7920524579576953,703.0270529204306
0.008037217052829,12914.109483346905,2679.8217347966397,317.8078571000642,4.939373799912456,452.90155746946004
0.008017462524931874,17398.094167215033,984.0506490551086,162.87904805557986,0.9927929017681173,1795.316327711207
0.009971934366732967,5978.275875140012,1323.6375930542172,120.85287346605735,3.5631776702060187,1467.1009168997743
0.01070690785420873,17638.0276495846,1548.1851405251361,285.5146245063225,2.003168278482277,1143.0345150278893
0.010013633056809612,2696.9439232155705,741.5577346239005,106.66029110924433,1.002968939698502,3000.7508711514547
0.008047790370697184,15474.63008389008,1998.7599744468805,264.024962345091,4.04636664871307,740.5476806892259
0.010011675976691527,13568.30974303395,1498.2661735584154,115.20638735856635,2.0035152264351814,2109.0552379962123
0.006038522056239018,12640.23677749683,1582.42341653993,250.2781304306768,0.7791766255427384,1942.8501569776067
0.007816380464617483,7949.089497896565,2786.7298420981833,118.89525721296393,0.5047918798271549,6270.262342179614
0.006173445576896418,7033.621463320969,2653.743370249606,156.8570383883895,0.9060965782718028,3842.4008125958085
0.00781198975469114,5078.375159012773,2536.571125110557,77.77175531142706,1.000225023677232,4758.34201503338
0.005943433158312705,9766.57232251897,1507.406100739285,156.93546641037435,1.0060599150008736,2500.346747909184
0.009889100883569821,2772.3013897186916,2376.23129478626,142.1197920340825,0.9525148639093345,4511.622959742114
0.012890828462693288,5251.573176814262,1337.2796709445697,226.54274084673656,1.9269263459258343,2210.3785937788093
0.007811544040678451,9735.96421733595,3979.725393563368,98.60172745934436,5.96903050900224,1581.5250770914222
0.01087663619072437,9859.242709244243,2755.9256658068193,161.73982682372,1.0125928568378328,4761.449232873246
0.0070949652464128415,9985.256373948641,3529.990722962163,289.3982158942701,0.9746361398424817,2275.22675436507
0.006162997363730729,7791.660377370385,3175.8522275312707,264.8686017164731,0.7907831992206816,2655.7478103059198
0.002339037564146018,3057.1452382300217,1764.4801538660809,51.906823781968775,0.49734543512415674,3847.568761336686
0.010041203114292848,1386.0828578704557,392.6237515582059,72.0033367035186,2.0138127067578826,1003.6814864898237
0.0058051987823515,13966.630883929087,3373.552520584032,322.2121636266731,2.9972510139481936,724.1152321845773
0.008060593193714025,9822.752736828523,1009.0014754736318,224.95054954230187,0.9968637772785859,1971.8262701186848
0.009824389232979083,3442.0412212758347,333.4146707128598,56.83273500127685,1.2665007971496989,1523.6095692408903
0.010023122055012946,14214.418619205111,978.3982133968798,190.56525737474482,1.000396047832071,2071.828506119173
0.007769771587272211,17720.84173999501,2743.1791840838055,95.60762450892871,7.009794923762152,1182.0788112369921
0.008037544705140379,13783.726323703095,2829.9340611970306,314.8210782077323,14.690016254157545,230.28451840596975
