m.1,kPa,kg m-2s-1,Â°C,m,kW m-2
4.040956099191321,6792.719133947706,2016.641133561533,261.22342797794965,0.010656015255828833,1042.3274044626257
6.0149702157278515,17604.220495816684,1980.133638334033,249.0165958721322,0.007649189287136518,582.6104504063583
5.907589650381678,13634.752572533289,1011.0354565579644,160.6578515218042,0.007857248729020971,426.12771592314004
3.050902681255417,16007.607663369143,1003.6890189055075,331.9349718927831,0.008074423439203117,346.29440483134124
3.8166364631635097,19574.187381993714,1953.1519716800437,327.0566249346138,0.01044642858971964,699.6293083238777
5.020596859993991,12709.715127290641,2669.5753353575906,318.82734327802746,0.008079609847255325,448.60278870421035
0.9945853404991251,18031.674416102378,974.0111511175453,158.9134852954462,0.007935722848999339,1799.7444832471372
3.5000128616713613,5952.25270540278,1341.855079619396,119.83778955288528,0.009776283750506326,1508.0943252155616
1.98054148113654,17527.64702246034,1525.0028794183359,277.74434088253065,0.010880373995664548,1138.2236255883658
1.001548937536676,2731.7716625096605,712.5064026901618,107.37732256169411,0.010009766348463912,3027.02343248344
3.9640931382057034,15479.172810086511,2038.3528469896812,264.97464571588426,0.007998552275460048,740.227195150016
1.993041772414459,13826.546942532912,1503.9467608967873,112.53858574130702,0.00993636583659056,2087.9254795596407
0.7892160516541361,12722.07379988015,1603.835478336123,250.0822805921005,0.006014527226008373,1957.2271566799
0.4956008698444589,7804.503329121487,2726.691021253231,119.13247064497673,0.007934550911615932,6434.940853111155
0.9071543477580198,6807.503220500252,2621.4186401255693,157.6459971352428,0.006190610910307209,3889.7104009670184
1.0179557076653112,5110.299868398674,2542.595563756982,78.87634288670752,0.007924611097784,4699.2649086405645
0.9966737011716572,9914.577575482828,1504.6469394999342,157.74110912619744,0.005824696041171891,2493.3352497168594
0.9610475991485478,2769.326578009745,2349.75808761834,139.87609995922702,0.009988420693394475,4547.390613878763
1.925093849915406,5237.142595504865,1341.1618050574884,227.32480817759898,0.012773762760471166,2246.2397452203622
6.0482565663921335,9883.36752065123,3933.869687020269,98.26476788205395,0.007706001705717026,1581.4010660320512
0.9876704961393655,9680.83841094389,2720.6063812521334,160.31210029995742,0.01095946096234229,4703.871299689307
0.9732349385258345,9905.811592388389,3474.0840250449155,289.36724965118333,0.007000553640405897,2333.3544191767164
0.784075615644574,7660.395949009953,3168.9509695350553,261.67083909818086,0.006093020331058901,2579.503347866387
0.5025725685305523,3110.396973249716,1778.4106814131385,52.083699003019824,0.002395761556900674,3855.796508221623
1.9953167963665226,1365.8090436921032,387.97184888552323,72.73722520975943,0.009937647314299273,999.9651932150321
