m,m.1,kPa,Â°C,kg m-2s-1,kW m-2
0.010724312155674915,3.9910187063368876,6863.704392898684,260.2754676476115,2005.7041254381213,1040.8107970399517
0.007794161438604295,6.0217084997561585,17746.482006822163,247.6356261586357,1988.2961546955164,577.4449672631645
0.007790043089832108,6.0082521598193175,13607.56628288411,164.34118911069552,997.7197025903308,424.35097754388966
0.008226458149026533,3.017540946355787,16068.039701231713,335.7098637876986,988.0453942327995,339.1189536614663
0.010285032255357087,3.773423777074946,19606.10881933525,331.3869453772616,1926.6872144127924,701.9028019035791
0.008015289131862677,5.043855908525545,12564.18055419734,319.1461731121871,2655.3717817320535,454.1509530623404
0.008013665108662258,0.992824323909152,18054.264718502192,161.74456973938354,964.1818062336082,1786.9979073433708
0.010090640336245217,3.451394656408333,5976.451871862703,122.27475547692556,1335.5442820920475,1479.3149959590341
0.010880426263949776,2.008352897981043,17696.902936247756,285.8135197068902,1523.9538719872323,1140.5051812391498
0.010058574934353285,0.9861303716343179,2695.683897276236,106.28703318884094,733.4491258167491,2965.433532547184
0.007951164615851472,3.9875786509029725,15842.782622653644,255.4819761685867,2045.3519566345155,732.1776740631434
0.009897317270102093,1.9823022622425837,13813.163527225965,111.86583397602655,1520.8288693349748,2103.8158174544646
0.006073148842798859,0.7897595869789555,12693.997460942226,250.95425613669462,1604.97230031167,1956.305395465601
0.008015997845287984,0.5017102332312433,7825.000144557647,118.73381478305856,2805.744145464317,6288.178640815234
0.0061889616045497624,0.9058363101024157,6879.745610626885,158.03994215048664,2660.9712986739573,3816.937087524801
0.007982293694126459,1.0024781568065755,5066.30857741736,79.1214893723986,2563.4669113046734,4691.297106285168
0.005865474941230239,0.9868853797657633,9887.417009148128,160.0267986665157,1488.40874656121,2441.059472731533
0.009935240503374914,0.9591637793259696,2787.649237805697,142.8040143921602,2368.1488713297886,4566.080583736003
0.012735335680828599,1.9336080047343294,5174.584229821419,228.17505179009524,1342.3778718160893,2183.3063246846164
