m,m.1,kg m-2s-1,Â°C,kPa,kW m-2
0.010765111602127436,4.052080546939598,2013.908726972597,260.4694910322438,6805.5263531197,1043.1307669038172
0.007655525691884296,6.083627150766956,2014.9774671419875,253.18540982473291,17573.395998293763,579.8505955469069
0.007909217735508995,6.1060051348707,999.7490298101314,163.0875976122967,13669.71495801325,424.55936792496897
0.008125064140973767,2.9783222628181396,1019.6405544158858,337.44675930658866,15982.027461261128,345.2852138128129
0.010600136730816537,3.7667249337974313,1947.2869943215892,324.26439970509665,19795.679674947554,687.043601236218
0.008096833787764338,4.980108870013414,2644.798797080479,314.2669928950332,12874.144469728268,459.102588031705
0.007881757098106604,0.9950798054731568,989.2389670911467,160.36501300615586,17862.712519666668,1759.2661700678536
0.009960735489543456,3.490874463658114,1313.863692462267,121.37124911082878,5954.188364070088,1491.868748184814
0.010713604332547944,2.014148463713134,1541.606953080468,279.71648518751,17493.56464146168,1131.6255833004197
0.009845631916323242,0.9999955438944736,725.8803591026162,107.28974503371151,2675.551344771747,2964.0928797766364
0.008116630084557926,3.9995648160841735,2021.4408920813428,264.5875731676808,15787.98666049746,733.3177615014358
0.01002118972940528,2.020343049419828,1533.3591876345195,114.05336082952135,13890.360930605837,2147.6313827124377
0.00616617087487623,0.7787856350422829,1599.3208364444608,247.70850305493153,12829.706536191154,1913.988359687065
0.007966391748162391,0.49877068161440674,2812.9202420888246,118.64577710879873,7832.809483670782,6335.580254831811
0.006289793340891629,0.8991285496734092,2655.7562086251655,158.68760971807242,7014.925390575856,3876.4865714134485
0.007799431704570731,0.9966485856735579,2537.9622689992602,79.69039936948137,5076.295653975748,4750.018676775559
0.005734624283533542,0.9957693452282012,1498.9543874636481,156.44349730267507,9882.171976710462,2465.801353882077
0.009633744251411022,0.9553899383847668,2383.3523877839116,140.55139946509107,2767.874744818215,4541.710455903446
0.01289357040582665,1.9219725862554347,1354.0687878949932,226.50811285416344,5305.091593118604,2201.436509738413
0.007865619226798605,5.988589567027379,3997.682272718215,99.03667458754192,9955.931910020558,1617.320172761201
