m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010778003708164221,4.044655311474819,6863.977951073913,1969.5353243986226,257.6808001913394,1038.9158982912866
0.007613948453627599,5.976314228977325,17640.946691479556,2000.9629163454376,248.2203330440049,573.3100689773296
0.00780427873293054,5.989224243476439,13761.590277412159,994.1099390564639,163.69681676887632,420.9751228713047
0.008124941261325676,3.0432229542115943,16085.926978892085,1003.0229067352647,338.3271662219892,346.35202265871567
0.01050475860295872,3.78994720518219,19661.28075925339,1935.2480014278813,323.6588175661053,697.1350415730358
0.008051408208905216,5.041000974463029,12636.318446517333,2746.4120644085738,315.8678008111869,460.5902430730702
0.008012660443323381,1.0052155212389842,17479.85665979163,995.0853126785547,158.52502078381104,1790.8662003284126
0.010051903507364254,3.475962456039581,6092.833591701088,1340.6284024234005,119.05837206194514,1495.1177841601013
0.010850022181776565,2.002283700938911,17500.05807981705,1543.4004069518433,276.3625275605868,1127.3004742779153
0.010060829073389638,0.9990610771427927,2750.1333994867937,722.793586582697,104.03932105594546,2975.2404239190478
0.007990921656975795,4.016209351343216,15674.91729809578,2027.1079317359774,259.97654489485404,730.4851181659429
0.010040382891261133,1.9993707932909532,13521.435385420964,1524.1334932029902,113.41704974543578,2105.5767681982893
0.006077736660734015,0.7913911623403931,12668.918022252252,1621.823512811896,252.7389359871803,1939.4965499364855
0.00798997515133821,0.5014764789807056,7871.015584994181,2757.263335470782,118.34390148442827,6291.768858760615
0.0063123627142711945,0.9181384919464872,6880.612250823105,2684.19436281724,155.2460118156181,3822.9760684198905
0.00775811898219532,1.0027297202158634,5158.344513133657,2533.8003920449146,78.95692332354116,4785.484101657322
0.005771867688081058,1.0003835174503863,9669.502662167117,1519.5770025404,156.71147197663905,2475.4083207497156
0.00988267177573198,0.9606503840582615,2768.974942095384,2366.3180485714547,140.36285103454614,4416.862187500648
0.012777432073965419,1.9043705275331904,5247.459846225526,1291.5711816371586,224.568792560099,2175.3336319748096
0.007811243924990067,6.00637859497686,9723.4601914091,3945.137058551369,97.17481163344269,1567.758748363073
0.010867693314461014,1.0027854974138566,9721.169874129806,2702.38385274501,162.73433927161196,4729.703388413214
0.007014603585211125,0.98260092623775,9862.430408512726,3423.781793286793,284.14600987675163,2355.488192559646
0.006130396711569303,0.7821945563436161,7841.884654957706,3190.4481261067735,263.37089335008886,2633.6372918588713
0.002377793610473303,0.4909321709614095,3111.5766652513626,1758.676978283006,51.13161960778701,3804.220699151413
0.009947271872960205,2.0235941069155614,1391.4471670067392,388.43800360585385,73.61620186548073,1014.715244563528
0.005806527236364396,2.9799743553277924,13672.029902928252,3313.16550084998,321.58027982560793,721.0515883474778
0.00796311776119162,1.0169634321196772,9878.91471198741,995.5733635295096,226.6300042819136,1949.2516185745262
0.010075265856764649,1.2485712274555683,3346.813072833035,333.7216978036889,55.76300979884731,1546.747537433693
0.009893222567554014,1.0036931782272958,14035.697887007025,988.3747157776102,191.6302559668658,2104.67962969812
0.008013644339838512,6.900734698233759,18077.4827215823,2755.673461342906,98.56984505135672,1185.242179245572
0.008066705701057348,15.046015359173621,13706.891475072234,2756.5196588010026,311.3662213871687,231.68746940111185
