m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010653910591697435,4.106690105737015,6813.787922896673,2037.4601886458122,259.2861138813587,1035.3099696023542
0.0077750382428477495,5.914506184353791,17604.89801791776,1996.481060382832,252.25360980056735,583.5715176146487
0.0077059124571939395,6.070273043008253,13854.560997521088,1002.5265017036896,162.85887431874937,421.92705828556933
0.00804026708009444,3.0037727786062516,16089.847561088798,1003.174785733742,336.61732253526407,346.5040238869209
0.010359249145915583,3.767830681977915,19717.596079954666,1900.5295705678654,326.6428616836224,697.4439708453251
0.008003611347480568,5.073390139135501,12473.445823455311,2672.808179612766,316.0384257140656,458.33751728244107
0.008064502489708185,0.9901234395940234,17602.68703181476,990.0693440058902,161.6871692416423,1802.6324326479516
0.009918762567590191,3.503790382502912,5917.104763829978,1328.8152732564242,119.61785409554341,1441.4262211252926
0.010644947972208567,2.0376811116074003,17865.26731190684,1522.8194273959257,276.59909251834057,1127.6374611107858
0.009929737048081734,1.0078033503482269,2686.789565515392,723.5939967788772,105.33315663123025,3032.0325057145615
0.007857774000035544,3.935425012246985,15583.048502803415,2006.6187938403893,265.1009253143462,736.7269338699815
0.010046900904115653,1.982821864414718,13765.688419034963,1516.1585220153177,113.35498656568971,2104.260493409981
0.0061155302687493154,0.7785098454029662,12589.980471833696,1620.1869394176013,248.17292462136743,1903.647680682839
0.007992425400881242,0.494493360357704,7765.9457259740875,2765.8006086692994,117.06602548252468,6413.621494962076
0.0062124777049035055,0.9058006501734146,6877.176582876848,2657.727623988806,157.66854060441887,3851.1883230982735
0.007857042313892587,0.9905449875847676,4970.693730770887,2558.15056958757,77.76511978725371,4693.592448461072
0.005830126187024713,1.0006768532627797,9722.662896446005,1514.124280025921,156.52651760592164,2452.1490594490447
0.01006514858352474,0.947493245167483,2785.4907853073655,2363.1556691138408,142.29622083020777,4523.870621835447
0.012742567629096955,1.8919597030965654,5311.44826575824,1311.6665075172139,230.65584386388107,2218.987608407964
0.007878602032278937,6.047753980496801,9787.630603363888,4015.238390851918,96.67343556812726,1591.6229053704174
0.010439663564151633,1.0091411423389294,9730.785135924818,2713.724883826558,161.22639888421062,4749.094569838327
0.006958217176194726,1.0005029135797658,9925.852089747874,3479.6144343673427,285.11469873322824,2281.1207342180346
0.00608064875217671,0.7991278336651414,7870.012795768503,3185.307478435373,257.57528182750093,2648.364718923932
0.0023862506580861497,0.507952338966775,3102.421169189144,1793.7595602987642,51.191464707479874,3786.9475632434824
0.009737201549012737,1.991098393323595,1383.1584749997737,386.0552028793835,73.68940728765983,982.9969747518178
0.005764197382542086,3.012645403543704,13759.069811800247,3314.3776452278885,321.5182139343136,718.9020327706636
0.007864488801986586,1.0116337312531214,9748.251754755089,990.5066553704219,228.64471798149827,1922.5683016276928
0.00992164368149432,1.2428519820956854,3377.0199250778987,330.6014181785692,56.24146102432574,1523.4409440857287
0.009935163508242438,1.004397444965798,13994.987582212538,1006.6459537225142,193.84136594778457,2104.1396488229425
0.007681958711533466,7.044468788191092,17546.093856613785,2734.60728856763,97.56743704739075,1170.696833869356
0.008125859836491786,15.018160144462913,13715.420748340393,2757.9373930415322,308.0793572716056,231.59346539264047
0.008038798539292465,1.5769646230638736,12856.127963060793,2656.132201720393,277.64657492193993,1501.6712852384785
0.010021827886170023,1.0175048791103354,13892.471646918118,406.9982408747162,149.94869271908533,1463.830386987981
0.007941002857498209,1.5798358149662661,4929.526458133429,1611.832795831032,168.09516672186263,2521.2220828561467
0.008175312359738505,1.5747621173907767,13009.703619574619,2233.314450644994,210.20970893378657,2030.7841435512873
0.008101426409374638,1.5684596451154131,4864.362981009748,1601.1298859402086,110.41404658131162,2966.6591177335035
0.00807328132999234,3.005094014250386,17512.14364722473,502.3777674632987,119.6870561714506,509.74635915290753
0.011326828165984413,1.8380111278560745,13674.02863204113,2077.7283793117535,318.4503722464254,854.4598744366551
0.00991850150697485,1.0425568310244635,2094.390129314355,200.16057063687913,130.8742913831934,959.3435751373205
0.015262088959283108,3.1700660624807355,4959.650026466529,1139.2887630693317,183.7837277983084,1618.0642122120219
0.010176154516159436,3.775317617467078,19486.67409712484,1950.7463581253674,333.90659672733204,703.8940188673985
0.00802809802154421,0.9884842646495138,14128.028769973389,991.9865746706841,187.11860671886993,1784.7697725233027
0.010054473808522865,4.942757863562339,12073.772891317494,2711.4878651880317,307.3836734650586,635.0668540049411
0.008142185475876923,0.9953098872515073,9809.881452648637,1992.5916450407835,287.7143708820837,1854.2473126440755
0.007851882220597059,1.5924883442471047,9795.622865199684,1618.5301956065025,302.79642058591077,1203.1992259330411
0.005890436344387052,4.005978000213165,15731.950604645925,3348.342955188006,136.45442507192942,1481.4314585717964
0.009959211511395881,1.9903379191387107,13587.563876884822,1180.2162755560962,105.67667592480015,1740.6635151571234
0.008168873222416733,0.7818275636727846,2957.4661410169547,3892.3941463690385,183.46316738398352,4919.509880142821
0.009758357450772673,2.9783464922151346,6972.746318664343,3638.607088268522,193.3258025377706,2250.629624028275
0.005816964319366035,0.9982930598131194,11699.391581402373,5127.605560066031,136.9202941883024,5971.298039766226
0.00950520789208832,1.6999362174739086,6911.748169974389,2124.790079307465,172.63387714139807,2690.397151144709
0.013231378655004324,1.7534550992743687,3330.931262740674,983.9126079489744,51.72174846078403,2993.7451261853616
0.00972874700181531,3.0018495605682323,17911.07645093601,2159.245272354823,341.6372430424972,748.6407419730098
0.008055470831735844,2.01394017392316,13709.261983022745,1985.1757218851621,306.04284435255903,996.4148502499946
0.014351379574477515,1.2873194661753782,10923.626761061802,2009.5329320326516,285.51547402130853,1968.503457343293
0.006115511507983175,0.7782740948285237,14967.615515204967,3174.6566670922725,318.74303921653905,1616.226216636828
0.010023418047207057,2.9803246489893023,15573.54678784841,371.33151044051425,318.13213886241346,257.040929774498
0.009938869336731371,1.9846335358858231,8918.461699388827,667.0237879170384,76.30616470443128,1506.0435347567022
0.009959840913792038,4.921263177411243,9904.56981783289,2968.9953362327246,286.88360123908615,856.2493146127136
0.010118696638898953,3.6441612292174828,6750.11318963775,5235.351595667917,153.6474472960523,2716.6671753666
0.010082153683574341,1.0010367703584737,7918.519126997034,1534.9620167272874,95.73163240635918,3838.1737758229146
0.007869836639204545,1.5674894845114469,9803.26075450217,4955.509198740295,259.89344329830925,2284.263972113571
0.008061843247532889,4.927516477240861,12681.831602577357,3232.0584638501773,257.36726068864925,835.2042878351288
0.008170104840417252,5.383209414898599,17879.647963373252,998.1082423376382,57.5519513422574,659.9813264568884
0.012587828428292083,4.789558135265333,8245.703732895885,948.1174964034078,258.8651724486765,734.8385125733125
0.008086912174220662,1.4061966255631213,3019.2929726370676,4020.708707155082,136.46014255540132,3996.9097372717197
0.015046918369130764,5.415718299835697,4073.3802661785426,1325.0559134877635,190.06243565405498,1107.5079093281781
0.010691650596195238,0.9938165707725432,6857.877537579637,1990.6099587283882,181.35350436607106,3492.007433746419
0.005694939142097765,2.0027160206811434,15732.712700250813,3428.9033617582913,177.35789076256467,2356.215089639208
0.012129991569646874,0.6105599671827632,549.474413064523,100.58517147835559,124.42325394482332,787.2364134738895
0.0038350538925005146,1.5417026385345243,2953.9842749286126,4005.530460556292,208.07284522234093,1771.8929713487557
0.010025801687244998,2.03997956452645,6922.19768700424,5343.653504366306,185.36978858760918,3551.403388195115
0.010605186985338213,3.9611462165426756,11921.786250839046,998.913810070571,303.0309301872683,476.5955345818392
0.01000422824072495,3.5245225685145813,3985.339132909306,669.0144679108607,88.39132399408531,992.8914651743173
0.006118495055133782,0.8006021295747668,9859.806363515014,2689.9255164036904,262.6951634922394,2367.8034643425913
0.00799792066419471,0.9984471034223923,6834.55548114751,1990.8626582430202,120.17684955601838,3679.8392152690844
0.008009307691039044,1.5967323727402547,17473.643268857417,2671.3267476418787,264.70122963245024,2014.566157348516
0.009986964221742802,4.996379835754567,17537.817479655794,669.8888103175057,334.01135472575163,206.45287635317555
0.008001531513984035,3.0014853068457708,13689.897501510864,4056.261307641427,286.97052965551114,1408.736787337329
0.009873384392263177,3.019898063961035,6971.22558186195,584.7227364821733,116.92056580999878,996.9988117857788
0.005851204358460208,3.021727188802976,6817.041119650296,1502.905370050766,260.06053811216657,790.1417030650304
0.008055205457951693,1.0119674784012709,9887.236669913227,2019.4445692225324,156.76092577448367,3302.4171657994675
0.003878797359771517,2.0963847870776617,2872.148210506264,956.5007484632813,58.89215471613675,1012.2689611017286
0.007869355167839664,0.24880875490308635,14902.622085365587,1992.4933706791983,260.9681983551796,4223.858081232406
0.008155971122016149,1.0154807231004948,9712.718791534851,3987.280693158928,257.87118379243964,2401.332316178753
0.007908178880537124,2.957147236858132,17635.554740255426,2002.0768717231265,276.4486619275115,936.1202752404125
0.014054632866380984,1.5164011520735532,10991.715653077943,1617.89590434534,282.05133114530923,1605.4772087700703
0.008027171922957136,0.38906521244532144,1518.4369646927205,4787.1107919723145,113.68920724402975,7630.723621953801
0.0076510969890914195,2.6081625436096703,11924.78011408483,1960.3739385904867,232.05242889848154,1097.555412392869
0.007818218645633233,5.9988424834345535,13873.621079831157,4004.7660909216806,97.15757868554861,1673.9578247235409
0.010979268635308674,6.035789930045505,14807.7372944617,1611.999104773814,314.3455131326987,390.3029778652137
0.006166662456469614,0.7477965369448363,107.37394810160755,148.60157432685824,26.426904744020852,583.92849007945
0.006046065300718719,0.9973434327946465,3026.007598900216,647.4940816417325,93.13531901741332,2141.2390832239425
