m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010659060221462804,3.9731375853902637,6954.800337719399,2024.1394539494613,258.85866091675996,1053.212764786538
0.007784724114328747,5.8907699191805944,17417.038680205136,1979.9416140461715,254.14890177138628,574.6603043311868
0.007900342690953029,5.918002304269985,13779.204367312204,992.8460081064766,162.79785630472236,421.8474541712571
0.008031233143488813,3.025205428860729,16230.338119703152,999.0703844254078,338.2129579286091,339.9201708378597
0.010410146624464616,3.7918318267882607,19675.42485886101,1902.09532956021,324.8093530621362,696.0835846095667
0.00792633762210087,5.021083257070695,12850.058993502254,2686.637443068364,313.428616177208,460.00568447349804
0.008066899088266887,1.000637766268345,17826.05750907766,995.0514834089769,161.4184832510326,1780.4419182885433
0.009944063508079337,3.534512873684737,5978.3408213473285,1332.5930430984238,121.17458013459799,1474.9742423384691
0.010698617992997992,2.021119066119425,17632.614015152587,1532.774098089812,279.46018054453555,1137.8525772716669
0.010058315355823036,0.9866814475571466,2682.280492721133,728.6398653569867,106.4685502728602,3018.0058318331103
0.008043828864823944,4.029557301101063,15828.004353674685,1998.7436338176467,264.57675286580036,730.3520864080082
0.009999043677368404,2.0006196728987455,13576.369474672221,1475.3787651666657,113.69953739842155,2075.0215532934544
0.006108613855778533,0.7932162542918931,12832.5749440646,1606.6279140997808,249.9215323886823,1956.0946175732388
0.0077988133808290115,0.5025644348559649,7884.551322484044,2786.72791015215,118.25081199818099,6314.115086310597
0.006233830446829193,0.9055226583030835,6948.5298839293455,2693.786356589355,159.99318081007618,3827.84510756876
0.007966421188764136,0.9864351905221365,5063.290734725252,2536.6781613126327,79.16591352246202,4708.182480759465
0.005756188775450686,0.9954977618277627,9791.574669481732,1459.9812545744019,156.73899462499315,2508.3644040667255
0.009803024914921835,0.9729946193346932,2790.937473652999,2382.7249502499776,140.47014980224773,4516.264386204319
0.012763525800556685,1.9078779822534977,5285.937970433166,1315.1110266836972,227.83998575335676,2130.7081206356365
0.007854545288437875,6.008159805140021,9711.333217981582,4009.0872479388886,99.06857760133597,1612.2295153188018
0.010872718765677317,1.0031197419001088,9882.8696747911,2714.793309402191,160.84658907612624,4748.004519803211
0.0070827199538784,0.975925764970811,9845.911127089714,3430.3068130133856,287.7003615648551,2319.1749955377954
0.006079483948241644,0.7892341075915208,7861.905370664229,3250.2658835099696,265.54831342625636,2609.1404353942535
0.0023825460118865804,0.4949632801856075,3068.128954202152,1770.9709257721026,51.05419770441303,3762.817550020355
0.009958875237162514,2.0058346564407192,1354.2084153884578,390.65564700092534,72.70068435224897,989.0807409371921
0.005848411578575266,3.047513530752591,13885.055381634449,3295.6825590774256,325.2254125658592,702.0122843729577
0.007896277526099622,1.0023512118771016,9842.771425236158,994.3199962268387,223.35400213083201,1979.5336875758596
0.0101706894867525,1.2519875040071222,3401.732197272746,330.73142385583014,56.09991568998338,1532.885782410436
0.010019095321754552,0.976763307013361,14129.352311976509,988.8889721748515,193.9309158580791,2089.1945353354527
0.007861863738574894,7.0427202654939585,17754.53527475975,2802.101535219017,95.78586245596819,1185.7747645159252
0.008103654642765794,15.112635205169912,13437.181420865003,2782.553691913387,313.21806481771523,231.79870163052286
0.00800193915320719,1.5658329854526807,12597.26913637265,2609.340682298865,274.7071970412718,1505.0226468385042
0.010111929845146861,1.0195492163935085,13916.088416745719,412.1046060399294,149.14331327831673,1445.8222107590095
0.007937357962722614,1.5688601765353747,4834.600522503304,1590.026732937789,170.52328237570052,2584.7600617625167
0.007973736550807088,1.5654181285113795,12699.704543157952,2232.588086927311,210.11506858562925,2057.038735004813
0.008056914249414106,1.5519636661622065,4876.725310529337,1605.9278904939883,108.6912134852434,3019.066116972757
0.008009456382969548,3.0515650190085273,17873.06513986188,501.0471500478816,115.11412679018999,519.3267097982533
0.011316252236191232,1.8310272038662108,13893.322809718256,2067.81358321321,319.6788158672692,848.542449216692
0.009805980038411365,1.0313161272257094,2100.0857823174692,204.81052422935807,131.25392047852986,981.4996545697691
0.015203013723386795,3.1497122656032115,4894.536163657379,1131.137018776346,180.84429887768349,1623.847649739083
0.010481163570368943,3.7561160115982224,19609.492820960397,1912.0011814081954,328.55900558684993,713.4965599536505
0.00788689441902659,0.994657334939994,13697.566098796386,973.6173322844076,185.46409662992974,1782.1635550456667
0.009776310954198635,4.900027482265616,12050.242797371195,2665.1375631322326,305.6605887806341,639.1894944340507
0.008052117688540398,0.9955583492924961,9802.571044994302,1984.1833262282485,289.9064762145776,1841.9330951498202
0.008185408765049217,1.5585754375476888,9912.25842650055,1588.8603956219818,302.2152286769435,1202.390891208929
0.005897456791695802,4.038334874440294,15562.007905696357,3346.138756607807,138.9403912720208,1480.8819117011815
0.009818049641900764,1.9542859170349554,13526.520285996086,1166.890803613093,109.4050961165124,1757.923645053134
0.007933834249158401,0.7877884032173161,2939.093653973626,3940.666341663553,181.62258271823856,4916.467775032454
0.009923642227348688,3.076853016775534,6999.176983676955,3623.7464760381017,195.31530191845204,2231.359614279636
0.005814779869884513,0.9896461837626462,11910.450842605167,5055.390352540066,136.10428541680002,5928.860301108261
0.009509670689810552,1.734615713946678,6969.321115465624,2083.807830468334,175.74677913144623,2697.9157765251143
0.013156856584991421,1.760321350864374,3373.987090621547,980.4147633361557,51.60801869284358,3040.799282345628
0.010108009706625022,2.9671124564379454,18160.816463464715,2146.1988384319725,344.9638835055761,750.3434099078557
