m,m.1,kPa,kg m-2s-1,Ã‚Â°C,kW m-2
0.010119391798235478,4.919549256600684,15758.854376360896,1680.318129844428,242.4442579929207,692.5422536138241
0.010112990573121507,3.0341416759127555,11693.5891558581,5403.341447833606,217.671313691154,2776.7759272655517
0.010009625818931429,2.0204166658565375,17706.397138587687,2628.0413931863923,151.49353703511622,3028.211960089537
0.009874717230747492,1.9942081465847534,9979.46658769921,869.2523754998101,196.02026682862416,1312.9897193853544
0.009961517864538387,1.9952353600097514,11826.685015114193,355.15178013087353,170.4198744978989,746.8384763525274
0.009966597192507478,4.962047112742979,19767.894442493893,1534.9620534234475,356.1349940337443,357.8508032253948
0.010063860568383279,2.0381353218483214,13582.529465262072,1310.390518373798,108.21018709329219,1934.9404394413773
0.01014825082468014,1.9682272008289412,13574.209881210763,2588.9649765285903,215.13856676551592,2185.6012808991804
0.009886169053031966,4.926728247655981,13771.754533983401,1414.4333391943946,318.62500870390767,371.64208888805643
0.009947655077301271,3.0017354900530275,17778.962524130824,1017.2493581133248,257.2460827282304,663.3569260525761
0.009937645229234314,2.0015777301562863,15452.245519569355,866.3253713851169,198.358102091752,1097.9261837828112
0.010172489250185573,3.040150164763566,15546.964003490917,682.0760908682488,321.80428795823894,370.08658268046787
0.010162361552570607,1.997119391290005,13784.46611913805,2588.917907798414,329.4664514288875,968.1826611151334
0.01006653082232962,4.889492977501089,15634.870077537258,3268.6374052647643,328.82752223100516,742.2662501017394
0.009975571065093232,4.936069718871796,17516.69565465773,631.1958348354232,254.30910566482868,328.85083604695575
0.010009728763405333,4.906902205682212,17324.301513644863,864.8220689239745,332.01073387842666,241.62763125169553
0.009880253137270732,4.972032224240871,17523.972277970133,827.5972903212039,256.2727711097993,392.2744641579509
0.009999432037466173,1.9658707187804856,13861.981166445925,1224.98705844072,115.60804286508998,1785.8240284716614
0.009752023794572079,4.99732289900609,17571.245636811964,1559.153362106438,339.3435243820006,392.42048190608733
0.01022728118351293,4.954308550597225,13793.996176279468,6244.691854983738,321.1544931219688,1372.3112379552374
0.010076054818261565,2.9740020879694944,15648.92048476721,1281.236055120179,231.8612831399356,901.1575518291819
0.010133173290763898,2.002066955278384,17848.969462835274,1673.6661183309786,149.598402274758,2137.089598249317
0.010098474101361754,2.9977129323824525,9766.432984743895,1532.880476862298,201.91506394102606,1260.3398183002168
0.010016648414442383,3.0308989552249486,11903.041479765978,1183.1502973355507,219.0932799454218,958.0659941656859
0.009967815509003466,4.966383582304557,13883.165407245455,822.8640455029347,315.542519607759,266.83018100353314
0.009940153989197793,2.0123281854008943,11928.390183401763,3083.4027613233316,229.2016429008694,2340.804932924479
0.009883423855012147,1.9922827352527601,9818.997311743615,1699.5666746372308,144.45611617417077,2275.749805364406
0.010097759561880104,1.9799998134919152,11790.726108026825,615.2362805848059,176.77630734648758,1067.0594368685265
0.009949259506421136,3.0351868521076937,18046.81449176169,1882.529601571762,259.05098362147635,1146.0561677142894
0.010101254972592124,1.007186924823906,13491.16025976632,831.1136041438201,119.18856322341273,2413.9040827898884
0.0099960715147071,4.990163214024819,11610.627254228342,2295.3146452772153,298.32292168030233,584.3101099671253
0.009876387013879644,2.039132413733784,15797.244678232064,5010.429019870624,337.32785386856153,1796.8578230874964
0.010006814472494959,4.951921621567127,9696.601204957953,1621.3016052008225,206.88977282899282,834.0411212623377
0.009960975960226513,3.0293242895928127,9857.667959492355,6683.105712666247,289.9279292610102,1969.7090118827687
0.009749473798507805,1.9774485129656227,13762.705845502342,1959.5867419391375,322.23021942217724,829.7327432735733
0.00998754340944926,1.0196991461778087,13958.123279609172,1072.2153287486892,186.29730557526034,2181.4456187727264
0.01027519203812735,4.833555152045118,13599.43578891335,3712.512540319142,317.2906279006336,827.2802569500576
0.01004175783881725,1.0060156286633988,11731.969654874662,447.67511004799593,91.43982342693165,1899.1300750653031
0.01007077496549287,2.9326431270977285,13812.197707555004,672.891338020969,319.3451840437599,423.8394058568826
0.009942350319034668,4.845389906417866,19866.701327304203,641.3764024982023,265.98859422032757,301.2407546561437
0.010041269179331756,4.995271498566976,11819.513050784182,562.0138888762046,304.72206020480667,247.5386889174692
0.009840431103077243,1.0022091358571887,13793.729606732612,415.9505629652683,95.21221883174273,1613.8638581135624
0.00990694905391799,1.9649322509288225,17663.73240029142,626.91290313883,154.04409918575476,913.3079858889722
0.010116629605248261,2.9619770548578908,13808.48226828146,575.9702263469047,229.57303629528332,557.6061244627444
0.009948298936562568,5.052234540000711,15729.20334396542,6080.614310813581,244.12970833245907,2201.5698301298185
0.009859085798951138,4.889684343140113,9842.64501463596,1167.5934218779028,289.08548102738445,476.1172760003347
0.009976565328677115,2.978979822674305,9785.213176939722,2266.875399580906,290.3679432728529,1071.0819552018913
0.010016356593660642,3.0000325682536273,13778.988255292345,421.8991260743595,233.15191137846503,469.4148440078122
0.009940635508435321,1.985360350447539,13506.749018816297,2302.754509591718,120.36850101660177,2923.5585075029217
0.010216371914486365,4.957198645155835,17923.941325315256,3152.3924575182655,336.2241283422596,720.4755105759809
0.010003632739241172,4.897562797636484,11913.694739952878,1092.76930278731,301.9901463570977,355.29560042955086
0.009868949102395417,2.0467519349607546,11828.485889253916,3609.257902414272,309.0874116680739,1241.9423441389706
0.009843393038340469,3.0918631980528106,17561.29653040136,2041.2038158298153,341.4866458493756,641.4675020272067
0.009999437299741721,1.9947780997339775,13562.594742981824,859.5692868966875,198.64089567974173,1122.408798937636
0.01014797616354453,1.0041062683601185,9759.783721618589,2512.30195186765,136.23144382551772,4774.239138419306
0.010023167712985597,3.0247608710266047,17392.056588442563,1183.2322984130226,338.3131801238391,431.8125522250744
0.009976106117797421,2.0058103161558445,13721.9284671078,2125.3607908686263,196.87233645508596,2012.9564410290898
0.010118186877109366,2.9675715546295294,19390.84067336533,3446.1772027515526,343.598547619994,1167.6629974374825
0.010015096826537579,1.0005188653288983,13735.096731883816,2575.04989754706,203.11510381953872,3782.6743315229537
0.010005275102870265,2.009611113998395,13829.36119905841,897.3949480539148,111.34104413013699,1497.219340174131
0.009923710711877646,5.010122529545158,11600.229694739715,781.1288439940004,224.38469954135863,460.72915089244145
0.009959654201467253,1.977671985830756,13984.10006451872,1063.4121057249222,194.26274534637923,1301.1716417628559
0.01005247151417344,1.007407694680141,15414.402286992783,790.4035233021265,111.17642358897989,2577.135557751177
0.009973864377710046,4.94442779670644,16000.514075505149,2754.5709417154126,244.87880282197972,1138.718928397682
0.00998826366518448,2.0067364371660528,9850.72175268081,878.5168275616909,199.62884700982093,1312.5849610327007
0.00991526287406081,3.026244522272774,15660.788648925503,1004.0644995774364,244.33384990143233,723.5976812129932
0.009808268976897282,0.9986184766903978,13876.518982857651,511.4411461380507,101.40600766702094,1824.1919278750988
0.010018419418600481,3.0021076273892486,9805.365669052528,810.7480735056339,198.34812411544388,899.6609824654879
0.009963700587984198,1.9567340442658847,9854.019922143274,1790.351769804052,143.38237409577022,2297.540910141895
0.010095872975589068,3.0066292840762534,10124.473234832985,6839.149181559137,214.4930879878648,3040.2968285543834
0.009993640494178125,1.992956636185929,15517.55520399471,735.0131783282582,127.41504910900987,1201.7309881921087
0.009904696329865004,0.9953471459072128,9729.805315686588,1172.8987558418,124.301469697667,3254.268399145955
0.010196140313885261,1.0008893471266442,13728.403095152382,1337.5579706803971,120.67736488585646,3359.001052841659
0.00993724081277142,5.017114092183207,12121.979241068038,2218.5718594545,220.9478795933476,916.7130939035247
0.00988737549855373,4.908765165500194,11679.24083774734,3204.1504759434533,305.4576486790422,756.0789175571432
0.010073404326086848,3.0286716908530207,15710.23248602646,3350.641617119911,317.22760773196944,1231.8932858952799
0.009961073940210974,2.9915616397186606,15717.893930481197,446.3663752147103,246.06909772441725,413.20003886164625
0.009985078419311668,1.9626165324387597,19586.937167170985,506.8027533426066,100.12426104528791,837.4209582823796
0.010052074741265913,5.054805917430788,11647.807176000093,3685.6514082017575,306.9232344291552,911.4481956578227
0.009921519835322907,0.9985967147570446,13686.969066008342,559.6472109769854,98.9897741211759,1871.240988868853
0.010121762503046867,0.9995665440061131,15867.938758826414,680.237530727074,101.99317683155965,2233.642868958861
0.009937052847519518,4.947842531713068,13693.752436124032,4069.1309012323145,237.75753224291066,1475.6363653839112
0.010053514259815023,2.016731533087728,15601.339978914308,6139.295908893721,334.1737372097596,2173.5337033203255
0.010026987516979773,3.035954858406915,11762.926624149002,533.0623874509174,301.756402811662,415.53829389036855
0.009874894995411025,4.933363717262717,13703.963120595377,3387.733884302633,318.8111820810436,762.5214042625881
0.009976720852778584,2.013697034025865,15636.123273699914,904.6719476617155,121.16021016722698,1409.2792129764334
0.009991217986622579,2.0152356466481147,13833.533008781198,1670.256910068948,115.8981106355037,2307.0349958293973
0.009951927276428862,0.9875283000836224,15648.927558561829,329.225590798913,98.3514118524126,1419.9508209471699
0.009830174189174826,0.9953214926083581,13945.432039764628,1258.6882392024138,194.40761128614122,2402.3319925641895
0.010141004020216187,1.9790554781287863,9755.470096030755,3108.8233885438694,215.93284366452457,2292.4677452546766
0.009972623790797514,3.0567772794278305,17622.862375037334,3188.9310811342084,250.70012683954775,1917.1011607572966
0.009902792086144748,2.0047046653427136,11663.831228805126,6014.60822978879,313.97450794359713,1977.9865340421911
0.010132684025113909,0.9864585794361442,13655.507211467926,2109.9454755637403,196.42581059252592,3384.5175727870565
0.009972583064130717,2.0046582542122793,13432.232835795465,701.6718841718415,103.89938217948314,1258.4015213702132
0.010057578476552776,2.996271236610534,9854.314312580704,4706.1451870042265,217.12130157247782,2278.58359373344
0.010030202295458642,0.9991944566370172,15479.890797202326,854.819776256683,103.2326490751152,2733.2536561511324
0.009975920285113613,2.962153616235293,9914.58043595369,5047.358942466694,218.07611907008095,2434.5027869189266
0.010119949114743468,4.9961368819490595,9833.537237245606,3289.1464165210664,296.8616449286587,917.4273823318189
0.009978973025929427,5.050171845127672,11887.723639485725,929.5899951366029,218.74456077434854,519.0799794582048
0.009953660445952304,1.9963393145034554,13395.818475899063,1169.8332473483092,194.628453245211,1410.2607820439353
0.010282543761404986,1.0028012337998704,17805.82722121998,614.6363231242395,101.32265313662158,1822.478528645504
0.009947202632450428,4.95314703410129,15486.105151710251,1096.2381678039062,243.63501928053452,511.1542090901805
0.009878845441910249,3.0247674186594553,17697.254102734543,427.0021877128081,257.12500314008145,378.43907187926914
0.01026831903400575,2.9724997738963,17504.289208452195,1326.6529773450259,338.72596719037983,523.7396822995584
0.010101967393411156,5.0360941852944725,15654.109071826118,1112.500910319538,325.36528468967197,327.91675352081853
0.010136544056602362,4.94113806029725,9752.125516429976,1548.7158734628952,286.4424069089322,525.2316516997525
0.009913296007823903,1.9981878429785753,19746.82098783571,653.1363353387219,175.03011312903388,836.8680487700034
0.01002418575162845,5.000871015934747,13819.045188421893,6241.029559728147,233.16322674057014,2141.099068641049
0.009974576022912676,1.0045273691658791,13709.357236506881,1805.1970225267746,142.74669638290908,3698.0833059631545
0.009983071667158004,2.012936519283358,13614.506303945234,406.2833184549662,105.81135935495985,883.0949689831668
0.010080390417820322,2.017540790023226,15778.053464065342,820.8397118605869,125.23495265269209,1272.0299621831439
0.009792447813203375,4.966666468069815,9748.73591310822,2987.0951110205956,288.9692473708244,839.6812082511271
0.009984552260608789,4.943309722936773,9786.144598769297,2680.7722746919108,211.99592078037466,1170.3125586530548
0.01008501732595628,2.9905460059135622,9697.731909308059,3497.1873741355503,213.04348092498643,1882.5342341088185
0.009911335928495578,4.982095655151343,19984.081720448852,2528.247777513554,267.5582968223207,975.5676409757812
0.010033696840083425,2.045830423018809,11740.076985637446,3967.7303743706193,232.38005360922807,2769.179426516992
