m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010702866817933879,4.0025294974795065,6835.484463482856,2029.2221327875698,263.8897798234448,1065.4377787379099
0.007861231154753134,6.009289627366916,17462.295033198665,2017.1054362620514,252.67452032072413,572.6857947495936
0.007716674580192954,6.00020490541997,14117.292993948366,993.7967805057959,161.4339185258567,417.1342405368838
0.00811015339864703,3.0143150129944085,16136.599503434556,1007.6180197292455,332.96918961435557,340.93397038499774
0.01034432175851248,3.756588591192431,19438.74583752625,1899.2141055039847,326.14382283890694,694.8513787616629
0.007979921774185756,5.030120490186867,12849.443310295492,2711.552199900704,315.36673426255635,458.5203558077363
0.007985726205208097,1.0126485769596847,17622.965990311863,975.0629325590728,161.19804815003172,1766.5081467345547
0.01008853389276373,3.5283824895190143,6038.764269764101,1320.867206693308,121.41233369230761,1472.470535307991
0.010750106864395315,2.0145372525818566,17243.64783789542,1553.08772669431,278.4016973926598,1133.205738350735
0.01009162573667381,0.987255839832616,2724.7081338261232,730.5609635035345,106.68461337801537,3034.979902132727
0.008010810229189893,4.000880123342166,15682.685337005954,2042.7091106310556,263.67278384235664,744.3341845329667
0.009852953142304327,2.029163750399293,13921.483245529118,1485.3949009958935,111.82549702335938,2114.9436656287844
0.006110206798814363,0.7924715969836879,12681.330278331827,1615.4467962963442,249.14926268334355,1903.7893838386228
0.007768610378118557,0.507281929087427,7761.971274604398,2793.801970278253,118.36471577133383,6242.606613684639
0.0061382956167518685,0.9134335540569968,6886.955725752183,2650.925608587795,156.71615447060603,3903.398978188782
0.00797436798898221,0.9858665714414152,5181.170627029636,2588.033510986748,78.07522345744934,4678.054527394769
0.005813469268438721,1.009979385850008,9712.255932884185,1508.3779829838559,159.8469548051061,2497.335566528996
0.009903967531846563,0.9530277715514205,2736.4489355845008,2410.5428214157414,143.2113264574068,4510.6796579584625
0.01281865758569223,1.9447427597131481,5328.874389627718,1321.0588196510032,223.689239117894,2160.2805683070346
0.007880504439760612,5.955827202154033,9842.63236456633,4018.666432612104,99.00670145270809,1559.3415030439278
0.010964904784123012,0.9910908432479154,9746.955888437053,2766.7264865331836,159.7197146257939,4704.569641847034
0.006913999326272957,0.9901547446992831,10051.462779554753,3450.2996557509978,286.5727551981406,2309.2618103915693
0.0060032413444263575,0.7810022101945951,7797.527148902898,3229.6405948566057,262.8111314842764,2662.6932383335425
0.0024276866803258773,0.504359726029166,3085.2271996635845,1781.249639705816,51.69364673178128,3803.170866480655
0.010177490744476025,2.0024721904444243,1360.680023594207,394.66326250897174,72.52645212813815,997.8697381683169
0.00571964441714052,3.0354700909199495,13509.752503133006,3316.6156998249726,312.92891855014506,716.4970529649896
0.008042070329382166,0.999713772947023,9682.060366032023,1002.5716265402647,225.13978574244052,1975.7367682877727
0.01005596223104194,1.2328813441224185,3421.704413460989,333.39928214932684,56.44587502148964,1540.1515841695664
0.010059041995339267,1.0041355362353441,13752.145537767045,993.7370075645537,190.060524760188,2088.394552951347
0.007750505507104204,6.992771132919315,17938.72581637424,2770.725063858718,96.67196842715103,1180.7341977131396
0.008003054091645036,14.87694145680736,14000.234937692943,2725.4466410684254,312.6088729247204,232.07800772343802
0.008068157767386916,1.566654738267644,12696.09778796014,2668.9143422093016,280.3354131063718,1492.5502166522197
0.009920252958522315,1.0002195695373362,13867.25679233022,409.7507463649318,151.84980520272177,1449.0712618305117
0.008085974960202223,1.558612720864168,4826.781817495255,1619.218978673273,171.2545445977573,2539.0880691275574
0.007853875484644269,1.562581909119673,12692.560065865282,2208.5360500303345,210.12904101576459,2036.343216373437
0.007940899969755142,1.5257498386400068,4887.958092087677,1587.179796651909,107.93040169103094,2976.680737759724
0.008101088285127567,3.047071563171719,17460.85717358779,499.8829723302316,118.49983468925369,518.9251182750422
0.011328460643700492,1.8454453170714602,13924.225136549525,2025.3959224648668,320.52979043128863,857.2948820192034
0.00992512567546648,1.0429831437199113,2117.7584875232496,202.95680681978703,132.8133935484166,970.2837413898754
0.015230996870371157,3.1276783063171405,5106.166432528244,1101.3365592833472,186.61120843379757,1616.3275138925308
0.010348750363695758,3.7805202458842313,19216.298315585296,1939.5361096696001,326.74060562243176,695.7924381225517
0.007992417884349724,1.0214966286684648,13603.392735628679,967.3477159192289,188.74670453896732,1832.121734176198
0.010072658585009525,4.86071998302765,11932.392578689602,2626.5539373715437,309.8291986042502,622.3875597556495
0.00803699123950291,1.001272356493151,9797.573944640702,1965.6239660884946,290.88338703971004,1857.7069505271386
0.008178806241287919,1.6002323718088154,9769.711935591458,1608.548070412472,307.8618885075607,1208.4363692281768
0.005895954435280938,3.9970417859328933,15704.491025284902,3339.922179464486,139.806239383696,1483.9106172444795
0.00997624810554036,1.9512044506336925,13596.270475456282,1173.5947092666008,108.64559239154391,1773.6057748607877
0.007995630653626703,0.786133796154118,2945.5701054959914,3941.0740242967195,180.2244351835566,4838.788996733214
0.00981952190912763,3.021336117048234,6958.748932509215,3698.48652380914,191.9314561861509,2281.7152724719413
0.005725628909449058,0.9961252108684975,11555.095022285075,4998.341918606949,137.45319167352687,5964.397094284466
0.00956919990778201,1.7470599434300398,6963.062710520503,2076.2932266432213,174.7505897283978,2684.144508353375
0.013104332165344724,1.7452904370895774,3297.115396368636,981.2749869221797,52.525105412427756,2991.6829292039693
0.00987719918547545,2.9794193231194197,17999.274209962005,2121.6135217303613,340.0329104646867,754.9361665227731
0.008120069453434901,1.9937470343697212,13756.374790176167,2017.7985468827426,291.68418338899795,981.3254782712329
0.014264765555600708,1.2598081253591367,10965.782406268638,2053.2103501251404,279.5069776565117,1971.6678908191077
0.006074832598616282,0.7887400371611091,14529.591528128729,3172.828864504048,319.53519360298486,1597.4654476330072
0.009893438191648908,3.020595269620467,15646.708140219118,369.4462731006277,325.14417636654116,259.629971190439
0.009925979178995415,2.003635466951904,8844.262460175754,657.4129733302954,76.45224582474063,1514.484730553315
