m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010850322969253213,4.054716845923142,6851.837962578292,2020.4304660776324,260.1572608601993,1046.8284459640813
0.007812593189339596,6.094308934986817,17631.76213300598,1963.8122733310527,255.36102080216835,585.8559363555406
0.007786723236084135,5.942762310173699,13441.799933996566,984.6271367490536,164.74582689032422,423.59187783948494
0.008124480570948082,2.978743044091372,16049.100340074925,994.2974924116039,341.5715543926393,346.5518719060832
0.010551709677485175,3.7824694425658687,19568.437431360566,1922.1520001504812,329.6435923165719,701.3129797343378
0.008100291985535963,4.967159156963904,12935.629233007063,2639.6266438082052,323.01102484208076,452.09378979993096
0.007972295151911503,0.9991545348290393,17944.89378467519,997.1277738241163,161.76638920670945,1766.082017985888
0.009767216989748629,3.511094500211521,5976.430293580721,1326.9937296927205,121.37238921082371,1463.7042070646623
0.010818749113117329,2.014655011066464,17392.827315064205,1520.421666394443,274.5158773900803,1117.7060947349087
0.01005490508516342,1.007050806627732,2665.2939360339083,726.599824850817,105.7769968552654,3008.174496616468
0.008009565216376581,4.043152272478378,15681.482186453146,2019.257468617,261.80969117290147,730.5625343758522
0.009915823732823768,1.9903556779842018,13648.240346575878,1522.065638375308,112.16288280733276,2141.727854288502
0.006024735114957253,0.779924953497662,12759.448111435862,1626.4115344099325,246.96225273062302,1911.6703223753616
0.00806455267213478,0.4986615982944599,7894.13005671588,2788.114763108927,119.18265031438642,6453.187209526707
0.006288739418978253,0.9257045981439299,6880.023673255621,2641.8874738180893,158.0455077681712,3793.315999277613
0.00778041976291804,0.9891361032289309,5092.065183694774,2545.0830881581587,79.09446787374577,4698.729448757511
0.005822425257639013,0.9909855601171741,9844.268297360426,1503.0583236143384,158.92824127748815,2487.776059919052
0.009965979594223353,0.9657757006017642,2760.4515892662234,2360.856743909146,139.95104594002203,4576.482100546715
0.01285904944849585,1.9280246721668555,5152.282228673239,1314.4194879190193,227.002161929758,2158.3202883290746
0.007818982138574796,6.045049044331803,9706.541907657927,3948.939893424455,97.24858070758074,1584.9716094387247
0.010819465591351399,1.0136940380894854,9803.840100204628,2744.5015185114053,161.12661630153107,4802.191357226241
0.006988155619589474,0.9852771106035896,10081.860585216502,3459.5396116465645,287.74178253870684,2312.213197690125
0.006053368662284249,0.8113885253860457,7997.55879882952,3226.730742356702,261.9924536958027,2624.401851609198
0.0024141470416063925,0.4903240606298298,3052.085389450045,1762.5317660695791,51.06951611600642,3706.8636825241742
