m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.01060973504652303,4.0929401526285,6767.977667906156,2023.475356558959,261.3930219557705,1049.5369550816379
0.007972515469132918,5.975322517368857,17636.840936295466,1943.566770448463,251.50284894107165,579.155482339546
0.007894952610882423,5.979111102289932,13729.511342189806,1008.8578489614597,166.47087072193483,417.66164640030036
0.008067753996501057,2.985755980786216,16017.866265201405,982.8197565914104,338.3237484258649,336.84758225093907
0.01043158053183774,3.8179131541796156,19301.759391581203,1965.844313269208,327.36259756093324,694.65296653025
0.008026195244723075,4.979850820039867,12672.428226745888,2686.363511608762,317.2800397628108,450.06562913484123
0.008075375234502151,1.0031216731679922,17751.377023619927,964.7516443529539,162.97819286874997,1794.8579789897883
0.010035036940497333,3.487273093474415,5827.130795358798,1321.9886131929231,122.51471341527314,1461.9117271919292
0.010779150412230327,2.0245284144775497,17606.751672243696,1532.7420506868941,284.16530948580305,1129.5531624817822
0.009925893313050438,1.0084472041900177,2735.122478881833,718.2975506632266,105.08146260782428,2980.686143670639
0.007937101054893566,4.049531121180542,15453.345558215442,2054.899871618737,260.05205054359084,722.7269810947716
0.010024807452788324,1.9755948473287135,13676.515444660727,1512.0968674333606,114.38177217603672,2100.507058798492
0.006115170921276786,0.7987611019981912,12787.817325203847,1611.2597018689903,249.33529433546454,1897.3548052044496
0.007995616147188305,0.49795332027222905,7989.171755613211,2801.1440423313757,117.6415806100438,6371.4823079326825
0.00617043947840446,0.9144739399690234,6959.115307586362,2697.569058853956,157.62406918323626,3890.9120802622438
0.007825371660792358,1.000832829103224,5047.444238591526,2503.576600584618,78.02564460116925,4769.94092368416
0.005830003272420168,0.984871770032824,9748.693856300722,1470.638125892314,157.07832836704716,2481.5599506674926
0.00995786314447953,0.9463022190522048,2793.044761299252,2384.4715464521505,141.3655534262809,4507.611339316247
0.01275539465518376,1.9170391989151072,5382.7994607411665,1310.0516100767425,230.69629961364632,2192.3490374729536
0.007798702785143252,6.027727315159349,9806.503364429762,3967.327997647736,98.69884600439033,1574.8090759092997
0.01082792628758979,0.9978582742844878,9753.383290886059,2732.421579672883,159.38404138544823,4704.179385987967
0.006902290319238447,0.9776094048375938,9994.407717628366,3461.0648454457364,286.8178631782714,2306.374523059555
0.006050836870089398,0.7940072095078161,7939.6605626135915,3152.755253666952,259.3777440932366,2614.2781672974625
0.002384729841453453,0.5036210778263714,3077.5806212053935,1780.602500279508,50.87494787050215,3851.5418679492636
0.009942599146359846,1.9940336215664334,1366.906214231288,394.1503785312904,74.01052875667075,1021.4364874908327
0.005858360927875291,3.0319777839796838,13783.721776029695,3343.928713513083,320.4557846223904,724.9540214989995
0.007924216449543832,0.9914920005272972,9712.300658696618,995.0620216470231,222.23440168933593,1943.8819911625847
0.010142271745102639,1.244416686808536,3446.345115929112,331.72094332364185,55.302935442154336,1521.8095142249558
0.01020097155069602,1.0056626781832554,13916.521565421055,1006.3962761760063,192.76130765180875,2089.0470542895723
0.007743118123530477,7.056285293598723,17844.026487028095,2780.393998991578,96.53225325484418,1193.5102815558193
0.00796260286766798,14.869187619884947,13824.64051237928,2757.8719763730746,309.4056863601124,231.87551241616111
0.007902685702903992,1.5574481961750821,12783.165208403145,2682.675040770173,278.1412733411361,1540.769350013772
0.009978296027214666,1.0075030569836492,14125.83070148834,411.5529982906977,152.19890883495418,1437.8865498321888
0.008009677691767823,1.5675066719061204,4976.019505245185,1579.4599193666568,167.91709961477883,2502.5681695512194
0.007954629705388464,1.5726141297563474,12722.91115984519,2205.383045930797,211.6530032089202,2041.742802133459
0.007899276339953914,1.5882432997078069,4901.995973234595,1604.8804633971836,109.3574967224619,2967.5499832424985
0.007917583520786007,2.9688384956714855,17801.202195851558,501.5513399826212,118.83495426098679,522.5715077257274
0.011314937977087741,1.8382442153744185,14006.698417770796,2056.1629085027075,315.9437400233427,862.0577487529179
0.009982135924118818,1.0439773029849184,2062.0748756774346,205.43251427441822,131.41102242953755,948.8800741326467
0.015023305657140268,3.149474531913197,4960.483137698041,1107.579206672469,180.37539670035207,1633.0090056848746
0.010399428977475858,3.8629947301619105,19711.311223578632,1908.1211896029629,328.43196194279705,694.3910015760181
0.008077906646720756,0.9826110982614417,13598.586702368571,970.8461421887947,190.66850641907783,1822.419722495013
0.010013884573706607,4.937554324255414,12181.703293424947,2610.453394271206,304.85819024966725,624.1139031280942
0.008067274178019774,0.9980792140463035,9744.349756570557,1986.5358593281237,292.9662495746276,1874.3880745434894
0.008159841501063931,1.5766475504603819,9711.258212251927,1625.6925332521475,301.08808175389504,1201.4997667064845
0.005796043602596578,4.032673334339254,15668.66834126433,3316.150707009756,137.18712501301613,1472.5636696870404
0.010037396228000824,1.9800301241838518,13831.792325183369,1173.941056887698,106.56832970297233,1759.0060759074584
0.007942788480295355,0.774197167371299,2943.95678386456,3961.657941099603,177.66215083580047,4928.290078313094
0.00992459149231983,3.0178986682890616,6986.943501209547,3597.3539673760597,193.87251381816694,2277.1775428544324
0.005803589747143695,1.008809980254959,11792.370411552549,5052.585650115278,137.72030197176673,6015.149576176527
0.009654841347939945,1.7408702532061608,7024.3798278412705,2066.6655506907123,175.52025402323048,2699.0194950320915
0.013027723473968637,1.7345564211445483,3293.9327424427647,996.8961956914602,52.72374042550415,2944.360178270786
0.009993205141429784,2.9641389541401577,18195.07821617968,2114.782415282681,344.8440989896105,751.8621255346825
0.008094144000296916,1.984675923948964,13824.90393615964,2035.9383732554124,302.15679411070545,972.5489158909029
0.014032544890165706,1.2611226169255227,11144.39084545197,2020.0173032516498,277.86357705551325,1950.868211569114
0.00598901424327873,0.7929088633609909,14728.934349471956,3189.5826290559285,314.243837800661,1614.2268949002937
0.010058421341368405,3.034186783910857,15581.626952317481,369.18050155961896,321.8502294789813,253.6471642728282
0.01009806891856604,2.015294441860811,9043.564130880632,653.4367324949379,76.65435762365455,1480.338525616858
0.01000447723802839,5.030951392157386,9882.594051952194,2995.1569080364197,284.57798442863475,844.0004541190108
0.010230336127300545,3.6522757292162025,6897.783117133591,5365.879175599998,154.86001466766282,2738.9207182499827
0.01012463920670954,0.9778124017193873,8008.615143642045,1536.582337233854,96.41966071888172,3901.6708645678877
0.00786165966443918,1.5834222717441433,9734.09544158413,4973.941935029535,261.515077362004,2250.2500160201016
0.00807988129242366,5.003325083247616,12939.676754820055,3258.738698143552,261.2541307843045,850.6625625874274
