m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010654839649388296,3.9635245516857336,6859.868077960794,2022.1276965222164,261.16110194975323,1030.1938730426596
0.007781296428846032,6.083526747599571,17814.075082905518,2008.838906037448,247.5510986240964,590.828054119278
0.007731305436088656,6.0364771069405405,13710.605872998827,985.5287355442009,162.71918761580025,417.31798164894093
0.00800498985484186,3.019677963027172,16228.845134405678,1000.127478170989,338.2073104686486,335.96631772730376
0.010432894903709558,3.7732295572798242,19349.02467824944,1928.6662461761334,325.37977348307527,694.6428936486013
0.007894511330688948,4.9881157085506675,12715.300502206814,2691.7335782688483,316.4521168682292,452.53410351770464
0.008031202316867402,1.007203642412145,18135.80218213638,987.0804361196009,159.8896413279888,1777.528806026926
0.00995736775542159,3.49937297375093,5929.415012631121,1349.520654591245,123.77642539058222,1461.217841768125
0.010845996107568963,2.0288882119309073,17395.828328072952,1531.3508553709773,278.03081222423594,1130.405607383973
0.010142765704657724,0.9975875989362578,2700.3899446672563,737.2804635169553,107.5999583353935,2997.8062347234077
0.008144546804849141,4.029080831772939,15835.37378139921,2016.4777631800243,261.183515884748,724.2124715762527
0.010087200125922314,2.0117920311316664,13772.534810896896,1521.8441867561614,115.87344651086036,2120.5960055405753
0.006257791139147595,0.7952040891082488,12669.590109341272,1593.2100608671344,249.779406691202,1943.420082649448
0.00799410410782502,0.5000841963865479,8029.874060314454,2786.337343769086,118.50779221757237,6221.919457807266
0.006161036783289289,0.9146542885426191,6838.235954273099,2647.6797732417335,160.68372903243989,3933.4175512191355
0.007856585488338464,1.0011689779463795,5056.694217048,2608.750171977045,79.0302226043844,4642.302310539825
0.005889511813630201,1.0070454214221898,10003.007418197505,1505.7901987978723,158.1121321338072,2440.687611844308
0.010034291621063068,0.958151707691436,2757.0137087637636,2374.894585198173,141.03427626895422,4520.981086990606
0.012552586906933196,1.9671328803345844,5214.227396063801,1332.9107783346394,228.05533472107865,2176.0726214080473
0.0077469165087684175,5.918322903649493,9648.960185956226,3971.3492330540917,99.36798969190615,1580.311396187308
0.010810153594647202,0.9844879477062437,10084.330908929369,2784.1323487593795,162.45954612450973,4694.766576654911
0.0069238431835176185,0.9612166970575545,9865.89499108957,3489.469167946809,286.1462394583152,2354.0096040827916
0.006002382033783038,0.7864552517992365,7887.147680870081,3226.9081015367674,261.2377595652743,2638.7410970389897
0.0023900490862641542,0.49305207651433647,3107.14518043938,1750.7629649376202,50.47652953831712,3793.536001536394
0.009902336303878639,1.994611935014416,1394.4842314199911,390.76355108309417,72.16942790330233,1021.3273015353947
0.005743560545841437,2.9543107799379764,13727.23784362472,3315.1914843446375,320.05194584576805,708.719693599055
0.008126373488351138,1.0125331045018968,9844.440002034711,998.2379029023858,225.72454474115477,1932.544239722369
0.009886052070393574,1.272291363183179,3386.4773408860096,327.10428731151165,57.07541308973205,1534.4642475243224
0.009905811916262471,1.0086554995967139,14069.739396701367,988.2175890122772,189.61868048691832,2118.8047382979807
0.007858903805756533,6.999798047085444,17549.237205498932,2783.97916471806,95.91679374646706,1206.9033825248018
0.008158893537906598,14.97742812835067,13704.520750424263,2758.28132569581,311.6932875200531,232.74862209278785
0.008023691010223802,1.5731072973724196,12778.404191170801,2659.0932002775544,281.2663090605936,1494.6058093861895
0.009968970053078815,0.9897027519005374,14239.084230054259,416.70389975666035,153.39611814257367,1427.26062833773
0.00800889901704607,1.5819372013370465,4957.541216738267,1572.2947424437132,168.53986306976958,2572.1720873276568
0.007943297995157956,1.5632722439832905,12598.132658281262,2217.6109774275783,209.59003628883846,2051.7338639791983
0.008097567221302178,1.5603723944685595,4882.7366064731,1580.6334792217817,108.7674166224732,2944.036957033893
0.008102502491117542,3.005842349012567,17451.450303785332,501.66602125075775,116.69648122641067,523.3900168716757
0.011183247371725658,1.844890869808714,13858.089087911814,2094.429774867213,319.56616284723026,853.8992593239369
0.0098995692374717,1.0499181423327024,2099.3278410608305,201.5700861471852,131.06691231142898,978.2318448814317
0.015328434679497682,3.2226841518436147,5011.478109211028,1144.2211409719207,181.3199728127011,1618.90683357526
0.010496619146531352,3.822633531271109,19472.954566509245,1942.8902160785444,326.2926223026601,697.4596708350863
0.008027276223662103,1.0009869440792634,13895.491162644745,977.2605407301352,187.50629434549336,1854.2766288629673
0.009982521061586121,4.983897210030287,11947.133117142574,2659.813158153968,307.24941763806675,629.831643699394
0.008003606249081158,1.0021992438796166,9904.403778888593,1953.2068390312486,288.52598460668395,1866.8748075929518
0.007932140463888402,1.5803188012361582,9726.433755702124,1629.1801181098108,297.6005257644186,1201.0029485319196
0.0059555958773705635,3.989884325663288,15697.201449305281,3366.3327561411174,136.35892947887908,1468.3375238537553
0.01013952155207478,2.0166615965289028,13660.697187968593,1174.6083055647516,107.34661066121144,1778.8427591643285
0.008001270890462321,0.7959695214787469,2963.8485878323895,3947.998937168795,180.74842865055558,4870.733447963558
0.009886397356012353,2.9835744008402885,6920.633484312214,3653.154281954658,193.72405547475802,2291.8333260489576
0.005738738290135764,1.0023871401007731,11862.190444413516,5006.616146048744,137.92591256604499,5996.401322187506
0.009442736506439007,1.7289973580746276,7014.840103305486,2084.632402755172,173.4528708831206,2681.515003093135
0.012805715615111226,1.734012563642896,3255.4073782622927,993.0752036849336,51.909120808223626,2991.0806898395795
0.010052490216099497,2.9608738962501984,17974.802471788968,2149.577660887003,340.0821232689246,753.9226197282396
0.008083108655668966,2.023524459201488,13619.013395930268,2010.2419614179848,300.30677680572063,953.5247733371133
0.013862100743595743,1.2829514977559238,11158.008306385458,2009.758655954375,281.49822163583536,1941.3579548014336
0.006091468492401868,0.7914089641827359,15063.192266436918,3196.536050234381,312.935966726175,1607.1996936238988
0.009904980944469656,3.032534480276763,15726.766949487013,373.8004173618364,319.025168423738,259.56607042492607
0.00983025491469901,1.9958067999872482,8894.615946060105,657.4182138981445,76.1654986754413,1514.3166911595447
0.00988565373038504,4.913923125022731,9747.201605830282,3028.7887093499644,291.93719820225954,832.2404013602295
0.010132166819569147,3.669538014859376,6893.42642179388,5300.8506766309965,155.28217820874877,2735.251648339879
0.009950385901840294,0.9972524936714713,7802.767434854736,1530.6598887265138,97.27404956251176,3798.122568780435
0.007944650213111722,1.5759680713282558,9868.995538856307,4942.951238771068,262.45384693925405,2268.3756694987196
0.007999365076276594,5.032014844270697,12662.099355209008,3203.8786793382924,256.86520902943505,825.2857455002751
0.008191242003394886,5.302792080613928,17720.467707832333,1001.1012397671221,56.56122100791714,671.4226480395699
0.012834779621519002,4.790960949660578,8208.034614789673,956.7591549047143,254.80766124591045,730.8019744454234
0.008134793995759025,1.3921051576852412,3018.216609754525,4097.009067785875,137.2330775521314,4034.3263441480062
0.01488406870343132,5.29757768884371,4056.7949090783095,1320.7573481304494,190.9915718918767,1126.0263381764853
0.010743035539517103,0.992772186378116,6791.852043642018,1994.198514657353,181.47164377903738,3530.5624566906936
