m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010705855501511513,4.114545958351149,6944.392081471626,2007.9543038534546,265.3138357215125,1045.7721831117701
0.007871258514040653,6.014042866240688,17553.940345139123,1971.966677788906,247.27870494011216,576.3199578478293
0.007884923693074282,5.967354236886416,13906.476955111799,994.8840401730657,161.95321713645063,422.2089095773524
0.00810394286315355,2.9839606479572383,15995.927077052438,1005.8445624825486,341.3409111966792,342.71908172639945
0.010388763034690527,3.779774100533349,19465.062460203593,1918.8959204922007,328.8161472564607,697.4856013876656
0.008002352346555547,5.059196906757435,12788.81306159546,2730.416910879846,318.7628989564307,454.7791335665054
0.008128374489025082,0.9918080102122666,17547.284569889674,977.5401966227467,157.9386895740003,1797.1489055140523
0.010023499350775228,3.4824876374735867,5978.551368806649,1337.6734083331175,119.92090181049498,1484.3962942289604
0.010726008073762852,1.9697004408075451,17470.57171058326,1543.9504445573923,278.53322598015313,1130.9381025296454
0.010061232123123943,1.0091816607509414,2710.46919824637,724.129904042,106.7437292883296,3022.640061172997
0.008016155514522956,4.09190008176051,15662.730502861936,2055.20928129347,263.8665153822387,734.7773351554005
0.010008361981403884,1.960758288313176,13617.341366396797,1522.8340944313745,115.12601744134875,2090.303133663342
0.006080495674346688,0.7947392395148302,12940.94204604644,1603.0855074129279,247.81312499530486,1882.0203311420748
0.007827105652210006,0.4925114841347269,7924.201050639254,2755.595092328991,119.05747235351005,6400.754073623174
0.006197549113741486,0.9150969624882634,6941.652510714402,2675.5287386657174,159.2464386065056,3872.0748056605908
0.007754246259475993,1.014090122242635,5002.643674580594,2533.7821665695083,79.77924588745643,4629.484226846447
0.005827002831088257,1.0095648554495547,9974.571923914915,1483.4823241677973,158.89492124444183,2460.8157593706946
0.010086671508770538,0.9525842266444469,2812.724765193908,2398.4130023826892,142.37640036920314,4532.5608796608885
0.012688691957157468,1.9465020825729253,5157.8508022796195,1337.804184927468,223.66709525294317,2216.1972234256923
