m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010608407542450746,3.9986828247955035,6991.056019487632,1992.792691704209,253.48311277742516,1037.6077975337403
0.007808422288250805,6.004690390673829,17424.33986383713,1993.302210048874,249.0408969827672,582.934297061353
0.007788124678755638,5.958228647796531,13760.964387962871,1004.904316202766,165.1572448231513,415.77022801391223
0.008167562834572728,3.0363275722539034,16364.474074104799,1011.7169235601785,337.8021459360375,335.554297457622
0.010230028201514054,3.854155144301535,19774.070845129827,1967.236516160933,334.7476957103157,705.755042288686
0.008033995134740169,5.042843060420387,12624.868867043077,2657.756274711619,323.2513573402054,451.92849894233177
0.008090458341693977,1.0244411969523413,18089.73139425728,961.363624862528,158.54096295734152,1817.65882257375
0.01009193882356213,3.5213482217036027,5884.131277275472,1345.6330952800324,122.13450530741144,1490.7429053739254
0.010639440121138485,2.014094824430335,17682.127207860893,1516.9026227305883,279.90131042404664,1118.1333636504633
0.009884220947271379,0.9956952055488664,2671.8804523624144,719.6596787406315,107.67637028433435,3030.98342369309
0.008159392674914442,4.031882338840539,15754.739054146019,2022.4275855651017,260.00297162008764,735.4926938662395
0.010085015446355646,2.0122399096585437,13815.822855753253,1506.3113396452866,113.11178700934693,2121.1658790216716
0.006091555944384888,0.7896213249222106,12933.583390877999,1639.5714437182544,250.4868286642571,1932.965625891229
0.007915087056940759,0.5024975303877925,7785.248383390582,2801.182614134622,119.98057877933107,6330.4015203297195
0.006298734195057844,0.9077601547076233,6955.5212959100345,2683.242395334747,156.8203741113117,3813.94513527424
0.007812911680333925,0.9978200822637008,5092.1073762878195,2528.0192064811936,78.33038548255401,4669.865974632299
0.005841707778104251,1.0065325765210877,9671.543356749471,1498.6696760393781,157.24792737553454,2486.100458972607
0.009854110186486537,0.9611474645925616,2790.4857239921917,2366.07482104716,141.66709677268958,4587.787545278573
0.01271665414529278,1.9217614975249544,5232.630481240099,1341.0936484139504,227.45046741251954,2166.661164119852
0.007770778811162586,6.0744555465945504,9823.832257998012,3980.1905556207284,98.19143771702106,1577.0671632104375
0.010763141117710765,1.0159612952479362,9854.01744063872,2754.2312207536675,160.06498197590113,4724.0183860599855
0.0070739830675993175,0.9879723520510222,10179.7888219218,3498.4763868772793,287.73114718511556,2324.662278187326
0.0060238585064960855,0.7851483519820012,7866.422302424182,3199.2091686004937,261.56164505224933,2608.492753514181
0.0023475350232039184,0.49465883589657045,3118.7191538063144,1761.7122079874634,50.43285814566433,3867.853507064352
0.009749094950365312,2.0121478396190726,1387.4180842337748,389.6409615589798,72.48672983257408,999.2163163023013
0.005726041354022888,2.9506469856334703,13736.83403939263,3335.392315393017,318.13507024182184,703.0918320293777
0.007990136579952015,0.9990018831231242,9730.540838224913,997.2983869437738,222.43507114708584,1974.8636854563347
0.009902433026125897,1.2460052800460797,3439.983845015444,331.2586405798228,55.916606031310124,1503.6140489667855
0.009971010693239793,1.0017347504648193,14096.472284000183,995.568296341071,189.17149826855604,2090.7722666832774
0.0076545624047522475,6.915672437721478,17847.748955647832,2796.359577225732,97.17755660024137,1178.6977873795572
0.00799489724580563,14.963077402640629,13761.122267575385,2802.635556037218,314.67296549112604,232.71730418475693
0.007995261988744628,1.5619942535052798,12568.016908251102,2656.705156113294,280.7119377233217,1504.2365166814743
0.009980647014347633,0.9998379708056808,14245.605120528759,411.0485233969685,151.93987340998945,1437.889380232928
0.007998474938142798,1.5933125165231015,4888.978699187671,1585.2653717087712,168.20827656980566,2527.6541155131554
0.00806339167227714,1.582080406129785,12732.123710680942,2183.787996865026,207.96576036994634,2046.9346602790636
0.007912785984043337,1.558182927290088,4943.4633210820675,1607.5956390135382,110.56918410353629,2963.3437959884127
0.008262583465588396,3.016398687066462,17606.03248406498,503.0790930578612,118.60065010171304,541.6736936467419
0.011349071323888942,1.8394051173661887,13863.429262603975,2065.5534607184927,321.31115268929057,865.7872289148838
0.009809489262410669,1.0335042786602875,2083.8340584856182,200.9323462934586,131.7898657155103,973.9883058470865
0.01495809816662871,3.2046294191344673,5030.759689666011,1107.2832614031215,179.92648598662805,1617.86401509104
0.010407392781046793,3.781701195591105,19666.507512470573,1912.6515682604238,328.350549698987,699.1309559820451
0.008080541686307004,1.003172285479518,13703.24188589508,971.443031158424,188.86287447743643,1834.8567816335199
0.010027739023142974,4.898942910480721,11780.327469568709,2681.6001604647267,300.92760473075543,635.8093855239572
0.008106383011896706,0.9941326938967212,9519.299008760407,1963.20549626895,286.63684186256523,1832.6995349622155
0.00805956075715339,1.5654751955911106,9785.521959975158,1608.1048838859108,307.74614985073237,1208.5475047452073
0.005896623939633732,4.012028437058657,15576.39882632306,3372.7292880975747,136.8331346559403,1459.6440344534315
0.00995933818168012,1.9865708684083436,13731.707424025357,1177.3364026363104,106.84931615520543,1738.8593853083387
0.008004226886002214,0.789277381452226,2985.7114391558225,4009.7846782501215,178.41077597082813,4862.15197841181
0.010291965142168317,2.9907184268831486,7028.595273525157,3678.2160007202706,192.77039180021666,2248.273489281114
0.005787665338163777,1.0034149851429195,11764.14694850258,4909.922583810429,138.54331724127186,5902.210081020078
0.009698205342702031,1.736372587868023,6951.548857678564,2052.691236722444,177.69907462837867,2584.343231415078
0.01302225390851341,1.7158873692179004,3278.380102191463,996.6882672902647,51.56905908043788,2930.498073085183
0.010056386136348475,2.993955089915143,17960.806385663116,2144.8863163831015,340.4903094850598,745.2755627703713
0.008032858569260181,1.9951907497742836,13618.201018034697,2037.8349462968256,299.3103709811115,975.1762512300046
0.014056268579582877,1.2690118584126209,11122.078195646922,2052.229353188794,281.57316402037077,1922.38429085569
0.0061700985490448475,0.7905866094773405,14795.326047246266,3229.9149628186155,316.58094203993727,1640.9571614336542
0.010029047987989504,3.016625846034731,15628.972032142774,374.4961013951025,323.5523448672117,259.30801557922155
0.009838222726293182,2.0059957902444676,8968.724020292077,657.7990366475058,76.4022759176415,1493.4340681808799
0.009915232385931835,4.985772858979918,9887.218100215952,2975.9968304451554,292.2207717634926,853.0308139161024
0.010394992723494331,3.610437623694055,7005.725603180243,5403.502008768694,153.85800440528078,2654.0998099388457
0.010218310474849066,1.0127468918709959,7968.812129508139,1531.226203669206,95.8281258773475,3838.4023820664065
0.007925359543478954,1.5602473428542656,9653.565417663483,4975.319169527045,261.2452205036424,2247.6277947397302
0.007967223216300605,4.94876122344337,13070.805329213466,3198.2794018835793,257.5889905242935,821.1697477925902
0.008198710912224983,5.389096173157273,17862.391236261774,995.4926306375974,55.98007529840728,660.3322664619859
0.012616353091841337,4.9040362472918275,8066.894239095721,947.3987229496488,256.7806127043988,730.2568892868493
0.008199230240858864,1.4172558591133453,2981.8336960940683,4006.1237019118366,138.6647568889723,4019.15146762151
0.01510822083436552,5.337081176249029,4102.767829117767,1301.3490433518075,193.60937992296658,1118.9819614282806
0.010809725252317964,1.0111376981094675,6830.391478040404,1980.5441359859078,179.0599813319351,3495.3649635688453
