m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010729622066268442,4.038908031681396,6873.564325442598,1991.7096349027343,263.02996525196676,1033.6643656911203
0.007798340210903083,6.008939836087141,17808.390120568347,2025.6344540540917,252.66794785281968,581.921901968323
0.007778592058471998,5.974842841194282,13724.460994330024,1001.7193710793374,165.1624302618458,410.360313652144
0.008150794846895239,2.9722578735513965,15937.676552728153,1008.9405456409942,336.9003767911799,343.13515751591024
0.010308800978948192,3.8583556951772873,19502.2975590714,1910.2017951169705,329.3743933254969,695.4999226659728
0.007877119714332139,5.0803303023417925,12755.89632557449,2679.7270003579747,316.19178102941595,456.0827381012492
0.007730247745635946,0.9839348209910271,17820.799839060477,974.2322862420065,158.7197370099629,1720.4613324094737
0.010039882011368637,3.5099826686682007,5996.381461118218,1336.245271158176,121.11184046752759,1479.7281726216618
0.010698545286042088,1.994407583229627,17508.53501259257,1521.2599090489869,286.557100444658,1117.1345928936685
0.009868179057466737,0.9912253527444885,2646.3509714566744,735.5499301462428,106.2933552931169,2985.3833521487077
0.007973232600550492,3.9999650691964956,15769.84718396968,2062.402593984015,261.6992909069339,727.4230506706476
0.01006448149201938,2.0066410283398466,13802.670610632911,1528.716473958511,114.70836493814464,2098.6285366566412
0.005982999652389661,0.784653470233942,12584.899788241097,1616.7611101790058,245.854388272227,1969.5374989330292
0.007846298874288058,0.5001012053298759,7749.848110603149,2802.9960000470314,119.58183150855751,6261.863949512366
0.006218105970468944,0.8979817649784664,6940.695342059085,2629.3174538425314,156.64297289875535,3914.5912352877717
0.007893253023283942,0.9911453799783266,5087.782414943676,2517.5339580114687,78.91736650281904,4717.6010977981905
0.005817785691147073,0.9842815648980461,9819.636779301816,1498.8422542350922,158.8073993543806,2454.274976842428
0.00986294141623889,0.9585025444270762,2833.5647031447565,2399.4518138780704,141.70092377495757,4518.693508340208
0.012824228250031428,1.9417050456388363,5186.1875735475305,1340.7717106789607,226.1419332936961,2200.77346297585
0.00787431186473726,6.014685699234984,10139.351214233579,3995.204750265499,99.37100103562621,1580.3868174940424
0.01085040516423144,1.007242088054113,9737.019847784893,2742.3719142950745,161.87988532752937,4784.963341533012
0.007050111031164179,0.9590829922114386,9926.714145344771,3456.6600753906996,281.7031111684038,2281.488122475873
0.0060904160147997495,0.8017558411976698,7834.403956572875,3169.941369213701,264.4814185232788,2624.597131119959
0.002421024645368202,0.5028901767063314,3072.982725651555,1722.8312938043657,50.31523463187784,3860.3237670550016
0.009993670706017277,2.0071577018026074,1366.5043429605125,392.86599583655146,72.80977496038138,994.6715235880547
0.005800073251332744,2.971720755535829,13705.416643329405,3318.1427410218985,318.57293248599285,710.6958776552063
0.008018811749611662,0.9974102612202339,9851.183521962403,993.5551516805868,225.07155341393292,1958.7493988808087
0.010155710840239394,1.264588968969303,3387.118970099152,334.59742032871145,56.530561875627676,1543.5777309519494
0.00997290438029053,1.0016635415285309,14036.206851520214,990.0152856477476,189.80121698988822,2055.301503791427
0.007843393035185562,7.063946503880515,17448.49305073151,2803.7422546495372,97.45926342989242,1193.926755675054
0.008018289787211197,15.192712522922054,13885.229937549233,2775.117914469712,318.0775268972831,236.17843405532088
0.008046796269189012,1.5754673450203445,12871.23743132626,2608.6765393956557,281.4200809669071,1474.867116949731
0.009869847786725679,1.0001250248413223,14028.767479266471,418.32031752304977,150.87103613010422,1422.536607002595
0.00812222064883378,1.5727628922539776,4952.698710739332,1583.040242928208,168.57763957770433,2606.818127967546
0.007982259778616942,1.5581472032215589,12556.332448301839,2207.2530398190474,205.03993371767223,2018.0241751565072
0.008250894944633207,1.58819354393303,4916.103359676156,1578.0669016202667,110.63508897419425,3040.859951824458
0.008029991439208212,3.0044501347583985,17654.457484913622,499.61911889206203,116.25672154118526,534.4056610150442
0.01119104417181848,1.8227509629803302,13647.380931936877,2051.40728141361,326.2379207489009,847.4961527712348
0.009893708037368715,1.0356992648860186,2106.8637246684593,201.5943863759201,130.64762367224748,974.1265756827231
0.015178866378513439,3.167098077847716,5046.229609329909,1131.6686708197365,182.27539792861833,1607.6408601277008
0.01054007086778565,3.8220015546888018,19845.449623011547,1941.42344950782,328.2643491125747,689.6155380040387
0.007943261938642993,1.0078686825942889,13856.64424952098,971.2841616037348,186.56127451254616,1853.4009076798588
0.010121999912875379,5.039675413799436,12271.302229842106,2709.287344415909,310.432148782381,631.7530700076568
0.008049365119808619,0.991784195788731,9811.590047275851,1999.8457532899404,295.4766126595273,1803.2947697100265
0.007944698769139813,1.588854366005133,9665.027701601974,1629.333719644897,304.1036362014031,1202.2250510265055
0.005963724633838109,3.9568047904195005,15668.130608227655,3278.443269803075,139.09761682299086,1475.78703286081
0.009847053482673828,1.9734962168788655,13896.529072051884,1181.866766482147,109.15226474189586,1767.8294073604884
0.00806711992905648,0.7863206229856781,2977.4061018201587,3966.852315339964,178.79946545751778,4931.897855897272
0.010209891164285447,3.0166711244393265,7014.45048000859,3661.779766450506,192.38898811185598,2277.6780347392014
0.005731603890872316,1.0005285430851834,11620.543586730128,4958.363105172266,139.1698293792714,6022.411728558827
0.00950613264581774,1.7104323127661987,7097.142596598089,2100.456263188025,173.6612130977697,2695.342178595552
0.01304118668069897,1.7408294928823695,3296.4672719911705,999.2896636043538,51.52894406640259,2963.345292779332
0.009881118047679832,2.999315942583666,18176.816269116094,2119.334528035776,343.6976496395228,745.107730605602
0.008005132073673737,2.0066556374079902,13855.218060297519,1999.4724710123635,301.5234477614781,968.1414103756127
0.01410957569792041,1.2608420766128026,11121.888928624712,2037.1266448219023,278.20119411836305,1943.6361053224748
0.0061038446895854545,0.7842640523911089,14576.174184590105,3166.470222108742,325.46360116522703,1624.874205128221
0.010062930300674218,3.022182189296687,15984.640896617047,372.69039940889115,324.4998823713679,254.99565722760389
0.010036218213023355,1.9791068462914965,9000.326996760597,669.0165483469882,76.82276982336434,1462.5254173289868
0.010123735771649225,5.018106070162976,9678.96978187357,3029.6720008623033,288.33643163754044,839.0951296221746
0.010181569239209185,3.65370831339129,6957.783316916008,5402.546238184498,154.27058146759833,2724.4722402577786
0.009894174160394462,1.0056889995997538,8005.060456367764,1520.6772324041247,95.81841727774989,3839.194290720534
0.008117125115221925,1.6081935883955076,9753.892584139949,5008.171910197644,262.91452700672284,2270.7176418603744
0.008052498776571038,5.014041230468267,12810.399387964093,3194.4241870781493,259.42500487163153,834.1226016243849
0.00821032142932234,5.31438128686687,17749.157035103606,1022.9113216076292,56.47821058213421,660.7480903201034
0.012610283899264092,4.832001244756352,8293.445627949255,953.2711765340612,261.2440918049472,724.9438062098809
0.008001548323897437,1.4057143495316204,2888.8901913174705,4034.732102435193,137.35621469508507,4032.3492249018454
0.014816692514455724,5.3137688238619845,4097.971021398596,1329.2481030488943,193.4211764080132,1106.3379367860962
0.010771905806886289,0.9930881813341447,6843.934142610416,2016.1614482952575,181.1893651881497,3467.5847183430533
0.005755024778665326,1.9920665978453058,15694.176006413947,3489.421888183975,175.42429061836785,2344.3781415593626
0.012320012340124397,0.6111774345047885,551.3953064430104,99.2511892622761,126.73869235056674,792.3341292667254
0.0038576499185811837,1.5565330111318385,2948.426681040446,3990.9144200611404,206.4960313985335,1788.421504470611
0.009771772821945513,2.0071625019995816,7027.386174366788,5373.702793800078,184.32545118958112,3571.326617809681
0.010826010586662878,4.0395764657229964,11691.78674431579,1005.2445590793478,297.72016225756215,476.9688056082428
0.009912052921827477,3.4792365060045496,4027.838191667169,663.3276178463966,90.50993530387895,967.2825712397077
0.006049443895014047,0.7846114989547912,9684.556575248967,2671.1332251509093,262.1551507418721,2343.868711343978
0.007994083018771211,0.9990664172033007,6905.3893120257335,1996.6907480986185,121.28714965175453,3710.7013096748697
0.008098649338448994,1.6162717203392445,17843.879056872687,2658.7227856311106,264.9034460314194,2053.877968881598
0.010032713531715183,4.939491917837483,17471.39692224107,659.1485210154741,337.86219453436365,206.1500894844152
0.008031247299618705,2.996845588370934,13552.0905075695,3963.046861757608,282.5329921486996,1417.0235911029088
0.010070855087711803,2.9910513599481914,6936.018319886908,597.5034782241761,115.71214783357776,1012.3695297857264
0.005808918561247526,2.9438373281336725,6872.274618073525,1532.0249423510274,254.96479915004016,790.0630548225723
0.007842160315156645,1.0227672800828178,9569.158074458117,2001.7250334662353,150.64824131164303,3367.772235109665
0.003912612197654677,2.1052700464789766,2881.0756169305955,954.1681639414321,58.67560501607828,1019.240375586771
0.007943500400030168,0.24965100315003044,14656.74460879084,1973.1526959677485,263.59283810100436,4303.900286196225
0.008075251721641795,0.9886777973775861,9618.847617317913,4042.7806295698942,261.3093086706904,2396.910365373512
0.007926888486364836,2.99665055563149,17616.895805802735,2020.2774988407648,282.50584933117204,917.7269208462418
0.01405660071194285,1.4753628738543558,10978.640387550244,1630.7833021049223,277.12599193293835,1632.3357007211303
0.008154232536941213,0.39369803042373985,1488.775856042792,4784.1521982579325,114.17536709433803,7614.581152580596
0.007817269605947207,2.5906696945270205,11701.71899026916,1974.5891124204047,234.45899503173646,1112.7270390545934
0.007807091015493494,5.949401739456696,13901.855070506432,3899.4596124791387,97.58928611608258,1645.1003710113048
0.011280870851608383,5.930560826133081,14669.45363603961,1617.7909683269124,313.4947866256454,384.70676751679537
0.005969214221009968,0.761485806947282,107.45527876476127,150.84202700125235,26.559517897753906,571.1160332202181
0.0059412612398224785,1.0131544128554517,3014.2965600588514,651.0269849322289,91.14696361815658,2110.751321539053
0.007955018607707719,1.5699713228060752,4822.292758875192,1013.852598045522,115.60401729335726,2207.541356949155
0.010213071512806761,2.417969995788899,6860.374321580762,4380.877147089776,246.24664535191107,2274.1023281044045
0.012660655214487913,1.9236903922537347,6996.713717673087,932.4254919567527,206.52951251223294,1875.9898745860442
0.013196538320601291,2.2469512595518273,2299.7416776533973,761.2449828980847,47.882490633706794,2027.6547225144182
0.008056218301871658,0.809139646650733,114.44316010840075,149.9310598081026,25.88221781264864,678.1506268128448
