m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010780615081780728,4.028816693601809,6853.855395330534,1972.6779176216332,254.27552709060907,1036.7958386745463
0.007743469328254103,6.0468554858897345,17811.594400308935,1983.4549956163535,251.46799323328474,580.4939680568592
0.007710402330568761,5.8610777125063995,13773.696138490219,1021.3494794122291,164.51032549993712,420.30866441225885
0.008093864676967726,3.0328677833041406,16020.451629592892,994.1769732744509,330.822861455996,343.97617747301774
0.010318574040267337,3.769697267577021,19274.832529180465,1930.5073927039098,326.0208822651685,700.1482101277367
0.007880142766132582,4.981544482165738,12733.89131941584,2702.789485743423,316.5766713509216,456.3975264919206
0.00791504708220799,0.9950588331024638,17805.90518076836,984.2655957311327,159.79386606271643,1815.2167371665287
0.010158846526527474,3.4847936853618617,6042.389771309409,1345.159529496205,120.89720277640009,1467.7741845528694
0.01085161241450455,1.9988549445122736,17889.632014043025,1521.7645707440233,281.5144770091771,1131.1240478508091
0.009931126317083625,1.0161074512472752,2710.522899930055,730.0583026494486,106.25778737344996,2998.684166875164
0.008053854300802384,3.9956740430615256,15580.073901877246,2026.169249005406,258.57285042628735,729.6394851034124
0.010033879476944486,2.0394430609582406,13743.439078821653,1490.1823186406505,114.08934929244711,2115.725606290681
0.006205835311435174,0.7777980847971359,12879.151660202611,1587.716248791342,249.64813384923252,1931.5513159028994
0.007866792333769688,0.5045503396970766,7872.723185676053,2798.011222605657,118.59149687794682,6340.188649146698
0.006289118641140105,0.9039447687382948,6873.6197923962145,2630.695577705565,157.965546381285,3817.1470285054525
0.007848141491093672,1.0104695338618104,5105.429424853057,2540.3860139281733,80.49931621327184,4757.691921212536
0.0058720373512874775,1.0058481899260785,9736.3577202457,1514.7682433498148,157.05097834788955,2506.243482911545
0.009927285009040093,0.9596179042101781,2780.0948134874448,2338.851822694081,138.9021426736821,4527.168702767321
0.01271406517473659,1.9162688577598648,5246.936232210809,1352.59607215894,223.3596974722416,2167.4889866269855
0.007853673085364722,5.957146675642199,9752.574663149977,3990.4152807727774,98.02265356439239,1567.9637892855599
0.010649816410071369,0.9981160120868912,9856.621494798012,2745.3551894728053,163.51417532561265,4735.500990179242
0.007055402853010084,0.9862150575812454,10147.596541803641,3433.8820095679657,289.12480425246173,2262.4149448317294
0.006078708726575777,0.7904766350681846,7978.0910927945715,3179.9400739917173,263.10535447567963,2623.049557708403
0.002388985817029002,0.5020578745664142,3138.881851696628,1736.6380658937662,50.36879240218334,3712.4246609580077
0.010014454309116343,1.985131252168155,1368.3290904212074,392.9817327229108,73.07858573230979,1002.1464609813391
0.00577719791223597,2.9804643610735586,13606.434226341493,3328.095069279528,319.9422362965691,716.0091981216125
0.007877694612468525,0.999680452342696,9782.245548664303,1008.3794823405768,220.56899652990728,1939.7836491202531
0.010114722608157422,1.2423670826409916,3417.081016862816,332.5657808176445,55.61670135711208,1542.8816653732424
0.009829034066813349,1.0285129109843583,14096.80615181339,1002.582763143755,185.82628947099462,2081.7715074352886
