m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010600629375704796,4.047837114784454,6853.299531970678,1957.762835333461,264.31116153961494,1051.7598368892964
0.007863884676213347,6.059120723212556,17973.974322901493,2013.676042037102,252.52268211045603,588.9999091762695
0.00783661244088251,6.039631498660624,13590.488975170347,1000.5002593345783,160.7058390529421,419.3265648878247
0.008061985162994894,3.002232326118632,15947.147840867125,1017.1803465214338,337.95464013757584,343.4639198350852
0.010493173745451818,3.782475724201624,19620.122847956616,1912.1975085074523,335.62950287612944,689.0531142492829
0.007973673849535288,5.067041302168223,12725.089717128094,2671.5790541333463,312.304727837588,454.6189400598134
0.008034873463407595,0.9783031180436876,17507.619378308973,985.378393497088,159.155826859641,1789.0054070107617
0.009996222976859953,3.5435430845883658,5931.283447188724,1324.4377037064683,120.7565232693639,1499.5065063057934
0.010745248707211209,1.979937239674964,17786.47601665652,1524.8919616723088,282.1366357960018,1149.3278453581675
0.009898699981300772,0.9884733798067294,2665.8260124806447,714.502318355082,105.26527511700382,3009.281965127478
0.008038275727692924,3.972678890492132,15786.036991088977,2034.5600433173122,263.19441975364737,727.3054486577237
0.00986251630694666,1.9833787793835311,13640.962447831987,1516.4029508709027,111.01861264018635,2122.4758830285855
0.006080195515883138,0.7837831178026379,12786.84075880779,1614.2880429509999,250.83655389489195,1917.3905609406215
0.007900227180156047,0.5041238402415131,7875.714752556316,2790.942955261534,120.45518291785072,6455.930180951231
0.006265077522869376,0.9135665000469244,6893.134724246213,2626.1308754268866,159.08704376203028,3873.609096407568
0.00786990290478466,0.9986033733435988,5095.155166634943,2511.2210784669323,79.13984911882973,4698.694434082546
0.00579629327984088,1.0000010502785206,9812.520807615656,1499.1112726142983,154.8407312636423,2478.5757289059356
0.009972345253953038,0.9714809633725614,2756.292045599527,2404.6589928181406,144.35591450495306,4506.883747503061
0.012908753159876087,1.9128011618614431,5194.389875611557,1326.1237519481977,230.29226088042907,2160.6509141550073
0.00796536570922369,5.978288411949578,9784.614690802266,4046.6849438747004,97.13309221709015,1552.0706759255374
0.010617143480793923,0.9896142312179743,9775.07299887428,2726.8540964683875,159.99036774522799,4749.63782260621
0.006943891710294244,0.9776506540638199,10028.076103773845,3484.998925630945,284.9910101129352,2288.963031933816
0.0060838797089051745,0.7844380165254884,7845.53378904563,3271.4824498877974,261.37218817930966,2680.5550872311487
0.0023654448716799287,0.5025153391598556,3089.9024140729166,1780.7404238898232,50.89841821154098,3818.2758264207405
0.009898143613003046,1.9753702299787832,1367.3799017355054,393.89064931713784,73.10222632534838,997.2445205332422
0.005779243410857347,2.9871711019812177,13706.549789935727,3393.9507679444105,322.8536278691508,712.023359682905
0.008181352015864809,1.003325408733612,9705.174523592534,994.9012601794021,226.5409481942035,1962.7356914246104
0.010137416957455656,1.2527058955511705,3404.4092297595776,328.0073514298993,55.378999398602446,1515.566249483375
0.009992616479609966,0.9995980663841836,14086.666663519796,991.6900237166426,192.20532328451336,2081.9920828337085
0.007806253616452013,7.008651409716182,17760.075391752034,2718.4163610419255,96.21861488328045,1195.5403758540574
0.008096574563750675,14.896974608419361,13710.444564103864,2773.2905112462163,311.3354457114469,235.5955178444275
0.00815965053227939,1.5791283616683285,12551.212050407195,2671.379864862031,285.36319944931574,1517.2802493262327
0.010040260271209562,0.9991216147263172,13801.928940806994,414.0949549248401,153.08777018262685,1413.0077093147943
0.008068198345650254,1.5682551791018382,4872.82979789759,1620.7053180966202,170.55761900375313,2493.948127834328
0.008131625877791695,1.5864446308581412,12606.320832178355,2205.656640932444,208.24650621990372,2023.743500857165
0.007979600469599907,1.545705891338911,4910.6678307241655,1617.4366372121854,111.07498628909025,2968.596845441897
0.007886457033049491,2.990254740509167,17628.255142843725,500.87068918881255,119.35635142348669,529.810436195313
0.011412787789988664,1.8352615866991444,13802.151834261971,2057.7463854039233,322.4687360675828,877.0291873781879
0.009890052767409355,1.04258919462134,2056.439279481869,200.33532057081797,129.8809107199387,973.6878270615638
0.015213700314709665,3.1743675318025866,5048.7818093464,1116.3838542800158,183.903215522355,1630.8017235198877
0.010482978581488634,3.796675353844654,19571.2591276325,1943.2368609907878,321.62123731901465,699.0980311681026
0.007919973189333419,0.9900513180426681,13688.630231417872,993.3628225368008,190.75414858739626,1827.8773045751545
0.010013780224608231,5.023560670796869,12179.120985487032,2661.971124052261,308.93343229358817,621.821945430431
0.00800623106507523,1.010294813081359,9626.456987987522,1982.1745379387448,285.11679676993583,1840.3645922458024
0.007987264671760658,1.545647611325612,9686.167480082997,1587.9458161772552,311.12895551314256,1227.9931292670888
0.005719134084057541,3.9915900729534637,15496.600704223325,3331.6540054177594,136.5991014784797,1490.585706646339
0.010176795463503498,2.024019809348448,13786.223510755535,1173.9304626255002,107.97675941754166,1725.9769439055542
0.00794968351530769,0.7974643024354215,2968.919511784586,3983.037520843157,180.4974925565976,4863.62930446691
0.00998478629166652,3.0457697125014866,7012.256756585507,3598.640222502601,195.56438376926366,2249.1686142309964
0.005677473997308154,0.9920337623512222,11747.96917793894,5010.568953241639,138.4413665274616,5859.797533124731
0.00939484155428423,1.7139791776447746,6939.425586094639,2090.792872994574,178.2293672110532,2702.79688531105
0.013031042283894146,1.7693981636067562,3256.909517648107,1017.4442510890118,51.762212562622565,3001.44927411689
0.009863755354065237,2.955201820547783,17716.386093879195,2123.8074122059456,340.4772712658086,737.249849687662
0.007974155933160643,1.997871027686128,13866.917662248634,1998.1168258920757,308.40141300019627,982.6811051394872
0.014152423311611352,1.2860380362047268,11273.600412264392,2036.3619875341126,281.3272214945177,1905.5239356818001
0.006151564394133673,0.7924216979321043,14399.066298361466,3144.942559141124,317.92447403605917,1623.761084705394
0.010155673646869751,3.0122889452698485,15606.91252347229,372.843883938322,316.91556162105746,257.3596463614897
0.009931384427659602,2.0126520594130413,8884.23028049242,661.8294582986864,76.98874528927621,1518.7795450146723
0.009814640114784083,4.895257249013412,9811.239727062275,2938.246708602697,293.4827707217637,852.2337526391112
0.010303887469637188,3.687131807743824,6941.311097544214,5366.221970041034,154.0700567429936,2700.0283826618893
0.00985844649610616,0.9952827184674725,7971.917151441738,1532.4315887959071,96.4504963054521,3850.4823089637252
0.0080304623296055,1.5833107686306618,9824.201591882367,4979.9979472957775,259.46244425143476,2289.092724399903
0.007997407021202142,4.982002928457745,12941.982235901107,3154.1762703591126,262.5247982266651,832.037330242803
0.008211941392173273,5.450202532137573,17450.61138687921,1011.0735757583162,56.80746207751942,658.7982264224194
0.012581728045775488,4.817501435975075,8165.59749016969,955.6501614741026,252.90425610868962,735.4524980161414
0.007834739797216014,1.3900867820550182,2995.361182142868,4064.1236928602443,137.59092464126041,3953.3736376064217
0.014871832734466217,5.324977735664777,4094.856239857549,1296.622195403828,193.76110800371254,1112.0215030517954
0.010861624515795238,0.991591097353456,6874.275761668807,2013.6171903639545,178.01638178004376,3488.8810997144133
0.0057859907089619815,2.021427832698317,15773.647819633967,3424.594311510852,179.4961309858071,2313.677420786964
0.012312920149077604,0.613034369849307,544.3803418096858,100.66749074225828,127.1231948478977,780.0446550021325
0.003896151828485381,1.5642197762739116,2987.4455863174317,3918.524515392456,206.99369817363865,1781.0524028338891
0.010068620718878674,1.9926231419323586,6983.146440682662,5303.796870979452,187.65345452459326,3515.288487951983
0.010705809210237097,4.000372094895952,11918.876609840097,992.3323355407326,300.26680090363243,475.35138941521785
0.010115598799942855,3.5302742504452436,3989.2482352392976,657.086383938688,89.40483075200758,984.4010227466223
0.006098223907614724,0.806562667024155,9923.74570727402,2644.929718213597,259.6762306392014,2339.766510636397
0.007987956877735838,1.0048930316621776,6686.409908853387,2021.9916616556366,122.09672839064089,3697.8983707178986
0.008047793959342108,1.5617080341225038,17707.34329682301,2668.2443318412056,263.5785158730962,2055.5056563705393
0.009962520850168915,4.900483325769348,17450.389831743487,652.2976207390478,339.69579495373574,203.265867396254
0.007982515250486145,2.9584384609894534,13673.308458584752,3981.2852036521153,281.03634412032363,1468.2935974593147
0.009969641215262072,3.0004105105170455,6879.136189568867,586.616809866366,117.21741515552652,999.1307763562892
0.005688772061450264,3.031729583480809,6880.250297096102,1469.342192658241,256.4518113823437,804.4463152312959
0.008003086550490006,0.9974228795489274,9960.995712434607,1981.1597689152,153.97021870924053,3397.634820771037
0.003956129663133638,2.075311737038306,2816.8546886630015,948.3144105662452,59.152497116451855,1021.1156576204123
0.007761941822456136,0.24962921536492805,14906.199265672636,1998.09676238523,258.1868245505214,4282.379031384606
0.008198913976656747,0.9930798862953116,9842.777676892774,4012.832367960161,259.6155744596007,2385.2064607915363
0.007977578121554484,3.0127306876503424,17614.014912706647,2035.0016323443776,280.2653663119509,931.683107789773
0.014050261459200207,1.5172869708161045,10914.075859089087,1625.028270974933,277.58233907664334,1627.116521781483
0.008069447764344491,0.3905728091635789,1490.8210854272925,4763.59614525831,111.34454864298442,7648.9556559122175
0.007688359161716795,2.6052450791900434,11656.992829644547,1954.6340801292904,234.39624410033665,1096.6137406284136
0.007904956294337533,5.942428693722707,13828.447280639506,3997.880958550426,98.28148796319746,1650.9883652813464
0.010917482494967335,6.018036603040298,14835.867803883031,1611.7113892355633,311.71562298022883,384.36553259295584
0.00600217240073888,0.7634398973469031,107.96372355236608,149.40248770107817,26.816338282595865,580.9496694745663
0.005964294871358363,1.0189794400353998,3018.4791259816557,652.2118207335749,91.30328808111668,2073.2029035277073
0.007924272008417227,1.5421235243874374,4839.277153309494,1005.26181377281,114.94918919974954,2210.441219806421
0.01033800823912921,2.4119829408657365,6895.674315624394,4332.359336792727,241.96381147481503,2282.4828874894356
0.012882479463538684,1.9380199380333618,6973.4525207756915,929.3020629059299,209.00919681009455,1878.376468490888
0.013100404683783831,2.23483495068599,2337.0168179416646,766.9134889430785,48.73565693735983,1980.0047336288305
0.008048651607636034,0.801693000535866,116.81854217505997,150.35550865152314,25.571585172848906,675.7643779993169
0.01107273418931941,1.0154838072323664,5882.3876886350645,1530.9527181334474,137.55947537725254,3716.6472228811704
0.014916660150918346,3.185747389817458,5074.846866568487,3028.3182665132945,263.5037563451788,1846.8998216274206
0.008052206116518093,1.6713112585239598,13781.593495662748,1255.5935697378632,285.89879315743923,1010.7606808392446
0.00795439135691779,2.5747987436578037,2938.0182893946435,982.4436233797126,122.22506526159935,1352.1789540861946
0.009385037993713664,1.84000242739953,206.30777879799442,299.0391656163334,82.2346777422451,685.163815030146
0.007934541470069516,2.942315057311276,9939.079880092773,4090.096562747488,261.38328010499106,1442.7419221528385
0.005957166744203194,4.02473918578365,6936.893341891213,2169.6817711736967,282.94130401042037,201.0886337126499
0.008067205535013704,1.0053142122458176,9787.822310134145,1972.3934330395175,273.1548780319925,1948.2727215195378
0.005879773281120161,3.9738512719106547,9781.180266043466,1501.8317868984682,118.85302021343242,820.2945422363372
0.007875990829883524,0.24856325492534487,9906.10306929415,2037.890122684367,236.9955710836295,4774.04952832837
0.01345966782056584,3.7106769220290436,17480.243999175895,2014.5211274305577,332.2782336212822,861.1128309160771
0.01076896820875545,5.952102183797177,5946.462248301355,1542.2314346910157,240.3863255506818,708.6015452670025
0.006089153907499856,0.8074170021267479,14613.494490583102,2762.43973614511,224.1671222560651,3006.6568281453847
0.005704406608833439,1.973397570412235,5940.453097046353,1483.9942256441782,159.02743136972575,1621.9573570743496
0.00798626343224348,2.43604610402787,14669.055213782201,2175.581060952672,264.4474718148859,1186.5223371900045
0.00802764476851069,2.9859403251539973,13829.00353498361,2074.170133808956,272.6673182188375,885.0563222804204
0.005871021939634136,1.0134356124726605,13515.550449165377,1498.824809808118,159.15050785842968,2224.759996805883
