m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010591765172515097,4.041018427991598,6846.585871783592,2036.3845387838785,261.19958721584766,1034.5616080515492
0.007700844004456844,5.955160148376484,17485.261257944072,2026.10610906419,251.9678991686205,578.429195709399
0.007743248234125771,5.8933265734123506,13755.879954977054,996.4965116271393,164.98041698885444,419.1134271981171
0.007963687261661445,2.988598070993967,16173.40463173147,1013.8519316315794,335.5900981238597,343.7312799871613
0.010413124542695738,3.804401743130012,19472.01724451536,1934.0128469290312,328.52183284880806,697.2840162002301
0.008145552476820545,5.077745804771565,12816.59438148898,2712.499816509757,318.03235242327736,465.7713449837735
0.007952927239366725,0.9959596686090448,17239.6977892405,988.0598708056219,158.93724770817238,1793.5550090215334
0.009953967965885258,3.4586421064231008,5953.906568337116,1322.065244340543,119.92518781375946,1480.3998350498086
0.01089772203937646,1.9782432312059692,17695.079705702476,1543.3554906382203,280.38763356891616,1127.1914879986468
0.010069494338299435,1.0012156028765165,2728.1380420871296,727.3087669707581,105.49520213152475,2955.004972840276
0.008092822929554194,4.030757256094185,15522.25662102025,2052.0174329774845,259.49527310082374,725.8729678387383
0.009979952027416653,1.993392391708103,13637.366723179808,1508.3430311358504,114.26827340301953,2106.2253311795353
0.005966537223767133,0.7886459385167085,12656.121706374028,1594.0709085677317,255.03312977825703,1977.9816212170424
0.00787804040446362,0.4955961067465832,7791.937242253741,2839.688495680903,121.67389651442377,6482.039720058239
0.006124125141266804,0.9113052724167386,6877.468502014358,2647.355206638243,157.8662246855825,3820.436966089645
0.007914926198270947,1.0136479391107243,5216.241825662938,2506.0017414201147,79.3255066616807,4693.580578303641
0.005721167835258046,0.9926219358093986,9887.255066378097,1475.7657503472808,156.0152137690721,2448.3635952049544
0.009946183717998101,0.9556239182214133,2816.3934443331686,2392.107188865747,142.41050036799615,4536.03909984489
0.012636259395583433,1.9453987695781483,5301.0775868990095,1311.1030652600464,231.58181620454957,2206.3660848936065
0.007877612512521847,6.08298619743153,9852.686011351028,4051.843630933684,98.3792106532277,1586.468048053676
