d,l,t,p,m,c
0.010711529341254845,3.9870624180728944,257.35213930141146,6805.8113423725335,1974.7629472124995,1028.302602132005
0.0076681759699540756,6.019873881905192,250.95707963066533,17710.259865775195,1994.7957446470002,586.5374902147954
0.007772885658551871,6.02947111497245,162.86675470548985,13826.254098656067,989.494415215584,429.8806316882242
0.008072669657296565,3.04342730082443,335.50740821151635,16231.363337900739,1007.6838451072584,341.4860365433624
0.010432750269334677,3.8262621292475516,332.3500965702439,19867.923627974575,1937.5073930098863,704.1577398214838
0.00800585844268322,4.95495615666299,317.4432260271032,12729.779768342898,2679.08910262441,458.0019490297911
0.00803453432899787,1.0063618363481017,159.3846821592033,17622.70000403321,987.9763523261447,1795.4896741135697
0.010062043936534417,3.4803413178361327,120.9529841907313,5975.336531086979,1334.3050515842335,1470.5586729758638
0.010963745920782782,2.0260693656886026,281.5343133107431,17802.335934476327,1507.7496852551703,1129.5826673400975
0.010142536698911821,1.0071963956751822,104.85314489609155,2681.4547596596803,718.6373974005713,2975.7042651667525
0.008008861906523671,3.949586246227704,261.58482121660694,15814.032080785792,2027.5908452471676,731.1295551129201
0.010015760648029424,1.9869924246832131,113.85088248735174,13841.478593553395,1522.144826581048,2127.1495115220237
0.0060542740019285364,0.7874471336575802,250.6963768564706,12792.05729639952,1607.9309993306038,1953.1767902583163
0.007865526071621668,0.49358275623090964,117.90911927201356,7782.684777068512,2774.0576840821504,6362.561653575191
0.006261773793828123,0.9047360154871416,157.14953961818532,6925.809034748332,2653.303376030812,3912.2785686726847
0.007801312792545319,1.0178961320755753,79.35924105356449,5105.237298422204,2555.145994267427,4744.154918567235
0.0058771950116911255,0.9888062281825504,161.35847104585528,9799.688029687803,1492.6566613652853,2467.7247257676654
0.009985024221601387,0.9430715688532672,141.7690911978984,2728.0656779017722,2344.564626968721,4521.002268211748
0.012660948111013535,1.9233870965071216,227.01172006774496,5227.9337384479995,1300.0860925025631,2160.178035436836
0.007897259848720443,6.008952896957215,97.45880436932173,9724.75752871488,4044.7797693813523,1591.9884340431715
0.010945030970214079,1.0005126195647789,163.64950113984702,9766.350869798513,2760.987432500269,4857.414098756454
0.0070085796879337785,0.9771585187892737,281.186794745541,9884.865297453465,3432.9988779548607,2262.765581460181
0.006093667992072886,0.7946454193580925,264.46531522166583,7905.626228277954,3235.495090031859,2643.214429735562
0.0023728487276931574,0.5021101283018287,50.54707974688413,3143.892861506012,1737.6147430361307,3840.1643452862245
0.009939006662060516,2.0380964877223944,71.88592614263828,1364.3491169086253,385.50728743102286,1000.118382321068
0.005803368871966404,2.958177276323033,321.977090805178,13763.278686439633,3308.9002657736523,720.1238484615524
0.00792677655004742,1.0095268080986428,223.01013078314077,9781.143692714775,1003.7746855063752,1942.0732872588253
0.010058164912702129,1.2412691795497057,56.045712301570916,3480.98913459882,333.0286786273893,1525.6926197231815
0.010175939746788711,1.0059946457958264,188.30603198088238,13991.371684146754,986.46498879174,2099.2573681833014
0.007888547553541797,7.012942285241846,96.61754164187926,17555.53740998841,2787.42204904655,1192.7967761307148
0.008080958809994765,14.804731926427928,306.19235936332836,13645.042565680524,2761.7802609791615,232.74441640884095
0.007942023312901891,1.5517657262140263,284.97229040260095,12651.314165103986,2662.299616239895,1500.130679001355
0.009887105781878224,0.9938093576779431,152.91460024845298,14186.774452627302,416.26943289225574,1432.055052006464
0.008036072744319792,1.5861241627065383,165.7792038897555,4873.039085415865,1576.689869130136,2586.0746345044963
0.007923605098475395,1.5327797705892534,208.883348546486,12788.40758229611,2188.478182252004,2022.9702490747768
0.00825451793595932,1.5507455447287737,109.06745516500285,4901.657331019529,1609.7219975262103,2943.1960762210792
0.00796216337108314,3.008513683936934,119.83125710946472,17612.792997312095,501.2209900456882,529.5519261809826
0.011383734719937262,1.8476317757651224,327.2864339610856,13799.227481153788,2018.3981954001288,862.1340111125473
0.009912067535206508,1.0233436208582183,130.57863873361882,2083.326396694605,205.6350865075733,971.6198515907164
0.015275251018235816,3.217680394352746,184.50586630240207,4886.810530184582,1127.802596770226,1635.9959044350242
0.010292102763843998,3.772974490694734,329.96960036508153,19708.61249866967,1934.3561471929443,691.9583545120655
0.008036068940833965,0.9909615516137472,188.22401374336962,13874.118357875443,987.7726899984038,1776.323225932497
0.010021031534631528,5.102118112804057,307.6164156386964,12139.506696806111,2675.74871560294,636.4217867482048
0.008184733351026438,0.9933183233096278,286.69825733068444,9873.41567912351,1955.0780267168557,1810.8536887006146
0.008024859251620612,1.5711079479004444,301.4450687340356,9817.326483428466,1628.0029445073594,1204.2373986815292
0.0058561410754931105,3.963263158715795,134.73740592037603,15968.08340146978,3379.079868091443,1456.3835588144932
0.009947280646291546,2.026885712498708,109.4013896852163,13684.637298098613,1162.6500130969582,1743.0136443844297
0.00789303468900271,0.8044665052309804,179.4970520249842,2886.1319076990003,4002.202099437714,4857.502379625889
0.010112210769406355,3.034776110290655,192.77040166896427,7117.4292709627725,3647.881051505151,2266.828317567768
0.005857703705736122,1.0025360325096566,136.61926006248842,11798.013189307974,4985.05091539771,5867.190995383439
0.009570569844214566,1.7141286293354265,172.396027243522,7010.97279033276,2078.489210688694,2694.4165985960567
0.013220258269661406,1.744983953617695,51.47202202390876,3237.0080659360387,997.3335637832977,3016.549039927067
0.010110629881370384,2.9910639201957694,337.3327610956478,17836.122097190575,2140.65736139365,746.8863937614191
0.008017723346842762,1.9823177861941166,297.74435484952267,13745.380853711036,2017.1440458177944,948.3569602093331
0.01393385053743295,1.2445647970456444,279.65111712196585,10946.628990363151,2061.789206088459,1935.591294095296
0.006210686793841169,0.7861239581020374,322.5298809630376,14763.232815934482,3193.434073285496,1640.0520296726102
0.01008881878728702,2.992446359959294,322.684640960099,15649.321973247632,374.1094774433703,255.69386691298166
0.010024135962758227,2.0323360732172318,77.37177901277663,8902.680971433168,671.4136575744645,1484.0774324901251
0.009757751024052816,4.9887782026238225,284.4086329832168,9865.43332549259,3011.32638952916,847.1565003077945
0.01018999985612666,3.648581106148538,156.88050247846402,6901.644349539838,5330.952803085478,2716.53735296732
0.009966012561742522,0.9880568151344884,96.83178942132339,7898.552290657456,1508.9452046624388,3834.907053553384
0.007981419473977581,1.5807088369951463,261.20624484746276,9929.587463872846,5065.087277991877,2230.3473701808352
0.007931486636896619,5.0686871944824174,261.88827818130494,12622.533741009636,3275.009976233744,821.3304476426837
0.008223994713117206,5.45056192753888,55.72266379413914,17917.86522067176,1010.9022587401938,674.5725635912495
0.012583062091415803,4.823550672776849,258.2531867547278,8149.639180848864,971.2682370975068,736.3101711347407
0.008072487386495414,1.4077009998004424,136.42411605749237,2982.5011357220765,4062.1033279383373,4034.4243482178254
0.015136909121593519,5.335049691875784,190.2790122741959,4073.537524573706,1314.729122717727,1135.4230545004714
0.010955380905934814,1.0022216809977176,179.7252355552343,6875.226186783262,2024.1928277260504,3470.348795834049
0.005782769858359186,2.013905548155677,177.5157389609361,15852.039030502965,3392.0710812420657,2349.2876051084554
0.012268665043814221,0.6091240812828427,125.93077824504448,557.150583004473,97.81030210885918,795.4710033469227
0.0038782855621014036,1.5636314852799393,209.1214225783711,2948.2982621357332,4000.9557513620407,1759.4629114043257
0.010069835942657762,2.0002067414932516,186.13946549461144,7101.297810677102,5355.306502826321,3506.436638158941
0.010663371921152123,4.001200908089345,300.5020633118771,11767.779533817427,1000.0735977070341,470.3183322872802
0.00996213096479644,3.4906116715448823,89.32501831923051,4006.5202554049592,658.9537867749173,996.5172231909568
0.006146348799449319,0.7811905363431606,260.83838330685535,9884.00903073016,2707.861226637112,2317.0572731792577
0.008029325750911948,0.9951170849979927,119.67610587465676,6845.079030654568,2024.5248483197965,3655.4099995712877
0.00800348292417191,1.585094266257392,263.30254507188215,17762.43118293857,2702.8067910470177,2058.006407192876
0.009852140074727957,4.926644030427489,335.98602188816164,17316.236859413995,658.6918444607722,205.22572642972412
0.00801296026837296,2.9972759537107487,285.3821844923636,13641.904381435616,4002.9585419741347,1440.9210956770942
0.00999621188498652,3.0138495144412554,113.89116104036329,6964.408375095466,590.8282785031389,999.8327763286636
0.005677441955026792,2.9859014330680584,263.2252009428048,6927.034612260002,1505.5137428725209,782.6783929288788
0.007812586956664397,1.0043836378685311,153.81904202235822,9871.602288515867,1972.1703972937278,3312.1606694444117
0.003971616226392867,2.078837810714843,58.1492482106921,2829.743392523982,955.8217330140204,1024.177719767281
0.007882847317776717,0.25158337185606644,265.8560249742478,14831.526514272993,1994.9598716285502,4274.968705771531
0.00799902061925527,0.9796692953847109,261.74290832080703,9837.651735053298,3961.29262717389,2359.4426732660745
0.007932626676265847,3.0006490061378046,283.7590641153489,17570.660663168255,1994.6530806628782,940.5488577306843
0.014089597991425161,1.5121307422139652,278.78465314506764,11115.072290910733,1624.6200029209515,1628.132432118527
0.008016161295551423,0.3880654178721205,113.79488644808129,1514.2455319695634,4827.358879135424,7670.100739543688
0.00758484162358639,2.5775533038389815,234.3943467630292,11805.319284544383,1928.6952024661211,1126.227204898968
0.007895809420774145,5.940528845304253,97.55736945911273,13916.66463543328,3954.69435942221,1636.3298943253017
0.011082252326012523,5.941324582258894,313.14776841456427,14569.529228328835,1613.3904015102664,379.1221729224707
0.005959130767963014,0.7427683118875825,27.07447371250375,105.94959858558684,150.88366005728224,571.3854099340775
0.006017190597351227,0.9847508595165398,93.25993581781714,3035.210558721166,662.7368955951775,2087.5255014478003
0.00799953201255232,1.5567964624646469,115.33808369347804,4969.810953734618,1004.5870028068897,2215.665866766705
0.01023971973720892,2.396945109286016,249.3685371668739,7010.905417855295,4394.716238780588,2252.2581421094014
0.012824104711002704,1.9304376805110017,204.98027335696636,7160.704472396816,944.8937222363636,1919.169985598862
0.01301730347745117,2.262195793996889,49.47455345958747,2325.2441009012673,749.8402440216579,1970.1112122655209
0.007836864085458181,0.787727295869393,25.37915971441439,115.6204098724652,149.94954251930997,676.2817396240009
0.010988133213772651,0.9890687987201143,139.89429124824463,5884.503543389837,1528.0932817258365,3773.442675379695
0.014914579232296213,3.139708537891567,263.451664194942,5027.788209036491,3058.8097422894857,1809.0650908413609
0.008045450110614282,1.6679229443194064,285.66973821848103,13662.161959797251,1252.6466551839692,1004.6256527562136
0.00819537184422638,2.506851407356488,123.66819742073437,2979.20398833566,995.9126576135989,1351.0108466849267
0.009407113873920302,1.837624873314072,82.56296128785766,205.6224831163457,303.64553335425563,684.7463675359979
0.007957901028294953,2.988066084249953,259.5189705722217,9902.115953228906,4076.413177083915,1423.3236512330757
0.0059548853615114155,4.003927212220664,285.4001603835921,6987.836871934859,2205.037092044494,203.21079483139937
0.008005267059440034,0.9977819577176683,277.0455663114921,9940.440865838314,1995.3052931555878,1932.928766714389
0.005682002343778039,4.022656446873004,118.13651155116237,9838.781376823219,1477.7697271560164,835.2650292895247
0.007788073468328266,0.24932593802796052,238.21350794562926,9960.596649350211,2045.306238469686,4819.145012967611
0.013331141397750068,3.6909186809870382,330.17128568245295,17321.729565006146,2010.2169821787259,877.5030860484349
0.010774697569644325,5.926220830874511,237.49518299765654,5877.228067250852,1522.9994205580062,705.4797452091007
0.006124014970389469,0.7993551613232279,224.798224456813,14734.900290682452,2683.8089940720683,3055.9020594827507
0.005652832153441757,2.0066356022368788,164.0104200546503,5883.921102471955,1517.305912135341,1604.5679747119402
0.008061789024894492,2.459227098392773,263.03414708337095,14441.968543255607,2160.231756907174,1200.4153620293157
0.00800669602506566,2.9417443757184256,279.02865704305077,13688.988547100964,2078.108093585393,879.2088818297839
0.005873718541942941,0.9976932559522858,156.3501459161472,13619.938782322202,1476.596376833473,2174.9855704508395
0.007779433237667579,1.0107988741693692,65.25299970034216,3035.1486608362266,383.19384703798676,1711.4111441215186
0.008108835471699211,1.9800660714638325,183.78918518517156,6950.881753861764,4975.280187416302,3041.519638916583
0.013286562340324052,3.69633672697054,233.9900402801208,6878.614204020302,2015.1373952520162,1517.4581879311659
0.014084482783524574,0.9903535562803568,268.1657073383102,11003.631734841107,2674.385021541422,2932.0114303671003
0.00794906966657016,5.935502935278166,210.32813041810778,17806.65343486405,505.41748384191436,211.6619780587144
0.003849846210637187,1.5659233336046552,258.2473785027904,14756.656805624092,4004.0643006236437,1687.2524155114502
0.006115516310096006,0.7808654359639767,334.43071896291326,17764.86759485112,2733.335830679013,1535.1247634594579
0.0057447530479903895,2.9810618224949357,237.03450145388823,11824.721465456134,3367.439232398593,1089.2825360147951
