l,p,m,d,t,c
3.966645590264954,6921.668765961552,2018.986691399089,0.010808551703955548,259.0265984993,1051.778485006502
6.014635155400561,17935.344758048985,1973.4316572998366,0.007872144742641926,247.75023967688526,564.0103873908976
5.999359599051188,13601.840430053853,983.403847750778,0.00787938242498879,161.98529006593543,416.38864084975114
3.017257949030162,16216.316481189077,1004.9771342262136,0.007967527081528774,339.7119439387511,345.28587691231826
3.7978471124190576,19500.543273111864,1943.7451442617723,0.01052521171065003,327.5376696174414,697.3485738754165
4.978033253657329,12589.559852026265,2633.2542513706762,0.00804271442152746,314.9056749512861,449.8702095173892
0.9947584090772236,17589.79611258184,975.5317211843906,0.008091998721496236,159.64235213414915,1792.4387894434171
3.5144359663411704,5925.616592938341,1342.1814603337252,0.009938978069871084,121.34865378702835,1484.4976147335854
1.9852752401744127,17274.83774660025,1509.9321190074618,0.010868326288658617,279.0759541279115,1122.388859850857
1.0044161952284865,2702.5480984609762,714.4203462409369,0.010076357332643743,106.19537559085977,2980.2507249800187
3.9933704065179367,16027.367477938846,2046.2414548757931,0.00808757442298877,262.671775259685,735.4840569551261
1.987314564429156,13834.93228093765,1552.8051576850028,0.009796218092837698,113.86534244149875,2145.3346894033434
0.7918245254737227,12815.072110617273,1604.2311707703002,0.006065381606781854,252.21501546388797,1958.1739658403862
0.49580895191333973,7810.637513158999,2754.5744593076247,0.008162429182456974,121.03137861162665,6295.544596527272
0.9121400057185851,6855.97404779271,2705.710322377481,0.006197667839943583,156.91824651842578,3833.318074285734
0.9877703401176818,5185.298123660327,2582.3551847040762,0.007964837975228086,79.23250202784884,4724.889099590135
1.007090712542857,9893.496440228519,1505.242397760746,0.005805293435650623,161.45703866622068,2483.3861212162174
0.9734485179804224,2781.108475956246,2393.1808464931974,0.009956848575132893,140.6953676943141,4590.807898807773
1.9288990289724195,5363.110170101697,1310.2022368542773,0.012478862561726542,227.63497134044982,2185.421095878604
5.919582688690053,9834.219739874905,3951.0232942842754,0.007853943278843907,99.35257976291118,1597.459971027855
1.0100051261058225,9649.232914877372,2765.071409694283,0.010729660092668732,160.10930556036462,4718.940353508436
0.9679848031551198,9997.931268327191,3468.747747924783,0.007049028982203832,280.50255407322675,2309.1195531496387
0.7948767886116738,7780.454942509021,3232.664138253678,0.006184702010758331,264.97550973002615,2653.7024227086326
0.4978048117876265,3108.701253958357,1787.1018124840768,0.0023985691826606064,51.24266011597654,3853.8977872269083
1.9965582361816918,1359.6513726872686,390.8762758272791,0.010099252815531598,74.20307028723845,1003.3879455085048
2.9925928018467305,13986.598982657346,3326.637882123386,0.005831262464607434,319.07901126193156,718.4980115116173
1.0022987809641803,9842.32282560856,1006.9371002332907,0.00797124056138961,217.59242187315945,1997.0036710801799
1.2479355899088558,3414.696069015613,332.9355896084314,0.010073910000038603,56.46043279248652,1539.537300264674
0.9992430649695468,13963.424717270545,979.2975795017107,0.010000496118072383,191.8444070593408,2063.2187574966956
7.03629772876478,17534.816966706127,2699.4929765413717,0.007745621659884874,96.98152137600859,1177.8121795616137
14.952817619753885,13684.782248272037,2808.471131704327,0.008007195703935176,310.4523745424598,233.12429624773011
1.596933623349488,12767.400795194586,2649.6518647924518,0.007868332890027536,277.51930871727285,1493.3154780172547
1.000302771542054,13884.042151981055,414.13205282557203,0.01000768178551132,152.33249382328347,1438.6708527209507
1.5983581712407837,4884.209879637404,1594.953389481091,0.007927060391552058,169.96950512753332,2558.489175487499
1.5655182048873968,12782.084435292272,2157.4552990153334,0.00801151635959262,206.6490680461862,2066.7070149937317
