l,p,t,d,m,c
3.9753380518434,7003.883739839126,259.3130882006657,0.010864631649474741,1974.9237292325695,1054.7570047923543
5.957334200913146,17492.535685413382,252.6371217288196,0.007776619387059979,1990.28094109228,578.9686382981301
5.968691756611012,13800.483146550047,164.11445868983685,0.007721197168595029,1003.082718875332,409.8460696851358
3.0193458811915344,15893.899919852545,336.31875736623215,0.008026515652813551,1017.7957134237989,347.34076709694455
3.813607704336893,19833.720362603442,331.7347632244028,0.010357777132886362,1932.715007806587,708.0835099662254
5.026593504485775,12762.207617369173,314.3816404606598,0.007982761122811616,2677.039211599072,457.4767946371678
0.9915050863021146,17788.54678366992,157.1441939303423,0.00813090556959102,982.431219883287,1844.527142068334
3.514685611743801,5957.583998301383,122.55318236295912,0.009956103729926098,1316.855345286334,1483.7188702784592
2.015274477941604,17555.598735188978,275.7633504891507,0.010598564964215592,1536.5279637965693,1137.1701325588863
1.0060113670428317,2705.9061482318475,103.6669039861053,0.010110704362419969,717.2386065748041,2947.6383184411084
4.040155392801818,15636.11946149311,258.2333169828833,0.007888901019325078,2005.6087074095165,727.6877143980029
2.0315033959808533,13929.000345621203,114.86350380844804,0.010008158091787248,1532.7334353309127,2117.6646794636613
0.7955415917580784,12624.715994260614,248.28885103879819,0.0060934845852944446,1582.2861360199042,1937.5093993698424
0.5043661053536622,7885.901197069042,117.49148333824017,0.00801424541707647,2798.798729264998,6340.474395656274
0.908884603259622,6876.942981629105,157.77368977923936,0.006258166719469653,2607.4765012221606,3873.8628217323594
0.9973537180233368,5118.964115970348,79.09267429532089,0.007828110175473068,2569.249194393734,4676.8956515346745
1.0005919789335378,9778.28716166916,158.23190696,0.005826634374958615,1528.3032368212976,2558.166171601725
0.9613347369026963,2744.881784585954,142.96323613525468,0.010070818921361387,2351.6302752155816,4541.430123489615
1.9050298273343331,5221.223104249965,227.63304384081948,0.012716132953603538,1312.9800243886561,2149.9199719795456
6.099045129794823,9861.86123663755,97.84124320108204,0.007781435508695299,4031.8122622366313,1572.6059698827403
1.0130795364969207,9839.194101098756,164.20833955820953,0.01068780121787468,2746.791960682318,4735.466896015858
0.9858014287521555,9961.604290302323,284.4703455045637,0.006948838439523029,3418.638269523797,2336.689921502637
0.799728056920481,8027.325359936091,259.2448341276581,0.006121521819444678,3294.5433582353144,2595.852166940703
0.48995001973983343,3116.187197842325,51.838773652448005,0.0023891552642491018,1773.5783758984737,3843.577224951475
2.0036202381789403,1352.9986357908062,73.94682694023373,0.010082004217856684,382.61324594949986,996.7967537772283
3.0595599638567097,13832.186226684007,319.23250973753164,0.00574832267834464,3400.224213649594,722.1418802705018
1.0054690607004677,9810.495782958475,225.91340498731822,0.007954108740918129,1002.4148930896997,1959.0337341476072
1.2503471012028884,3390.0914681642257,56.05521797306407,0.01000870028515242,330.89653396483436,1535.7717369910592
1.0164009050010965,14066.714515140473,193.6463553557767,0.010026090499668145,985.9116896836101,2103.458288102166
7.026546878368726,17558.016818264827,95.77774636984142,0.007901854938621332,2782.426319626788,1197.405321339136
15.170748575429426,13778.26643475382,312.83561215152633,0.008084395860251642,2791.07801315442,230.9869402036181
1.5970648462758061,12551.916159420072,282.7423919196826,0.00806072003150946,2621.2054413792885,1487.6521732615183
1.0090181860413496,13900.409155815518,152.45372526260167,0.00985868955285963,408.8440543182638,1427.0670103746927
1.5580608304982235,4876.936515181013,167.80988555119433,0.007972530947065001,1600.8713598059446,2565.121310520679
1.5625158378523865,12770.386388276309,209.47431781110663,0.007897762531676457,2195.8797340175033,2035.0618155324198
1.5559768519649928,4855.752696944083,107.7131341569745,0.007968416802670212,1583.8796650955662,3019.8855943897006
2.9384743713854498,17559.45447303579,120.19803197760235,0.008188377670719907,496.6381424885629,520.4158518923809
1.8325771370663484,13639.361287356254,330.4948477103087,0.011444280466157284,2034.601777838076,843.5677560046618
1.0341951165323513,2110.314822136321,127.94105656876653,0.009961497251584848,200.04758101820713,963.4623219900285
3.1970507716389385,4956.799182196269,181.52970043460545,0.014792904604613386,1121.3060339697658,1611.1665486462045
3.769466399677801,19656.411013423665,332.65801700492443,0.010369378825979905,1923.6735710009018,702.1028284559827
0.9705538529221525,13556.002036820235,186.43185070117866,0.00820281243949343,971.7648040078412,1843.759952137731
4.9643369842078355,12153.263281263191,306.51940998729145,0.00997577669969271,2686.5453887249087,635.0066068177464
0.9985714704653627,9782.616576585548,287.2990325488231,0.007972261673234407,1956.7805605458059,1875.374166690526
1.5881766851055967,9584.47262774115,314.1064088689986,0.007946192805813719,1603.7094706537403,1214.5135099843471
3.929610933401499,15784.818502858074,138.10348983766573,0.00589013946169249,3349.7817057610323,1446.9705714349477
2.004756269576589,13808.306890997761,107.70484191351109,0.00991650809910299,1172.559721175756,1733.120356186981
0.7977449120168918,2946.233472697137,179.87624797463732,0.00803214386895172,3949.4691892081387,4859.211190583082
3.0511329537089815,7012.385150190034,193.88643716322056,0.009920511730346505,3615.3860181367572,2301.808072620334
1.0111067675582788,11874.629222087055,136.7677149941014,0.005812316263517488,5048.633941218608,6023.343429005152
1.7177199378364412,7108.180665520126,174.14827106926046,0.009404174087182124,2064.157812938013,2672.0029060312004
1.7569622725174328,3278.424869064322,52.11427402868848,0.01297667867166437,1003.0445437878675,2980.3951313708535
3.0176625439027362,18146.345493171917,333.95046821830766,0.010022474511821642,2157.2862584659097,738.3872941918403
2.019371797702819,13785.928262247564,299.78586134397733,0.007956494448086587,2003.3032989740368,969.3029122172784
1.2980895752457704,10980.243126258985,282.2898004445025,0.013932314483055604,2013.4715924449076,1953.9181538169803
0.7839829309559887,14651.606998917507,313.9606287121183,0.00607931046054285,3203.9146706721012,1612.0917548409475
2.9654327436094263,15555.156947050933,317.3537453487632,0.010046683636507028,370.317824938786,255.28552611660368
1.974923568546042,8841.501129426899,78.61654218837194,0.010123457271798576,660.2825083625911,1499.9532146252077
4.936329629631933,9862.847930817761,287.5240710567872,0.009881797440134472,2943.076300593985,840.9041240688406
3.632129351370866,6933.224109237298,152.02246215069204,0.010072341327130991,5259.645860697707,2698.417636201013
1.0167100197475094,7851.609663303882,96.63385707052022,0.009808377592436478,1560.3881101946026,3874.6777370589325
1.5700905803727718,9855.167603923011,264.56517910084676,0.00792883616181501,4921.81945598767,2271.385019050433
5.120168660216946,12650.530776740963,263.0737930474408,0.007921268989562648,3217.451033926781,828.017226405789
5.281675593424812,17856.400198583597,56.330722143102456,0.008198747693385779,1022.6307083242206,671.1639693412851
4.864815996165525,8257.484353175761,254.74628379788436,0.012587290232451332,971.4678143684148,743.7160129521673
1.4025724846441028,3004.2601647354722,136.79556386349975,0.00783632504687478,4143.384977029923,4018.944609645409
5.478784152790168,4032.459964217842,191.31592637348783,0.015283133828932125,1320.2039246638776,1111.4653286955092
1.0003023955630665,6901.4220440988365,182.56827325304397,0.010842675865917095,2018.1554728465205,3459.8715495457045
2.023669977075984,16014.60283854396,175.72787477976436,0.00575248253399804,3421.8213144501124,2307.0224953637317
0.6032429728117542,551.1894732062917,126.59987142605306,0.012253455463169844,99.1387666487131,779.0629889486121
1.5202695965212096,2943.0529804317557,205.8942353569158,0.0038293547748998766,3941.834822208092,1780.1600163708206
