d,l,m,p,t,c
0.01078083644799898,4.0636304582489755,2017.288182934141,6874.082862946464,256.6590332085698,1048.97112217969
0.0078310214892531,6.038653628535751,1990.8726093761754,17742.386652164776,249.10214467007148,577.4791149752829
0.007855702613286065,6.023897229325624,1013.0434682298206,13764.118446106562,162.38648968685288,421.6316086879885
0.008172827229466136,3.039606915499493,1007.136399796617,16142.5168718343,332.2220978973788,336.28699613330235
0.010400921900132592,3.7661859581979416,1914.8960498157603,19857.778206754385,332.586401155781,698.4571325746532
0.008098183682753933,4.97406185567502,2644.6982490553573,12721.706295482081,318.3147807279487,449.5270944248883
0.008007226251362395,1.0148358419584502,980.9795575863944,17482.949504144086,159.78344562215798,1796.9891045511306
0.009895162896427718,3.554157935390903,1327.1872895731808,5945.576839176371,119.23931756604918,1503.4269558251021
0.010718801681429808,2.0006375038986253,1513.080451694657,17941.952328272993,284.33334511763474,1137.5467827554783
0.010036688574775623,0.9999052532159887,721.7641938608748,2694.492792020413,106.19011567564198,2944.4838899387078
0.00809374094242966,4.0253422064740345,2018.750579675489,15682.885499955773,266.8034521923135,742.2731210780325
0.010169574163481078,2.0088191242339044,1489.272492607985,13643.5935291641,113.36121254392526,2108.9818675873216
0.006076461841271682,0.8011328923792205,1616.3980997538458,12650.110616711152,251.30640169091185,1923.5396751149415
0.007951813442904628,0.500741677009003,2769.9842655977377,7775.450060498104,118.97355521844293,6306.019371167498
0.00620976161957145,0.9068880292877184,2647.1943472840344,6841.122606495814,155.2192315436385,3825.763515054507
0.007812675612217598,1.0008467490242425,2557.4220327899925,5026.199860803389,78.8821742997737,4717.740250653523
0.005782129412391688,0.9912212595192709,1491.1471493806976,9908.944254025273,158.3535473793508,2503.13621007019
0.010100555903666092,0.9830437364153535,2352.3492526859773,2793.7777114767805,140.52064061099193,4541.670829123172
0.012726815948177523,1.936681177469256,1331.1971785465569,5242.203217619722,227.8362034728586,2187.5203668339955
0.007736346808638879,5.899110614345063,4044.5305855253573,9925.11580981818,98.00892621889165,1604.9809411003519
0.010837330077991833,1.0013852677195265,2738.158680876945,10047.57182514622,161.47888621399133,4707.230569351587
0.006918229076180918,0.981436042198433,3463.6248092620644,9977.87619716834,286.36381050313094,2345.5206558102313
0.006039265612481783,0.7885289878151532,3213.106401845252,7793.452465849946,268.83298487762517,2656.0384783076647
0.0023603359407410106,0.5064589547874826,1755.5409074777906,3087.5935235985316,50.95881043669782,3865.781079545185
0.009934971140781334,2.0026094059983923,400.5283488429502,1374.4636820427143,73.14691511178629,1003.8535612365063
0.005890761622961744,3.041510670830552,3285.206457206594,13470.480998873125,328.3738346973893,720.4975602927693
0.007894708278663207,0.999306085918259,1005.7022606519464,9915.94974442156,217.09974433276147,1952.8181403770263
0.010005440231951808,1.2673718254840611,330.11668831075673,3417.341609439926,56.273334370678946,1536.0651809618062
0.010111507575718907,1.0205649891894186,988.7376199721584,13831.626910206376,190.15882159127457,2096.189323984051
0.007838020533754177,6.929039985610936,2738.6934256821796,17844.512426060606,96.17468934266346,1178.6662232570995
0.008021934139010804,14.987324397502478,2740.558228032423,13558.853438423555,311.3638266538496,232.2139550097966
0.008039179371023157,1.5767442031687635,2621.4190554427673,12628.738123097839,281.98797465724977,1499.7579367731187
0.00995669143492725,1.0141530373958618,415.16184757576656,13885.139667279542,152.2965188407141,1448.935432552209
0.008046323429733587,1.562015526973678,1593.5390852387966,4897.704416963586,167.30819349290698,2540.960407098349
0.008004295154785668,1.542830704904104,2220.194163901859,12888.248505552034,210.74503603126772,2069.3534404056345
0.008087482323669402,1.558275148731574,1620.9622397985665,4893.567699684446,109.34559678425501,2980.3382846956706
0.008014525695958664,2.9500565827398435,499.1710191747634,17626.244821756434,117.77196240146917,515.9933252260768
0.011415185222414465,1.8147360851435805,2089.250871345043,13873.480574288966,323.6445163101308,853.6375742959428
0.009944303044058621,1.0293730728407797,205.52755067934683,2087.581927544473,130.75281963464693,979.0669858405475
0.015091288547103714,3.132048222017658,1134.0478325268798,5032.742679914311,183.2298287999587,1621.6643197911517
0.010279112573968165,3.767617781609061,1940.4290950557654,19947.867738974164,325.56525806893353,700.281157117336
0.007966422926111104,1.0151396966329322,975.2410116071857,13877.813077655579,187.42734083560157,1841.0302716032409
0.010091574796141931,5.095007192217252,2642.4656664191984,12061.575353323364,315.1418352297414,635.4248631415578
0.007976702192281826,0.9937197408743249,1939.3658045188379,9881.506413064171,283.63411583913773,1835.5910699319274
0.008128134019057367,1.5726236805079359,1619.2213371450134,9764.554015497957,307.95979544175157,1216.1878102974124
0.005919634965332077,4.0590721681588615,3306.561762025724,15727.690499607395,138.28924946013748,1498.7766324422341
0.00998902782787237,2.00446245739265,1169.1669986979095,13899.477013427128,109.71734673985402,1743.3952219407279
0.008006441680408009,0.7963707028512343,4017.768279400678,2987.339546962082,179.53226012803344,4879.076472555352
0.00992796539030117,3.0032876739438934,3650.2780663627846,6954.254627039443,193.3502821601754,2267.276442443875
0.005925630495120184,1.0068464493314162,4999.512108967046,11688.110045415042,139.62766778827944,6065.57420760629
