p,m,t,d,l,c
6978.009232289534,2023.7685159422392,261.2981981112594,0.010770840392583723,4.027499723723515,1055.5684678352152
17575.82321469913,2019.5440665698725,249.6534019726308,0.007829036537024022,6.028604834195661,575.4719213204356
13764.097908403544,981.5113096753654,163.87175215031556,0.007849902803419155,6.046309885611019,418.15018667184734
16106.803207493278,1023.0799699902258,338.3095674436455,0.008074080117234409,3.010225927137079,345.287821817864
19852.932247534638,1950.687996451651,325.8799509304517,0.010343678197305766,3.820908132114358,690.8536975118863
12957.64896321584,2682.2229715312837,313.0950451210211,0.007939693602855687,5.047367981655105,453.51435627587557
17741.0971076852,983.0439425048531,161.01627456399027,0.007944195871804094,0.9989836190413779,1769.9957903934294
5905.146284477323,1312.1523279728412,121.57768047415664,0.009983827061424108,3.4745053962790955,1485.926703731217
17937.244991129042,1526.6447560931497,278.79844667935544,0.010775333936090585,1.9783851394587952,1131.341661176672
2699.3578500979247,728.2898024811296,107.41629719586571,0.00980793975314688,0.9815941586947526,2957.2265303848726
15586.711643080562,2025.3773096555037,263.549411073717,0.008067854010724464,4.0214023957233005,735.636809530715
13572.53870480581,1509.8963027853215,112.63587655455595,0.010150748770208013,1.986175918249405,2100.6228096450673
12853.750813380755,1585.8376814347162,251.56070983122174,0.006025769727443441,0.7731198442267191,1947.1936717887231
7788.70698901056,2811.455864467217,119.97380659160177,0.007849628320089556,0.5039280592400348,6321.902566659608
6887.582377387061,2699.3751016499123,158.3814142965128,0.006104825624800004,0.91240679757147,3868.8090865777217
5144.047020990198,2529.5412615712607,78.29219283701596,0.007936004377668174,0.9976925543078471,4727.780193583823
9872.469370131765,1494.9877995823617,154.6277691450219,0.005716371883420913,0.9946671144747604,2500.9171888135484
2748.033088528789,2384.628896909963,140.9061386221056,0.00998190626932846,0.9543214795550324,4461.681268673218
5279.469458656285,1325.19966207538,226.64894094602826,0.012717746044589586,1.9062531552745339,2166.2279131611667
9767.2733439361,3973.3128942970607,98.70555050236018,0.007844734747193176,6.02411682021494,1549.3658450988062
9691.68533396665,2774.736026986061,160.3638760192271,0.01085638610014735,0.9990972907859135,4682.653671272626
9876.892200954464,3480.7845839953625,282.592587647562,0.006932263878618784,0.9937707363483488,2315.4668272030085
7926.318836036747,3208.5013875423006,259.76225851876563,0.006096591599533426,0.7905591076962433,2638.8715729221226
3147.861872105001,1780.6190386303847,51.251513325518445,0.0024069702828605623,0.4950701874292056,3789.7694643802156
1367.2778931066528,391.7064804697247,73.86065087606802,0.009874183216046719,2.0312652247541774,985.7396393512315
13520.181528821633,3282.5963185472665,317.75220295557654,0.005818224723145723,2.9693453870609705,733.4697911339537
9846.893590444875,993.0217601045057,224.1516485263094,0.008037120588276436,0.9773786571141154,1970.4062295645053
3445.1234410286206,331.798911044169,56.35510297745111,0.009968767220494635,1.2550047538549405,1529.773180602175
14012.836638353963,972.2182172701843,191.7038614677026,0.010111411179209242,1.0123131841136248,2074.7321482736506
17461.213200591923,2705.422499518887,94.77436475999671,0.0077479150351124765,6.957962557029855,1179.8187290229187
13925.707018776024,2764.532031228134,307.5991389690939,0.008046513013434842,14.986999239897795,227.06796735885675
12573.726366676137,2641.6907413032136,280.07542989881495,0.007839578538243054,1.5550468713321535,1504.9326236982447
14187.77710812924,404.4064130874662,152.9222391836751,0.010005340708509383,1.0058154327485451,1439.9732353560485
4916.099774604994,1589.677327255656,170.32522242124375,0.008022036033781743,1.5625233548932984,2516.3216487506506
12958.58064704473,2194.882972925146,210.08277831949061,0.008069129238173097,1.570633518949508,2031.5001969069094
4827.772350235873,1595.60605626622,108.5655455202142,0.007901078683050358,1.550943978480209,2976.7875515031756
17834.407868257294,501.6659271878063,117.01902742894326,0.007870892285630858,3.0230733187726155,525.7379599698245
13582.731928967649,2053.193624898748,326.5332717753504,0.01131959803727352,1.8246702707280105,859.9584762641217
2062.251444097841,199.72121161764355,132.46018080034384,0.010037178265844547,1.0282081519110697,989.6242691319297
5085.12648039808,1106.608810471195,182.45373727216136,0.014953568053888262,3.1617429640138672,1616.3527334007981
20068.799174445998,1933.4722446618318,330.1396448527675,0.010459723618185335,3.7555475070440507,695.0129294114959
13740.682893983663,992.3537564758866,190.1027213483913,0.008086412240697975,1.0166348076357314,1838.7343202867837
12022.953152519432,2647.403641659781,300.27318261445043,0.009969351965806148,5.059964730182655,636.5247913376245
9861.074716214564,1964.0949988750315,286.9585269130872,0.008068871669825405,1.0078973437332848,1845.0208824807405
10015.58980200093,1624.6837664072148,302.46620083455736,0.008036984981201206,1.540029025851251,1210.524581169264
15665.86084242754,3290.1891166981773,138.98867520367074,0.005856356127385037,3.9214669863836873,1480.967887111859
13924.66744198236,1190.5259706550717,108.80405060996053,0.0099460122122889,1.981946712397982,1762.230895976921
2910.3061285360877,3979.9848697154484,176.5860007679232,0.00801523950752074,0.7942970473651171,4849.457609968492
7057.168594155669,3648.966438033325,192.39724108707472,0.009937854401988126,3.0293623950984365,2268.3147046876925
11768.57037818744,5088.891888651404,136.56009174405912,0.00583695578779945,0.9873136168630992,5949.264814570761
7025.791663226381,2077.317669848613,175.1078080729609,0.009448688728178065,1.728121232966568,2693.055900422146
