d,p,t,l,m,c
0.010775375497972816,6862.329084113025,261.7338383169107,4.046430758565556,1987.9376341082138,1055.3139693535186
0.007741025830663413,17464.616295819174,249.50466942214118,6.003494703628914,1988.8262593471293,581.0359597284603
0.007785593404539414,13761.69517385408,166.3176087314635,5.957831289215239,989.1079113620466,427.72526491325567
0.008117889143428755,16239.530444358825,334.3819214196543,3.0184519117038566,1022.1998113899815,342.1690590735576
0.010300933881961112,19715.735248462875,331.2449842434357,3.819133911196075,1893.020287955465,687.1605151251238
0.00811681423501286,13006.230629660251,318.31095402211923,5.0559339240404935,2734.6779602669876,456.6473739428322
0.008014094759353852,17598.359665760316,158.1878515104553,1.0060088907480855,977.7143442402707,1795.4780412774655
0.010100396955756626,6067.503922739355,120.78270194207722,3.560444059559227,1330.8192819867556,1484.5766920973042
0.010784321327864495,17611.75174068761,285.1354418299032,2.003079837337277,1508.8516411541434,1126.4111277134052
0.009907273760180866,2638.258798784692,104.93043612600933,1.0104449476443795,709.9519013471313,3042.664872957954
0.008048690002225863,15598.164259742454,260.28394012547386,3.981763470035375,2028.5305878969637,728.6685878071454
0.010004322418428096,13750.452160738649,110.34487240303538,2.0176423371172088,1527.826888708095,2080.132874833617
0.00608572310592915,12526.457406415291,251.94969316793004,0.7844759334171721,1577.051438704527,1943.8231625400963
0.007831897013257623,7809.719468936692,119.0959965174917,0.49421962192351016,2735.8318519321974,6257.884616905156
0.0062867598227378035,6996.492650118275,155.41094356822813,0.918283270590938,2657.924746401394,3838.6709617026354
0.007749028781911561,5146.09714566939,79.29149978170057,1.0047706684583415,2535.3115442175244,4718.271719545655
0.00574602013273167,9834.74174892329,157.4455103987997,1.0125937972125447,1491.0261941649155,2481.6373231763273
0.009961454714231327,2793.130886986467,143.5360845456044,0.9611627842022986,2371.5781242033154,4549.279870296707
0.012665983679957126,5260.722489840296,223.15079038211388,1.9518011090229568,1317.4832283458484,2179.3729134524883
0.007903760814840628,9879.810461545967,98.12697657321402,5.945701901548915,3950.362953180484,1598.3182072676416
0.010900430008280679,9933.426616398347,160.92440015816499,1.0041728246615729,2748.0001950547116,4750.959588139246
0.00701793278646812,10015.088089441702,287.7517891083024,0.9750600233590723,3536.163182627355,2326.0470266488737
0.005912023351143712,7829.966973246058,257.4976360651957,0.78702972657868,3253.6821619132647,2665.2759893711896
0.002386139406405248,3150.267092996056,51.11936462256079,0.48958409845679496,1747.5545636108375,3780.1611540099575
0.010257848537018232,1381.4440371666453,73.12584989586597,1.9784712291606952,395.3338369688614,998.2500985495436
0.005743492590436075,13679.190211404426,320.0162815057216,3.042148485933708,3266.897716877915,712.0889755007156
0.007918591111246995,9966.529638905087,222.62928473180224,1.0196602352522062,994.7029325593505,2001.4587741096707
0.009954362253699927,3390.7518426659085,55.41445758654641,1.2438461634092373,343.73128351846964,1526.932295937028
0.010171987039393551,14114.085521980885,190.6755182558444,0.9991701799336178,987.5788092439676,2082.7966323646724
0.007786218124719274,17659.08611636217,96.14849172873771,6.9852368085256975,2779.481138652712,1178.9357734715775
0.007992064897672922,13513.663365412809,309.93373899605245,14.967849798474084,2806.387498985294,228.77782069236645
0.008080139576862868,12827.109627001488,277.15608486245947,1.5706627369018058,2676.307253626571,1475.09797513426
0.009923840679091422,14129.421822797212,152.84621834162377,0.9993582460506388,408.6162410557149,1441.1356942998973
0.00795269145251495,4914.176273094037,168.7135209482896,1.5808453044031323,1586.9859549401021,2544.6202009430526
0.00798463886946361,12476.841566376148,209.78610076846857,1.6075706905745837,2168.5071885017255,2026.3819503512648
0.008053208069077049,4919.788396864932,111.2113916005391,1.5996252007163705,1608.581608663498,3006.8203046082645
0.007977010864079157,18194.257550094782,120.00338393255052,3.0203663293971723,501.2310067645727,524.5956162309369
0.011321927147317992,13995.096365160338,319.2300195977363,1.8250531942165353,2013.8040621521825,855.2398902303313
0.009980684364193177,2074.0936276200805,129.44016109016812,1.0284329487178152,202.01845816300002,960.5389154257485
0.015242270304860054,4948.008881656819,184.3327277451071,3.205351935962132,1112.613813205132,1617.8350193334443
0.010480634303079335,19714.90072131473,328.63958694081356,3.811921295505962,1932.545257938747,695.780451606178
0.007954189283190806,13857.430179243749,186.1092602767684,1.0008513292668313,976.1708256354268,1821.233582183498
0.010061183713722341,12042.635370489283,309.72145515302066,5.079819876497411,2680.9564209672194,631.3095910339168
0.00805730437677212,9694.8264426809,291.8348740639223,0.9902771199696118,1956.5238557263804,1867.6368662662258
0.008048432061509765,9910.984922049049,307.0979229273264,1.5449791733060225,1638.5881546619812,1185.2572274167296
0.005786270719359279,15723.9375345677,137.40937767803288,3.9701903689295786,3320.011168901718,1486.4536616651562
0.010002512396659991,13809.488332842251,108.00538548595483,1.9952304656042545,1191.4299188794334,1739.0127171761576
0.008187688180696512,2925.318693691705,177.76255447447426,0.7863269611653904,3966.656313847607,4903.533430748769
0.01003289957015811,6891.886164678085,194.29809787090628,3.0040003914445994,3682.736887752889,2283.2421666183564
0.005771887842519324,11855.959567373637,138.00455332892574,0.9932120455680661,5006.668735811504,5959.203268295132
0.009580512991049764,7035.220603673429,173.0502959492533,1.7471551858695884,2096.5791474134435,2679.4844294615878
0.013301164971704443,3266.078942296394,50.769511989836744,1.7464962896458625,995.9404265223595,2935.1472913275466
0.010046523973063394,17734.81255247264,342.9813205398695,3.011665720594943,2150.01025258005,742.0886707697323
0.007953825707953225,13693.635365747743,302.9724692905232,2.013018551447757,2002.5005792871193,970.7656975968454
0.013832516161210123,10960.148526285902,281.9330856200883,1.267913322413705,2017.7593076922044,1960.280121889796
0.0060236819678954915,14828.34844066515,325.28182928551314,0.7879809322906882,3243.413436016029,1619.0400375527875
0.010028090970692613,15625.591384129639,319.31007934002326,3.055294640096208,374.785609116635,256.5946588136882
0.009922907745944603,8887.497371411153,75.15463261265414,1.9794755635182402,655.3178420372057,1489.7484667312756
0.009924722796194876,9781.492948776227,289.2422542247621,4.982844686998297,2971.148219590169,833.5654774373816
0.010319945290655781,7023.586726820739,157.12695589407707,3.6568953239640125,5306.382785121948,2707.172720517065
0.010061527968059706,7793.406396629934,96.98321207787352,1.0039135505163699,1532.0039206362862,3772.472598850983
0.007916806809651606,9759.831483622182,257.41338422872,1.5897615687010622,4989.07593857485,2278.9720635335143
0.007865687932057696,12755.848475426888,261.507076349594,4.981979693447805,3257.996407770055,832.3044470990266
0.008013692422892953,17727.739598860277,57.6605616056053,5.355987484718908,1005.6137232689684,685.7494301161336
0.012543744083746259,8133.028184365028,255.55575577374174,4.883193631125122,938.68502251942,740.6298395214171
0.007989208341305348,2997.793742761715,136.62034996002512,1.3908417504016872,4055.2858118955887,3971.829264622158
0.014858434483462616,4012.57902641469,187.0505195304326,5.461605437223337,1307.9496915094903,1107.6184442548733
0.010906730769450264,6903.340851856907,183.43048285347032,1.0075867740445825,1980.5191697016721,3450.5496488159724
0.005720614717279076,15627.333906285205,174.80483613093412,1.9878500738797822,3481.4760795378065,2373.8086565981744
0.012258848046094506,550.1727017006427,126.16742107161707,0.6067940727996294,99.85950214282492,784.2119872492167
0.003863006227878655,2931.6842051922326,211.35382790695027,1.5414203518009992,3969.050589739369,1746.5664177932897
0.00990888986976346,7112.489389069921,186.85711452021894,1.9976230088769953,5459.650555194857,3513.3774208237246
0.010783117918909069,11743.278880777012,301.4169668416124,3.9517223589078636,1012.9800434026735,473.59861799288825
0.009865836068044339,3967.628956523112,88.462971670663,3.5006397412352896,664.3914271172875,989.7982517521518
0.006026121813109776,9715.187447210814,261.18018614676816,0.7880254204790502,2661.8071032677244,2357.4352405680484
0.007972998464823576,6723.083104393852,119.1144369221098,0.9941459482191195,1992.803989092585,3770.8670551446226
0.00802890795564024,17385.449915035228,267.38325732267725,1.5689581502823398,2686.4177300377946,2063.2349347812924
0.010016804965350514,17630.57796250213,335.1772300043192,5.031763119001532,649.6693444452588,206.73504623877443
0.008089168791325017,14023.514380025397,283.8176004552298,3.063013124526047,3998.9221120733914,1430.92437645885
0.009988103705731905,6930.254502713773,116.117294821344,2.979385772470044,592.7648932272459,1008.687559824403
0.005723907840098477,6880.967855229322,257.41681930771,2.9763573325582673,1511.1557964572708,791.4356958436581
0.007977542550712391,9732.126523926687,150.81518373298934,1.0263474020002405,1983.3727269148171,3372.433131414179
0.004009573979753239,2871.064799633405,59.987551043224784,2.086964469070855,950.7350715497666,1013.3430689015595
0.007908999241521806,14754.909123309268,261.83858038452286,0.24814242154149518,1991.975299340755,4273.706152635612
0.008030200257023851,9618.274665740812,256.4350639130836,0.9952335594968313,3901.7881184365933,2411.1194956922413
0.007958994901388999,17540.723213699388,281.7069700165384,2.980489994859205,2049.3149062024463,961.213772173717
0.01421756499618137,10872.485215414137,277.1659209166426,1.5208319422282408,1652.678440928202,1615.0086179807715
0.007836107498437925,1490.7001742675661,112.8954580806936,0.3897366037183268,4872.63979792612,7757.845991328583
0.007660837995651688,12094.805617447482,231.8822782621507,2.616779327334883,1958.0506171764425,1125.855853005843
0.007762629327400513,13847.141660112919,97.7595684177873,5.978838733612592,3982.0022066636925,1625.9760700452794
0.011119797613071367,14702.758960365833,314.34914145152106,5.951236798860409,1591.8448354835214,385.67697726360166
0.006050378342799856,106.8648646314565,26.80399211713787,0.7484821482590461,149.50416440752429,573.0388383549877
0.005945891137730008,3122.168055290322,91.71613114334843,0.9902745387852588,655.6908725167993,2083.941366109346
0.00808636054599024,4903.75391498825,116.332522013741,1.5685418003394744,985.6714330927219,2223.6864389686025
0.010297238963776234,6926.454885786059,242.38775840925,2.413520966048127,4311.675479969354,2282.0301041752373
0.012797313637223978,7075.319762464807,207.44866364715085,1.910303501354908,937.6527255382241,1905.0963436893137
0.01309355737604816,2293.716331203348,49.48825763909414,2.218407977825292,758.673063217267,1997.02713304665
0.008093766717619362,115.0754244255432,25.431123257077605,0.8047837902665499,149.5916879987766,658.6353763220379
0.010651578613485523,5815.394463722694,139.56165003799168,1.018036301498762,1505.7131903346421,3661.068954453327
0.014881409383276568,4971.808940254993,268.92502829551785,3.1173214523867783,2972.6328787020843,1796.4383741714298
0.008142331902166823,13493.656711554022,279.692959161746,1.6390483462538479,1255.1820330670716,1006.9150632949481
0.008057931368892974,2960.093159810223,126.83377799264815,2.460713252820968,979.4508147124595,1333.0018374821295
0.009465587426914567,203.72530304789348,83.16713698693614,1.8619252890336488,301.1616315787843,687.3781133478062
0.008053521294766445,9815.2670539238,255.89928057826654,2.9870262260772864,4107.812972013483,1463.0509289872957
0.005963696143196699,6997.722092611196,286.3657480899406,3.948376781190546,2171.900621312361,202.9449054573748
0.007883068812545344,9821.306710594334,273.67739978005017,0.9997612551486292,1995.867817692943,1928.7189056483357
0.005928114102282341,9828.160739645498,119.75865493060431,4.067180060434676,1497.2362944622887,830.417989096885
0.007750441788438069,9750.816723448514,237.57492855900566,0.24991745911128835,2043.4322023074747,4754.129942675388
0.013349710271698173,17192.327616093404,328.13504312146466,3.6940455790203006,2017.9315053517378,886.3612821420413
0.010499878470385821,5926.876086507393,238.3153373356456,5.962602712562262,1533.7327500679328,730.187877390257
0.005972706736885465,14660.122673688838,227.22206588209048,0.7935895728574981,2699.7889413182716,3055.7520741539843
0.005801137865359311,5802.0024842697985,161.511918281654,1.9870606030853428,1503.2710879476363,1603.5407258969888
0.008025085611289139,14616.308226671665,260.3004841817747,2.5057080324617482,2201.5773248570886,1187.0019204111509
0.008100086547251821,13774.163787280351,277.1458484856697,3.042968462036244,2054.094685906676,881.2264886409706
0.005674277728462431,13922.576152419737,160.22312619464995,1.0006883969614837,1487.1586084516498,2172.289846172115
0.007825280629902887,3043.5958384792452,65.1410467084532,0.9874536879977226,380.83920662336817,1685.9559970987623
0.008080127957346023,7142.670103806173,189.52806841554363,1.976009036613694,5062.433707583897,2971.7509712513374
0.013479394153001732,6954.555377712822,236.5002141146232,3.6697768600642027,2031.1093860659491,1520.0243598414754
0.0140068265003037,11015.669896815092,265.47861165232524,0.9957138909241254,2742.8472722596975,2900.1452138481336
0.008059185418225276,17531.531157545807,206.67378769101708,5.978577195364632,499.26936006295034,209.3983192385387
0.0038569826657128205,14598.820892181626,256.43683986805075,1.5796803542054423,3968.355202614984,1708.0601767701046
0.006047748063326383,17564.63115792092,333.7397555709967,0.7720958954067009,2644.729020106727,1567.7219256202088
0.005732027026740313,11890.611455743165,239.86246087990824,3.019805076060999,3301.299873615228,1097.8722585284281
0.007752516803351066,871.4145521047186,128.00131456579615,2.112387825140936,1177.7732543817074,1220.570719941565
0.009378742553058253,111.00097681212684,99.52217736204003,2.4350324865942947,92.51273027547197,191.07260081423752
0.011230897596577492,14908.694627894452,213.2026712578465,1.0011344848024508,948.613501170845,1894.110378823318
0.007962236177963019,6696.940218913444,168.78982149784775,0.9948398909525309,498.8416289104699,1782.949609861002
0.007928737476682945,9889.547964956,279.74334518711237,1.0009119112305775,1978.0049199802936,1655.01348924441
0.008044063115847974,10013.410111410813,211.37196154961435,3.9817380407339735,2500.3765967289505,1163.6588569569171
0.005879289850484958,9859.604942243435,300.867905758637,0.9969710907696975,3277.990038004543,1598.3974276568786
0.008129212829609298,6935.361316232834,160.86696641620938,10.981520474270749,1004.6217921112799,335.55820913610546
0.007999863337336094,11751.58304562097,159.89966318332623,1.9830640774183559,2021.4607830202108,1978.8978605508191
0.008064114877256274,17577.888547340088,337.6066538011254,1.560875664101831,4012.6633447356066,1742.2706366757234
0.010530167192071067,14584.11895305792,248.83924071327243,3.7680423482207797,2215.2541936994407,1053.8263682366842
0.01094919134057674,9934.080462305468,277.4610927921988,6.021076954929226,1586.922580361297,469.93643549764175
0.00774296337931212,6961.734187152042,248.3804942267697,5.98196937398241,1973.4516620787756,624.2894908934004
0.008212968644696748,9721.930750851552,221.52347949893743,5.348551574654971,991.1182902257764,508.34683868199795
0.009956587107145937,15930.248289928162,244.90147685218895,5.007624749786649,815.0731619217906,419.733652526514
0.01086179378001783,14380.90295192263,158.6214906460277,6.001243833821412,1551.6746245750485,753.6654924655289
0.01546293958033326,5048.2570879035375,241.86454600212844,2.4239180385043855,2998.2186774857205,2294.415187283289
0.007722932123974827,14612.194917902087,156.08861377511144,2.623042075427045,2447.7173228168153,1868.738749471601
0.00803103241347302,9785.24899145752,250.39507544930694,0.9656554872637791,1603.6439279580852,2137.938348638335
0.008149495162533273,13876.703136692544,238.18876807293705,1.9936558526414263,752.9180746894746,789.7058628966694
0.009980044005412903,15661.98847282682,336.19235752152787,1.9699538240541752,1162.303602392594,632.802160500564
0.00935937755483605,200.3205158025262,100.46519551682809,1.2236783219607703,293.68053366035997,858.1869027172473
0.010053757961909198,7099.538781323668,97.87894827967243,3.004866325399601,997.5930311313952,1473.6135656124807
0.010058852444973019,14122.272779417164,319.865950382789,5.0064662291310515,6185.543324607937,1373.7754668814446
0.007925554163088277,14282.128948321159,235.02477335323394,5.978506896271653,5039.522493495067,1385.1790466742475
0.010042904206060905,17638.935633010264,337.86945746724894,4.956763161243569,1992.8317328685669,491.38725665418264
0.013851845822226393,11104.130671305593,291.0313869035886,1.5316678068607372,1641.3200264816608,1575.6255749823972
0.012539568932291257,7068.500947595571,235.61560129133835,3.666726469593602,2001.8579792099933,1437.4309930089496
0.010092058308298657,1995.5929664688383,36.83403939442297,1.2403166238268009,104.36215520541488,511.34571163129
0.008134016365163312,13762.44645081021,238.44983062304038,15.085329328804084,1986.517391941612,244.84941645667195
0.00577891380127114,5907.408378529935,218.10049096367115,1.9834586166267345,1483.0014916375076,1373.3450010151616
0.012635689012992862,6930.814360072212,245.41340103542433,3.633642664571989,1967.9583251374152,1361.2899760952143
0.007695078733545277,7904.619726908799,178.08985471659756,0.25011754001032216,3021.2339760875466,7279.683763512988
0.008017243230976457,13625.55925512808,200.21036496509603,1.9954681193322217,2777.02000086594,2127.916835605395
0.008036415663088459,17622.428681561247,146.11915741892525,3.0820110932923774,1992.0533850363522,1613.1388494666674
0.011463370213724863,7136.92584502567,283.4690107540472,1.744965365138814,1005.8672845021738,1750.5324487560802
0.007988263263666761,14910.000688016315,137.03155977480668,3.5038979393429495,1996.0539740535642,1321.1071157493122
0.010030456335600036,17643.53543471311,162.99837556993575,1.999664092109221,394.44894166326594,645.3364761861009
0.005636098292976431,15982.013845760886,319.48192827824835,1.9964409724685241,1498.1753561342837,599.6158776037047
0.012963629581039526,5272.112359597679,227.4230993340849,1.9420793854786644,5546.105871663967,2856.807717174021
0.006237860641331206,10305.079134596881,83.80905155872111,0.8889296254982444,2614.268342119145,4634.207742040484
0.010803700399685,14016.452521957399,201.9710503915179,3.9467622914093856,1004.4110102401984,706.3605405827876
