d,l,p,m,t,c
0.01075127704110278,3.9239913688837222,6801.800365823232,1973.0490708946536,255.8261600890729,1043.6951654659472
0.007811133870218166,5.90496530393254,17693.369805657512,1986.87757396575,249.30411259963415,579.0971535682439
0.007778928000433238,5.9107592337263855,13678.992656077211,997.2367392388112,166.78779559615563,417.93984525801034
0.008065512599185027,2.9824328728032037,16092.583935091621,1005.5972389670353,333.1150239908934,345.9404279676975
0.010440589824255489,3.7789843335138644,19801.894340533665,1939.0491955528482,328.2391595368548,695.7555254003278
0.0080119488287112,4.988809019785862,12784.991009151281,2649.0685281970386,318.8823080520947,453.41551455935144
0.008028250774451807,0.999874239444719,17754.06628397501,968.3103339221504,158.49151710911028,1764.4599657827748
0.010006504503755969,3.4313065452505707,5870.919126263743,1333.8206580944102,121.33191345448242,1485.7642193904796
0.010577816774697879,2.0034506425481506,17855.145478535644,1538.5644916483707,279.46144423139947,1137.2128901048375
0.009878185374094796,0.9884286280528541,2731.1222876981674,714.1796111686748,104.91497491405715,2955.232147049678
0.008159901381382702,4.059660182100588,15644.020919206372,2036.6075314285379,264.7987024988805,739.6471685152993
0.010064105799413426,1.9847797352928516,13902.913774474526,1536.9182612515956,111.97119110031329,2079.8632511675382
0.006033811017671519,0.7921687026500256,12596.759350026425,1592.0898617114913,250.17812241041625,1939.0217629383533
0.007895270100001036,0.49623860646921664,7746.856589048773,2725.342343122332,118.93323124745469,6342.624299163851
0.006152600143724819,0.8980137902387006,6917.806498446944,2624.5489491087255,157.15463240836198,3883.1317681433256
0.007865095997136773,0.99856625888712,5102.137156450745,2528.035966210314,79.72196636288689,4656.200998272139
0.005837053998509893,1.0082429231244092,10007.778774903165,1499.1259947179105,156.2358207964154,2452.1998604186833
0.01016775886363852,0.9718527565503075,2739.8834156136923,2349.7656766515775,141.93625167960465,4545.434502099947
0.012620268202947135,1.9162397235109925,5308.898821761253,1321.4866763572982,229.1201851753652,2173.1777535726787
0.007806123743664086,6.011304832557582,9614.373294056806,4008.735587398671,97.1804256433318,1570.9596731379397
0.010962690513632894,1.0108664001650565,9791.12845707992,2755.680997604992,159.21493632178203,4715.576290433001
0.006930927840295514,0.9774051134642892,9787.820576448798,3466.3709872793884,286.66379122040473,2338.3558788570854
0.006059536253861036,0.7977450504280216,7723.08726727083,3214.965895328855,262.6933737384252,2659.1079134901884
0.002385828029676954,0.49854512295906506,3084.3774981819306,1772.7423434738107,51.36632819255161,3784.9016790318933
0.009949180079018098,2.0075978220610677,1369.1725897937888,396.16553004195066,73.57625753703626,995.3462478166737
0.005753139893632645,2.93977231186802,13743.920327931914,3325.0287980005564,320.3856523232569,724.776822682962
0.008055192751994142,0.9996351065615595,9906.859320768815,1000.1394896812808,224.59467488629795,1989.4318134274795
0.010041054812492789,1.2575126964781314,3390.071187383471,335.41048309697555,56.8885938683798,1536.987087062644
0.010032663240078187,0.9953991475227375,14096.708434664795,988.5028707934335,190.1034666202155,2066.1288838489013
0.007789296231741246,7.075012157587015,17714.377880583605,2754.395173100189,94.95484309219076,1171.7704845483097
0.00793328494995586,15.057568747858882,13669.471819323166,2790.9180597609284,312.57659523166717,229.86384671812516
0.007934008028337046,1.5786093101561032,12573.640521084624,2615.5795901072133,283.6537415171185,1494.9805045217443
0.01005997962483286,1.0014977532408957,13698.859917215528,411.46821139497996,150.25327858885154,1438.537001938689
0.008129508045220628,1.5910323507221504,4885.4232267911075,1619.1770670420228,171.83306171375338,2542.6835976448447
0.007967990817045372,1.5532775019563585,12903.881245938399,2197.1859779103233,211.94458064837633,2006.2095715623468
0.007848581619250651,1.5661901257177684,4861.872584871118,1582.4618632556933,110.10957444370862,3011.1894166876746
0.007990819024081471,2.9692849250846467,17723.53785953406,496.79448260861045,116.99325216771386,518.0050538760671
0.011250686830483895,1.8105290109943375,13824.03367201269,2070.1394811990667,317.60851990596984,858.1657572650731
0.00981910461329165,1.0425709553772637,2031.7941358627995,200.68789648127984,130.44966342002198,973.0871302722813
0.014938351064526574,3.169835220886377,4901.89458178243,1124.2983517441198,184.65308405718062,1613.3899713166206
0.010332795839874983,3.8259364764645536,20111.895266049676,1973.1922424007014,333.30118653860393,694.033912244811
0.007986375267706868,0.9968080623442388,13542.503080613973,994.335438087254,186.71146529980936,1839.2558205445541
0.00998926480700471,5.03665948830626,12015.049451731533,2660.4960865419753,307.96466951982967,627.9821596018975
0.008062340292429417,1.0080653833520294,9881.130224055327,1937.8726599903293,290.2455743417643,1830.5205788062158
0.008037534014146329,1.5855210688910075,9765.14672633903,1619.39989729882,300.6548782929448,1211.9450067419102
0.00592100240967126,3.983898842047086,15735.66206697142,3263.42047207134,135.20951687436326,1477.5007021343104
0.010070420577871442,1.9959961367479093,13672.725535002302,1164.9769867214807,107.64583142364921,1745.4653161040865
0.007961404241446304,0.7891464055530549,2893.55975057461,3970.2126681145596,177.7687998045166,4889.1929422625535
0.009893994164871859,2.9760070857746648,7068.329369800522,3647.063298359575,194.69405554244403,2296.902874057829
0.005694826435047346,1.0082419487399457,11672.127615994044,5045.891811340604,137.9254521293659,5954.660276626996
0.00954847945956311,1.7233360579657242,7026.057060959829,2065.723939848531,173.36013993962013,2656.577735446816
0.0128504902895797,1.7798822007010489,3260.5291309739114,1002.8506319015997,51.89397246171279,3024.3653036262576
0.010063252681853355,3.0164093282097038,18036.223731501894,2130.163556976618,335.60008541949225,730.2150230267373
0.008147335939135551,2.0204162945537556,13877.40988083338,2036.85680738573,296.2507879942386,974.7429705566279
0.01410048580251425,1.2790960281739927,10866.491098183142,2029.0671599707564,275.38155780393816,1961.1258134039463
0.005983271375361851,0.7842841676803514,14863.67069114584,3199.3243386020026,320.1786320691102,1618.0290162805802
0.010230935461396525,2.9565479285087854,15700.045811020964,373.5190461713691,322.6353978909549,262.33730157205395
0.009944257019924166,2.0006516415642013,8993.053808317689,663.1842665632289,75.94361496880451,1499.8583347680478
0.010227567048743757,5.031089084859583,9874.671705612207,3010.2368465364157,292.040406017554,850.4014985015474
0.01000631262261187,3.676376449524454,6833.202543002885,5381.143561075207,154.7934227635771,2716.9094273674814
0.010054252138624901,1.0030247314351795,7999.719278316188,1531.2816573642554,96.73572200061336,3902.1693888001605
0.008108189332064567,1.5878529257482783,9886.621627133349,4964.511993820391,264.1258352190272,2244.5115434456875
0.008025177469638461,4.980513965990801,12612.12140540849,3208.1740223582324,256.6838338787274,831.9513985418456
0.007971910801825516,5.251019763354802,17450.09629897887,1012.7679497767726,57.45628535661423,671.9379740367533
0.012542103008252925,4.853581424118359,8141.347907544296,972.5874592138975,256.7634140759074,741.339876522137
0.007986771613455313,1.3944200284236028,2972.9297316788225,4071.030748770773,135.77870066201316,4047.364927996629
0.015215262721817635,5.326208066784465,4080.4117380817106,1317.2899940971283,194.25927446457501,1129.6838735066378
0.010724945614470467,1.0171004780933626,6808.668103086875,1970.831120226867,181.1826060962156,3448.445538886663
0.005790407537793819,2.0157623806495617,15685.75657114613,3423.1189577164305,174.55033308875045,2349.8626247083093
0.012288267718557979,0.6107033511524769,552.6334850677624,101.5109734625872,127.51286091926461,774.1932172151318
0.0038243188146942393,1.5230662723524833,2954.8940119629624,4022.492879872895,210.66707751124176,1809.178219582636
0.009900208419974639,1.9871710676500716,7039.685862884905,5340.470656737092,186.51278877738758,3569.3705639930577
0.01094974055308283,4.01052081583824,11641.597802034488,1018.7852005880009,301.951103152069,472.48724318652773
0.010065190043476531,3.5139577943548135,3955.1292845721005,659.6569038200687,88.02291206886942,977.6898634475195
0.006149442823051608,0.7724717527435601,9826.425755416083,2704.0960866498526,260.7185848085623,2362.4914388836696
0.00811604641172891,0.9840700042892624,6814.356643983855,2021.2830201750946,119.42033542465816,3724.221334087147
0.00791792112862734,1.5658290143260385,17573.65128033806,2692.49748257314,264.5520876262628,2067.676646947139
0.010043857554995199,4.919574012751616,17511.577506888156,668.6996392569279,341.60572849423414,203.1382215738694
0.00803761656802575,2.95084365518389,14044.900606059547,4000.8155039610556,283.6390030813561,1428.0006412619234
0.00999546203735012,3.038895811002759,6892.425560946053,586.9592415517026,115.37588715159067,1028.9446300710006
0.005884477325169775,2.9926125238184036,6856.089495074323,1486.3090647189433,257.1274846115182,798.1251544564899
0.008113431151763049,1.0090339279408898,9782.079898786254,1995.4268211745255,153.77125525456046,3282.3681451028974
0.003918269593073799,2.073670059523796,2844.804288137311,957.4416670927812,59.786541264560285,1011.1412228253263
0.007851674165510355,0.2511269855381191,14644.140902976207,1974.9752325273294,262.56660671416086,4245.013353300908
0.007918824520332225,0.9890811668122832,9837.585731717956,3974.025840160231,257.7703998888874,2401.786996078963
0.008072618478322725,3.0068280839940926,17499.65805370876,1991.0674783028958,275.4290099049177,952.5088137791907
0.013914940740038928,1.5448098395649716,11026.809935462908,1629.6869153086802,285.9000759068771,1609.1810804575662
0.007956401989898164,0.39707968061057214,1482.7186292619251,4885.218390005827,110.87273554666488,7739.229362866263
0.007676405335425995,2.575054909659113,11799.917881938769,1948.2484979764583,235.40963129062752,1100.4227383176494
0.00774204882332738,5.9801085473113655,13811.664937066807,3987.5605341448063,98.29721578573965,1642.4259224386615
0.01092909957876758,6.056099700758511,14665.682298561995,1627.3018148556,308.8198117080575,383.2149087105886
0.005921070280581756,0.7388553452356282,108.43773283419168,149.91645945604947,26.57638662935176,571.7410068948251
0.0060728530381746046,0.9927349972502176,3060.234358199791,653.6792378514324,94.200016741501,2121.8903521418633
0.007921182136720916,1.548047917252667,4978.486779014611,1007.4991830797895,115.69920353029235,2258.1994096731946
0.010195302305264291,2.417897612797887,6905.072875757245,4315.7807598956715,243.95832708644326,2310.2255080967834
0.01258688625592603,1.9292748034100673,7091.329896605269,921.9020026592246,202.78438387320153,1910.3833930731503
0.013074238189003329,2.249852261028894,2286.9229526827016,765.6811317008816,49.2250380657597,2001.363821376264
0.008045858201225947,0.7939151808672572,113.76270228929874,150.50113643478414,25.655489302400753,670.2876941361624
