l,m,t,d,p,c
4.069877209643044,2023.1412959789889,261.6271311602405,0.010676869115737833,6987.560678154737,1053.7410853670324
6.046819774922874,1965.9776370335508,249.71973706047402,0.007742635057945505,17757.192994904442,589.9246317654745
5.991834228361998,992.3988512075431,165.35078333549967,0.00784835400727678,13601.432122396563,412.00256209155884
2.97125057737551,1011.6608108912935,340.07083213535805,0.008078879837182296,16088.373629345746,344.43095649520853
3.769423510670572,1934.5310697648852,330.17309040304315,0.01027574733542342,19425.72027407095,690.364615521264
4.978524720096154,2683.4069275182774,316.63855688651734,0.00801910473419456,12286.33107444766,442.41821137237383
1.0117093344229628,975.7337710761738,158.9427931750674,0.008111226931825517,17734.902953553832,1800.0873520127732
3.5314117671546086,1350.3526709003556,121.11979221632453,0.009894483262533725,5930.931885549582,1483.155061106145
2.009297812691307,1535.2228041964531,280.9972171840258,0.010881685473600971,17522.366892134607,1116.2461627163036
1.0037118104404685,721.282620509378,105.30483073485945,0.010025417619287021,2686.8533693057498,2958.1716432542466
4.040322732517973,2077.0855182878067,262.88826870020364,0.008049684614747072,15682.677358831139,734.4629227994631
2.0039027955572166,1534.365602144717,114.67566185874354,0.01008117218730683,13436.849560136974,2103.3717572304927
0.794500548755901,1603.5557284785332,247.6252226594146,0.005976013838650962,12489.716631976047,1928.5805650714162
0.49782908775434703,2748.0300685547413,116.97249155306534,0.007830331560533242,7636.262050376903,6480.981805600094
0.9222832727932587,2667.4852665859325,161.28497819377665,0.006169256368230731,6957.495754056838,3851.52101652846
1.0020709805368782,2517.6959057861504,79.05329731783786,0.007933459053853934,5116.164621059939,4821.1865535604875
1.0131147803927036,1494.813908424976,158.84488926527692,0.005839103319469601,9722.608644800725,2501.8400008755707
0.9476341589356212,2358.417871527751,142.12704327028635,0.00984337319049596,2771.302618459778,4547.382809593426
1.932106065159257,1329.5271391630056,224.1644986751767,0.012771849313823656,5163.507199288972,2185.5115751104436
6.017812464721438,4128.260446250547,97.56477468432215,0.007843227945394531,9800.976640876226,1569.701310737455
1.013731279081966,2693.6483006541666,161.12730857325872,0.010772781053778449,9821.099647528372,4803.014510957705
0.9851144519238663,3439.542574963105,287.8137734862061,0.006959145484518202,10002.217738763642,2300.1179950558967
0.7890582555005538,3241.1855347474543,267.1532351128914,0.006018712629162959,8026.25476597312,2605.6154246823367
0.501479146435247,1796.6829328415874,51.119809832402225,0.002380639171177928,3069.3563477390626,3822.670127477903
2.0166303191955053,395.1135615926021,72.06448264181626,0.01009113047230529,1364.1275906949497,993.8662036152447
2.987603013633739,3326.8230024785885,325.8714138469227,0.0057438352447633685,13671.349086444476,715.4045153436475
