d,p,m,l,t,c
0.010685606128928564,6749.638497834781,2020.2681767781967,4.00714307482845,263.0197853409099,1051.5172824075753
0.0077012251357292255,17706.284523236223,2010.9989453115456,6.0496922284132975,247.53659146384584,584.4687310513492
0.00778049805881524,13509.198869771782,988.5317210900914,5.9718815768787,164.39057011450248,418.99314946558854
0.008068299390892642,16167.070840638276,1012.4082401252992,2.9859755175467986,332.37292555262775,342.97518205628893
0.01040754989779031,19602.282137957576,1954.5590221232349,3.863288300439916,330.51612699463095,707.2776922697032
0.008056049466972495,12562.196711402516,2666.148954640754,5.065232904098181,319.5796069281018,458.51750114871913
0.00790831251158879,17702.803529352495,985.2810689988507,0.9884290187272873,156.82834367511353,1786.4233531080588
0.009977860949710737,5973.6250018306555,1344.8869586903184,3.438572355133032,122.24617050843298,1497.968161930889
0.01083859532290856,17590.7894011316,1551.6632194471008,1.9884594552332593,279.4603592545399,1116.680175970788
0.009925735330496977,2707.983593964695,724.6526850707966,1.0175422185763812,106.2376675822193,3054.1381855952454
0.00791748172509961,15883.821724109086,2031.0562718881843,4.055318333386957,259.9643337132889,738.179711638592
0.009749391499047145,13578.555396329995,1510.153655918146,1.9775030099862545,113.7054014465988,2133.8722582187647
0.006031787276551723,12709.780467187087,1589.4185170782937,0.7913919433617789,250.57977179868485,1933.1434299588252
0.007838240404877864,7919.520066100516,2791.822361611072,0.49677070006065693,120.68591216729573,6305.714379478366
0.006230054690931485,6847.805367275508,2685.692815906067,0.9075333005804676,156.82479296476916,3864.3712968022346
0.007916006286846113,5026.966119693752,2523.7012722879053,0.9842787338883343,78.40919824575123,4694.817369124036
0.005853776510905175,9757.28746986045,1503.600381670183,0.9997661990887506,158.90712067932316,2411.325759884475
0.009990686049783485,2789.7604588071745,2387.671970282114,0.9666233384309476,142.11598056490993,4595.507958534835
0.01283783499224973,5284.229692611684,1325.949648204564,1.9545385574582537,228.90176049721924,2186.4179919203834
0.00783088937645941,9784.070604821845,3970.000730535646,5.989294509587291,96.73080441482834,1576.6344571364916
0.010934388524454969,9862.799472161725,2736.8500700229397,1.005213036470423,160.824154738915,4753.782014931951
0.006954779706755191,9844.061163510574,3408.040681665688,0.9757888254839852,288.0360906005204,2305.555417767704
0.006043963136291603,7796.005343219611,3258.0477807954653,0.7912707756176998,263.89785079564814,2610.746796724869
0.002388913226826944,3146.9370559670087,1746.5342398414386,0.49624235408040873,52.059414012064686,3836.0770841495287
0.009969448451387083,1385.0288839437178,392.53312714638537,1.9691903023409125,72.74633833384028,1014.5022882672199
0.005728054551314507,13541.05396699826,3310.028912341808,3.0002340288445146,320.0797296836979,725.8593248533393
0.0078116632921362795,10008.903661201526,1005.4294371724511,0.9943641339167864,224.8002830976513,1980.17112725144
0.010079973224581424,3398.1404284158616,321.85765943983637,1.248118014383608,55.951651107440846,1555.9072762451642
0.01006071277923767,13974.195632702713,981.0225129713817,0.9844203330463788,192.1154158744451,2118.5078765766957
0.007817385957536635,17663.730155488982,2790.39361703937,6.923606270487927,95.41515481609316,1177.8128284654233
0.007962377108097165,13823.24265361312,2747.817206132118,15.237383936736968,312.19846203987646,228.08481835540292
0.007860378641386133,12454.175567768261,2668.995399626568,1.5596684132783458,280.48264473944977,1505.4276652945475
0.010146073170135606,13884.259018254224,409.9580048106169,1.0045144142080205,152.29199112629595,1451.3206432883094
0.008063334074857138,4869.176871347368,1594.3137301667332,1.5697889559106661,171.12549340169863,2529.2056886329297
0.008035976464622209,12494.56312382254,2253.069955533719,1.5692311964261356,209.09115458726083,2044.280862861108
0.008016107087108364,4862.512928330666,1632.553978987539,1.5555469861214974,109.99915285955939,2951.9476224800915
0.008075239977293657,17467.629476511647,492.37802801492904,3.011272761062631,118.81746571274759,524.5703856338238
0.01136810353947098,13806.073010335087,2044.7802167758434,1.8313929613243956,318.6088254362629,851.8389261608572
0.010021747021837078,2118.512347102439,205.86483365558948,1.0288710463070827,130.64083448598512,981.5679987593933
0.015387750458089279,5001.97991504579,1119.0810367192812,3.1326809592357803,181.56005620805476,1607.1273575529585
0.010338999422333794,19950.279482638936,1948.8834342946964,3.804974022444713,327.27534213553275,690.9671798751509
0.008067643855775597,13724.038822040493,975.0679139260002,0.9999739362811115,187.6425761128379,1831.3642003099594
0.009874110504641126,11906.373949723436,2640.8913137268833,4.97457573440706,309.09597944857717,636.8748992780555
0.008192287046364797,9850.345847859742,1945.0378420370917,1.018003482706054,289.2437901765532,1833.3233281310552
0.007960465725533602,9771.042409117877,1619.3875439268884,1.5677008214863875,308.3015398118177,1212.2418372934994
0.005888901051681396,15765.036774485912,3332.722065335287,4.023677734310305,136.48386660933605,1502.184240698698
0.010050274986903317,13625.350529946527,1181.1101042195316,1.9855374579677014,106.96774804804097,1751.9620259374153
0.008120566096298779,2966.3512282850998,3909.7915523982574,0.7948523436422106,175.77247974952536,4969.339336410163
0.010046549889881214,6935.028396592573,3602.1294328527647,3.0016060256465855,191.87008163479462,2233.019938511029
0.005739168112875894,11749.249083229064,5011.085685557218,1.0079344155525594,137.58941797623993,5845.159147909116
0.009622133403901133,7094.890692418532,2053.27325414269,1.7157511559413892,175.38111437976158,2696.289163671195
0.013064220539834907,3305.925335292786,1004.4751648058018,1.7907415781811113,51.80301733773433,2975.1845897425897
0.009984659014788597,17921.850028554098,2137.227557787468,3.0181742398021605,340.67564213838835,733.5500056032655
0.007969617843634447,13888.093508043488,2030.4027840733602,2.0274453391054474,302.40916341128775,991.3227185564449
0.014084331609875822,10992.689558260281,2032.8443710306024,1.2799249927301013,278.4700034725031,1928.7417620115518
0.00609318795593905,14720.75136264803,3240.601268987936,0.7958101963378144,319.51990779827423,1614.2763093632384
0.009965946750070107,15681.92207241238,367.74699943391437,2.937552095276608,320.55315363795245,255.69253969372113
0.009860573623855801,8990.062125066514,650.806390533086,2.0094754738993137,76.35676717091955,1507.5027754151579
0.009978064525223752,9832.77429235553,2962.877764661595,5.063936597542652,282.8825306996455,843.2516962155968
0.010190785154970076,6853.547290858743,5363.904438274792,3.6858344425711524,154.13994921620016,2722.2487661174137
0.009971192001721316,8056.599916905169,1554.930734006092,0.9828419008342021,95.99977586048414,3835.1713991340357
0.007880031117144158,9681.62914621518,4926.021106072687,1.5746857705635426,263.5495153190994,2282.7104852816187
0.007941609408314124,12605.882379750037,3188.226601732107,4.986815712679662,264.3465165997784,829.0464986657049
0.008030371643982319,17848.57745828299,1030.1292940877297,5.3508664430587345,57.6995078398304,669.6073576311836
0.012727895263499612,8296.713789390556,955.0729512826204,4.891453269073206,256.50308083888683,732.3384644558125
0.008062907371262302,2934.105668594859,4087.2673873245176,1.394372360597597,138.88201004768473,3984.980368403308
