m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010725889428894885,3.9590995733990084,6965.033212869393,2034.807301280935,263.29463001228953,1038.548504264291
0.007792225532676788,6.035979107381167,17968.002982698163,2012.4927805450066,248.8641793692863,582.7274473766154
0.007656807756953454,6.018119165547876,13767.404487181208,999.5800589108945,166.63053341846276,418.69226052882374
0.008236504499637745,3.0206023420303616,16258.39241519851,1020.1774473579299,338.1515616678369,337.05885423130263
0.010610632562805533,3.7656120506207693,19642.2082589915,1931.0395039710877,334.2429206906873,708.2012487664131
0.007927171215555133,5.025864940761998,12730.030157480931,2675.7967865620226,315.3952867385692,458.78928509540026
0.008064315895089177,0.9994339236557428,17645.181255256786,973.5009363956581,161.54028055565283,1792.2806889501485
0.010038384500539229,3.5420303700403446,6096.896446277612,1327.060173054113,120.67144366055176,1498.5718341825711
0.01081361502270158,2.0382204465775193,17470.94443782159,1518.9634992088456,282.71337899075206,1131.5712721048787
0.010128349136951346,1.0165648481199778,2734.7685714253153,728.595844904775,108.61893660713662,3023.640816490463
0.008000821527863695,3.9389753766938127,15678.009343902188,2060.106768391715,258.1358586087057,735.8507437649166
0.00987012810963202,2.0164787995839006,13772.378168514992,1513.7371336356134,112.49824960550548,2105.343082081979
0.006061756108056731,0.7871649276003438,12773.772884335673,1604.326667761132,251.55173206345322,1897.5984374898212
0.007863827537784196,0.49686866052688816,7832.658774819289,2753.0051941537236,118.4305185987081,6289.364940232112
0.006216102686288642,0.9051981620204161,6980.535676593519,2644.590164294257,157.10596298949088,3885.4301031668238
0.00784031016513362,1.0010022862021517,5105.013867522275,2503.2159601865715,77.83938231484404,4776.566031933415
0.005832479804760344,0.9987132261885753,9794.877390815915,1504.4068046548293,155.52373968052228,2460.5431556236085
0.009856857038313094,0.9756539784561996,2800.62562234446,2340.344705858403,141.84548719176829,4506.7665759625215
0.012604885749665846,1.9266935571370143,5296.153020259944,1329.4225207830118,224.21402209828292,2176.3530164425447
0.0077892584924839905,5.951367896378417,9811.084000732479,3947.946244463708,98.49087698751103,1564.5971893776025
0.010912812387178995,1.0032121448409108,9969.252584050408,2717.9185640797346,160.6383981056518,4791.659227270002
0.0070542865674578575,0.9762026581357925,10089.258280733062,3421.719175084029,286.0219142869745,2293.276488949815
0.006146842723572245,0.7958659018852025,7752.152450518289,3226.5006939698133,258.721849821193,2602.7236726601172
0.002402396103068798,0.5053071469621895,3101.0765392266203,1760.4304718054175,51.709221026674115,3723.54269519665
0.009981432009394825,2.023707427723901,1385.011831426338,391.06258266514055,71.91539240072218,989.8794114460694
0.00585518907238083,2.9917275407425983,13967.122949096376,3361.9382449269606,317.3594867276229,708.3627283173727
0.007984439166618373,0.9994852459187958,9579.585871361329,1004.4086125350373,224.15467675134227,1962.2129098751886
0.009953768679798344,1.2367993858451094,3403.052326279198,331.10372811369524,55.476855251738705,1521.6982389375853
0.009970418474220944,0.9890622332780178,14143.813160711676,984.6609616653785,188.73012211807014,2105.4274832679594
0.007840356740258998,7.086212713206518,17562.816910180976,2764.370058474477,95.71575269011807,1190.2602305092623
0.008137188560166122,14.979816028978611,13553.241212464645,2866.7650691611566,310.76385911308586,229.59915006076852
0.00793819912804212,1.5547198108867217,12791.443058327113,2707.2093974806394,273.73421676478074,1490.0615254121833
0.010059645644939923,0.9974881530244935,14110.530608831472,415.04587913079456,154.03444405040088,1434.1732122414528
0.00789800025424293,1.5921853517605213,4907.516843699307,1611.8152464511172,170.60765658551662,2542.4833174528076
0.008007499111616063,1.5494619635945166,12800.975648638374,2209.4724489802234,209.49137846734058,2060.7709756210015
0.008092199736814827,1.5633521335698608,4960.723285450892,1605.0087648494784,108.81284386253553,2962.302171477357
0.007880296899442737,3.0329843772680847,17465.211416449307,501.5466067289315,117.99007779518664,525.7747930180676
0.011158618551941299,1.8711832211474093,14006.498257184523,1993.5527675040653,317.6911932230019,852.4312074086175
0.009718525285435336,1.0276079438655503,2069.6466157439586,202.24897303197446,130.18185714961277,973.6138299569236
0.015096870887728358,3.1557825924846004,4986.274200435645,1116.5343824202303,182.4600247098051,1618.6112183366386
0.010485459724319926,3.7991625513817184,19584.654385335267,1924.4100984634688,329.4579988618868,701.9443080843027
0.007945641579287238,1.0050651351836832,13942.692700463218,975.2318019610624,187.34463909253935,1820.8604796247375
0.010039808087065899,4.9893595356257,12287.861833415998,2630.1841582813618,305.77488509682854,642.6770272847718
0.00808712174450876,1.007672494632251,9684.916361361895,1970.8431096390705,289.61811203661483,1823.3425694577522
0.008041665994145757,1.5793711674518114,9673.574674365069,1607.5736134431806,302.6749150871541,1193.5385907787636
0.005830530475624121,3.9770793997248846,15631.932323200183,3313.4046000570693,138.42272585509593,1465.3736909000802
0.010109294497120766,2.001085225855031,13402.21532390016,1167.029158848054,109.76310255096129,1739.6448328683296
0.007965321755203352,0.786421317598681,2957.8524155008686,4084.42885673376,177.91370129520126,4926.335375255211
0.010091956111854473,3.0149317208767674,6921.94927517664,3600.75474662099,194.07543390278954,2278.005731189885
0.005783684879788137,0.9867535772832164,11564.780593340322,5039.098854520756,136.21516800917772,5915.83761153864
0.009492831108257754,1.7649161312993988,6926.599060388008,2096.1469400336914,171.87347568413801,2670.0167842815645
0.01300047272080928,1.7537524092786827,3270.1657633746445,996.2561610456471,51.7233166943369,3011.6643304044846
0.010105718303680065,2.94513358846739,18057.52459759357,2184.80407878908,336.09143413162803,736.7188021591767
0.007996237003019973,1.967743200520145,13702.608560402565,2000.601665786362,301.8589664068418,959.4346139660307
0.014048144341782712,1.272755523780013,11054.723430248483,2058.7882979093324,280.0305471733506,1934.207481330721
0.006110737428754279,0.7853776801816124,14811.199401995686,3206.8268411261315,318.81176707708545,1609.5071105345194
0.009919941631282628,3.001541097894555,15585.427606339244,371.7891592701605,325.79225957920505,258.26487298130934
0.01000808961718506,2.005962840508986,8865.034766999595,658.2951829932603,76.24103307452062,1480.0310058958114
0.0101207592774228,4.967200847597876,9830.184963563339,2980.000129356909,282.68510401358014,853.5134845476265
0.01005965084026391,3.6606231040584816,6879.327496847101,5330.929999283492,156.53038012107731,2685.7425802269395
0.009890297856479473,1.0098947552579047,7969.701540419443,1540.6577895877704,95.21241064224178,3878.8073889038405
0.008127344207674947,1.5786854730431128,9756.935271885912,4999.168368446688,262.53169063735595,2240.6205819519937
0.008004378457703033,5.107864845589859,12744.915224367016,3264.3130556305287,262.1145068443259,836.6171960644544
0.00820669966412412,5.503831311300162,17558.236263197396,1015.6561814458686,56.98648802292382,677.3704224780529
0.012831638225442555,4.816130421642714,8156.246237937929,966.3914494934428,253.01715940589472,731.3914818581881
0.008172721099871504,1.4163418612433345,2933.914322610267,4013.318712648628,137.43085180563435,4079.005020144004
0.014839775301344622,5.42225543019143,4032.282344637274,1328.1470081748462,192.65267950359473,1125.1052603176163
0.010675509651002698,1.0231520479395473,6736.254692638635,2028.5217762619754,180.3711119451702,3452.736196986287
0.005838253130292269,1.9688639048505658,15543.532350432819,3430.189108417212,177.4433676130302,2373.3804146291964
0.012349132755903275,0.6288062689972428,551.701654359988,98.66532223652445,126.18953868136163,786.1906036765386
0.00380095796920124,1.5536776027927612,2971.33581603524,3971.3212544617427,210.88640387988985,1785.9054619896092
0.010120239678618166,1.9802305627025807,7062.25388987519,5330.71554295487,187.46365557048156,3519.2798169390185
0.010695645560684468,3.976102913660513,11590.007280256155,999.952198369805,293.44261606525373,469.79438467171406
0.00992093373789284,3.5137128058448637,4001.4807530952094,659.314548806065,88.42266421682466,981.7138459848992
0.006010168561586904,0.7889318306647133,9832.104616736584,2704.4999407336086,261.5935861756405,2401.485577916905
0.00795975496459459,0.9910268818324136,6864.810126115464,1979.5976334881175,119.99752501098108,3748.316827550625
0.007904419553841455,1.558604952439032,17588.055519958165,2689.770132770469,261.089693358889,2019.073007337792
0.009968409582721003,4.953630080528006,17577.917370001505,660.5302089910165,334.55958354649306,206.0238496703237
0.008046094772773677,2.991750258727071,13877.12410360824,4049.111496862198,285.2375612250232,1412.7253919719903
0.009928909648288927,2.9790011318958665,6872.922349033601,583.8582838330911,115.33661198398086,1017.7873609555297
0.005780352317035977,2.969519089456142,6905.393194613608,1485.7022677466562,263.28272796444355,788.7207083393635
0.007974854816423346,1.0023864173633614,9821.669499776413,1999.0394663277043,154.44331154380092,3300.928119990193
0.003941335982016781,2.0513082212140628,2852.746740264117,961.0600063121502,59.86514906500766,1013.2821421238762
0.007777243074476305,0.2515841501546663,14618.678808303566,2005.3767533901414,264.039346110097,4251.445333258366
0.008033463258559305,0.997761006573766,9756.140036734996,3971.0251614715876,261.8208461754826,2408.2291059957524
0.008102013374669854,2.982289267125954,17567.936267484318,2012.1731981895875,279.90335029246893,918.9334381993459
0.013920602662414317,1.5245704247994716,11015.652477864847,1622.8694493681774,283.8313547856778,1620.992420484686
0.008109257045376416,0.39371087326809484,1517.1414036592353,4775.365896841889,111.80133207756988,7745.425625053122
0.007780051055698816,2.602161616617517,11840.63548578435,1943.3469846383894,238.68827037276324,1095.1973348587494
0.00786982797397509,5.997799339856201,13739.529701908676,3976.7508711717423,95.64220532468246,1644.2603358494205
0.01082075928587055,6.06630455075776,14671.50436258527,1625.9001776398445,310.2961170375925,375.47042955283536
0.006000660270492384,0.7418453797530296,108.9768636985257,150.25402683242174,26.6197687935333,588.790848507556
0.006158891872883655,0.9779419848021335,2974.735237941085,647.9438234908646,90.69218218340706,2053.914102545588
0.008135025083783533,1.5657003255355255,4935.0403760439185,1008.752873377838,116.10472985695476,2198.2052196151117
0.01010954857466786,2.4203226613089703,6824.43556058456,4361.141410835355,244.48182529154164,2241.398281058874
0.012828757083184653,1.9085137666528018,7110.566650745175,932.7092881016966,206.94917520110178,1878.3075806344905
0.013114923903015193,2.2451155338700484,2300.9369008347244,775.1594958852284,49.6015770329248,2001.1154860556221
0.008007931255257294,0.8028736457019392,116.2225335617899,150.0913875459392,25.73984630076717,668.7522585266374
0.010956214874094906,1.0036023013152262,5870.002716761256,1525.951174327192,137.8584079773418,3688.048805692389
0.015085313533114295,3.1558918432117706,5077.859047298012,3069.477154153905,265.4982930560011,1811.0581786305052
0.008087817162581931,1.6627077411064575,13647.387842509483,1222.0202312345598,283.92512162263205,1009.2586089381344
0.007865765695199041,2.4862410405077484,2902.7191382710316,987.2931270156977,125.14882852339004,1349.6197150260189
0.009401864500433848,1.8036889829733147,204.1422754114831,299.26875808512955,82.32371831490248,678.9992722982159
0.007948726616004126,2.9953407300034947,9753.478881359071,4117.8497782295435,259.5372139118587,1456.6506718813694
0.00608046084640035,3.9982853125885716,7055.423067279955,2163.6968432380145,286.9365710941901,204.78915684648751
0.007934822722633374,0.9982196162797118,9936.142205984535,1973.5491218546513,276.69396225160335,1952.855394391571
0.005819842713638636,3.980092495691384,9682.421299630952,1489.39418455408,118.61260283538907,829.8022576688824
0.0076979511150820175,0.24869859082881146,9709.260193254086,2033.8830960850403,235.403617065381,4809.084862953653
0.013231460199541406,3.6686529534820482,17467.25334054083,2021.051697918448,331.2610329837375,866.2522834391084
0.010814841830536649,6.010850444397009,5803.105267542119,1532.1192315683227,238.89703322523073,714.5888379791522
0.00601782750087805,0.7824691490693046,14651.21896331151,2725.8654565193337,219.7409711021441,3079.7381014001353
0.005774577453572119,2.007872927465276,5817.763018265432,1500.6785287208234,157.26254428023822,1628.9236348310021
0.008021381496045617,2.41679506201097,14939.996687083316,2219.7496223247717,268.3774010759159,1205.0352075757314
0.00792572342947582,3.0282991537058757,13624.475308803892,2054.985757027545,271.4724068694918,895.636589739129
0.005792391046055929,1.0003427508996454,13790.55343938769,1501.019402765447,158.88094008154204,2158.457801284152
0.0079431507241032,1.0187378107142053,2977.5779847441677,377.3334002839201,65.1006164056427,1677.3835406698754
0.008129991599738052,1.9928505007821715,7046.602161538606,4940.892114623853,186.9874362331927,2965.003208589511
