m.1,kPa,kg m-2s-1,Â°C,m,kW m-2
3.950784063130622,6755.542382112059,2014.256145309766,259.24437702040467,0.010914968899508121,1045.8846810722448
5.981265421924735,17638.612424448675,1991.668782231508,256.64018314163644,0.007793599574444451,575.2580287517814
5.896427327436484,13714.779549721205,990.8846457285933,165.1288913122894,0.00785366509887921,422.90630257047445
2.983497536019342,16043.046846916506,1016.3817629458188,334.8515568903286,0.008044630074966376,344.3211390792695
3.8414106801051826,19447.995763027997,1928.5376207135719,332.67101735923563,0.010501325839819432,696.2399309981965
4.920651677861338,12843.333881418403,2658.789619878024,315.8176401796483,0.00784352432204909,451.9994807806556
1.0234738101264624,17705.11371064498,981.7449298824682,160.83659283089904,0.007824644560454074,1767.9084182169127
3.4975531753093883,5910.760328921969,1339.2788162976829,121.1601444767002,0.010041383364209837,1498.8452649731153
2.0097036490092512,17546.904264002842,1530.4804219088364,283.8557966919496,0.010841641399706607,1135.7024297924265
1.0086423864942609,2702.083590425709,720.1019297999399,104.64021783305981,0.01011223892993964,2978.0884925868754
3.9973463194039307,15721.065119889789,1970.9738583349333,265.16006931870623,0.00807853667304649,743.3787792084588
2.0056675671025643,13607.306646392293,1502.4132875378893,115.36356523333329,0.010035582438875392,2108.900335944616
0.8027314640108733,12750.477769339679,1583.7942767983625,247.63427756766868,0.006013740590936511,1922.1087198082728
0.4910335456378044,7941.211661255577,2836.5252277899126,118.93185544173178,0.008082057903136656,6419.9338864372385
0.9204294950480639,6883.247712972361,2669.9753392327802,157.0887728376867,0.0063201985234857625,3922.141907200446
1.010875373541785,4981.8683276771235,2523.99376455476,80.99751950515471,0.007822352567752633,4769.989596179757
1.01798980338911,9642.1167995931,1518.68272614666,158.03888473765926,0.005797219881187586,2455.195616008023
0.9564847628893592,2748.999673879064,2411.1679348039584,140.87183780058234,0.009907329538981153,4466.186818025809
1.9334184590683208,5249.801473739582,1318.4101449813509,229.98177889038857,0.012715979179644931,2205.3859216478304
6.000502104549076,9870.852080028199,3971.1333145944222,98.0702536782201,0.007728980911181511,1562.386003280839
0.9892696716795288,9746.343630122137,2751.3261668635814,157.89495861858904,0.010715950992571766,4691.895930627059
0.9615242159613333,9753.854129191,3433.4163021722134,285.9246823508646,0.00711201039594233,2253.7910528960238
0.7819280689911741,7874.655901891087,3280.1921929712257,262.6422465446669,0.006044304573140178,2619.070561746184
0.5015657292680077,3132.2220425068463,1771.0443081886147,51.06590950395419,0.0024480059809260427,3879.6368748629766
2.0011702995337766,1382.6556408779436,389.621377238238,73.36995783047922,0.010182408861333033,1002.595235136918
2.9376336004418593,13647.521501695008,3348.7696211854714,321.2584118548068,0.005774977285346446,715.2338921157277
0.9932318827999487,9826.953351336439,986.7704049262846,222.18256282379568,0.00808331179278789,1954.939842059389
1.2525323647039135,3441.4352683225757,333.2793707935211,55.47489705986441,0.010124648673657647,1532.5811609570972
0.974991923474876,14146.71040703362,971.3438338905338,190.83337673745635,0.010035805264207479,2121.3184335629294
6.99783325337433,17585.16466108171,2766.639596654579,95.38254107150287,0.0077988514972068615,1184.3571465647276
15.084386951015754,13740.65397696599,2750.2948604285193,316.6198511379789,0.008199438519894894,230.76822618930836
1.5582901139123453,12650.893360623495,2645.4112560054077,279.0716983487076,0.008169661115405756,1524.0690453799311
1.001461728362144,14195.818612113528,415.15714169847354,150.81833097365816,0.01002716517353021,1412.4391915206656
1.5533148970718569,4806.828456880578,1590.6770623124337,171.01537189429416,0.008067886902819286,2536.103229692983
1.5728701169945947,12803.718085413962,2179.164592878912,206.7988893110892,0.007989894837893698,2053.2164153887675
1.5724727744408245,4855.528661569947,1619.5524892529277,109.84687349069058,0.00803450388030515,2998.7016462931397
3.0170353781318187,17487.29910213663,505.59287716578547,118.88180477926878,0.007984418419797808,515.4975358929864
1.8446430341546367,13928.586293985067,2049.7765688942955,317.40769737320426,0.0113657762528908,879.7708795134233
1.0228081764906942,2096.436509347482,206.1682849927179,131.24519174436543,0.009854214746272148,965.2008419993945
3.195096057498697,4966.366885892356,1100.1706138588775,182.78514525084756,0.014750870703766163,1620.2077695643736
3.8625202709744055,19433.114435004776,1945.2048261690688,338.48767240553036,0.010299206829164163,697.7239500956334
1.0024961455284147,13700.327832370858,968.6359786131444,186.20980950231663,0.007915077873559486,1855.8754178213835
4.951303617522222,12061.71842222878,2621.9207117651563,305.51430301193915,0.009933283328306083,632.1984099248914
0.9838851449411948,9811.495760887867,1967.6890667599134,291.7183623022399,0.007987608827983252,1811.1529085168
1.5489509950191687,9861.079445023006,1635.6375058391989,305.5765637862602,0.00806708459973714,1211.587073320572
3.935339494872664,15754.06869404057,3361.5869404650643,137.0359955544492,0.005940576717782299,1488.3988841271625
2.0216065186277525,13920.75415043537,1177.4668179291377,108.55768901303756,0.009882149193094884,1720.3508005500305
0.7815961759186865,2919.637703761394,3949.230395401734,182.6850584813849,0.008011512970763175,4896.644530337656
2.961311883700992,6903.303494277718,3630.0043035776093,191.50946397012697,0.009966968356959895,2258.37026589753
0.9848297604510501,11634.420723265326,4979.524879394957,136.90548033035247,0.005828028948243286,5972.730196653117
1.7439897635967705,6933.740250673424,2086.8725831797183,173.40299538762662,0.009547169017481757,2674.2719362946864
1.7427695077515903,3264.9441375649776,992.4930822880202,52.09444178078181,0.013198935894262489,3033.568947026862
3.0061591851052123,18308.965790767517,2147.1436721511295,336.9085489645611,0.01012510528047159,745.251361262749
