m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010696251839054144,3.9779345781896915,6711.655942085959,2041.7466952403338,258.85067576760105,1052.0612755427198
0.007695568248458428,6.0974771197661175,17614.114162888138,1989.9462438404148,251.14174416452505,577.4013982706128
0.007748271907968858,6.012376465003733,13581.279331101072,1002.1848655493257,167.47916877103737,425.6976242244507
0.008167871801670534,3.0267335839687046,15727.340874498908,997.5487408241775,343.644119121113,340.73539453191694
0.010643178260967645,3.776476643732059,19304.050397359442,1916.530629503251,330.0185493249831,692.4229047074526
0.007945890860307512,5.078370589831686,12735.277464281215,2668.540962231611,318.41629425293763,451.1389406358236
0.008032903309918668,0.9951477170924272,17822.92566252215,971.9076352259333,158.8768300795072,1788.7844559099713
0.00988356045619456,3.502726022156931,6043.132477350138,1328.4122325917986,122.16976411954205,1495.7005318045601
0.010797502803655804,1.982847421852832,17709.971189097883,1530.3703546962304,283.3728606897621,1125.8730778571064
0.010141483926662956,0.9987381264171101,2709.9524545033305,729.9631188482684,105.58602233521793,3013.0955072400234
0.008061742960723236,3.987887085851724,15549.803541228894,2051.263345655076,263.0880063539152,730.7996399980518
0.010114091787167432,1.962083225858879,13707.883925099519,1530.5268341652875,112.9849269537876,2100.945947520327
0.006043758808462473,0.8062867842042449,12694.549524154123,1596.2865990327336,252.9380050470624,1939.404336816031
0.007952884879876752,0.49526842592550324,7742.485354610076,2775.9562701061122,118.29121838122194,6340.715712261018
0.006285834442608005,0.8875779016615236,6860.272318677632,2629.09266571178,159.40715474091192,3884.6632554407356
0.007791978485635833,0.9998047913872755,5136.063832267145,2507.4295546681933,79.6040853837736,4761.395160769809
0.005874464006252849,0.9851222468619776,9742.37691979215,1490.7477525538816,163.14443644159692,2511.3645077691644
0.009769541535560871,0.9633359519461758,2735.9440196450014,2379.4909256032547,141.90813956321222,4462.041625551104
0.012745292267935549,1.9714001251341147,5207.225889619708,1329.4084780172727,227.34365589491608,2159.279956483542
0.007660238961593203,6.023710810468342,9881.003698421897,4014.2523288756865,98.91335344573429,1598.3309778921357
0.010804832067601414,0.992864413845061,9703.75685436914,2744.069608413429,163.03147052429563,4737.520285746943
0.006879546767953725,0.9831774354016543,9961.01791054148,3432.9753499228423,288.0335703194944,2328.9331904393184
0.005993586870633082,0.7660649587453687,7827.4324605674565,3218.525900039919,261.02108385444313,2656.3563120236336
0.0023812022041363886,0.49871779121674464,3115.0560632236447,1763.8801145587033,50.951853989309235,3763.1218379329757
0.009938638068861319,1.9902658641975393,1358.3989102689343,388.16922878242343,71.8157514336791,1008.8809525784652
0.005907337315407259,3.0448696407783014,13703.106071206126,3313.4793294735055,321.20914261207116,699.4269531649286
0.007854875728652014,1.0187662310350192,9712.992044121176,1024.4173717417261,224.62711293496255,1983.157603110197
0.01002986338231079,1.2443712237948747,3436.9135005509424,324.87727834377876,56.30605611172263,1515.9225329746673
0.010004146331252713,0.9945892655166394,14148.019912406955,988.8098831145206,189.480840530205,2095.88050274409
0.007817934905318406,7.06946700070338,17762.83024755117,2850.256749545976,97.03331502860577,1166.1382955366923
0.008069569914291648,15.046334192524496,13710.849654135838,2812.2990184843175,308.9982634564915,232.0944817622336
0.008135848748717252,1.5633576400062936,12701.324098101883,2642.880235852034,278.20322859756925,1509.65515777374
0.010056455730987205,0.9773499249567889,13986.892789247533,405.8784021802296,153.6057401203951,1435.2031712868247
0.00799766900363125,1.5949955927178847,4951.8130388360605,1603.220034137936,170.2098938617784,2560.9970743588337
0.007934840165204982,1.580039090265338,12876.859993728065,2193.9639694193124,211.9504745459473,2046.8679380926026
0.00792203091772967,1.5860102019254865,4897.813172546723,1574.8607992818324,109.95077330550605,2989.673550018785
0.007967508037921218,2.9897444465520135,17396.746240952587,504.00617834211687,120.37986416998606,515.2351481241566
0.011059354085696338,1.8405182699598743,13767.980851043807,2028.234485982736,323.8893675504876,860.7000244575138
0.009974749087861714,1.0123363674305677,2085.129590221234,202.79088100277974,131.00758144877898,977.1869928625171
0.015018886672372462,3.1568546759330927,5001.583196235628,1127.2314475662565,183.8381830349756,1627.2009199319973
0.010328525299674355,3.776608008572371,19650.69337487503,1929.4447507894877,330.70336202213434,706.1344797770915
0.008029624534917347,0.999471042419991,13450.190299088277,970.2087393191167,190.21143258302544,1801.1596230730902
0.010156940060818931,4.957831750179953,11919.881969518312,2678.1349305749827,310.12582897236564,645.325318197402
0.008118354811910918,1.0002649377897779,9750.451518875889,1969.349546443077,289.0751056710455,1854.56992158734
0.008008588326329986,1.546992572486265,9686.773993081346,1626.6816790356481,306.00551112889445,1215.55768064218
0.00576516868133494,3.961414829363841,15834.466031757946,3322.0839654679794,135.50230058185744,1473.2314346674043
0.00995440377354219,1.9862623348381658,13916.83020390388,1200.3644152469335,107.66550361719119,1751.1334470147658
0.008002975195360158,0.7987694122217643,2947.983341015386,3930.201952269068,177.33562373748603,4903.85759863704
0.009960177900463633,2.9475067485753956,6984.313437158416,3682.4941995377453,194.10665185848092,2306.9237642365197
0.005756097328492016,0.9942828866395181,11734.852869828605,4997.931824811214,136.6696349099933,5933.007316971135
0.009507480287504208,1.7164009506345843,6935.949665419261,2068.697076363703,173.86517007133963,2708.8878221184996
0.013047414172867791,1.7284205120466503,3307.7019198964217,992.3106525449039,52.44038996784722,3020.060246030357
0.010012419812909146,2.9633563013051103,17753.8818559522,2131.2181058573947,342.174075971937,744.2096350253536
0.007943381668668172,2.0160531775306714,13782.563707833078,2030.4973726865605,293.0280059752457,985.2130969414931
0.013973727055007993,1.2449341400484275,11216.90051131522,2023.462381633845,279.4296646697115,1879.8726234569797
0.006134927494335841,0.7830812104188857,14624.654392021805,3184.5436263620113,317.9872902719908,1637.404514271105
0.009949531717103811,3.0461150571501068,15927.021854144232,373.15456621872517,323.25673163239276,256.65564753185754
0.010051414735618014,2.030292094582368,9050.401430702568,676.889419092598,76.08938212259052,1483.908845726894
0.009930471386961738,4.94883824044419,9822.960085577968,2918.4256640890976,290.4897132308148,848.8211688398345
0.010426638386440758,3.682714076869283,6894.930056599921,5391.996698231385,154.22316371073254,2666.89482077391
0.009993914470300017,1.0012096991778718,8015.753664633549,1528.284603124186,95.19142917661691,3858.6115019010626
0.007970669500556969,1.5870612093846796,9765.29804873228,5015.4922125598705,260.0167346061227,2228.6770941060213
0.007995294975841411,4.952186328656358,12770.211417880353,3196.902102618848,257.9528186997569,825.7812978715347
0.00822426072696785,5.39166432877461,17445.853662091606,1015.9644368670909,57.474772018582705,675.7334240029805
0.012788625499695706,4.884650326563407,8130.798888683684,959.8597381771488,255.19669182557632,739.6563291104629
0.008098956979208715,1.3872458076319956,2986.4760985058874,4063.9648702615573,137.8643519959336,3972.755046995614
0.015157162956841799,5.386981254491515,4050.2038345220244,1301.3010499603415,187.00215252791395,1118.5376758105917
0.010805230300142308,1.0106647320540416,6849.007162078451,1993.4581309062098,180.7259811740169,3537.4810127893784
0.005808941709968269,1.9996403430750689,15746.463137354016,3419.465811136729,177.77842209207037,2353.5504461332926
0.012308776803060958,0.6176745334366128,553.3593369552842,99.39411142985537,126.59831311294758,792.4158529488874
0.003845000401242578,1.5448036726243455,2883.4316691826552,3995.327870738089,208.75848675351983,1797.460193275688
0.010155346081779827,1.999554391743845,7063.20474621372,5403.0726983960085,185.40016827904807,3594.3112537579195
