m,m.1,kPa,Â°C,kg m-2s-1,kW m-2
0.010506111602197403,4.0227144732270315,6785.255744942975,261.53175645922227,2007.441733383877,1042.2542848286093
0.007820266906145835,6.025193121024006,17609.511664299633,249.03552487127544,1955.0296744057016,579.2341692508586
0.007943923554280254,6.046069772840709,13768.095494653313,163.90636751893302,995.3322914745963,426.6017728054697
0.008054211964586187,2.9936901326034477,16176.286434557984,335.2575412635082,1022.9123520588344,341.38439190427175
0.01040138635848873,3.8089591177955353,19448.931383108644,324.71341418067743,1937.5244538071834,690.2395852120019
0.007958626257390243,5.0881117130552695,13197.858806192387,319.612236368905,2663.1893204217085,456.34155942836344
0.008152890195145087,1.0069965952943112,17798.957261588253,157.87180419769427,953.6482075383959,1764.6204339336837
0.00989797249053555,3.516531420056923,5933.755337784482,121.20682952061269,1330.579117540089,1518.8744202337764
0.010851332510311259,1.9824851105169505,17418.9886861429,280.9771036815846,1498.4175942524464,1141.1248452989387
0.010051684501097766,1.0017116554200873,2730.916623320058,104.68604470165546,715.6040398988057,2959.2901083589672
0.008110243205973618,4.012992296133737,15577.961487246117,261.88411724544693,2032.437002314568,728.0601042875606
0.009940211102426311,1.983756387523208,14016.853243935044,114.93549977859557,1501.0965478911096,2097.3822819611582
0.006086482386363792,0.7915178298526784,12600.47895511077,251.8106376632157,1591.3358861467354,1900.7667824312646
0.007984479451993655,0.49904017480017177,7817.4312406249865,118.85832835771866,2797.638981399518,6351.01493624531
0.006109417037180305,0.9164736419705649,6936.759995481737,158.2353733825579,2607.51605897433,3855.6948242479084
0.007799809641157536,1.0129635265777672,5197.360573791221,79.31233702178685,2532.0316403812853,4650.174159100212
0.005844399391415023,1.0091373455027972,9942.485440391136,158.86438061390015,1468.6653298697117,2481.222193234742
0.009906620285032051,0.9641511747989705,2773.9858102223507,140.0063647481572,2370.046445174572,4510.42502399518
0.012879432021985686,1.9570050860733097,5167.918580998665,228.22905323617167,1343.0736758046344,2187.7903504936744
0.007792910128791951,6.029854498378131,9679.150842479048,97.57699892722542,3967.4080676174017,1570.8990801485932
0.010672663969295365,1.00666716760694,9828.952737329038,161.17209466909432,2731.3797116822448,4671.520059781763
0.0069794413919843186,0.9850530704034575,10035.127703865455,287.249506676511,3418.087119084034,2330.0281136147437
0.006041171922004122,0.8039166199221242,7741.658448881109,259.6588085462924,3210.033086306453,2635.9219606668985
0.002424519362703866,0.5015609643704169,3109.27529431771,50.41174600254716,1750.1049520794081,3831.603538247295
0.00999940352995464,1.9716848130583873,1387.5038005410017,74.36139420159357,392.2625172659272,979.447191401703
0.005783432597959807,3.0329923961196084,13502.879535810796,325.27519008920285,3360.446502284597,718.3391580233642
0.007989565428663742,0.98782577281938,9906.051611073526,224.05548511543455,997.0004084725016,1974.3119796626474
0.0099916137286989,1.2581491253047818,3437.818710941817,55.8388556878151,330.3736790925416,1534.913471829562
0.010205838642959432,1.0131735244651932,14186.389123436013,192.71364659467332,973.9695933276479,2127.8364565143384
0.007809342885258289,7.001725008738332,17302.276956496396,94.63873155758299,2811.688635537489,1173.7690945029656
0.008118257503146565,15.076793194348388,13801.158183354886,313.52483951508174,2693.500471672819,226.3269435740281
0.007964830171695815,1.550635547157087,12686.859720220655,281.5685414633946,2650.618915309865,1479.4841445943914
0.010002255088663883,0.9940169907723525,14151.769814543615,150.9719342575759,414.8021265546716,1440.1513309514523
0.008096383334012055,1.5841060758518792,4886.134312316632,168.57667146384844,1607.1993909658788,2532.400302942974
0.007992855969815289,1.5528991239143055,13052.94703046628,205.82530382371655,2197.794955017228,2027.1165850442271
0.00807668420154801,1.5622317324212618,4960.0977138751,109.19224844323276,1586.2022349503825,3005.037819662925
0.008072851712589434,2.993152390613523,17683.731407282285,118.03739280780134,501.535047025933,518.6912701843212
0.011460651121010643,1.8329296230400702,13598.022641520607,320.1707728930571,2053.042596579895,856.3177835484413
0.00989147853950191,1.0330809273385222,2078.126727194322,132.06703254233273,201.06013465904059,967.2926914903155
0.015194894701763084,3.2186814633662015,5018.415869423964,184.10042420258912,1102.7200191881257,1633.1036510346053
0.01038808951968275,3.757349487944411,19546.845991027953,332.58754759818635,1888.8047420567614,701.5022234027757
0.008027996109649143,1.0014699579758053,13653.777050551398,188.3321878625714,973.3299231821434,1845.9937912623568
