m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010647271234891035,4.022679652812249,6707.055487177396,1987.5355833296467,259.36654478634557,1047.3557644874131
0.00790444996465945,6.148748813972626,17587.197599395528,2003.1545197572561,256.38223362526173,580.9082038938102
0.0077541741118949134,5.960391059394673,13592.371404580035,990.1449788728439,162.45810827788125,415.5665259825202
0.008102129343641143,3.0154493833980296,15916.77545767298,1019.9543790870467,337.85036129415045,347.6121340759593
0.01048575716468492,3.79518817124733,19742.920569690803,1922.3376523812296,328.5819280018943,710.2831847536878
0.007978378373674043,5.031740669550245,12548.38290505974,2693.246555755614,322.3568916063753,453.2538134854909
0.008044672960782987,1.0000330672585407,17673.107499747115,989.0512364070462,157.2501616691224,1774.9358298650475
0.009893851851989726,3.5186707267454547,5914.873960283494,1333.8870929911473,120.73458763907571,1476.8362643040073
0.01062764859265345,1.9835563594184522,17825.959970292286,1538.1085098847107,285.423699082586,1131.563631849086
0.010166541870185137,1.0289879139600786,2728.48926486846,720.973263359408,105.50094669191932,2981.3662766180873
0.008085676808553505,3.9625688131705377,15644.76339344043,2046.056414201194,259.0200451109128,728.1972682733478
0.010101643177293583,2.020891414324477,13465.854316691757,1502.1444765632857,113.83725604656465,2117.5237667442466
0.0061115683855514765,0.7912891982284272,12635.541442844184,1615.6576298223779,247.40475025472946,1916.0458642914157
0.007801515680197597,0.5047915870607109,7842.163575995257,2839.93893301929,116.93457076801258,6337.179645200408
0.006167853239474127,0.9367126826514942,6886.820959738569,2651.324464176258,156.78125854324387,3816.698908096665
0.007807519305319091,0.9885786341089943,5145.4191481169955,2538.6835299019026,77.81942535655773,4703.020908598264
0.005660132797594949,1.0079572313431107,9837.004637477557,1515.9779081906736,158.4303884611827,2456.5533538168966
0.009899578949243119,0.9620059901826346,2758.690683678758,2409.7255494323367,141.21708377769548,4542.519410271086
0.01300492294174928,1.9297462984209952,5327.746969944514,1315.9403747099707,230.4007822684384,2163.388456000831
0.00788838703836327,6.0308939811044615,9643.007808887993,3981.983312586859,99.01290386454087,1573.646744800049
0.010721632613496191,0.9965939148597945,10059.28683709983,2722.7272397757365,160.455027432633,4709.762156881494
0.006873981729761273,0.9786587621765771,10041.053630247605,3384.6317570299716,289.8625950618366,2320.176536724757
0.006032075709955861,0.8033622867926501,7957.13621580283,3168.790523173122,262.13712811256744,2662.941167225177
0.002404082078900572,0.49782802921465374,3079.980514376904,1767.3357976131158,51.70622820661175,3795.591124128822
0.010222189930791731,1.973193442914245,1361.9578967840937,394.945302794853,71.38991258509327,1017.4685538339165
0.005847867186065885,3.029162535032809,13783.39141390354,3367.9682385330343,325.8288408464054,717.5507825180974
0.00801745807699749,0.9963454138047795,9759.44908180658,1000.0642454177903,218.37893902444594,1975.1405026207851
0.010039713713712987,1.2486638530167637,3378.271578742267,328.7311345202853,56.41793918452612,1497.840004649991
