m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010681128840932893,4.044654370613263,6842.804005075445,2017.0904419598228,264.4506707026839,1031.1602634924186
0.00780751252492838,5.98333277289851,17422.23815521224,2019.4725724361967,249.96839423675277,588.6374374295912
0.007833358381670251,6.017083587017856,13597.488157353599,1005.2730186128691,162.31769781758535,423.28264987353595
0.008203162065464053,2.9923655234705087,16044.564485074025,998.9116914634166,337.66038577485915,344.7842457845624
0.010324537262620594,3.7967369830156876,19592.30634692167,1934.558682577994,329.03628387076964,704.4556773561804
0.008074684561084162,4.976334405306549,12651.171049168322,2678.7913938010493,321.5403066615049,449.45762007178814
0.007833571611111312,0.999377865575832,17639.256314682953,975.33828277527,158.44645243318917,1762.5873576615402
0.010118315137237207,3.4684152303688327,6068.72982481795,1333.568720306773,121.7122957483815,1505.3799879404683
0.010713141357260352,2.020840475631471,17674.171998735477,1510.8567944688562,282.3077354779589,1137.3211478498379
0.010166764229646266,1.0034276191750384,2682.7272200539605,710.474263742016,106.24465486595095,2958.089254914945
0.007969100291713382,3.9963488633614546,15817.131417271044,1988.0605575019406,258.58139993154623,741.5387690401443
0.00995543403886528,1.9760299229512193,13759.0103362147,1514.864580968576,114.5955186401732,2123.8522959309953
0.0061819640575321135,0.7915153725364535,12720.071240593708,1601.8108345926596,250.74547009963203,1941.5073618881454
0.007960131924132504,0.5061856994159483,7834.612528956644,2779.0025106595767,119.69872604128797,6299.309831246995
0.006228702515568078,0.8959763951494206,6882.296478911226,2682.2939390614683,159.68605593926966,3947.8421925314374
0.007950985420493962,1.0022715630960655,5012.461900637915,2536.3858418676487,79.02541801471129,4710.315604647852
0.00580580912279275,1.0182054164803842,9660.779956160977,1469.0769400711897,159.4349626429488,2479.4292663590045
0.009857693227432436,0.9564184539542849,2787.788685001562,2378.8946315221033,144.23744108706535,4527.156381290522
0.012810545324245852,1.9197486146335399,5182.919752692303,1326.263771926737,228.12673651515382,2224.0499291104866
0.007802473944447177,6.005601610199047,10031.148820210026,3946.4381496305095,97.54843167632784,1586.0487189551002
0.010867583884551339,1.0029911002115959,9877.433032834733,2688.7153491115737,159.53127985673828,4744.576735839942
0.007102423203395079,0.9632904073483591,9823.978431635747,3375.85429101379,286.13873583895196,2311.9281851210612
0.006072749920832733,0.7913895503393003,7855.3658005232755,3230.651682140323,260.68317351786374,2658.4359883495413
0.0024079714955789902,0.500781526595748,3090.234766588938,1787.6842481630897,51.56878410588885,3824.245412253048
0.010190317532523913,2.0302763803245374,1365.6106556615891,393.126518667253,73.09228447784639,999.1566495967784
0.0056904973946829305,3.021968755590559,13611.494827701512,3337.1183622627723,318.47814172370425,709.9055634066082
0.007970624653712647,1.0003419029065928,9850.380900255393,985.3647563730448,223.01803023565074,1971.5668598595305
0.009940161360290207,1.2455489194761125,3425.4159243372983,325.99242219595686,55.5426202237983,1533.998698637389
0.00993310140538289,0.9992271265551314,14158.514687273962,976.9228126517245,189.36658161942032,2096.3501891189662
0.007776435648029113,7.073373955738666,17624.21961345292,2772.7368507414894,96.11819814870066,1190.3753356505483
0.00800302706753454,14.892760071107304,13541.39219420419,2794.4647755686096,312.492820636257,230.76093337784553
0.007921459881705138,1.551531170368893,12849.096004849824,2597.666745851125,283.7333509909673,1502.6709962868438
0.009842044819570737,1.0097327352267538,14135.082017511373,411.36187285558736,152.0281642904441,1453.1166134434884
0.008143526344127778,1.5806226367169227,4850.715260287094,1606.895479810888,166.4593061842735,2503.4761825580517
0.007899453444830054,1.5633578649549404,12825.305284960354,2185.8271108233143,207.44118095385141,2037.986892309262
0.008001906152791196,1.5678225709641695,4912.883716777611,1582.0175478850977,109.95942426933502,2975.67544680216
0.008048733888313956,3.0052045316373954,17531.244040238296,491.54399338210845,118.87907827393907,513.7899196271712
0.011298953642900249,1.8050050520680723,13891.854697189721,2044.1753118632519,322.510225598826,842.2822378812291
0.009989413824251427,1.0378882217876404,2083.119882625162,202.9747522928141,133.65245919832162,960.8926484745654
0.015111001475123717,3.1627928118948114,4956.823023906112,1124.6921490109014,182.73556301610867,1595.6288026368043
0.010283097243970987,3.7748062481231353,19757.472000277987,1926.130741085224,332.352163145094,698.3283578895339
0.008020563046562958,0.997334762059885,13636.241052502603,997.8304744393305,187.47074703503566,1857.2080194173648
0.00993469671841608,5.009063985794872,12107.924905068792,2613.9616783882175,311.3233856212779,633.447238915979
0.0082256460385264,1.010791472315916,9808.249280714717,1966.8735229349354,289.30242454411365,1847.4978044052523
0.00806380997463978,1.5815263797170924,9901.258581182667,1626.392825618341,308.55473523436353,1217.8598001807895
0.005863427359471163,4.048823210249254,15386.67125448298,3305.122955693909,139.9711282709669,1498.3353315100358
0.009959210571227877,1.9832323573019757,13632.281481139458,1184.0191415427096,106.37939159492466,1730.6340207639034
0.00806630605598099,0.7885339024658767,2949.400273840872,3972.8458963160224,178.60706913227014,4833.211040230946
0.010103057152578698,3.026744087173695,6894.23280182684,3652.574136923779,195.36189160684134,2264.12115864821
0.006004160969558855,1.0084440420272793,11903.65838262491,5085.978966959073,138.3537112526325,5968.039764627843
0.009410061983594637,1.7041383180380378,6926.735778615436,2039.1755151852226,174.7384814118292,2681.4694643368243
0.013125406758395785,1.777963036174974,3304.8379975922735,1003.8019069312405,51.95455215132111,3093.3738607723267
0.009849915838729245,2.992176898547116,17883.660573466073,2169.703256920478,338.374842854039,749.3248374005676
0.008043357256049818,1.984730510724024,13957.682991479769,1981.857429036434,298.420716234915,961.0089780550286
0.014212377664197367,1.254854193711601,11002.447092724406,2051.981344164042,277.5693098528954,1940.4593860539142
0.006165463065104742,0.7873215477831252,14526.965342849848,3120.5936966734184,323.0454825407474,1596.5683628073884
0.01007538474211215,2.9525581700500245,15806.331226395023,375.5655657536993,321.2772005803391,259.7260687117367
0.010040883105899864,2.022714353275303,9021.423682035094,665.812989193375,76.57417963170614,1512.5951135028026
0.010039630317823359,5.022071336684002,9801.05574572382,2988.6500168224047,283.20273860073854,854.0235001434912
0.010499743107781003,3.6663391902861378,6900.422726441966,5309.538149809907,155.20831407156663,2683.120908110862
0.009982975135775255,0.9983518489773839,8054.495062409418,1529.8875528890385,98.11754037376576,3857.3220424890305
0.008013152210677523,1.5710926823376932,9730.297924364066,4920.709140128536,263.6402071805174,2250.751258421439
0.00784407032188833,4.974437476154782,12700.746420939275,3222.2210847953306,262.1483965610446,834.4109476494208
0.008204345922569498,5.279646634166522,17523.060144032555,1016.8725802554969,57.2078546801657,666.2608294710478
0.0124397309310277,4.908574157318588,8195.509115560475,963.010714497096,251.64287327713532,741.3660902261269
0.007850157380769553,1.3870436397015473,2967.646027563649,4008.8410300874043,137.976039244657,4036.5295545734616
0.015298662320362191,5.464833136440044,3998.70219495086,1328.8518261229653,187.98945854940408,1097.7085743188338
0.010698651297300512,0.9864072968907368,6869.065273707405,1979.9736389503048,180.44470245249386,3486.2666831125475
0.005761423597032153,2.0230516949730992,15839.790131718682,3439.74515661226,181.41591414432577,2349.551410731587
0.012203786156134941,0.6217807663201756,547.7169458706986,101.33761124546729,124.42370606104329,771.1684614022379
0.0038431943353576226,1.5663550990908746,2911.5167850497105,3967.501728207399,205.751028801948,1772.002607679167
0.00998615006878675,1.991020613532566,6988.795365463934,5380.366468278415,184.3512375490695,3548.1807253796824
0.010746661506016537,3.968704474669011,11857.749463228149,1013.3615525966636,301.6618457108966,472.92669641524026
0.009980555364962888,3.5160419735719297,4019.0076770402798,668.6452136786622,87.62312525080213,983.5361258531339
0.0060847834847995025,0.7977148868307168,9921.984619761504,2736.762856029178,261.0979654450161,2339.3095657021163
0.008039284196292728,0.9968479709619534,6825.387715522068,1983.4426372659452,120.12561219946348,3724.623718721523
0.007979261430103158,1.574173356579221,17817.04193069487,2658.7871109276157,264.1827413090505,2078.1209444140695
0.009818742516647251,4.986702490252488,17464.241901956695,659.7683386115666,338.2480369985259,204.2157994530184
0.00800884561076609,3.023398155023017,13849.658472237863,4069.068200641175,285.30227470036994,1425.0322412846606
0.00996283547047629,3.0148842283604376,6918.705947435356,589.6806610507656,115.60894914233315,1010.0534086980042
0.005742983493875114,3.0068819916916683,6811.339636434821,1504.0319075504829,257.0640402023366,792.2726574865346
0.007820149174822582,1.0041852479456395,9883.412736838905,1962.916963645138,152.67712856096276,3384.7453406993945
0.003989237897684753,2.061100104267633,2851.2107983102333,942.4418564473164,58.98179246101074,1015.7542205732639
0.007837522268142822,0.25350797827704397,15060.221735673465,2003.252951282816,263.72898059697405,4220.442371550693
0.008056772881708621,1.0050382890105596,9825.38732670596,4007.403314454482,259.5596839314657,2356.4312860892155
0.007843303192779774,3.017517867113336,17771.142757608144,1976.6892574755122,282.09103597373155,936.644361159476
0.014036035973689829,1.5365979153643294,11063.795145166901,1650.3633741427345,281.74463843929243,1608.2286788831207
0.008062176457366687,0.39868716276564753,1493.115003360376,4850.99920413645,112.14055545111175,7792.56219372412
0.007750593656588516,2.5964599356858327,11602.210008144448,1936.524219528812,235.38155733776497,1116.7454349450118
0.007818568933596696,6.054055502873341,13679.21729887133,3954.9873411995854,97.30847960954459,1661.0655099913668
0.011181741552763065,5.984500333845449,14397.487581876017,1601.8098298576726,305.58061199200864,381.0668442241118
0.006012896808277634,0.7576480314402054,108.62395280587741,149.95840587512393,26.24475378613778,576.1332777225559
0.006151435868659497,1.0010452099427136,3038.9842717410884,664.192344640896,91.99146869493853,2100.0081353022542
0.007940798370416936,1.5588135696699674,4796.843989915398,1016.1805882520858,115.35084676779702,2248.3232822812342
0.010332636514286923,2.3998087104257393,6911.2954670462095,4305.306835622531,245.62342731860002,2269.924814407085
0.012758362679468071,1.9398600816049612,6950.191863902406,934.9627645900848,206.67864726660923,1892.4143026467204
0.012905149961253491,2.232704102457681,2265.2946752403473,771.9261461243502,48.43462205127034,1999.1454394498212
0.007896931199740631,0.8038840730002335,115.62858279950511,149.18638241997076,25.537101651477013,673.395106218558
0.010628840097423162,1.0194803237468728,5986.613118952805,1526.5552990671938,137.68644616095636,3620.7294167723603
0.015412633641528862,3.1216601122971936,4969.2073342323965,3007.119142835084,269.7032786477718,1835.531836681707
0.007968183510345273,1.6242813329335013,13814.423775062793,1252.7732387953652,287.22429619722936,986.3744011022352
0.008034437024898117,2.491063734495865,2934.1606767418693,999.7750264370563,125.0519819929358,1325.801931648948
0.00931571448464018,1.8190720128475053,205.54261201265334,305.2072928351585,83.59299793151979,676.0942429726128
0.007869214790169297,3.022756297040288,9600.895846896594,4201.576190797835,255.44708239597907,1417.6022234056318
0.005883606967540451,4.00587355644473,6996.366519192847,2207.944239188137,284.3855362777529,195.82214649615244
0.007932693057717282,1.0113849674492017,9807.26449471509,1989.9212709219555,276.50674891965895,1942.5396358147907
0.005875878620169003,4.060369477899185,9889.064166439066,1467.1531264578068,119.43411826007986,833.104994242979
0.007817335475888481,0.24982568630958615,9852.258717904919,1991.0565993220425,236.8443377998263,4696.301711907551
0.01335289955585489,3.6539203657731076,17155.90131842696,2039.479766329657,328.5863515605778,883.5140507274773
0.010518319040824751,6.0430994045735495,5865.898056775868,1549.570321967928,237.18260717166373,712.2825241951741
0.006144192013494112,0.7857542311915978,14752.565454359095,2707.307560316943,223.92686834320097,3069.264641872853
0.00575961592948393,1.9791359141144844,5975.6866828921475,1491.0104362489913,159.92489525149597,1635.4484551079288
0.00803980495066027,2.4073090073754706,14895.70276236006,2190.369578811932,266.4238332445848,1183.6707248401242
0.007878607218002794,3.0442434189574152,13634.739136973983,2021.8476085493753,279.0473704454921,898.022828290623
0.005865424808254876,1.0094089606819814,13713.86300030908,1526.4081152270198,158.7490243083858,2143.1272058352547
0.007845806300147173,0.9968605761834474,3015.6012475903717,372.6402374281643,65.27377802839541,1693.3742333490966
0.00801360720016115,1.9811562935855773,6945.214830674512,4974.2083662883115,187.35468851049905,2989.177555514926
0.01332998973849516,3.6759673923373737,6957.019188765933,2041.3804885686895,233.02968847783578,1523.3870290704504
0.014260089153308148,0.9916348010680972,10926.850962544242,2683.542010771282,269.9267384918803,2920.8675472182736
