m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010561921651206226,4.006501872881174,6776.750349832481,2018.7079611521172,265.7265544333027,1046.973935900175
0.0076435797619385185,5.985296303179558,17726.74605380681,1983.466675503851,248.349130522978,574.4228895714236
0.007870458946031039,6.086474896998691,13539.857555482784,1007.4574256760769,161.3664514319715,430.1099438259765
0.008135719939427829,3.0072391835740504,16195.782825091184,1008.8481303371672,343.9287701527033,347.45942500916635
0.010386533786554523,3.767654946523546,19508.349985758927,1946.8855941347672,325.1382595531339,686.308821899736
0.007985923477935974,5.098539625209525,12738.419138840773,2670.994456240797,318.49885147653066,451.4555999655075
0.008098751032822572,0.9998419981582909,17683.45546460885,972.7657122379971,158.81097809769636,1772.8048630701558
0.009867454760677775,3.4590090336335555,6095.062257792731,1336.8184799481703,118.71844522996923,1514.4125737860822
0.010782216755607353,2.0060667087701787,17678.862110463575,1546.1710216715876,279.8365862403537,1133.9250071891038
0.009883072750361334,0.9967141346579612,2710.4545396851368,710.2250099392867,106.3713163146097,2981.8859585572472
0.007979144107221966,3.9982739504815346,15683.153038036437,2021.3851397141361,262.7899892515296,736.1289229249679
0.010034774625851528,2.0019056021939514,13512.47830326451,1525.2369703395489,114.56752734258156,2087.981506469998
0.006014390541251995,0.7899769235540589,12558.146593965188,1606.8911294336467,251.5527881493918,1924.6195489725278
0.007874381239259967,0.4913654682958663,8003.954855576897,2780.835238086178,117.31216935187926,6206.572908850723
0.006200415195132495,0.9119859676254355,6881.832051285471,2674.1586268895967,157.80826671854444,3887.078174702098
0.007770560667021836,1.0019085161556351,5054.885594097679,2547.771297192996,78.67029907054552,4812.3060676706145
0.005812102897602232,1.007973544020497,9811.573814282261,1491.6096969771088,159.74630780700073,2488.297289205202
0.01008150628290232,0.9602257336439491,2752.0996529271206,2394.3445171143767,143.27378825159127,4556.3949185321335
0.012866183638709245,1.9346199829722726,5301.100304201615,1328.7286653455342,224.42695107803567,2184.573978464559
0.007746387270663607,5.991940922850702,9650.32734067261,4041.012062595858,98.3375852838174,1582.195368411229
0.010749900877722806,1.0183905911162505,9851.560950093675,2731.8944880203944,159.37121467544907,4733.970247064646
0.006938596454575993,1.000898438485355,9895.10429469323,3438.8319868028498,284.43303003914417,2297.922608034756
0.006086290852988872,0.8039483652943165,7837.403996858688,3254.320078395961,263.2764337706398,2584.0488317244003
0.0023988082781297255,0.49448782253772705,3114.9064320000516,1759.4115841620344,52.060865220569625,3817.1293425988247
