d,p,t,l,m,c
0.010725925158714076,6791.067378474156,260.8250265530116,3.9766665826214065,2014.0367431509121,1049.1363961489233
0.007850826872965148,17731.825895187725,252.3849850962779,5.909334835674217,1976.4829355273616,574.4528831816004
0.007841461788219335,13815.38425468348,164.2131226348532,5.905482250714237,1000.5797048173814,415.8351926087907
0.008171840249305874,16079.771542269506,338.77991080517234,2.997589414173781,1004.4023811852011,344.8876975708354
0.010575375725632554,19587.725125917616,331.16346035387807,3.7679388589636233,1929.3581445611271,705.8995253094814
0.00793599459604497,12686.253516054912,317.4957876156262,5.005030901735532,2712.41872109919,459.5696828137405
0.008051742898901601,17939.44112965597,159.57962395675585,1.011095795715779,988.6948710639184,1799.9230301697582
0.009945713640964245,5957.087002934345,121.00355119843464,3.4948207678604595,1313.8112270873733,1470.094777206534
0.010684026088985898,17747.455855324195,283.2252301168997,1.9634712085235848,1523.3061560428296,1146.5819732797581
0.010021191580141088,2699.6408400049218,107.7218526027164,1.0168242163403998,723.0907751760313,2992.644850890516
0.007927419211891506,15882.908441316642,255.09425388598623,3.9711626304015457,2008.2990882133556,728.6336362699832
0.009939425838767387,13572.674873135647,112.20499193353987,2.008143234691779,1508.8015332305508,2062.9350588296643
0.006128717910201525,12808.487132961744,251.03524859000373,0.7988998588661013,1616.150794727979,1946.3620207043298
0.007934409560518649,7890.30998687381,118.27855220602301,0.4891646090350497,2810.416081615402,6338.885586513442
0.006332394004873936,6942.61599590011,159.05398097661947,0.9149646395998381,2678.664517477332,3817.450341255676
0.007902439990318194,5011.241926417835,79.5495649243502,0.9965823542528341,2511.1095608737064,4711.088346868283
0.00584746794552457,9822.751621274216,156.7973358559353,1.003814471447492,1501.945916837128,2489.5687087103474
0.00989697465631891,2769.0335056856457,141.3359855190145,0.9801932578846478,2378.782821702225,4523.397727763789
0.012705763565514758,5293.297242973508,231.69832086458638,1.9199496674633738,1334.175999461532,2185.4731438715626
0.007815964099395584,9921.469885882116,98.62828892242038,5.962266210114877,4043.379240322811,1591.8979086187635
0.010885950000927451,10016.6468541472,159.85188889668348,0.9886673416843397,2758.793521082488,4706.902610914369
0.0069896976735866825,9877.172434870587,292.54835008524367,0.9696265873888599,3479.0853374745607,2258.221824291978
0.005977993065719622,7833.121676970895,261.41345111446833,0.7857840464700776,3182.181990520623,2613.3028129593295
0.002366495078046328,3175.1812846396647,51.49498908357541,0.502444702776629,1750.5782522607763,3795.692908966187
0.010063006270210747,1389.0024352812009,73.01173846299193,2.022962290005263,391.1669268821018,1002.0859867637387
0.005728722171507141,13887.544077052804,320.1439618057596,2.980863831800303,3336.374907193959,714.0574308259205
0.007865607912902643,9738.400171032681,224.68301089852056,0.9906486932169543,1019.539175514633,1949.8170645903206
