d,p,m,l,t,c
0.01064599939000085,6891.324462332665,2007.923333005027,3.981491471578228,259.6143370154378,1063.522086462728
0.00778966729845071,17501.351382426485,1989.8982521244318,5.950248842923661,249.65867144613406,585.6385461126561
0.007808427201392446,13907.257015244903,1001.3635024606951,6.007289202111407,160.92397662668904,411.73193529561564
0.008078466561449735,15929.61083705521,1007.8821300299568,3.015842255038985,336.548143266678,345.9239674933871
0.010342437122528221,19732.576441334124,1920.0664842658484,3.77377207075179,332.26992661258674,696.785567962009
0.007975763722714647,12888.703091122996,2690.77406173707,5.109215956526404,320.96035869002463,451.83949405944844
0.007992892748713091,17801.50530231229,975.4769987834842,0.9783034564143834,158.53704747385396,1812.530936871102
0.010031903000962015,6005.760533698935,1342.3733838587639,3.4765914117869814,120.2911327596424,1492.3764684340174
0.010923898816721803,17503.071297744315,1529.4579154064356,1.9760322679603572,281.68434654045876,1153.8742102128092
0.010175952654051466,2717.9058533600028,730.6547530598956,1.0040647852731368,105.83457156147317,2969.1087019826105
0.008092410201086258,15710.725985064206,2019.7839553252797,3.9611169700847424,264.16013937554874,729.055784419554
0.009966592352812928,13765.384849251512,1519.550665066556,1.972340032824321,113.78621185223298,2124.073839872121
0.006104155923247043,12940.588309174296,1600.89593655037,0.8002133351666304,252.961744187313,1922.2050414207783
0.007884105326045197,7769.048291127546,2801.7146278252117,0.5014678209350338,118.33110303632031,6230.862234471427
0.006114336122011996,6885.2539580113225,2652.0195204136653,0.9141096702921752,156.58070627994502,3845.920044603119
0.007837660404070464,5066.221546079246,2560.338732993384,1.001682530871122,78.44863190068111,4792.975351418787
0.005745437800648836,9899.707091735287,1506.5537515273124,0.9877634012934711,159.24858508491096,2473.793788528165
0.009841240797412979,2777.0388216914675,2374.2980653137183,0.9457528714179462,142.492227709824,4530.949292262772
0.012789410437729689,5218.981550162648,1301.3118347070697,1.9367841234544734,230.4811440387291,2170.9927837872506
0.007684460836914834,9930.891443799273,4028.8103574940665,5.964310287201274,98.78564426789387,1570.302202997156
0.010683871336067324,9879.921308164463,2737.396789654363,1.0039418345629154,160.92994939401328,4683.923703217572
0.006958645954447864,10011.671763945445,3489.7564686882574,0.9830532791449609,285.52655192652844,2331.5323992778017
0.006052275218972357,7969.479546551808,3219.9802363901626,0.7837470299956251,263.31981855566727,2640.0480904689
0.0023870318686261684,3132.8234753462066,1772.5808972969862,0.4999621661232856,51.69558345049677,3841.780945563789
0.009955753492265743,1377.9156905017492,393.2745813426117,1.9883209489774099,73.63503241270695,996.0644757065965
0.005832486518722692,13735.987716958574,3326.915711943639,2.9925808570346244,320.3589353702216,715.3643844299746
0.008079533206492144,9685.565906394842,1011.2551153568451,0.9886795249424243,223.12514311371135,1944.3532602067428
0.01007709992462443,3435.0256221477725,336.8591509382607,1.2482623753037794,56.57367792782518,1520.0493893221985
0.009976931434692107,14214.402760472047,984.1032654985203,0.9997740093493573,187.78427504304844,2095.0762672911355
0.00783679589189541,17530.127232958883,2792.469759354653,6.9984675206324525,95.82121869698085,1174.0276659911472
0.008024055626971973,13515.272816391338,2726.912639193367,15.123396659902602,307.48522536214625,231.64517902778198
0.007921532510324469,12756.89830670629,2661.109744083424,1.5667963630564699,279.9620439682077,1500.197145048319
0.010184255911257996,13996.88385503872,405.99880047015574,1.0160623821911137,151.6426875278218,1450.2490991716832
0.008012601565010373,4911.591210009124,1584.0967373850476,1.5592043693349804,168.7862442135606,2496.3528936085486
0.008061302926633802,12760.434082220601,2233.530274441677,1.573571452732287,209.24032291623936,2001.9236572375855
0.008018045157935434,4894.476933044204,1579.3387129608227,1.5352491124368235,108.68116202554519,2957.7175517945057
0.007939394420528876,17663.60944786162,501.2673601301535,2.999550343105325,120.75710567415729,522.7831713519204
0.011322565900057533,13845.527835292114,2035.271653623555,1.825857433009151,326.5821752336984,854.3509243585881
0.00984583864651536,2052.6937865372215,204.52205349204263,1.0492738231307774,131.8806462525187,971.2471680556553
0.015360781364841227,4933.291171143391,1098.969213522306,3.2271147479585447,179.4873404797616,1647.8352490963998
0.010336310699260498,19773.10307969945,1947.1568274252802,3.7691026951289115,335.21792171862995,698.1073997331297
0.007832054160848582,13337.740281244245,967.6871294430746,1.0037706942084488,187.42514658850627,1837.7711506389442
0.010118506938359766,11854.21370713,2633.2346136358465,4.958729781574329,308.212933365295,640.2147383382754
0.008063348407586785,9802.363781376322,1953.2718611820792,1.0032318661317943,292.6000222332961,1844.1810045350876
0.008049553551105147,9731.164517364248,1604.4742165136631,1.565914935330717,308.26355119612623,1205.0433067352512
0.005874038429156104,15715.6319888599,3329.314323162864,4.033575203098295,136.62159557933998,1485.5805837265264
0.010003217263836014,13724.413109575295,1151.1481008761305,1.9847580916401697,107.79674098215071,1759.8921900454327
0.008094640094438237,2933.3754463864,3946.7798896132394,0.7958429914167597,180.42585196108695,4818.5748473144195
0.009934387727124468,7074.184787570991,3617.6556534813726,2.998834454152235,193.4624135762418,2285.3509532121825
0.005837170770455276,11687.446882397275,4990.033463320118,1.0048264944847725,138.31642610206032,5870.543989790152
0.009710504438128563,6906.689773078833,2088.849469722398,1.722386581524967,172.4315890840717,2677.2183325693245
0.013328894466821119,3319.666465524574,1012.1997313229767,1.7673745033426271,51.89897822370302,2967.4872561039483
0.009939689467772014,17944.779265968937,2076.023876789386,3.025070028833539,333.52539919136285,738.8889692198512
0.008016118674658679,13885.861254545223,2016.084555983332,1.9984630565051076,294.13566139165175,967.5420740476861
0.013818771943747582,11194.926713871248,2070.224736822023,1.2664507083569865,278.80295384341815,1958.9893663718808
0.006041531484418043,14583.992769678202,3169.5573105159724,0.7826886152422602,324.4723901653828,1593.7941457321433
0.009934297592638775,15512.130354778112,368.8103942469124,2.9964073347981492,318.5189422970074,254.72403060235925
0.009891659721593138,8938.732489193671,658.2135009136754,1.9769945837544187,76.779227279714,1511.9629899266204
0.010112006159558788,9811.826864154711,2969.6690450536253,5.0669137633082695,288.16201016266695,854.2390291155396
0.010136993930253118,6959.583565090386,5410.122755602565,3.6537684618954622,155.70638342607774,2684.3607827727333
0.009947880330907408,7957.709744062645,1533.536035097849,0.9916413308492323,96.20997940181819,3776.4816236689053
0.00793921648123824,9822.274965442448,4913.712277261201,1.5239930689707561,261.5112530322668,2255.168677840844
0.008099305704837011,12691.818578006989,3261.8790262984567,5.053390944313835,258.27953660525066,831.5616012959156
0.008110222656240491,17616.141572631284,1004.25122716415,5.324279625832068,56.702134727563184,657.9755589905928
0.012806073218566727,8225.275435913014,995.0049442932577,4.834105755559345,257.88083939872797,733.415251624173
0.008050400562176057,2966.2619369960157,4005.4697845519613,1.3974367739468385,137.66514473057293,3957.821688222167
0.0150654315715014,4064.4054840763724,1332.629716035109,5.379142497223239,190.14862551062686,1116.5850650766413
0.010853173150302426,6898.9925513967655,2004.7355095788384,1.0196504531655266,179.1917207558437,3484.41362957397
0.005777266530359129,15748.284150717272,3431.955604658713,2.0042584205593807,178.58291214028142,2345.6476036381264
0.012321278561408718,549.7254714478539,100.50883356562098,0.6141525862085278,125.44355853153542,786.8448063548195
0.0038383492045996827,2883.11120531178,4059.6467037828684,1.523499134165216,210.3961190091178,1752.4508450622197
0.010114867909214263,7080.88446861176,5289.854197421498,2.0043051980037365,188.3175800835492,3553.9473288871027
0.01070198626302142,11818.9707193218,1004.6088372247267,3.9597247868725085,300.7324041964185,480.9781599205143
0.01006315795590197,4043.35033722375,662.9077152893426,3.432345314271551,88.87458744438538,981.6229596534963
0.006004108289733296,9677.593224026074,2695.489319871049,0.7939918439034629,257.67771039741797,2373.7829322034036
0.008139472980348565,6850.20812907126,2022.3626073539822,1.0019711445877257,121.21441585821431,3684.136614998267
0.00798386723390106,17594.639405945054,2686.1323091744,1.5447522030732581,267.1919024272135,2062.4236658158466
0.009924813183667365,17562.481604457993,646.1614161560601,4.973013682939277,337.61386481775395,205.37271285760633
0.008028711383672385,13897.991893885783,3982.020343347988,3.0259057633672177,279.6006927438432,1425.3162031536965
0.009936585689663748,6969.839415652363,583.0723346977289,2.9699148300068132,114.18697857440868,1002.6882191654796
0.00568333364273407,6723.672028439506,1479.2489621986392,3.0335949069287746,256.9989196079572,790.6083803960993
