p,m,t,d,l,c
6784.359675231515,2006.1747376685753,258.26560270334096,0.01095247439369844,3.979088856089682,1049.1207955133716
17542.036444701844,2011.1602694121655,250.77743176556297,0.007784863835683197,5.952094651708413,578.6937686562604
13647.489365044828,1002.0809119182003,165.40319720469503,0.007710737133351403,6.062256526745775,414.31143502728975
15725.860964754715,998.70826129483,339.0934092497832,0.00823624205047794,2.9500283662190805,345.5204843717163
19218.288813987616,1944.3188305635153,324.72697840477406,0.010562746909856445,3.7848124153687746,685.4383657248402
12696.169922008035,2691.3579581141544,313.4093678756494,0.008158562758923994,5.043791737924817,456.48598897150515
17394.27849707169,998.8646532166881,159.28790162147405,0.007962788207933207,1.001203017316733,1800.9501118563503
5959.135411698326,1340.018270702478,121.44266128922999,0.009836442642768423,3.5226350534637008,1486.2287716959627
17609.469539793783,1533.6425807830324,283.478095777483,0.010799631289484237,1.9857864496442388,1153.7093362117369
2722.5115702963194,704.8564452331436,104.13481115462268,0.010082736393424016,1.0080131395768923,2980.433745492088
15854.896939068001,2010.1639034873224,256.62523609339235,0.00805849068851067,3.943212497101006,724.8337337266781
13488.94702316669,1527.363830304548,112.60026922197183,0.009986044782691677,1.9501861053753098,2131.0906374181964
12700.703880322542,1612.7754299991427,249.2470999468685,0.006096008404190108,0.7944699374140416,1967.9826317511472
7886.98264220976,2759.146170521152,116.61715968691969,0.007900927585589319,0.5051620382190243,6453.483387321485
6953.033755124518,2690.428506143687,157.6136151629283,0.006228223249569783,0.9138981753955905,3837.597207983814
5070.568027638751,2556.1954240931923,77.36394015288705,0.007847346337270283,0.9948899704192582,4720.38493655307
9823.542443513126,1506.3450152443575,155.60438105685918,0.005810537469389295,0.9937567870798424,2477.3338924362756
2731.078358789109,2378.7281962891257,142.70287301232923,0.010017501701556178,0.9872130899997762,4539.320742336175
5250.030532717435,1349.5844648378645,227.67568774452056,0.012678306995958894,1.9232451203220127,2205.161167924944
9776.236570667192,3990.7869290462354,96.73519348369095,0.007848566912308308,6.026680314704887,1592.9962394110796
9932.106652166392,2746.5739048018827,162.12820463476837,0.010690319572731822,1.00331891287512,4780.574777681107
9877.513862736425,3416.495130045763,287.8299506560636,0.007020952003459864,0.9747182829554109,2312.4816954202643
7914.072177379617,3211.973788366619,259.91886132220947,0.006015854446903603,0.7903387116728785,2658.4059530548598
3084.891717735091,1769.392799486375,50.79376163047503,0.0024075666785118963,0.4980017029382824,3849.6546946643343
1383.4952187050496,396.94310317751365,72.22884411602458,0.009840664888901687,1.9929123421615107,998.4110519297028
13742.370664971952,3347.5199044826704,314.52552533149264,0.005859566184850368,3.0064102202682945,722.8575126800978
9755.714342785614,1000.0536114836101,223.30505081758784,0.008131229440876572,0.9914233645520774,1963.784737189116
3404.2397213159343,332.67847296846264,56.25962718508211,0.010117941942104506,1.251024079950814,1550.9064754385638
14443.772290976798,999.6446777260671,192.07120902112652,0.00982849419761518,1.01180914462389,2052.1803435717193
17607.794713378826,2805.578383755786,95.98486469565759,0.0077668054732460854,6.941533712662631,1193.1951577596878
13801.32535215261,2772.864836215775,311.58235292914696,0.00808270727657333,14.906272023406704,232.98420599094047
12573.070136257547,2652.3257678214404,280.9545102205547,0.007984993502250837,1.571774431260379,1476.1216088421866
13924.012340263676,406.55624911319404,153.8704060524763,0.010039387112569766,1.0001561387802602,1448.0288267554433
4913.187141978016,1600.8201550586675,170.08640609281966,0.008017949518430776,1.567449559520532,2497.2972908337947
12712.219162188721,2194.3973920682565,210.25126645469064,0.007916453510003321,1.5893337795429814,2029.852339331481
4885.892647112307,1595.9764067223914,108.97276199225853,0.007920159674877757,1.5533968483442617,2947.462294965023
17493.66689284623,506.7466461411533,116.63500473833653,0.007878474559506804,3.005689528586553,524.2730876643022
13888.718122881233,2052.879340002439,320.9300513712013,0.011227467539371448,1.8219342381953954,854.1852674834447
2068.496618015714,204.00945580089007,132.50717167195918,0.009926658489327691,1.0371969985430332,982.0437804638017
4883.241101201823,1117.99268082646,184.8216648691048,0.015136992976432315,3.1685994092436385,1613.2824177718821
19708.104260489243,1955.446753272643,333.71364372760314,0.010436121758935026,3.83514827344121,694.4986648334091
13576.176598442558,986.1461232181498,188.8653230488605,0.00793711051094766,0.9954573009420749,1840.3173615893613
12336.480412814733,2647.4026675030577,303.1629561295402,0.009909386371539422,4.96620650413972,625.3508582548013
9841.857841104738,1960.6774886139362,289.02877327760353,0.008057807554727308,0.999044157753765,1837.5898744032866
9688.038999952547,1619.2317921192985,306.3812544155045,0.007974859910123148,1.5751341734894722,1223.1406264007278
15737.84443800797,3317.153700477639,137.36772141930447,0.005740385387074644,3.9912348588180815,1479.9370280716753
13795.3813077733,1174.505136514571,108.93094992234728,0.010156670760915412,1.9832143176552517,1750.3928911922244
2924.8610932161823,3941.2286840287825,181.2627677527589,0.007963801462564656,0.7966871587173315,4875.921837892405
6956.155250669259,3569.481225973914,196.1017593427904,0.009949004427582342,3.0070244005363587,2278.411696589798
11494.499701720202,5045.363566949276,137.5099615369299,0.005902956343387801,1.0004768304071487,5898.907921640701
6971.789987143923,2082.028147352935,172.4895477426232,0.009619175575642186,1.7248747320571027,2693.8814019480506
3311.083192844164,1001.5393594468377,51.715861408969005,0.013368080946604822,1.7702667159017866,2999.7457405520527
18060.063870512717,2168.745638274488,339.2160384747498,0.010170709493135803,2.947247081201617,742.8846464061215
13382.703692298175,1988.4932778999973,298.2140479424714,0.008019932388258237,1.9773069630292,976.816386424692
11016.45338908761,2064.8479448841294,280.2574448425484,0.013916200346234623,1.2741941738958138,1949.713435598692
14624.938325418643,3224.7338193865944,317.96576970495187,0.006081470251217161,0.7946916140390323,1630.0048302346745
15739.756093870103,365.3990507935228,327.11748009117537,0.009998717161671538,3.007508718019701,254.20461546866864
9017.225893329181,650.0799658501678,77.58880293568532,0.009993010380341952,1.9816780783247134,1472.6525541323826
9733.252746691314,2949.009570628492,286.3514272812328,0.010116307361054322,4.913826132732596,845.6443738903279
6961.673174971356,5320.848917637794,154.91197284318545,0.010249505359861046,3.6416267641445375,2739.1352492780447
7900.343172625144,1529.7191434686197,95.89396819268862,0.010076345811631691,1.0039404267017693,3904.48936372472
9806.829072835466,4982.214422266613,260.9247069911094,0.007939813700973642,1.543457702108195,2251.002259350387
12995.435501188666,3214.950107851062,260.521400116867,0.007990335841687056,5.039763706709103,820.7018241650248
17666.36018248713,1032.2573139608312,57.9013224024798,0.008226542198134398,5.347224645037942,673.8270529974039
