d,l,m,p,t,c
0.01069887110369674,3.9574897654636874,2026.655933951257,6814.142005406377,261.5864111287913,1038.1738270914307
0.007818116132574309,5.935223788951038,1974.524954695975,17627.982550900884,253.23759407425743,587.6955568322385
0.007831876730868425,5.932598816019346,997.8037056224773,13838.007640724296,166.24073282637465,417.27749563495286
0.008145580780943181,2.958102164648221,1019.4576941425833,16077.91922844087,336.45055305584737,345.63566714541867
0.01041614032899651,3.794848294036039,1917.6948865114623,19571.36907432021,318.29066772038357,704.9787034852345
0.007849970398655372,5.039397654158047,2671.778584756195,12448.224249591565,319.68292391938616,454.9628071967401
0.007981336440430125,1.0119601659649975,1002.718479215436,17500.49919174673,160.47397556141772,1816.153268623762
0.010087433608693932,3.5525143770409353,1292.3654912209774,5972.88389396838,119.78656789616653,1507.1348334980705
0.010683717775348886,1.9902363981392481,1532.0853630487425,17427.58057415529,280.27980390617495,1135.210735469436
0.009997231787007082,0.9975362878523092,717.5647912316947,2705.6621624750132,107.24415699863715,3021.8368826347582
0.00810992209725502,3.9865023324499913,2039.314823514989,15606.89775003741,262.5129638055552,735.9796537405724
0.009924463957553673,1.9949535543962396,1524.4984275782456,13699.176956642272,113.5094830876422,2135.229975718832
0.006133356618679926,0.789399754581398,1575.7666594266302,12453.180732703493,248.1720229583083,1905.3084835032016
0.007991795988942651,0.5066321651842669,2782.932356816796,7778.18965067853,117.33814416833533,6233.585585113105
0.006339269390339955,0.9051554324122753,2632.8195036859215,6910.8035683529515,156.305613476221,3834.294479307488
0.007919822256872683,0.9861770671241754,2511.4038785460907,5167.677573577646,77.63780322493429,4763.129664911279
0.005867313754006678,1.0107793943978556,1504.1700713001767,9840.263043711593,159.10389805845344,2489.854315621546
0.010011521934306596,0.9772832915652366,2373.547763004705,2762.5316123003918,141.4247026494014,4553.725870893561
0.012799379259579712,1.9320797192811205,1343.0357183620556,5287.57245885402,228.28141017455434,2198.4571687299876
0.007947907689766968,5.901848621015434,3973.913739708884,9714.182844752268,99.26763730185877,1588.8143129667642
0.010604423190617746,1.0050757871978628,2738.0527890873536,9922.695546347235,163.1216821838201,4694.133724970065
0.0068884748798581285,0.9729120016781694,3469.1933612397593,9940.214948098137,285.04694520099514,2321.6178908354123
0.006045450660833932,0.779988345563883,3236.9151222843475,7790.781521478087,259.80180909045004,2618.607678036029
0.0024025388730682445,0.4982568645846118,1759.2241204662223,3081.1989905076202,50.87242231189409,3825.311844956268
0.010010881901902182,2.008604336475517,384.61043618554294,1383.7102309781762,71.2150649425699,1009.8455831105533
0.005775364474549553,3.010933510569125,3324.180174985487,13872.411526187983,319.7937891882398,721.4688507462037
0.00793517217961467,0.9893466651279981,1005.4063003273676,9802.732880262925,222.26228742949695,1949.4883991070428
0.010029452804680825,1.2429865154443351,331.7365383619031,3416.6822718286617,56.442479479269565,1542.098784133546
0.010068224203196686,1.0174507082885555,995.6228094931122,13906.737266448781,190.13604042317922,2088.8060416914695
0.007681459005453967,6.99514870605952,2761.7113224251393,17426.9663177998,96.27047888633429,1178.0835955659168
0.007992544420896313,14.759608597070983,2751.0641315045577,13594.265289267481,307.9875028508207,229.71792750462149
0.008015913096270396,1.6005406011015477,2622.2483364156133,12716.330195621706,275.6774472840632,1513.6199666782775
0.010131021338556478,0.9954435655868779,418.1103493215672,13988.757498864716,152.76584907526006,1450.2773534955168
0.00788882044099625,1.5761175545445256,1597.3100006074587,4842.2509734403175,165.10962332656348,2549.097980831718
0.007977241556140413,1.5824756450685231,2218.3617645306626,12715.857431904813,207.96369277159374,2049.02260009458
0.008024168051770168,1.5814271590687623,1594.9561089244855,4895.769927671006,109.89631878123205,3016.341431827275
0.007887899107164444,3.053449206959215,493.1171790471704,17645.02570011793,119.37739735852485,523.5641047940525
0.011338299768981423,1.8166562179616825,2040.565376081787,13856.115813849152,327.5386672052262,847.9404437037329
0.009837049495758813,1.0288576724568126,202.64745528687,2038.3855934707417,132.8815484116991,974.6798551651516
0.015006748112636203,3.2220643783104412,1111.8817839683968,4955.558365608971,184.64393044071153,1625.0586929731205
0.010366245566846403,3.8211014117413398,1959.763465411584,19534.045796373135,326.49881120097876,690.0182977577116
0.0079154324032488,0.9889170966877938,986.7674700233387,13493.697797811932,188.86091242894798,1831.991180293021
0.010132699987665139,4.878579820851414,2666.087918265944,11710.635486055044,312.5055377390772,636.3338011993635
0.008072786885906989,1.0127024959702553,1956.830167167251,9825.982529261677,287.759011134875,1845.0740349457544
0.008136794382387787,1.5645001713112212,1623.8064249328997,9812.617524067071,307.9119973987129,1213.6148237034377
0.00589867223716624,3.972362213957345,3291.7966644006024,15604.553403640706,134.60881297898715,1491.8282919583382
0.009923698046495594,1.987087990142674,1170.938557768274,13692.404493874663,108.09801401229407,1766.5628027149537
0.00798460247125492,0.7892222876150139,4033.1552500766493,2938.115525810859,178.3100488719731,4877.752484853099
0.009980346465131155,2.977189609194351,3698.631532294003,7128.9917215142295,191.86432574429685,2302.2602137672807
0.005899776724494789,0.9916895674302127,4984.59920008683,11576.952688884194,138.65141306831913,5940.429504544563
0.009773742919453052,1.7340095136351201,2086.1912842650054,7034.315387656494,173.94369335133783,2639.640089968517
0.013078392572094191,1.7741279894559463,994.7271123490975,3359.0252942022444,51.74073197509234,2969.310958596155
0.009901521759662421,3.0424697018050826,2145.5076933135924,17970.65399327486,344.37953554432914,750.084213256111
0.008108590046365115,2.0008863082115846,2025.6524891255467,13824.718852163838,301.89485731213233,982.2705058550797
0.014136790977075916,1.2668487306422622,2069.6657050259446,11131.811516546046,277.6197308199731,1964.1322713730892
0.005992921273760267,0.800345470248052,3147.9974261868406,14678.4296321829,316.1243624928861,1646.912942509344
0.009937230269404702,3.000956566688272,370.5430127959134,15836.680709794191,321.3126989881805,258.2389694414166
0.009860605854232625,2.015138098008546,659.5018861554391,8872.719249865553,76.19040643945785,1499.6201512227092
0.009987275473858782,4.975841438422149,2974.983708718945,9784.099597720828,289.2487666079711,863.6013568436829
0.01021847316924349,3.6301582331043387,5303.632365066448,6869.37590000287,154.2347487185936,2725.3893669229465
0.010022593298721873,0.9936097235696632,1525.5617156590597,7928.178305447188,96.85827232306976,3882.647720060675
0.008013479129444327,1.5982069595803612,4999.098379716324,9585.673135708977,262.4323332140936,2198.212854652319
0.008049022776477992,5.075463345932327,3174.505025321153,12757.865344775078,264.17624186464735,834.7562587906936
0.008231948458828096,5.252156470472189,1023.1103683131158,17481.883031899393,55.87758979654819,668.0624488929743
0.012492924033920657,4.891086770843378,960.7090465518187,8008.008281319799,252.3036229667838,739.9070101600659
0.00797285282729557,1.4261499838884242,4067.74664028567,3013.3593283533282,136.37830618790375,4072.7567334469777
0.015137569366091563,5.371681467910257,1314.9094264618125,4117.9085508503695,190.73664783896945,1121.3433000073774
0.010661992096122055,1.0045074199641435,1987.6138573633787,6870.937102123678,181.31328570497018,3489.8472059209726
0.005847539200201585,1.9984714584680747,3390.080179947167,16018.364535985289,175.57802260589872,2356.585275299672
0.012244205371561068,0.6175262818648222,101.2408482504615,551.8503725160534,126.35389547062103,777.4610438479293
0.003844602527315531,1.5199053457919673,3954.1457566893605,2970.804200298341,208.84434998388014,1760.0012819955712
0.009886506319101379,2.0334448840543344,5445.062196130467,7072.19320474567,187.6183364033542,3531.6108036016963
0.010873396501240903,3.946920504633187,999.984410329622,11699.473122809874,303.42627852376535,471.53551545723775
0.009923602938061086,3.514402972718385,672.2387032658346,4035.154295407972,89.45029622658318,986.980609341536
0.006040357465942667,0.7876379043321348,2710.0978392749585,9868.079927017645,266.0218399165125,2349.293201221335
0.008154922548724927,1.0044481321791578,1996.579243771164,6840.372914167534,118.44738619840899,3683.880527653242
0.008013915314943198,1.5660671236963517,2654.838673761633,17727.50449943133,267.4078340834916,2063.1231376922915
0.010113491899553524,4.998759194067202,660.979745864231,17479.028439012804,338.10731538134416,207.37183292239197
0.007894718821568525,3.0349610340040676,3969.3149999514962,13788.283217952348,279.1905394456116,1413.7807174778197
0.01001405661054245,2.998326972609546,593.1392861754335,6962.713530631584,115.24185902806651,1001.7071889587357
0.005670880245526369,2.9566782679129453,1490.567701579391,6871.624259607627,259.19334766065367,787.9566890883777
0.0078947009380891,1.0219571854251537,2007.6024541512297,9830.503974708592,148.90495867480126,3363.0119204448733
0.00398494864687372,2.068367328056881,948.3475686905795,2855.880639449837,59.937573414654004,1018.2313889831858
0.007643526416073367,0.24960689473490574,1977.4187520796947,14797.606347300672,259.43249718299967,4271.0184679656295
0.007998612040370326,0.9818304312267864,3972.0614302801628,9814.568636600836,254.13994814172932,2414.7196733314236
0.007886992700738093,3.0398863945687298,1983.0721112921917,17692.390302600732,280.4327511759053,938.5097599171454
0.01417550702238161,1.5260779281749217,1629.022198837887,11021.238454171076,279.3393641543971,1643.172496828126
