l,p,m,d,t,c
4.016774019935768,6831.785992782445,2004.4084488919102,0.010793191788932637,256.9033593340508,1021.9470008107137
5.866558744723117,17892.031034347467,2017.6016065899641,0.007862483346367608,252.33857554454278,577.4286090162269
6.0892280346288645,13618.19355864671,999.2008162343366,0.007889479338584582,161.60197693515403,428.14912963102233
3.0011220739033146,16137.335224733848,1010.0531759858998,0.008198469639062284,338.2456401949179,346.23416278376993
3.7831236442654914,19533.07008464316,1911.7482857128884,0.010265738086754232,328.0084256869747,690.2217372496407
5.049912174962386,12946.283267040948,2686.4440659982515,0.007880124630596149,313.7727760555617,452.2249041099153
1.0187931872477682,17594.040167413335,967.1886778402663,0.008091392986293059,159.74388680158236,1784.8737975183367
3.4875267516089177,5937.8306617555745,1342.368264892956,0.009785972201262491,122.3910117771366,1477.1943408516254
1.9994454310644139,17463.99447127279,1545.4698497294348,0.010826697310113773,275.92276759783397,1132.795428004232
0.9925055171060257,2708.5001726279106,734.2104324248565,0.010179543973995979,105.96662138059231,2972.77717727984
4.002138508226603,15794.435763354231,2037.5172668228113,0.007973147272676413,258.6105556736702,741.338751184393
1.9785582097027712,13791.457388646202,1529.1950580757955,0.009952303618802174,111.69683590464479,2106.0169474873205
0.7989262472340575,13038.81195538178,1636.5714967021488,0.006094091424337439,248.3544945609633,1947.0117357514218
0.4894920106409364,7798.1886203896665,2800.4495956385617,0.007872964936928333,118.74622721619887,6367.312486803625
0.9247595844244155,6829.71994881046,2633.968417839268,0.0061792891045862886,156.12667399906223,3875.72708701934
0.9899315246665741,5174.370873015398,2527.5500158408486,0.007840068886542834,78.44802673590291,4761.839343604873
1.0081932943191514,9890.508597196354,1494.8599657475286,0.005793178380231896,159.1456802273579,2500.730127182695
0.9652688061302334,2772.5125344391063,2370.385292532206,0.010059419038297795,141.82112477516793,4480.689616384757
1.9464495677799092,5191.680942461073,1351.0086571741956,0.012937702814471862,224.58316417682983,2161.15939086516
5.932587375812624,9901.39506042486,4030.76106853066,0.007970251406523616,99.21834795653007,1584.4725030858929
0.9727530872941474,9859.081445926004,2727.0066991884,0.010612655236339082,160.9943390726112,4697.463783199912
0.9744832995954,9829.80878746524,3458.554613440034,0.0070371365922597936,282.7902923294987,2319.159307906097
0.7862752580978236,7745.8858153982665,3283.316338450378,0.006083994121067173,259.61411715563986,2631.3265213056793
0.4953647545127116,3113.3324434978613,1796.2063009295398,0.0023977446540452197,51.6683351968661,3838.65203769877
2.0149914178893322,1374.2810224882485,393.41901458613523,0.009998936344845243,73.32807937572709,999.538331513798
3.003614677296629,13594.93959582045,3318.72281617605,0.005810142369741818,322.3923119814423,708.0105645394088
1.0065398339497036,9897.256666802792,1015.1160954325557,0.007867814492469758,226.0618998605481,1969.1725412216813
1.2626656640349587,3427.098052167368,329.69189891540856,0.009759367900009414,55.62884006048798,1549.9936542725407
0.9844722033861567,14025.181197718006,1003.390685893071,0.010032381775900262,189.18788014874784,2113.1170333496466
7.019855358372863,18012.057462667824,2751.356123766038,0.007815562645722193,94.5355446694103,1204.1364574425306
14.756545946730665,13848.176556476692,2744.745702790795,0.008141121596669094,303.5601615251721,233.67075227859598
1.579497203066136,12883.829605719582,2650.4768293762627,0.007909369547362015,280.6374176497287,1482.2435857430619
0.9976621528542283,14030.56529569731,406.92855534248747,0.009939780695162232,155.0936733380589,1436.5701644333126
1.5436639834871133,4855.53446168228,1609.8478636354962,0.007913947009402789,168.8903388124698,2510.6226033136545
1.5692104577205432,12788.010493927753,2202.264660027723,0.00792645158436552,209.02411858711375,2041.5342937954492
1.5624912330916993,4942.63760727125,1615.4430296140977,0.008028828564188458,110.54756469837344,3015.931046028481
2.974810226408757,17793.443202742856,499.4535165566841,0.00798686320149068,118.14359764088964,531.4836142894214
1.7982279355495323,13832.709005879082,2045.220162337525,0.011327444938136423,324.46404224269963,870.3237512542767
1.0362526887544126,2073.8890535184514,205.84869716637564,0.009936406806195416,132.37515217661706,988.7557952854735
3.205477091385163,5076.651502752203,1126.4412396326475,0.0150733642634893,183.80290008621083,1607.5606007949868
3.725499823333934,19925.94372221812,1967.5847251846692,0.01037228707820182,334.2067297968107,696.5651476091716
0.9992580797975605,13808.190826232223,975.7022967516508,0.008060152550564243,190.67418298168488,1855.6596857812092
4.947576797342946,12024.467858740243,2678.710471345427,0.009980812078709444,304.7255255409054,628.977116924424
1.0021155377040278,9824.932406304537,1974.126826635605,0.008154162742069539,287.86538596705066,1857.8722285825997
1.5699782511887324,9896.469925032196,1638.5833775904296,0.007971419752927372,304.35016036760163,1200.6595477813428
4.053663075426005,15815.820293902492,3339.8623871343066,0.0058263476328717,135.9722639751432,1484.2316971092262
2.0217732193322613,14022.115102909096,1154.7103812484131,0.010010987762800518,107.56856375760874,1759.0454511498515
0.7915273239360094,2937.4721263984825,3975.5716975005284,0.007906109599977966,178.39400797688015,4916.135913166692
3.017943797041014,7016.236140698527,3609.4862742316577,0.01020685372920184,193.71786685777704,2300.1544967967725
0.9986421473838976,11754.483009716374,4975.75661730207,0.005845205056462846,139.6460860025566,5976.580189841906
1.749344738283643,6982.243843786829,2071.98540406193,0.009614749569257978,176.2147338731231,2641.059976006257
1.756661859738684,3291.78816729721,996.0396791514559,0.013215376102663186,52.587472382483355,2996.2894286918468
2.9889821395517777,17783.525008848213,2137.9686721981466,0.009986382732058988,337.6402976263659,743.2820183121764
2.0025135431145324,13913.099437897825,2033.957293278896,0.00803468801345338,304.604563470123,988.4374046993439
1.272402991551494,10884.683772006583,2019.9866974541867,0.0142468005541295,276.90671624387267,1938.273490490717
0.790447213953184,14853.036077284727,3185.4636405391543,0.006089597325110175,322.4919488434125,1610.8470493406332
3.0064249300931754,15624.656116767237,369.68848692170013,0.010053367760025972,322.83362254404983,256.69608519842654
2.0070068143940003,9227.272768164608,654.275125206574,0.009847572364795656,77.77179985835645,1461.977764918568
4.978233117877967,9807.766351359163,3026.018552483487,0.009941873331479696,287.12003854261314,854.0414638566355
3.6255692931389434,6751.39416098382,5419.917271887643,0.010063983144765745,154.68505578781583,2735.1217645036077
1.0004928170511462,7954.020582544497,1536.705388108811,0.0100371535904614,95.10815831026584,3877.8652579305613
1.6033978291715771,9740.171179910558,4958.246562680026,0.007899276574857311,258.1978354660127,2285.646069005851
5.030190647886157,12675.156144707906,3285.195838425914,0.008011139967190613,261.29477022272073,835.415624337295
5.324180596027368,17753.400507697545,997.4371121886844,0.008196678924749403,57.30961182773941,666.4511401830317
4.928826888679576,8104.731764259075,953.4524609861988,0.012619572272204114,255.6657441925701,739.8438634333747
1.3598106028837846,2990.306922084752,4012.977682529165,0.007969477751497107,135.1329090938281,4002.032466104356
5.449776991112442,4058.0233349566074,1321.3161342557642,0.015082372354236791,193.36762128030858,1094.018152987724
0.9883474772954727,6780.914203757369,1991.7062513153007,0.010854627468959821,182.67215698950943,3477.651863927765
1.9925965597834676,15840.294938127392,3455.79779898706,0.005815413199025582,177.75347835855868,2351.769578161334
0.6075113886445638,563.2839131851729,100.58626265718526,0.01234303602049574,128.2527445120604,775.576243428532
1.564843276354547,2923.085751032197,4007.5895298014507,0.003877189002058846,206.9308998246415,1789.6599148052123
2.0032330172825055,6934.321861796914,5363.875054615571,0.009811518324719699,186.2973042772208,3539.9142788111426
4.017501900793505,11688.136700419594,996.8376822146362,0.01090577997542381,296.3509472368719,473.6848300456848
3.4917921586230065,3982.5519675056103,663.4328227696504,0.010077709039967516,89.1520645851444,998.4526782796975
0.7875813776160895,9833.813348752068,2686.1808745626013,0.006073222920277113,260.4334568862173,2358.0441028512732
0.9965733079565665,7020.872861197576,1972.4218583102638,0.007956172853376986,118.52765221325676,3668.947830591076
1.60832497372169,17646.8624584348,2695.987304416873,0.008094310122105841,260.7875609131056,2007.9974158554198
5.050669526149786,17961.10826621823,664.2551099869812,0.009920479374488655,334.75977586679784,205.92596184379929
3.036764327400311,13990.622290576717,4054.847221495609,0.008144021518785188,290.5425015436086,1420.8410294142532
2.964445023671669,6825.902240729174,582.3969410484139,0.01013414737178962,115.63987831721504,1016.4582492798314
2.9861383835619177,6939.460472418163,1506.2331475361643,0.005693408517652742,259.9368609789776,792.1848013516797
0.9840131610435701,9906.938785291151,2036.7234330988554,0.00801882415215983,153.7525703650004,3287.4835481259042
2.093693225960304,2837.8602067924985,949.3813148244826,0.003879620881326593,58.967763349490504,1019.3852260003542
0.25343938738860927,14748.674460630053,1991.7334770666848,0.007879216841003076,262.8533242000901,4312.017237835145
1.005973786703309,9767.440991311258,4078.39422562667,0.008076814811175663,259.06469119989583,2394.280587777423
3.0196237959263263,17526.8838451318,1977.069578688384,0.00787007655110897,284.37416407691853,930.5896432096636
1.4803978792795813,11148.951110437885,1632.0718003190675,0.013910108649146094,279.9755375412122,1612.6763066429069
0.3929831335691427,1512.0058502084298,4885.751899919253,0.007853969297395609,110.22238111216022,7759.667270771599
2.6309357549736134,11820.807456701335,1967.4659956062978,0.00764609927183301,240.8566437013981,1103.1202732292236
6.037415018332135,13899.834392018898,3950.2626635927368,0.0078014732199760285,98.13473617468958,1631.823129622708
6.073850252693669,14828.546514329166,1595.4086149278714,0.010833314564040224,314.14970050096207,386.0153758102474
0.7516388366883452,108.51214838703115,149.53510743687008,0.006072543068283422,26.29869995465287,586.5556255436466
1.0008559860649375,3067.1558567918532,659.5008553655366,0.00596253500367403,92.8168361271308,2122.755951627739
1.576426070804641,4850.844905854381,996.8245092405587,0.008074160037092472,116.32271281445907,2229.3850110983876
