d,l,p,m,t,c
0.010910066672825158,4.015824145980921,6884.230187160122,1994.939985661417,261.4274945020398,1054.024776806323
0.007795421328561859,6.069619689242157,17945.485646848145,2002.305773295064,251.63542936252517,583.0362866706126
0.0079039824756772,5.990015048279833,13559.957444551856,1001.7623572969621,162.88418408001795,429.1573696489357
0.007975320832417487,2.967768587522713,15906.079467655194,1014.5608833098822,335.0040575876868,345.27711387777316
0.010513182258809674,3.768983412549567,19526.204992849594,1908.0835215983445,328.62514835447257,698.5832224665037
0.00798908042351595,5.009060798376356,12893.865157953995,2712.479635354454,319.7142830396033,454.5710438576284
0.008048415620569632,1.0109992826686751,17747.356806363954,980.7091314150173,161.55956874081352,1776.0442766476974
0.010064357081884598,3.523995209939855,5944.275918595983,1318.4962687102638,119.37984416102474,1473.741177164005
0.010752735644186877,2.0168215023753944,17737.45147228586,1505.6673726136185,281.50409312057366,1140.4756023811594
0.00997863123253539,1.0036675397251875,2698.4485664571666,727.9289947124486,104.66822117546224,3051.1697086746053
0.008059807107929015,4.024358297330592,15469.578265026335,2032.7751577228435,263.49265552677787,735.3610653572965
0.009995332242115854,2.0067233487634217,13618.293993660162,1523.3149718630434,114.70970314801457,2084.9825643070417
0.006029377545859001,0.7716051000975386,12749.608204391016,1623.192749792419,250.65888313728382,1918.70189578398
0.00785234436860942,0.49502237151573286,7679.033127921213,2793.576623629981,119.78774538172688,6264.864063148788
0.006243664835126461,0.9207608676699575,6966.139848125788,2666.874205746379,156.04411082820002,3754.645362794807
0.007816467827452558,1.0032854205558503,5063.097406394031,2557.6507834593385,78.54702263719884,4748.8686890852005
0.005814500082919945,0.9748593674099008,9733.676333679103,1489.8322831620344,160.489596872548,2473.761241913542
0.010003190882512426,0.9533176304635484,2785.139800376219,2379.0641028578243,141.65121039339613,4537.802931691113
0.012753188531450556,1.9401224361179568,5292.820182739265,1330.6441120383035,228.30147334683934,2196.4119207822023
0.007869950736287316,5.995514245762182,9828.055938244293,4069.48904789847,95.86997520925156,1574.4670660770616
0.010875266507813867,0.9987758976357909,9987.680089709842,2803.859932897901,162.32176601854283,4774.089285644513
0.00707560510311227,0.9683962344101267,9904.185564545025,3497.444734293266,283.60259828050926,2281.7907792413803
0.0061528756525848875,0.7903106210556767,8041.995463835667,3163.8005383582654,258.84973646095557,2622.2190814498176
0.002401919535836293,0.500520478091867,3114.034479882785,1786.6678732824257,50.74944739306321,3772.676901364758
0.009995993252876624,2.005167418659778,1371.6444956022956,396.92926119942314,71.9769977319446,1010.9215321754644
0.005811169454676153,3.004127183914044,13752.17632276912,3314.411457062305,310.23774333874184,710.0826963074935
0.008008100584964949,1.0074870184534421,9721.722780167194,1006.2585944914608,219.6303987753894,1986.062830651082
0.009866790664077772,1.262073557777027,3392.3662434985686,323.0071144980066,56.367337715987,1530.2568689041536
0.00987851854529267,1.0048084188951978,13782.869744959136,996.4884573545121,189.5699956957218,2087.310300895077
0.00779099763384449,7.053266195333731,17524.085357497446,2824.166903616038,96.74130652834442,1181.4834909251695
0.00803938301313063,14.962155889208946,13544.920731790051,2804.718043561701,306.70580775395104,234.46532806373625
0.007967920932813887,1.5432918919682734,12773.293469205228,2670.1133025445515,281.30247502961504,1508.9536164452081
0.009905584629358559,1.0164652346383185,14116.96677488385,418.35201142987717,149.34770060920067,1463.1551533687493
0.007961700231565241,1.5945636739605389,4967.48069400004,1591.980557793214,169.79480158686565,2529.8229251219987
0.00798278563662014,1.549254469734007,12761.640508672303,2185.751675140746,208.82060576117655,2046.3253060296256
0.007939744223503027,1.5870995882511778,4912.135544398193,1582.4551177158733,109.96350753285283,3009.2470779740015
0.008045867560016143,2.9993689742847858,17556.1823595538,496.6237033679661,118.51213781853076,533.5488199002024
0.011222084845286617,1.806065300387592,13620.082158360163,2078.285109388151,321.23005465183786,867.0468700513454
0.009884564056923065,1.033844609530074,2103.131858763707,202.0866741213754,131.66400244928366,982.4411482144073
0.015016866256533127,3.139538075868536,5048.869737676598,1120.0350347212957,182.98343322648694,1606.322419866602
0.010229399113247847,3.8135955422417784,19330.836649793742,1926.3076577663774,337.6555622467565,703.0496577407995
0.00800160460984285,1.0065320377825984,13774.291355674593,987.4174278905119,191.58710722845692,1808.5666761091293
0.010157813556609045,4.951957261913761,12065.107271275305,2712.0145020728023,307.66225489558997,630.9741267065115
