d,l,t,p,m,c
0.010837120814431955,4.011717971280463,261.99518112079846,6852.640883947446,2011.0298934072914,1054.860966905262
0.007904545531888027,6.012060394031382,250.46965511122798,17655.21206919545,1995.7269909079794,574.2692630390504
0.0077560708766501426,5.989228124951402,165.5587455966714,13539.444263678712,978.9527345664083,421.2123195323278
0.008204233627789737,2.9737604321110203,336.72446729815476,16022.409046160821,999.6304725757909,344.3414184741694
0.010417635951282735,3.79101882445653,328.85824627612783,19540.975229194242,1957.5445394178773,691.1090748639887
0.008093427493702234,5.045664590432737,319.65511346711173,12622.758025352134,2689.0985737916135,447.2888856668106
0.007967317948193898,1.0111223653454902,161.1648997829186,17523.938157521447,971.1761552396754,1789.6581073793518
0.009850419280774621,3.425153654560728,120.48440278575077,6053.900709812307,1325.8625411670207,1508.4401161978953
0.010627602820089864,1.9860638205007626,280.9911363739825,17780.514366201074,1502.9026794657277,1106.5712012093602
0.010015746526898553,0.9957707612273313,106.59461467609574,2704.5035316707495,722.5963258608405,2908.9355873613817
0.008051959748224724,4.050469900008736,266.0726647331681,15456.101664572101,2043.0246032315677,721.0345949941961
0.00985237307678498,1.9751471433931806,113.54243919177325,13647.628594746688,1518.4435117863236,2114.832025745027
0.0059484660841972485,0.7960183239988547,251.17044104197234,12791.485317203356,1610.9754450830485,1950.2555679776135
0.007942336665927597,0.49836062483100385,118.14206842274602,7841.82423870289,2817.708455811357,6408.014647204731
0.006190944453590879,0.8946667612125313,159.63920240655617,6999.876005567548,2649.872998837606,3859.274275075703
0.007833344422787393,1.0100765022699794,78.17918175771298,5124.219095543063,2505.1524339514654,4727.830787570873
0.005857881714364093,1.0138576157582244,158.87264015340608,9742.290589219529,1502.3043894996613,2500.2515925096395
0.009894282052804194,0.9608924239901462,139.48253804920375,2773.393651851195,2400.2382210616047,4509.613002834715
0.012775195014825854,1.924014480041633,226.21745221611738,5262.662736186015,1316.4913905466638,2187.781875503956
0.007731842739814509,6.06599324779732,98.82049251396401,9859.290734595792,4051.662711958997,1604.8137260697965
0.010811276135022526,1.009143965432203,159.53209616082347,9982.533787682287,2744.496904151147,4745.062739282048
0.006945354885507801,0.9877742329671229,284.8653774044053,9963.631144953879,3387.5262680362193,2277.9609689077347
0.005988145825952467,0.7952285117788991,261.48865335997533,7776.733456794265,3213.613651911388,2682.4735825338707
0.002391849289284431,0.4904669542710611,50.724370921631014,3136.6036342624366,1752.6229080561093,3800.323721526328
0.00991579417381939,1.983706197467518,75.0219337635618,1373.8634963261004,386.74633748301034,996.7552538828198
0.005684291245483745,3.024394077564436,325.09645214037465,13587.129025428314,3366.8580916683773,719.581094707348
0.008060760988180388,0.992081194156402,221.46551477055758,9861.772407103459,989.8880967069059,1985.3756361600924
0.009926954779371014,1.2611041298313277,56.2643090272588,3384.234992529575,331.0338920877079,1547.5191108815377
0.010025315703102864,1.0106640548375039,190.03350882207417,13706.198309683376,981.6372647369928,2081.7536228593467
0.007667831056570599,7.050502488047991,96.74323269329949,17883.691588187925,2770.3309770982933,1193.1380747806634
0.008187051657324486,14.694597391999794,312.5157812353616,13765.022998845876,2769.9555439180463,232.76123338022688
0.00798072520935695,1.5605355286721674,276.84779515906206,12724.942534874515,2642.0742477250587,1510.9852294821087
0.009953595776168344,0.9875812954537868,152.06973635278507,13970.674511947422,409.6573782379784,1462.518522892914
0.007830358662835173,1.5716930335223107,167.3797915027969,4925.931131649989,1608.2675465074901,2568.5561870730776
0.007946034445916097,1.555463405891501,205.67883190365177,12698.09602922463,2170.8537618376185,2064.434984050449
0.008058937115194882,1.5769204636805578,111.36678341494233,4838.51916475846,1615.3454180827334,2997.771456692504
0.008082182681587892,3.031679648858837,117.30746689615502,17290.68961500658,508.26603782445983,525.2989966253584
0.011175826518743402,1.8106267837429988,315.30796580023303,13748.52540210644,1994.0155456421464,854.2685572392108
0.00988580139074844,1.037325523644711,131.6328069115213,2093.3091996491225,201.23813807598552,970.6726204561364
0.014929448500508164,3.1927759821117068,185.9581566523874,5014.969622217479,1124.7827744696835,1628.1382667540595
