d,m,t,l,p,c
0.010802357373983622,1985.4762969647627,260.9445952060748,3.983180783003082,6795.533701448893,1041.8538679808503
0.007949097699707332,1977.567911548671,251.32376904270978,5.9148831568305935,17467.315462693816,580.7964840958685
0.0076555232001557965,1004.3374380091343,166.52540471577962,6.005796261950551,13880.326233609472,421.6741563378162
0.007989819379856928,1002.6346749871559,335.672675910714,3.0579203053076967,16079.721441637315,350.5972083504439
0.010288325627793526,1953.470079460742,332.4363740361889,3.800328522206036,19520.49907364633,687.0050892288426
0.008013152586762511,2665.9670864525997,316.9879043674616,5.073564136573846,12529.847458995191,458.69063316392123
0.008026046296646376,988.0673799825711,158.2670567633241,0.9940050699285776,17499.0301436399,1757.4610747463698
0.01005382101592451,1343.4633468793063,120.63692561484831,3.494936204805394,5894.3922925394245,1497.5051615702246
0.01099171684526993,1522.2013418218196,279.1019976365423,2.0374710795818243,17504.678720137,1119.6002606271065
0.009955032356842744,727.5860647863109,106.45984496072685,0.9818595733976014,2680.073508279135,2997.6269858182254
0.008057390254324519,2058.5971051167517,261.77384081408684,3.98644778084999,15661.240728130419,749.5320763416914
0.010027302851599957,1510.7461466217485,111.73177460049452,2.027739664173243,13870.934765571395,2121.8331609873762
0.006064254323402803,1581.7844810756455,244.66336713986132,0.7772826974991752,12699.502608374954,1943.6091420855853
0.008075153508889767,2856.126611024149,119.57205323882731,0.5009432762062578,7982.532033755622,6319.0263542080465
0.006246927657483359,2627.039661275855,153.9852994905269,0.9159592050779902,6882.97591883231,3901.063774094965
0.007757702291944148,2508.0079689913164,80.93995530489862,0.9955321549553121,5083.58784811841,4731.470697681388
0.005847877621054299,1503.8987936054805,158.8633097676978,0.992741127820434,9900.516747633239,2454.871355098979
0.009994672747140157,2382.322230139336,140.41687286665572,0.9594162812168342,2849.8303626562897,4492.15094113431
0.012930694973027922,1318.3109088145723,227.45701437035694,1.9571220819792183,5330.652668063247,2184.7674226918125
0.007948147339260045,4022.6230336563426,97.3167613100081,5.979540732944159,10023.062572988538,1585.1298088626445
0.010670014987293855,2742.6058069852274,158.06360923345923,1.0034436479719442,9819.939064988628,4688.2559358899925
0.007074225545240593,3468.6389729315447,290.0659971409481,0.9904317825000701,9868.826061611842,2276.848078536007
0.006128299087681411,3225.5996016095046,259.92289902839735,0.7955410378291616,7865.062537325285,2665.8627544346878
0.0023872609703154616,1774.567682031384,50.42943653040845,0.5036509575626098,3154.2877017455835,3816.068366212052
0.009978781842205095,387.6319997576902,72.3231892938698,1.9846315136342283,1393.1875107350954,997.5507034385222
0.0057746330253625015,3352.193597936087,322.7583972584526,2.997133240821987,13836.818246680312,718.8208966382873
0.007966977134543632,994.9921415549369,224.81741897180717,1.0050971483067066,9744.995373349184,1978.1237442352067
0.010031992537501254,332.6018389080629,55.67716168757882,1.2541868612210216,3409.0098824246415,1542.918046887478
0.010004047432708486,990.6099249303757,184.02663273000402,1.0022020100907232,13845.598263938615,2099.514386701886
0.007874991653416992,2742.7763375224404,94.86237426818826,7.069062372594015,17533.415925368703,1179.7522024142158
0.008002282959350165,2773.453102038172,307.51750202520805,15.117476051590668,13643.937861769346,228.82029754885707
0.007993299430768696,2656.7745842075014,281.8789276003492,1.5562810945308816,12534.303145542463,1479.969480555329
0.010077351430905266,407.43567665513507,152.18785646487257,1.0022324298295977,14036.137299325332,1438.8773947412824
0.007927810560488836,1599.0046274488468,171.23532775248594,1.5723172725402352,4910.803640334434,2506.933965005541
0.00806520712957995,2182.860397744024,210.65976778936113,1.559147933319605,12601.983550782717,2038.8984993609208
0.007835500894638272,1602.0488519814012,110.44221264167074,1.5684124941431754,4822.837708882784,3023.9133968282895
0.007790332896919443,502.75215777609134,117.57238728701368,2.989916415383871,17210.343798651378,528.3537924400492
0.011163433650408623,2064.588237698922,320.8761058535816,1.822061518038659,13633.883228675197,868.2391715512532
0.010044649716288075,201.7467158759048,131.12969094611125,1.023986863475248,2064.207695806961,973.0580044030086
0.01498013046498817,1105.3090056964013,183.9274676520336,3.2342513358403657,4947.226218350997,1640.4586497063676
0.01057430971744501,1936.0296958985073,328.3123926401575,3.7716190680766233,19615.539762601482,692.7324436736305
0.008150784581996503,971.2892012998593,188.89056744080162,0.9872530242468467,13534.811978957516,1838.2762097227976
0.0099809096888347,2677.3021372891026,307.10351907110146,4.929585451177402,11934.00681167848,634.8031129864098
0.008250270087980422,1968.8896733973602,288.9680956241019,0.9779493479901488,9963.145088123356,1850.7036494700378
0.008076962303033819,1616.1949738030971,300.9493554006999,1.6151655794970883,9702.414984384224,1238.266533676358
0.0057894370492908055,3264.435599642121,137.55196294598954,3.9261883014387577,15676.173039150353,1456.0966487555488
0.00987353015552102,1177.8427318654637,107.69388283428862,2.014104210727002,13466.779388561537,1735.551334143962
0.008050386441836048,3967.707840950413,179.3282915355898,0.7960394267292439,2944.221998347473,4837.103701933457
0.009990603397375064,3632.9794886530217,193.1834944716193,3.009939132450624,7000.840139250434,2294.5769721325214
0.005832324310576498,4980.1798735272205,136.470085550715,1.003781847111313,11811.268653671092,5943.233025730151
0.009415335916356586,2115.7440719703613,175.16213350178592,1.71783403387767,7005.489383015944,2666.8827406484697
