m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010592074537710447,4.025873727792898,6736.925273407545,1962.4990858672459,255.6661159844259,1045.343716641539
0.007885098434801553,6.07407403597668,17656.244414077042,1973.592008593582,252.6924833753485,580.3537903982838
0.007803385585218068,6.057807421640372,13800.15809493637,981.6516890403441,162.35509516872094,419.42700814391816
0.00812336862234368,3.0358532496414035,15962.537326435875,994.4211006165225,340.1271326278996,350.4304531931819
0.010501152452089262,3.8133899036560317,19897.62614937304,1926.1847047888746,331.4183720949954,698.1106890259075
0.008052935020787107,5.0297556954919,12857.081131040082,2687.552841378086,322.5440902339255,458.3208183931457
0.007829826896388871,1.0145338310461107,18055.269313718687,983.256474834544,160.5137001162899,1790.0814021379606
0.009941976516407398,3.5174658968654304,6020.0181210245155,1330.453368615787,121.29388723645283,1495.36875102294
0.010879796327858415,1.9752091212873608,17502.503294041853,1546.179672997463,279.6882239040053,1116.062478970847
0.010092183741624768,0.9976685041625957,2754.744149258323,731.6970059582661,108.73092266763044,2995.413342957256
0.00799273106837533,3.99605734568826,15829.481086589713,2021.340581508925,262.5759595227987,741.6877013361354
0.0098732710445785,1.9590161756498474,13674.629964463986,1517.1411224919984,113.73439625470911,2168.09100352412
0.0061606896690136895,0.801229901859698,12916.284580305653,1571.6367796361467,252.44907540022484,1918.258894736953
0.007905385653370695,0.5016068074310869,7963.614217334727,2809.194812499954,118.425884196854,6444.530358280834
0.006124263388424966,0.9190637083605558,6854.7113018062455,2663.419993842769,158.40910145796596,3876.296135923503
0.007915239778402559,1.0006291263848268,5128.383946731178,2529.8912443288004,80.07752199131345,4753.737334798742
0.005944205741675712,0.9926108999826333,9815.131903297362,1522.3127773329263,159.64630030203048,2500.818567698709
0.01003207255660635,0.9618122497672164,2782.7760712090644,2365.867450433495,142.102491958858,4527.581416768603
0.01268076430176239,1.9391019315215035,5263.610328739092,1333.0363783220525,225.86231581603207,2194.996518292265
0.007793770803373213,6.012908819378339,10037.230748462882,3925.7239954117463,99.67333404347366,1555.469049567454
0.010630888958928723,0.9896441455092223,9754.372191478866,2713.4640734170034,159.1111321430673,4710.44101519524
0.007023807070937052,0.9659309121054069,9900.789320978234,3452.431294947775,284.05285460916895,2301.0628573602016
0.006043718630037162,0.8023338251102384,7848.068875506865,3217.3450923287683,262.9505757173448,2615.9911531092753
0.0024210293961583113,0.5006119559300628,3124.597919819692,1751.3617822765864,50.5565208154627,3841.6487917908416
0.009910948739530384,1.9877973844856658,1368.8744108616831,389.934856712209,73.74581862095125,999.6770672367957
0.005838729040092982,2.9675736671638973,13975.850783823696,3388.9498765831854,326.1864521985881,707.4723138917559
0.007902328458833112,1.0015876069620837,9789.136583923919,1004.8162259615972,221.0744605353938,2037.1690153879506
0.010010769036203085,1.240489455237249,3427.7247937194434,336.58883809197255,56.14983188685265,1565.011553362989
0.010115855852314476,1.0053716771241448,14195.033766439463,985.6714748192898,193.65846590970216,2071.234093757395
0.007924092829157828,7.111356254821688,17559.494132531865,2758.916211388333,96.40867508287529,1181.507302529721
0.008165868194681694,15.123299135587331,13748.666633995837,2719.7371558695877,312.772851443266,230.64790787963116
0.008063672347072906,1.5584995086201447,12661.285262409077,2684.569853906257,279.7508077496693,1504.8615893193207
0.009998572371767503,1.0065670606929151,14031.121438741651,414.02117079190407,150.43518125394348,1435.1788589038952
0.007918092834046517,1.5896508210983427,4899.133765428486,1574.6579760015666,166.52907948266687,2518.2724275666683
0.00806342369256081,1.595029432562421,12767.074720656046,2236.241796006736,207.29554440092005,2045.1827589562267
0.008178499140033798,1.5967811525119067,4923.082230340014,1583.3843307475784,109.3665302670271,2932.341359117358
0.007994034015564007,3.005806817581536,17516.7566599778,504.325728643358,116.81119788887352,523.6191483323478
0.011432999096868521,1.8004074713360299,14001.097005644968,2045.4666285403966,316.1982652119122,863.8094565979789
0.009826024089953748,1.045737620543298,2094.0056085913543,200.8352009564213,131.3400351477958,956.4914742246726
0.015157535692609012,3.158051865108867,4996.884476825722,1124.2257118631321,185.8654097439244,1645.8939812432525
0.010410891845356561,3.7834948484402338,19625.93673926414,1928.7213443426429,327.5829711841412,707.2662372530733
0.008136596280398936,1.0120861570676822,13564.678040361452,981.4755368381968,189.36423576039752,1871.1599019961227
0.009909189298814996,4.9711504924297,11827.41871665456,2646.1659020301668,306.0374272556213,621.3839701727621
0.007976541676418241,1.0074063475961004,9948.80190686347,1954.7706208983554,290.6635080825182,1866.5731009629676
0.008017449703957406,1.5752297001844433,9729.044072833243,1581.6439325384863,302.1631610343538,1217.8868177893921
0.0057761894455698164,4.0108114007466655,15881.236267292841,3294.729201613747,139.57879280852612,1461.0350864957102
0.009977604959092855,1.992798344832946,13663.794030553621,1174.8623969154933,109.51690889653723,1727.1245258677495
0.008137465297814967,0.794325662529012,2920.937548743629,3913.108012052498,180.38950523359438,4913.7956751549045
0.010120677295132472,3.043164086397409,6871.941734581481,3638.5857949176943,192.95753123311883,2265.1303313154135
0.0058248676423727375,1.008032313333043,11607.735557135564,5002.44018736748,139.87985341831293,5845.869100264168
0.00962638609238812,1.7363935723503916,6929.86321646927,2105.9972338343223,173.40293633744363,2661.27888046191
0.013215455858903576,1.7470111364414094,3247.857033192222,987.9947638222794,51.86892056932244,2954.2037678342585
0.009989853864561943,2.985693702790356,17938.061790768345,2169.57161626684,340.12476056825545,739.7181535899373
0.008112393965341412,1.9950243222177768,13672.356703082878,2003.5588498226982,301.3430210397212,975.4948085219045
0.014241425082746796,1.2783045249450264,11095.183432715743,2020.693705570167,281.3261022662854,1935.7084337718252
0.005941292001307734,0.7918058654438097,14575.695673978162,3165.2528097857135,324.94616250858417,1629.5074986491265
0.010107200295720641,2.9468116869947796,16003.336443966362,370.7993903259614,317.5808836882191,256.4299053768994
0.009958572359791569,1.981099380104277,8838.637730354181,653.7249392640906,76.48213161936629,1513.7863190619732
0.010198104399442555,4.8806002173519545,9911.416531500037,3041.6843326823932,287.93902225413996,842.8839120649591
