m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010595466743406891,3.966954619925565,6751.701111412559,2045.6336551087547,259.9456104565136,1042.6097406484446
0.007824649961676167,5.933621170689931,17493.993679829142,1998.8435705127522,250.60072490621968,573.6688207686586
0.007718742262295426,5.980056256005703,13727.885346255749,1000.0602862472805,165.00749815155103,424.7635807232804
0.008060381829469774,3.0349554891918595,16015.198252421325,1024.8039913203083,335.53884568110874,345.9319967476825
0.010322542460275256,3.793061437759601,19401.79281244402,1933.4398342579925,327.13296715337475,694.7155300204441
0.008001441464136493,5.056742732640157,12839.164235627346,2712.6981057869184,319.0215507154891,446.608709390626
0.00796860646904894,0.9973497590850376,17261.33055698949,974.6963524330979,160.1197525189176,1767.7856630305691
0.009953579776996934,3.414741042113851,5977.552084798443,1340.1813766026762,120.2745950979856,1493.4349399101552
0.010934514444566909,2.01314479961133,17802.349445664702,1530.1309734277627,279.1524960571643,1112.9862663550534
0.01009573225005113,1.0095835487577387,2694.853089591903,724.0821142632817,105.40618905993878,3036.0914196397853
0.008047985373022362,4.024237059473672,15557.49212334181,2000.4426789806348,265.3196829003638,735.3560212635357
0.009942693759876628,1.999474523600387,13696.848300857537,1511.1798753734565,113.5763046531876,2118.8269706935866
0.0060015129269635654,0.7814548213299979,12762.804676655214,1609.6541318026495,252.55244315566952,1958.3910177955986
0.007795303171367798,0.49726214923237994,7891.826072655377,2828.251743080692,117.25349580544189,6282.643543722427
0.006248034297492674,0.9168636837024629,6912.263615975462,2642.6717604273913,154.99652493783006,3867.2920381681315
0.007835210528798753,1.0000607584054557,5045.8891085046935,2528.383402142605,78.51486949193453,4727.766721972558
0.005778312220793528,1.0028919903680544,9862.743032395518,1477.9397223798703,156.4114917913258,2499.086919470086
0.010155847968455053,0.9759975597210068,2805.699981376374,2369.158519043198,140.03848230103733,4567.183314601833
0.012530259416176765,1.918486604336851,5376.016075358235,1322.2233477428274,228.05742963640938,2178.908235919779
0.007729004816988775,6.032952871482781,9944.691583669097,3956.7539935039395,96.96173582570762,1560.5056861747646
0.010941767710770399,0.9987943061414722,9739.502391304984,2695.482480453606,160.40378364282012,4704.9838679471995
0.007039578680359076,0.9669101417463736,9837.160885788513,3491.9105166659815,286.1735843825918,2307.922908186948
0.005908330758534371,0.781858371434878,7955.8669910196095,3214.0439292030783,263.1872864252383,2648.4530666683545
0.002429815879728635,0.5089475986883456,3189.67453780639,1787.6202732891463,51.27525307836672,3879.208022336776
0.009989523658304099,1.9727680117595656,1386.0330783929182,394.2909306894609,73.69102234735318,1015.7273804964374
0.005792421438165564,3.0081072135603857,13525.761145806404,3312.848633864869,321.6931849040835,732.4352874614376
0.007983693431949235,1.0048501765495155,9912.19781901018,997.1413757573346,224.9395152487102,1990.998324393743
0.010151051603314098,1.2471452304706927,3365.4764603162466,334.5940975019815,55.19767169673296,1520.5560138380813
0.010038849477061868,1.009498487158323,13888.949352226464,987.9838805437818,192.16900202922713,2081.2671494059737
0.00773277361156538,7.068109565961806,17676.51873765405,2775.12217058366,95.54944831577933,1190.1028689035682
0.008061279572331406,15.053398682183984,13762.334864329472,2773.9220049126484,309.97730366125637,231.31270472831304
0.007922327039130959,1.57355695409422,12989.543277976589,2672.6721866599964,278.51125966981886,1472.4310502756102
0.010018808252160826,1.0087532909433508,14269.564947130111,412.740864293028,152.57285289954183,1443.3442295657164
0.007976533841009366,1.577188544756209,4934.970774883915,1587.991135920959,171.40651362156837,2540.0162238205544
0.008075175159736686,1.5544943941435896,13015.286624770095,2204.355453807296,210.4812091688574,2070.223131716857
0.00785549486193155,1.588695151680005,4895.6226710030305,1598.6893908818524,110.72813850498638,3014.4714354290186
0.008075090142145,2.955841695991155,17628.785682119724,502.0524949530706,117.91143481992816,528.1591605680987
0.011363193376040883,1.821102557434027,13838.480941511907,2044.6732719493048,320.5256195321669,869.2685656573434
0.009804433512397877,1.023691142890196,2086.921171054991,204.76890476703892,130.4956212679438,969.6195735802215
0.015135171256242957,3.194424058645495,4922.938750943507,1119.413820280602,185.7305796791001,1648.1618990189254
0.010086328597526908,3.838359815661305,19759.316498579858,1927.295771193072,335.63973133826124,719.6490605707861
0.008192913308816736,0.9841724525993776,13546.185671557181,978.458123208647,189.6158889781289,1819.9040562213563
0.00995876818876633,4.818849543141045,11913.86084587016,2672.2012160592003,306.9960541728712,625.8917658342028
0.008015289265357254,0.9926928984471132,9966.852655887387,2009.1108385608875,294.89954955833974,1827.7493967220867
0.007981432865307852,1.6068147993454402,9703.332477007874,1647.5303966352428,306.90795759114576,1208.1589602457161
0.005917485034575357,4.071548709947656,15841.360123359673,3276.090279532881,136.64755829478682,1484.0172125443369
0.009961713397534426,2.000224175905278,13563.52085146356,1183.8403422507586,109.02404030660034,1765.3608586697776
0.008003498268666451,0.7953723168807108,2926.392793775634,3976.064684446401,181.8495202047602,4828.911731775862
0.00995660625843964,3.03878759826525,7095.31129160618,3699.9579413822125,191.94621805390696,2283.591871407255
