m,m.1,kPa,kg m-2s-1,Ã‚Â°C,kW m-2
0.010045620112800966,4.954272837298233,15407.456091302185,1673.4903884904516,243.25734833389615,697.2370996548153
0.009828570262587927,2.9415815930163505,11722.601272700456,5391.4449618615035,220.28641957782847,2716.432010870198
0.010008681609516616,1.9838598873150084,17676.117303269082,2616.0249537622417,154.71272429168494,2975.0749958526358
0.010043927334875887,2.009268021497513,9877.70580787156,860.528629948262,199.0078217419862,1316.5414170066672
0.010017419859778586,2.001099208407364,11672.956573377065,357.0318459484311,168.53715151002683,758.8957728765944
0.010163587121988407,4.977218939726453,19355.795775274964,1547.4783460353358,344.5049607500257,359.473170394718
0.010151791851070156,2.001333866241066,13683.688742194037,1319.2083993560802,111.1464986853595,1909.9318868162115
0.009954482615844746,1.9758593060825398,13754.0238249961,2576.29418674114,215.13723625319187,2227.7134591361396
0.010001139445672238,4.954126380984113,13775.821890945595,1387.4658219693117,314.2667010465417,371.7289110299478
0.009881511807314673,3.0347536263046107,17941.873007994196,1033.287200864031,257.8502980310374,666.6678104071078
0.00996598993295838,2.0024845906154445,15559.20206300727,857.8589342172897,193.7976054508,1123.299457099376
0.010023661628208934,2.9824658828019537,15361.830658840461,682.3511114831092,333.3632184782534,368.6789591158319
0.010127922699691334,1.9665283771964455,13792.23062870589,2599.0219650083095,328.0381359736564,976.1083799084272
0.00997396364642122,4.981188213873964,15567.775901148596,3313.0772801088265,330.70001197404116,746.4640187366365
0.009849376989007005,4.9590953128659745,17692.138513935104,638.8762828968778,256.79509505321323,328.3061973502362
0.009826199828977648,4.965176323923083,17682.461465000757,853.5645442781955,337.7638095358632,234.3309351560373
0.010172468532632812,5.0484755763456235,17676.158464027096,829.9258509051637,248.06068228976056,392.99316317408454
0.009986283613014221,1.990602038659756,13661.152057254998,1208.5243435696332,114.09290352201656,1791.4975087621171
0.01004829228517925,4.875340043317216,17648.566042671817,1559.719728760857,336.2038570094241,393.196191042373
0.01012946279353779,4.99035705325616,13840.69422747464,6202.878219272301,315.41647088178325,1375.1249174002241
0.009813304453096562,2.981299827320329,15745.703242594034,1286.9352419660509,232.99784938355364,922.8383673267838
0.01007541687049346,1.989645309952326,17601.148230998715,1711.0765537129798,150.24898819480362,2147.7422965129394
0.010137926705597312,3.0264527642162524,9840.453105053159,1534.0592724921125,206.20794497942367,1230.4707538009404
0.010084060116207627,3.018533197503872,11634.44132279243,1169.8176767802215,222.58434939775657,950.036051489779
0.010186993169525434,4.902795129703701,13581.103647130483,817.0390605896289,313.2734830605477,269.9877866180676
0.00989903439715212,2.0151525383070363,11695.920314112785,3139.6366237192537,225.1062235179238,2368.9779152467677
0.010002057396800459,2.027691043430245,10044.277957913819,1734.2999433523003,141.498871968821,2269.1837773232146
0.010042148885232905,2.0140504931760086,11644.095727622822,609.0365976048761,175.1152303268078,1066.4461646972698
0.010036981411108694,3.0095660603299375,17822.78527974777,1897.4878317880314,261.93617770067306,1148.4719042945942
0.010133698089693064,0.9951204609342342,13680.467248968407,838.1418278123627,121.91306578038298,2427.3575257782495
0.009968662626318918,5.034084696139802,11777.126405075802,2348.228856377626,303.7869080133267,588.272056859748
0.010061905316045235,2.019440079468241,15743.917327589124,5051.069728200444,333.19825491765556,1796.7170512467244
0.00997392796093391,4.951906436615713,9800.685307149712,1608.5493815853115,207.99478188840692,822.1516993804125
0.009876475476563548,3.037339085346187,9783.799920970638,6639.645445966713,286.4300284506291,1960.37012134873
0.009790725746359159,1.9783181985189076,13817.279676767843,1991.493145097752,323.6191092585593,845.5987950826333
0.010068220067678199,0.9965468151461542,13627.98336050215,1053.5239745121619,185.9591843648757,2224.311729043726
0.01001008026155228,4.937440803037428,13648.574313074974,3754.8930904447207,313.5422738741519,842.6966375434223
0.010033958118524483,1.0012490229892987,11741.786332237158,453.0455775808594,92.06515173466794,1884.4492745393968
0.010064291496007557,2.951258737176297,13904.770930306251,659.5692581250481,314.1196866508544,421.4871125387057
0.010006188484716882,4.904673426388181,19483.69809593668,628.0414340061141,260.1038545727862,302.06461108223533
0.009979258318483935,4.912162231327404,11918.32379667718,556.5201657482264,307.23024386838233,248.76234988843478
0.0100453905709462,0.9886880630418209,13550.723644894131,415.5195872681276,95.8334206844031,1604.0201676570757
0.010043142673214671,1.9912060317195133,17775.66717159735,618.4778010826814,153.5636370805307,905.4706978005692
0.00979087089789315,3.016502821737145,13700.666305720673,567.9365493064278,229.85348221506382,547.857071491328
0.009960989563040803,4.995275927092082,15497.762827054521,6062.186623841272,246.19064564313973,2189.808386879978
0.0100093784550811,4.906910259214173,9840.342154178123,1152.2425895373278,287.6196566791162,470.1565953904972
0.010014598747909702,2.9884693768583057,9791.983793773781,2307.7721063307154,284.9162201940066,1042.326068927563
0.010073453598971695,3.008072985773367,13569.548891216398,418.6370032197036,229.3178407357076,462.02986161879795
