m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010591091428558371,3.9791815937716617,6978.494228669191,2023.6812659553466,260.34732981510575,1037.9701408869478
0.007777548570505002,6.007117933256394,17598.840648311354,2014.4166136314661,251.92939426070018,579.6231806666419
0.007753755469089477,6.004244258410277,13707.71576472601,1008.3577475615352,164.84538509088281,417.044528764793
0.00820218355676665,3.0259627795310418,16156.911411103489,1007.8481105449771,337.9770709227788,344.23939048107866
0.010551208215441895,3.7771364941028573,19565.169950163596,1957.5725544497036,321.4507652793565,689.858104101978
0.008022469714833134,4.979681733020917,12612.543845232032,2628.2460946417764,319.0303427398834,455.27217633440296
0.008043198083491274,1.007067117077168,17582.353691644257,988.7815965212105,158.2151798554312,1762.8512706150427
0.010003260686678516,3.446968960325827,5980.907068014535,1337.4461796336968,121.81672452021644,1501.1396233333774
0.01075867834623281,1.9666737413971258,17853.094747412444,1524.828597475533,279.86732262436567,1132.525946524372
0.01008197989975534,0.9965653673058334,2699.7919005747303,725.1166400079397,106.72444791849037,2972.420175959257
0.008023151272245638,3.9892093285010075,15674.796906289435,1990.177885100378,266.81266628055215,730.4524870764903
0.009928049468982339,2.0059869469563534,13711.94667847847,1500.509738893199,114.11195079906066,2122.248493316026
0.006085046454500373,0.8043846907723964,12888.939629672743,1589.3488495735255,253.43763738949667,1920.007762208452
0.008026837974750943,0.5056486690430809,7820.017846015552,2713.2426123121295,120.11140011176917,6349.860599133722
0.006205576455591942,0.906864833755052,6974.462223799094,2665.260214554129,159.8141442254792,3891.4947377390286
0.007807089846784774,1.0019917317852958,5148.970172770816,2547.1653444503963,80.23611172641736,4759.745189932064
0.005759477583219742,0.9848916934069143,9841.001235096433,1491.028601152755,161.93800391596534,2486.0015393465324
0.00982648258889354,0.9618080618378313,2753.5522544581813,2378.1526923580263,141.74649232234708,4581.004804346289
0.012829122771636631,1.9209745490712247,5222.146818490173,1323.8613121327185,228.6822844002638,2198.2886141515073
0.007809936026025105,6.022736067194386,9822.860392915783,4052.314380969461,98.93915912144448,1607.5858938840215
0.011009002802500143,0.9825790796723479,9805.971222677745,2751.869368075193,159.64842448565312,4764.537410385448
0.007084045203437059,0.9931174427265654,9866.635639522478,3437.1317853885703,287.89608213433604,2284.179709839614
0.0060252759618598314,0.7917346615370644,7898.539621620102,3204.257121419236,263.82366043862913,2634.3499152090403
0.002387737234068895,0.5096316981624606,3114.784925994319,1796.6083214631842,50.18128918284406,3893.3240496778144
0.010077766250630463,2.0171839341326594,1382.814495497745,388.2683727993684,73.17828578084142,1000.1317935402109
0.005790373571860192,2.980688581317983,13955.5595663941,3278.1373463359214,315.5769718096995,720.1977801869726
0.00809877324614477,1.0051175666560388,9667.233789610304,1000.455014679182,221.06582946515792,1973.8180535007962
0.010140519208418238,1.2658377129674685,3453.184182244697,333.7109716334894,56.11019738546263,1507.433319957387
0.00970566264042911,0.9943513978154702,14095.665732643336,1000.2492544578605,191.14805247028548,2087.267028884568
0.00775392753447824,7.049755821817942,17729.413599285803,2782.7362541571265,94.88860047201219,1174.1454315382407
0.007970618788240394,15.04336309247291,13500.994411087118,2759.2776510554136,311.0877246970177,232.34730601790858
0.007923632441239083,1.5637806240107344,12685.308786864558,2666.438998227749,281.3270456594169,1501.0510389356325
0.010025123901238931,1.0161173058783552,14038.124707786532,409.7610849785561,152.2024055736828,1428.6128347836848
0.008101969865683971,1.5657738555900507,4841.378840301268,1593.8046498057206,167.67278034157616,2509.649381461384
0.008014221763791664,1.5618726175488715,12623.09864127927,2192.9486394441597,206.80838894231374,2040.6004901195831
0.008002207098563849,1.5758900970669079,4925.129138474754,1631.7832285653574,109.4346867783315,3008.021630506596
0.0079063593759395,2.9720187906646562,17367.257536466703,498.2955581121824,117.57712454104097,521.9406387396007
0.011399378154947884,1.8398481623684495,13695.569576513377,2044.6038916007574,321.06793009034226,857.5184283157234
0.010069261947475197,1.031105094911723,2089.1444215931997,199.60308784343331,134.06695331352452,960.1089366847885
0.015090351151110877,3.129839637045181,4979.040728066265,1109.8226864519422,181.84349686536848,1622.7024318705032
0.010448958873500747,3.8630548566002645,19825.04820855183,1928.875667900292,325.58658081333385,688.1200452957783
0.008052127502611046,1.0128739245366176,13850.20012936892,979.657604489918,184.70673469714123,1855.6832830025644
0.010072012986570844,4.921693010645052,11823.689271336496,2683.41306635398,308.3337296866556,629.8892048609172
0.00804965523657561,1.0044948356390202,9901.516464333781,1985.7178187911861,290.6374689151913,1852.4647284460084
0.007990214301544172,1.5756976311704896,9578.379526766197,1616.4788514746958,306.8808611200274,1193.8566797062751
0.0057861930799357805,4.015793137371195,15718.585256610437,3280.674483296525,139.04998220288235,1489.7423207461939
0.009931005698778144,2.0341142493555577,13874.077403435775,1166.1139062642903,108.32768495707197,1735.3893440532888
0.007943910747118645,0.7866706071306858,2979.7436226119144,3872.4006480198927,180.20420754037409,5003.353345066139
0.009894077371040652,3.0341503421960194,6905.157653194574,3654.5432226741063,192.45490771634104,2249.846511736378
0.005793390983632148,0.9967861646939273,11720.30009614289,4928.061204852931,136.80249706816946,5946.843348189183
0.00947212479626992,1.752496081596071,7060.30708415022,2079.127373530836,171.35764803252232,2653.0771358833026
0.013414699894923344,1.7606243909997634,3227.7566601083827,997.1720314617587,51.88915379749582,2980.4314619743604
0.009960670082086384,3.0139171161257923,18190.348062530666,2120.80469546681,339.79350434460156,744.7305727826088
0.008115759701568463,1.9763019535063542,13722.601192439379,2006.6927019043073,292.2266524536792,975.5555235213851
0.014161702098899285,1.2729684574473554,11014.09777384473,2046.9918875898454,282.98440755817114,1969.45313413678
0.006062296148647577,0.7947173612282395,14946.132366219566,3146.683602128626,316.7831444382614,1610.5732571639905
0.010131607539851794,2.941482841958649,15724.861656735779,369.24100062853677,319.3222108975729,255.28666971495753
0.010006510368804851,1.989697109470268,8953.218360773357,660.9719094458338,77.10952675574079,1499.5015629497486
0.010207120454779603,4.998045817138184,9843.350708392849,2973.493780383583,291.45867373848694,837.5598560262457
0.010306661110198016,3.623508803917679,6988.403879678913,5297.06077796383,152.06216737868078,2668.638320216258
0.010048946916631166,1.003192258149738,7929.26663238241,1516.0184567606636,97.14796019313764,3804.015621280781
0.007947872148853785,1.5447390120741267,9810.761105313439,4945.397725236333,261.4686018456722,2281.53966980666
0.008007227720087395,5.117440201414045,12835.103958840333,3228.1471394107703,263.1457458916327,838.2361981278992
0.008179884277013874,5.261398296780678,17647.300312811854,1009.9476875282904,56.81810625901455,669.3337697892589
0.012629835719095303,4.885810721607564,8210.073279201155,936.9920423304274,254.98741663831368,736.8307691432141
0.007993094024986875,1.3893550009236018,2947.1103728205317,4070.9805520861896,138.66615477754337,4046.6477391444078
0.014857949702393862,5.361280868763239,4037.37127992383,1346.738542735731,191.00553497159655,1122.0440040755188
0.011017181163735065,0.9979089243038506,6834.727953349464,2009.4638402357218,177.04877136429536,3507.788705324191
0.005739178226277989,2.0080023984883444,15467.660309356057,3439.6177614136895,175.54715290519346,2352.7079671932224
0.01227462664773803,0.6180048872580182,546.8536954178581,100.10559919115474,124.26032218703702,790.4541542973762
0.003863748514696536,1.5375861838355191,2875.571064716988,3933.8171723113587,211.8034825785261,1770.136339044536
