m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010760858296762151,4.047543376796737,6852.839541012039,2008.333262698326,260.0407567981411,1041.3937413326728
0.007836724823441062,5.960013955939031,17437.041357832746,1994.5716219404849,253.04822757979866,577.3542955138028
0.00789171972146211,5.952275226948989,13948.355895295566,1000.9206758116002,167.67938335647753,427.12302660143234
0.00812135632926536,3.0007466888147327,16036.985099312453,1001.1278343049958,340.7462729217478,345.40966761252673
0.010515320271991082,3.764851951260221,19856.817262734592,1927.287721659842,327.0558439892337,689.5267618353233
0.008052326768769007,5.016167226215433,12931.436346525288,2709.2696185921754,320.57938651834036,452.4211011505147
0.008019945335620155,0.9742372434971448,17780.160714054768,992.2521329472086,158.8940751233252,1775.742389455668
0.009794326030580317,3.5167181253416984,5923.1588148623205,1342.2407799072737,121.86377785506885,1468.0454281075915
0.010800103003143654,1.9799618203865308,17794.498214102376,1500.883873348389,281.92891429148136,1106.8217975233667
0.010030297637954768,1.0016497867982586,2729.9982928763093,726.8781161686051,108.26330180433665,2984.1669550387296
0.007979012006588286,3.94916105849653,15274.661040451636,2042.2137568433077,258.18926157472976,730.9624558803915
0.010057025977472954,2.042120563752992,13749.287161997148,1495.011510995133,112.58790266031882,2099.3394337482964
0.00602047042705925,0.7852723735912341,12719.99467228606,1636.6575588220608,246.048038373959,1949.1722598092013
0.007918395130538092,0.4961767685114961,7854.344444065104,2797.6008315477393,118.91008097440123,6421.447813534284
0.006290366494490531,0.8970298183710199,6812.113878445467,2710.5481289420404,157.01998252138426,3858.8496945986954
0.007904083605120677,1.0020577697498894,5032.911654172471,2554.28594393299,80.27763827418845,4679.387945250036
0.005837395205049288,0.9911414941782197,9644.401052272773,1490.9689976810125,158.00827493208672,2473.9789300122006
0.010128432638650703,0.9487316841367599,2816.6239472856773,2389.8144367252166,141.4611849337114,4516.14530217801
0.012730861003227763,1.9202600700623846,5279.022129293093,1346.7912816632836,227.50010063917796,2188.4807836920854
0.007721333227586789,6.027538917145721,9878.287220209286,4067.7005274617313,98.69235810672812,1578.9429356209612
0.010762848113497892,1.0139377934357516,9835.833286817748,2726.070593528086,157.91409178226206,4785.541593747028
0.007000634297649725,0.976593074495684,9760.63833422323,3459.8212099983184,283.174380289093,2285.9510647207785
0.006083118806819466,0.7907678424689285,7929.853059849654,3193.7494372233996,261.07128398264757,2669.983663114928
0.00240590470260299,0.5033560514482252,3127.0570962428674,1774.5859952750652,51.24518136488234,3811.9666293133046
0.009999976406392167,1.9952594592993325,1356.647736411801,390.4903923999322,73.03030446377943,1000.726829542705
0.005838964273797427,3.0037735288810614,13563.83037222726,3333.235660062379,324.00009032491937,709.6728991185003
0.008045986232206748,1.0029911993815581,9789.774374058294,988.5098206591648,223.66166702767802,1946.3314406070947
0.01002493702668316,1.2166226178304365,3448.789246976999,329.982326378694,55.88282474066319,1529.9567742744011
