m,m.1,kPa,kg m-2s-1,Ã‚Â°C,kW m-2
0.00994413497887809,5.0125636349425635,15763.376238951543,1691.9628700126607,243.14419091776918,695.7589675104415
0.00984292185782494,3.0184760461464886,11770.419379289624,5496.665671597261,220.2432980762134,2737.3659141816515
0.01016338711203035,2.0201871495665498,17531.57226071721,2589.6389169925856,151.2155914186395,2983.229446425585
0.009870008627673585,1.9942362936685383,9906.85934532754,863.5429870353873,193.42188593330079,1350.9183775815977
0.009861528406580703,2.0089906690652746,11595.195420940472,363.67233474474415,170.89320051742106,734.6271356192146
0.009979937036323053,5.029467839687105,19488.017999145668,1539.8553615310955,341.87891452169066,364.2469788156241
0.0100775750648873,2.008692894921741,13643.21677102309,1319.7908491019525,109.81371157820406,1905.7829934729725
0.010073841651971956,2.0224389307995754,13999.392576686738,2596.367109353789,214.02052744631862,2210.3386227778883
0.009891702023676851,4.899125274213721,13880.484564875695,1442.6683427999892,308.9347326120435,378.60430942755687
0.00985783595786427,2.9814054792464675,17492.332186573316,1017.8496714052482,256.34547988573865,657.524845977698
0.010119452941779461,1.9942317906151736,15673.530498256516,875.4716167871431,197.0931357712779,1120.4787406518694
0.009998983353696375,2.99937427247568,15459.623255285771,672.2791366997559,325.39360138297985,369.84711580051464
0.009920396036054999,1.9965219399475236,13687.434908901138,2585.5884043540323,330.32906140314657,973.9739903002707
0.010114668372271112,4.948915859850337,15640.219343470364,3319.02445486917,330.32767399903577,748.4769092782432
0.009899009369428646,5.041511545819677,17465.24611811429,638.1809862130162,256.41279630241263,329.49478172875064
0.010061162332253426,5.068341707140174,17695.55237098619,872.3604633293024,335.9820810697027,235.3529549515745
0.00997699335584159,4.9890487173107525,17458.228906259825,825.8872902462743,252.45266199171013,389.0590739627281
0.01006880350541818,2.008985097370871,13787.690479500989,1205.0928158606496,113.68864384802423,1777.0583024944476
0.01001617092769791,4.934813981692513,17620.964751926127,1588.1749503323874,338.02494658271576,393.4976376076439
0.009950367914199081,4.980236907473564,13828.64094605722,6092.359102568135,315.3836566913114,1386.9497332833935
0.009899394055062783,2.9755168621546475,15773.948685250618,1289.5541965754544,232.98416634014183,888.1366235641561
0.009911627512864743,2.0098993826555747,17534.4885774079,1665.5469955023748,147.86960992281232,2151.5721349173286
0.010039762841355989,3.0644462434375335,9704.560067844663,1519.5636377972733,209.3180049606066,1273.2951301006553
0.009957056381078095,2.9834354252479147,11667.371611500723,1173.0536414626379,220.67922100680568,951.9056208529237
0.009918467312766962,4.985860191425352,13612.62102934031,828.4128940857432,314.8780580578649,268.14706937297046
0.00996790165398934,1.9699360103808592,11722.432911714255,3051.9572154116377,225.20131710603232,2341.055184954308
0.010018963731883811,2.0231394386245043,9870.359212356945,1723.0260539866745,143.44394222572927,2276.17671954301
0.010002807315787017,2.018415243793643,11607.946646390661,614.9106739145554,176.12576136578326,1066.6376898306703
0.01000002124093186,3.0025097284819577,17798.695036683584,1831.8426390779155,260.7267312160354,1176.550586550061
0.01003835419151072,0.9985491357392523,13653.401662476454,845.0679362126514,119.50134212856908,2448.8062100763796
0.009933305970810803,4.908902837866448,11767.161513255543,2389.492291849034,301.9872317145822,573.8406059261273
0.009944139092618423,1.9981039617347789,15538.39632015815,4970.805868659985,337.2789939886473,1791.0205638525497
0.010118840474427588,5.073084286310792,9830.090396245863,1591.1569403873464,208.43200640821598,811.2183604652498
0.009991475805049119,3.058887178582626,9677.14246353945,6460.501626948637,291.3716255325936,1974.7576458288097
0.009880943974781614,2.0394866366910573,13661.866916708359,1937.9165351189529,319.56962986524235,833.7963757690501
0.009922217026691611,1.0128877671136653,13503.24454616062,1048.806426991731,183.405212864627,2183.4825503619977
0.009932964848953956,5.013332276363916,13652.554244100062,3723.143647719074,313.37239484759357,822.5952512004436
0.009923077765513955,1.0104606112792338,11813.687353386087,452.3362541601947,91.66205428128373,1916.4770979632426
0.009834234914791266,3.0036906512970925,13820.657021417252,666.7319851445449,319.2574563365523,418.1778257007889
