m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010594374327925898,3.984266412593711,6752.0540421716605,1991.151435947968,260.57370315065424,1056.2855897133984
0.007731776045402975,5.9622356525978235,17689.162065313714,1977.701565567583,258.45136172004965,585.1238461685432
0.007929330159394014,6.004567893634354,13570.24758563928,1025.1202159388095,161.4605170873496,422.99748281021596
0.008119780615416424,3.01713024417552,16034.005207382532,1002.3684808640274,338.3583699261893,345.2575518623498
0.010346158936873137,3.754800168779678,19603.822895634297,1938.1826211381183,329.5071496530355,692.4286316145773
0.008016881774224556,5.073620811473513,12416.440152701625,2663.532388728681,319.6910294925527,456.0126144862615
0.008048009615803863,1.0035539799594226,17557.332786147,968.0471468660459,162.150213425988,1787.1618018212348
0.010059726881229126,3.5050662482711306,5952.866859353705,1326.899657494309,120.64342838205039,1504.795007330822
0.010676008538311018,2.005943717159853,17506.317097606927,1525.0455298566908,288.31532340929334,1123.4451162800603
0.01017169382162004,1.0027553152961743,2737.226898736209,731.0982661714759,107.61885976444806,2977.968135852335
0.008072991989783944,4.075881246823543,15659.097898111464,2035.2329847739545,259.39045643013776,741.5128712367576
0.010083957121267266,1.9879655608276174,13874.75710053918,1550.7901843954303,113.03089509941749,2143.3960323067463
0.006027683993880464,0.7960866897550694,12538.483197360747,1592.0385151933754,251.2157429301394,1930.1035345145558
0.007947160470945867,0.4980646758183792,7873.86187391916,2782.1936122497236,115.79078400011863,6293.603650186236
0.006265193261913914,0.9067350045272086,6847.844223937889,2643.542951694266,156.8022779951101,3856.203512769451
0.00777302484343352,1.00229931263391,5116.337849892067,2542.1646958562615,78.50963195358976,4704.642639745197
0.005728413382356501,0.9908273628902573,9743.462696415516,1518.1013426108061,158.32504403371078,2509.6962074335306
0.00983730948208794,0.9702123590945705,2752.8727577281743,2390.912597615336,143.70796853386506,4504.283021024278
0.012658954190883497,1.9421716816795538,5258.071571911913,1320.0206860505486,226.28108088402496,2169.9600352263074
0.007752033003953075,6.024242906502917,9677.96506641879,3976.124428387813,97.55586407524304,1568.3203091262164
0.01098197252390285,0.9994374293617765,9839.759606990054,2776.936168480959,161.37683107525464,4766.787314505493
0.007015593087619729,0.9686171516301074,9927.598543315376,3460.559717776524,287.82611060805993,2299.3454518878907
