m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.01057888064989346,3.963692563886163,6679.009525640636,1981.386344210009,258.55267004503696,1028.5211498498752
0.007905540948136301,5.960288305361701,17484.27060674339,1999.6933361728695,247.97847492707933,569.6112212770794
0.007787826324012635,5.954250291468282,13639.90088251906,993.202254918726,164.04709764426994,412.74352446547067
0.008047055291609054,2.9679364232792427,15935.18558748311,1008.3392556395181,338.6687207253931,342.11606243289737
0.010380438384547061,3.8248159719593033,19718.762824723257,1950.3797309994998,326.91763181221586,686.0561440962227
0.007971559064014316,5.012538672872023,12726.86049086164,2668.9927595624986,317.5908780151677,453.3288218466205
0.007899940153629444,0.993064584944823,17527.729439375427,992.8126898542512,159.1571846935739,1789.2374279093763
0.009970317969268856,3.500948281596115,5864.273067595634,1314.0932406641048,119.30797341908794,1486.4169672666762
0.010944598068088184,2.028497344923501,17592.89232765875,1510.9423090310015,285.88536410156587,1130.4347029111475
0.00996538146795315,0.9871309476295854,2696.913467325903,725.7044926123564,105.8626274488627,2999.4133201200407
0.007916747754371452,4.01372334715803,15858.519607395683,2013.2396824243388,260.6772154277016,744.7268116274106
0.009969587896588908,2.0098632100889677,13895.59067476313,1504.5433349309665,111.29611555121274,2112.4957464588756
0.006095942741985464,0.7987012387775201,12719.707273357551,1611.3768438379027,249.9428098665553,1948.2711803835882
0.007974054161393077,0.5042520034849597,7814.904053585097,2780.895987892511,117.43785192552156,6358.044019813933
0.006230201920029811,0.9111223942534883,6836.79591585622,2663.339791336509,156.68188987882147,3916.3719554802706
0.007779619541234677,1.0094487354157486,5123.343047875794,2486.421230259914,77.85595430057647,4760.785172196829
0.0057600818334479255,1.0092241338179697,9809.113286411975,1486.0361015198466,155.11647420732487,2461.1366487892833
0.010031676426569838,0.9506374161101606,2766.2226184995875,2334.0145882711136,142.69841589886482,4519.45877526475
0.01255372704702903,1.9301509176873546,5333.074164481968,1315.8339365310362,227.95690971049808,2154.2464760874104
0.007689683746567574,6.037734293043024,9874.41003144603,3921.346673857946,97.81817877702073,1577.6982286039968
0.01076781157116076,1.0099952807429096,9981.144885026555,2701.191247904493,160.41072146377627,4785.336142466304
0.006827337719455411,0.9787264757501345,9811.83511388013,3450.039887753874,283.7990829678492,2322.094611504997
0.0060105649749299,0.7986450171212116,7714.863811264532,3233.7406521837734,264.59773714020133,2628.411965795974
0.002385126523921342,0.49052386433985967,3123.0772917932313,1779.6517330922225,51.42311585297376,3806.962053233397
0.009999845702978846,2.0289904468143245,1360.823939887492,394.314181966711,73.83715801538642,1012.9484906546817
0.005850729643654969,2.99947064201754,13905.928237677152,3348.6797997090393,319.52032338686973,710.2775532074734
0.007980471284520806,1.003901419242178,9948.527144989137,997.3023325911488,224.69699187683923,1934.1623355556726
0.009946012479803291,1.268326419656196,3417.948689232718,331.5998450512361,56.87247169191611,1507.6044182944754
0.010015366455535113,1.0086857717180238,14164.270383375986,987.9986305764306,190.50987677180808,2090.9729148535343
0.007783080596302791,6.946135130071681,17818.367548642214,2785.911279170518,95.69657382446523,1184.798195919347
0.00801948337085281,15.284015359043636,13792.108613924092,2799.9361033403634,311.03189884298905,231.95848088806972
0.007931232913910277,1.5670737505603167,12771.652370354606,2639.8399643713565,279.1395685654919,1503.2216313751157
0.009907390671071081,1.02539305805284,14061.839641038696,421.59467905247055,150.65400356119918,1469.3106119242805
0.007904722536665134,1.552880078893249,4924.868319364362,1617.8421122288107,170.87233892925906,2530.1171801820187
0.00793741063388035,1.5783275624011053,12949.587973944177,2202.123390205504,210.6815314500725,2072.821355385377
0.008120498858476165,1.5558667857835304,4977.072019813169,1633.2809128891515,110.6063928584506,2928.2382407154073
0.007868476410917135,3.011390986617345,17627.73446154713,490.2875255053883,119.69506844970961,520.6041043568232
0.01130998651891693,1.8403988025374702,13541.077526093899,2042.4100091198368,322.9698031439759,843.2546909529296
0.009855431976183356,1.0411925375410491,2102.025273346375,202.01336997599032,133.4546346186869,967.7599100486731
0.015398140119648794,3.1736430880755813,5048.46045399402,1124.381691701811,182.2742643842118,1648.0256210782725
0.010471266197406286,3.78146019192848,19606.461729981274,1914.5440916884959,327.7631485186732,704.0954490892126
0.007905866014806116,1.0158242148123466,13801.393493713857,979.2685800002479,189.74243236295865,1855.5640681004224
0.009863311068120405,4.999783389662894,11994.507220592972,2592.108738429894,308.50526231087525,636.2171095654022
0.007987678286935994,0.995240720927992,9771.850081376784,1964.9148259402218,284.8795545965409,1868.0135150791705
0.008016504715638586,1.576821803139285,9729.693175666158,1616.034606729045,307.81909364311105,1229.1377536987725
0.005766125943618072,4.008952489520169,15756.012678401898,3287.9431173666235,136.6766235983387,1473.5633643678225
0.009953484334114894,1.9997823436233584,13510.550049513942,1160.1971936658092,105.63514754094768,1760.215898682254
0.008016174355681806,0.7857926380722317,2934.1447093489523,3960.6910451115027,179.0923899179058,4850.784028254592
0.010062670697531593,2.9783684829701524,6952.012489367865,3614.178229128137,189.26792998967474,2273.12704919338
0.00576257377137122,1.0074418593774266,11749.795019941004,5007.6889649969335,137.99001269275234,5896.212157978895
0.009543708009782633,1.732340302938317,6985.578414311727,2126.470247931541,173.50510046505113,2654.651288636721
0.01301532561877665,1.7539242980432013,3244.0543435634754,1006.1483479182923,51.10422500749632,3016.045480162713
0.010008988548643603,3.0048266860867727,18044.489319611406,2175.054514776949,341.26911105145496,751.5227146886087
0.008105017362956093,2.00830105379407,13736.036348132064,2021.2269994984638,303.24687959851053,981.1435374844688
0.014112168568197402,1.2912286606189751,11028.019109015264,2061.714291575544,279.39524830210445,1953.0311784867697
0.006217429841283796,0.7890189891035053,14631.244120189569,3207.2775086239617,320.4128677965033,1625.6845273605318
0.00996271565721206,3.0125002868207797,15527.93335777501,366.1491823929513,318.0772780882554,258.73072133545946
0.01015792179721389,2.0089514565345032,9025.99737692898,664.0981752790777,76.05037110516528,1526.0813559062076
0.009955946964825641,4.998753426791223,9580.285568052297,2953.4476098656846,287.52975010501405,858.296012837196
0.010308175933176409,3.67466834893161,7004.7829056663095,5382.720349622792,155.27033683080884,2722.2130126518337
0.010207503184554144,1.005838944459353,7885.6246395173575,1549.815986984884,97.49628989567512,3905.0152161342867
0.007919460682184442,1.5889931097254733,9946.683503516402,5003.988672806692,260.6430434172792,2274.9628504069
0.008015041365882818,4.945133779698055,12696.696327336045,3213.5716167204,261.4294882999476,815.4577534723998
0.008106022487435454,5.434732843819664,17869.607822533933,1016.6826648436979,56.403399880130756,672.6630103925929
0.012453102946323966,4.944283386724817,8272.80089085849,972.7520091386777,254.13831963948982,732.5202319882658
0.008065018823617461,1.3736788140206613,2990.9682807259846,3998.7548582563477,137.08069781821487,3972.7857207910715
0.015222246363206578,5.346826310217096,4087.0861717691646,1310.2948216944224,192.58463738411493,1121.2469981765248
0.01065862829690521,0.9931161339264524,6949.2282285922975,2012.614513710522,177.19384718993354,3484.9174620405397
0.005815740473022054,2.028554848739799,15614.11087096014,3462.141827499736,177.1454490396299,2342.745311611133
0.01229728100246853,0.6185093731342599,549.3987469765118,99.64223086331408,124.72444299233389,784.5881086765803
0.0037870048195464243,1.5475753875352685,2936.3711491557888,3956.5155547820036,204.85652264621652,1759.0806313528851
0.009969058974111752,1.9977843789500231,6881.565950526917,5332.710670860386,186.22909856238118,3600.2909464245013
0.010909592234356051,3.9918903024885575,11881.246730976387,1014.4251157110359,300.5128290878162,470.7596173782992
0.010145579805562133,3.516627007528763,4014.8570232147663,666.5542598368723,88.55539379652683,993.4526262258144
0.006016219448556645,0.7835916840178093,9761.588226678337,2708.046298158286,254.9542719818707,2398.940855669798
0.008010238695777489,1.0044249386667443,6868.024330944158,2011.0528758969908,119.7727906195445,3660.4446373524065
0.008055846778552306,1.5809606740624365,17394.34918563709,2695.6905315840445,261.5164392434678,2041.866155488528
0.010147810269538291,5.0424681891141585,17752.55542315837,658.5479175963044,339.52342636134773,203.09260256291088
0.007943232406482252,3.033327755347215,13962.203821363384,3991.8910267839256,285.8850228683279,1434.9341478283854
0.009855408102747943,2.894137434938872,7068.353392632576,588.1144490151551,117.1825407092158,1005.110594487287
0.0058017358860940746,2.994807779228866,6920.015809979167,1508.980193246473,265.20226560166867,782.828329830698
0.007957324472657696,0.9959110484845707,9653.695788752648,1980.3677763462076,150.72466552168,3325.778685123208
0.003937048181402384,2.087924854514602,2870.0402318354513,952.0086468344967,58.59432582249876,989.3789633135167
0.007808867460844532,0.24976647930350754,14590.95096499276,1954.9618437020208,259.57499581016606,4272.16790141915
0.00809707101429123,1.0007432757221952,9729.74953724229,3972.392869155948,261.411914407047,2375.5585402309125
0.007987593170198736,3.0220086555259718,17796.444635282936,2014.237481468903,283.56806027718795,931.2290253114141
0.014085468590708347,1.5306594145461248,10986.278232176126,1614.6482664906162,284.98943614086505,1621.0170261530106
0.008080626987821022,0.39547770374071156,1492.6659410054854,4780.677366958678,112.487988899592,7556.597717208187
0.007800383818505819,2.606913088087695,11929.38011979527,1934.1804066250277,231.11478983581088,1129.8150311972454
0.007911269401543302,5.961831554018354,13879.874791335471,3886.079045285771,98.28676018070777,1636.166634976446
0.010930587912854745,5.988002957158105,14783.802508501822,1630.0956629918305,310.1570407928106,387.35753621128066
0.0059999523339685805,0.7555878513878779,106.74409456576424,147.7662688641053,26.55158062333233,576.1561526766452
0.006083291512194089,1.0076123059374391,3025.404716542392,656.6068196724209,91.30874408520869,2122.6721569860215
0.008169834101497806,1.575057211647276,4903.988237335773,1002.3779571243075,116.82406440749614,2202.4381281073097
0.010159055171619032,2.4558573792687324,6897.788061261189,4362.314533506192,249.83570898907064,2276.7778781587617
0.012766268354621142,1.9159530069556658,7037.69928883587,928.7440261057768,207.0486646954196,1921.3269865147329
0.013214035380206511,2.2555347993186277,2332.603647872488,785.2390023094091,48.98678701499846,2025.5441071898501
0.008006519642812867,0.8042883681251511,115.63290583773865,151.24147737412937,25.798029625698934,671.7442358857824
0.010676838967977612,1.0058290103013767,5892.563875913722,1474.9109563396514,138.0642569441608,3598.166820039488
0.015204704063097936,3.1405467384761088,5040.276083077856,3022.0466948735016,268.3983603141711,1824.3726963884621
0.007918884613160329,1.6391199546782795,13578.579716944916,1266.3980442042691,284.37837156989656,1018.1407485824997
0.007983207262828019,2.476515520654278,2972.7443734573635,997.7904742225314,124.00410866215422,1328.2396525942227
0.009189506974136476,1.8000576723379123,205.49758421301365,291.9780205246816,81.66805960682362,690.495681277288
0.00795423639366235,2.9834090611464354,9798.70242844452,4046.545892206778,258.63257987539794,1442.6099057277977
0.006004661101796745,3.9838115423587057,6957.588693434968,2185.4265054301677,284.07782222709153,203.13509010039095
0.00788101418477794,1.009780678345264,9729.382285896603,1980.779451187626,274.261007655591,1951.9511147321314
0.005774357025096615,3.9022556608857704,9820.039051143445,1499.0582228981502,120.10101533730298,829.5030370665226
0.007827670822056702,0.252966326096652,9698.365345882357,2022.0452547286743,236.48888267863308,4788.87549981434
0.013353990974120059,3.647830358919081,17456.800874467724,1999.803116215042,329.48572204307175,875.6394235980223
0.010688754448024756,5.9965801590544325,6028.30873783152,1532.116598645834,241.84287055901828,702.1041466625894
0.006013780258392347,0.7989065719521243,14967.596699336336,2679.5243537095203,220.77147626002093,3040.3374224961553
0.005765757616597419,2.010601000570294,5874.9938512647195,1487.2410025371983,158.42562050612028,1587.9770188379646
0.008049548857023891,2.4475869682556066,14784.688437479588,2176.0058820620907,262.8256122167183,1211.4049169539041
0.008087691367623199,2.990159051630295,13910.655353486616,2030.3924104996522,276.196850832475,867.4213379188373
0.005825913927449588,1.0142643331419772,13692.470551802893,1509.8620650302612,159.74443671153728,2193.0501279559785
0.007735502143924338,0.9824467648907165,3054.9765981025685,386.2588713084201,65.08487494505052,1701.7985794894837
0.008202242610058117,2.021914989604655,7061.686848832318,4930.969835046457,191.38502859483535,2988.1457227174624
0.013351118771911488,3.691212295084026,6959.372870082115,2051.7565779900856,232.72261515783555,1539.5491870628334
0.013958384565815558,0.983754655460806,11037.335853406472,2779.007678725764,268.3566554671719,2943.1655204670574
0.008055969733308478,5.948217287724697,17798.62915354678,503.36942518344244,208.90661351735292,208.92887121570743
0.0038816495509680256,1.5575710095709947,14511.273733019858,3985.1894199543326,262.12257495936615,1712.3114878551012
0.006105143337986112,0.776293950328515,17472.066996214984,2694.444106917233,338.4446626403424,1589.8731742977843
0.005724957842718956,2.9786863417497407,11737.227494316598,3275.173601236389,243.9471874190446,1094.1840138622952
0.007779945261574844,2.076022356533121,872.140248164856,1194.6425786232137,128.93018116264838,1225.3660985717268
0.009303588203812416,2.4113284866713407,111.42471399212779,92.39983539654163,96.81128714390925,185.5192031435665
