m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010750665808332255,3.9357896351708144,6817.776065801003,2010.6146281754625,259.879380381992,1029.9901211571162
0.0076797757969182985,5.943996576042357,17553.13873657535,1978.2016819811429,250.4862093298215,584.8104225130631
0.00796694825380116,5.975767063567204,13582.97931811761,993.4685934358494,162.75476904133868,424.82507591085005
0.008054614440847657,2.993909748611952,16100.348991800354,1005.1735199925306,334.02823043864174,344.93008139058065
0.010539519616531452,3.789495718982678,19473.1128805216,1918.141098784742,319.2712575604858,693.8135372565251
0.008194333843226981,5.013817507847845,12825.968317301122,2637.8726889505447,318.1801758260914,455.16246716496545
0.008031147517187292,0.9909858784013272,17619.405128966595,977.6416718330861,157.35791999404543,1799.9450372813199
0.00986106788662301,3.526089161054649,5943.447485743496,1336.4938226619347,122.0106229714553,1501.452428060823
0.010772115393345254,2.007160069935446,17622.37873241257,1512.3098282024541,281.4459560838127,1127.7541704397704
0.009923608553396277,1.0156227981024846,2678.585309023351,707.3271552347139,106.36114094834105,2965.8290353342486
0.008147095421821815,3.970307932222547,15779.943991311044,2027.5533704937116,261.3739306591095,724.6931657139152
0.01004112805852728,2.0161186594697065,13527.282104369939,1528.6284957794117,114.96620353014755,2126.6124138608984
0.00603927511500114,0.7830081482110737,12882.543251329515,1605.9370964144691,248.9834276735198,1966.392097964182
0.007866509229233072,0.5044571107029366,7916.654641494552,2792.358472387772,119.0281971636755,6364.196145675371
0.00628393924391041,0.9157307942041203,6947.5267911664205,2637.88330705033,157.63611144002655,3845.3740563620227
0.007929275667945766,0.9905575372931381,5094.126072530196,2529.646858758899,78.62255175874928,4786.1096843962105
0.0057233091463544435,1.0005462671833802,9751.231787875482,1468.2111795162277,161.3854650623352,2435.6467381279185
0.009991471642102154,0.9568067672406572,2816.8886566100023,2318.201019983172,140.5079580223353,4453.240738852056
0.01256232177114017,1.9349732648792042,5247.857949451641,1310.9197405912275,227.92694905512639,2206.2337211892414
0.007798976885042148,6.002096149977664,9736.30755569769,4004.9027754613944,97.41136587340633,1570.836672747554
0.010813840983565397,0.9952970280278906,9614.62261938708,2703.1932271205924,161.0432683190161,4789.870240115808
0.00696596877485034,0.9601947586135884,10008.209823646373,3396.5704452681452,286.93796250575343,2306.3239194522957
0.006033948521852945,0.7968275317922365,7918.493726791266,3277.4689331658847,262.2995940718892,2660.902560643441
0.0023853578638643362,0.5075480664092115,3081.003803330363,1791.5765120164367,50.90686729535931,3839.042846342719
0.010086567127497548,2.0174989111928507,1389.0647776314122,390.90451063218404,71.16812195993504,986.7639256199786
0.005883825398161654,2.9604893976311555,13695.014153606311,3371.9481475130783,317.2355011543162,718.8856804013864
0.008027895919528176,0.9783274840800015,9707.281101150465,1001.967915859592,224.63675319490955,1951.2075515754298
0.010054330204059594,1.265780526182199,3401.5400366918825,336.1325298415411,55.98690983345452,1530.0751984072901
0.010133639825845388,0.9877429471261019,13950.192499486033,992.9041845032007,191.2366986504874,2110.0823191692507
0.007854096657164718,6.973155332255449,17947.831099834006,2824.8369281419973,96.22865404854659,1186.8823886896876
0.008129668311554343,14.983055744986068,13778.021112919103,2756.485593708373,316.4907412718521,230.05922459764977
0.00801141877471492,1.571895899107935,12625.789212450703,2634.031732529237,284.57239381520526,1497.8572924605064
0.009981616200958677,1.0078747974840583,14276.10110713503,413.8521016654678,154.42043890427797,1458.414443635868
0.00802331620527595,1.5708271000040135,4846.579253208545,1581.0164463993015,168.6253296337828,2533.249513774926
0.00805185206886978,1.575530306278827,12739.173200381465,2201.978389516728,208.2588503859228,2070.9721695364883
0.008031429331857857,1.5761087784723906,4983.302882393212,1610.74186259731,107.6329333999096,2957.3673528110476
0.007971648535036782,2.9875493944806655,17752.09677942323,503.17448245853484,117.75888745274861,525.0688426300684
0.011345318842316503,1.8364479610071796,13993.66034808262,2053.239194237819,317.84401049405307,875.2036764841781
0.010022141818833251,1.0459228196736199,2091.961601608334,206.5380537889528,131.6558942061584,971.6868975600656
0.015090414366874229,3.1247825455464864,5000.451827470579,1127.9769535001121,185.97827756038205,1610.2667396879285
0.010404689643124016,3.78871546306519,19625.329643748348,1902.8598640218358,322.26471793133794,688.344219623655
0.008043471584776375,0.9998309592372498,13697.579932042523,975.8854976789031,186.96965405290135,1838.973043388158
0.010107257328749912,4.855113498758708,12312.44425085918,2671.770985464833,311.43394142946835,647.5924399022398
0.008029187005542148,0.9933934956490803,9838.676311188023,1969.5193065326398,289.0513017061836,1834.1829539702271
0.007976495396165769,1.5695642970621364,9821.752888575995,1625.3877744000924,307.4441944617028,1217.7579945046887
0.005792104059942502,3.9914362050967505,15601.903265253952,3337.893477625902,141.02701726816974,1479.0651029206713
0.009939036673491365,1.9953062341797747,13760.525154696974,1182.68882526066,108.92055110840963,1752.2389886958297
0.007958223249449253,0.7852978019565571,2998.5202521692136,3966.8238107818356,178.31448540283063,4838.885529162234
0.01006530293545848,3.016582889612958,6978.294876026743,3621.490905403455,191.72258043865648,2261.1357128688146
0.005851039311168566,0.9876613718317485,11781.193582072512,5052.803887366595,139.99322197454586,5860.868840430362
0.009558851328124304,1.712724301054392,6989.929157812201,2093.234736077861,177.21584113705515,2662.7145567728817
0.013310359576683155,1.7294122763646114,3332.374331729302,977.5869861913382,51.608731931914896,3020.0453375585835
0.010008344422003417,2.9153181693245105,17832.089941406935,2135.196436148985,341.6436332695655,743.0155021796808
0.008059460288269843,2.0067276224434902,13622.140746841882,2050.4485083075497,304.46670058460774,980.091521499342
0.01408847533430727,1.2594222212974575,11224.815029809872,2021.1475777697772,277.5273611679559,1949.054644761514
0.006058291496015382,0.779035523737259,14952.384593191557,3219.8618035258955,325.53256620731463,1577.8245586778633
0.009873014779782337,2.974421898346395,15540.342104491094,368.1874869654443,324.74422677609516,261.17606323630207
0.010002111712797116,2.0210038817310005,9019.681907834496,679.6891408876131,76.84845390579883,1487.2788265622944
0.009836095338142779,4.834690128568713,9689.981478595279,2992.5068120321425,291.0315093229121,849.7066979489217
0.010269555897527262,3.6541273099085743,6918.926473571564,5302.698125946144,153.8019947164447,2682.73084349512
0.009962243745628567,1.0078810966505718,7883.483836821735,1532.3491017486535,96.23142796351843,3880.661290971294
0.008074661518248615,1.5633614163462732,9784.857775629267,4974.035012979842,264.3418507837128,2234.98994643812
0.007964183909194178,5.083183024014007,12759.6468280619,3234.1087891629177,258.61327429503285,841.6860495183798
0.008187127760606882,5.311945168513621,17577.3421621114,1030.9697010138464,56.41040119022248,664.0910625563789
0.0125756439270778,4.912035960828461,8186.7788058375845,951.2290483391098,254.42053774648556,737.1522534637054
0.007943188670260278,1.3817953461994725,2983.4885700128852,4060.787186147059,137.9841987448872,4049.1753540636914
0.015239608180912327,5.4474341551565955,4062.3658215905593,1314.4829280293643,192.68899990263424,1116.3762349526205
0.010880734762527197,1.009549701853842,6875.534562239761,2005.0580790389624,178.54212482704278,3492.021202427454
0.005811160843775699,1.9850364136329857,15704.733836537038,3472.0743808953976,178.03324003022084,2345.9214405562284
0.012225597830949337,0.6223941893254002,548.8814152176736,100.73162545537473,125.81711406483574,789.4533642436464
0.003774875295752751,1.564996802705334,2974.315917354318,3907.669436909683,207.60228924346023,1762.7669546074412
0.009959756497467848,2.004760976063488,6996.029028616279,5357.091387102574,183.0749940165551,3497.0858661108214
0.010784927654866324,4.0775342566854,11857.194313196245,1015.1915608896085,295.57702661466845,481.2269717960771
0.009818101678981409,3.4994761551678515,4023.993060646094,660.3055099596447,88.13342719325095,974.3802385546364
0.005999748253078657,0.79605163580909,9588.144713732037,2694.2652770993964,261.5555023502045,2365.6921056073315
0.007968228829610334,1.0060067739728193,7006.4403615043975,1995.7541807593518,121.54000479378308,3639.066465672483
0.00812726901442729,1.5719663021743202,18080.31045827155,2650.9807910798813,269.2454201849111,2056.416779812697
0.010136576119087018,4.912342088248983,17665.309475401154,662.8621586143023,338.00175806923323,205.44485527353362
0.00806887750576263,3.0344185744805583,13678.281385908076,3995.836435637781,284.8293983459017,1426.9741465957566
0.009962964481952268,3.010903404925558,6992.879743529427,590.3455261912945,115.63720322935607,1020.8494918205992
0.005811054389675182,2.994633130800979,6823.134419903589,1485.1946695689264,256.089087436765,794.8934622579751
0.0080034235788217,1.0042646412797471,9887.951350673908,1997.096070453822,153.93233455897428,3350.0200860197133
0.003915122735736972,2.095408317639963,2841.7946009219495,955.7906403202942,59.28801749065097,994.5456701188707
0.007681819411252525,0.24912558247065944,14684.528199338409,2028.198225298119,260.5842559161918,4213.586092347226
0.008103960133634465,1.0063160846794175,9773.297670878203,4017.0864085285743,255.79347349058455,2406.4649391288194
0.007827099370034504,2.964441945686778,17502.027872009217,2042.9012046121843,278.3964924480485,939.569656506041
0.013878797959606504,1.5144785804378924,11084.18786536778,1649.035682007477,279.9680338894517,1596.7465505042928
0.008140263279827937,0.3927291489414008,1519.0695980093058,4832.78304597828,111.268983520513,7640.773069087039
0.0076558321628493915,2.554987801791912,11723.981778489906,1927.4659230385355,234.22096523592222,1090.1493859716277
0.007634976525439236,6.023952119639231,13902.807876610454,4014.544716370965,96.23780418853539,1679.76508693623
0.010848540563975639,6.034311834595877,14560.16020563689,1600.032890273259,311.3537038454495,388.7265565072305
0.005925234451311058,0.7445171311576829,106.39422123751115,148.82098423433158,26.281491026448982,586.5006988462793
0.0060247963512598925,1.0174008811970632,3012.3444424810523,644.9671563121725,91.52004186085483,2072.824976323871
0.008029984013451922,1.5538832388533317,4923.939923477888,1002.2701537394298,116.46737161607442,2213.673235988524
0.009993838720220648,2.4195068245304405,6865.485458479258,4387.102549236917,243.3955757698528,2237.175770999266
0.012871169776842226,1.9458831143171136,7008.538840498728,944.4533523236854,207.9574826570031,1882.2827951200086
