d,m,t,l,p,c
0.01071939612031552,1983.1336030122534,257.7220537948856,4.014812526384315,6865.4953407605435,1039.233691678089
0.007696241802514146,1961.2453524611576,248.72272142141816,5.999808676180955,17357.133142666233,578.9614829730589
0.007933600613626659,999.825540032613,162.0304299769923,6.086059875486403,13933.074336431477,417.5149899615162
0.008190300424229762,1006.058843191243,341.33924847685296,3.0031425116664794,16193.669691280631,338.3769260075927
0.010193010117595304,1901.5333899520622,331.2843926033692,3.755965021125887,19275.80535289126,696.2885269527338
0.007949261112467607,2679.327070192554,317.36279352204224,5.094480981628697,12591.95768906729,443.4104011108751
0.00797141570347242,992.5536770534587,156.99195566070085,0.9946826773977739,17550.85478266806,1817.7644035730098
0.009967849941391738,1336.0017357792062,123.24994449630869,3.547238127129454,6003.799923138094,1516.5374985185779
0.01078600367099779,1513.5761894494829,276.77496184348763,2.0288599687819593,17517.01010487574,1114.895571395726
0.010007993122684676,728.1279211975268,107.48532701573092,1.0002878295698459,2677.5040115022052,2968.3199208682763
0.007926577676985897,2019.0368973101697,265.5633191250742,4.081080666366487,15829.603587383197,734.9374125439231
0.010037884270035909,1490.282869477004,112.38177525701855,2.0001597689191084,14001.872984082733,2131.552993489482
0.006064479878349539,1597.6728175473697,248.83469417572195,0.7751522193600971,12955.829369479869,1929.3165986892247
0.007872082617459778,2838.640020606656,118.66762743029095,0.5047575757098657,7907.921663181668,6451.625487049778
0.00622967683639621,2682.5516897442485,158.17791267199797,0.9098418039935345,6903.973768932183,3877.285669661897
0.008038819444114982,2567.5226808133034,79.65582632594112,0.9910116133947183,5136.0423406639,4808.110957579811
0.005835000027933725,1492.4399265808363,159.0955479864172,1.0150063734122066,9952.208717582242,2495.233351755003
0.009775625639804095,2365.011779956732,139.8984358142724,0.9564435563433756,2826.0976025719488,4552.873514138155
0.012754139963005498,1357.0687355190857,220.76434617696316,1.9206657796332514,5285.673555332667,2168.350605844142
0.0077906208328595745,3990.44451589568,98.6575518229966,6.010488747734854,9884.833687836428,1571.2676398287394
0.01075141522323165,2729.4227412130226,162.52701257544086,1.007831172520574,9735.614777201976,4747.681744764506
0.007008787274710621,3442.2691776248216,288.69406536787307,0.9810155043725856,9816.468903805186,2313.179694020869
0.006040750793059668,3241.235985193197,266.3095500991663,0.8130840900901308,7712.063240537031,2632.274645205764
0.0023940570981422315,1767.3757842643606,52.33215785720066,0.5016936126149495,3136.2696086079122,3799.1796688826516
0.010026600511066285,391.8531658931295,74.4520654869184,2.012082483128593,1357.8533869136995,997.2685636447532
0.005755308240282924,3302.073082891429,316.84660414918886,3.032234056993623,13570.590668303183,701.046994706561
0.008118082774600658,1016.0334305333562,221.62471020083927,1.005931869273374,9697.310533441267,1951.6458410413932
0.010019826089961242,329.7694705510569,56.144085653085824,1.2492528095525386,3381.249868921437,1536.2606991542282
0.009952430227442093,996.7356761384435,191.66274371915895,1.0134832050183284,14090.173494213823,2122.37893194082
0.00779338168917385,2775.178383800486,95.79531042279257,7.0122481005848565,17814.527092230826,1187.4981861047834
0.00803130315989172,2787.8006258073992,313.9213221381972,15.054212161253101,13936.11843730069,228.88718003199455
0.008017877286935359,2654.3316193522514,275.71899867892483,1.5748108384648996,12657.746139788764,1517.0642208343147
0.010095713179084321,406.8651879837234,152.34249157841163,1.0003480897579902,14044.504625932883,1440.5934171015829
0.008025980939470614,1598.4832132426322,172.40709017949058,1.5487563171047367,4907.524319256501,2475.64625816695
0.008023855917579181,2198.9470782331255,212.10574781048024,1.5721387474083175,12889.77694212416,2058.2899089214025
0.008047098140221183,1600.9375528971837,109.42315192142122,1.5460672200144094,4931.858246482251,2944.1813355481895
0.008126432358439377,509.9959798792953,117.25650740093745,3.0090390039728008,17584.099555008343,521.283493437786
0.011283785523859667,2035.59781797146,318.19361103073146,1.8253889105399894,13862.454564252354,838.0804801996309
0.009915377225562233,205.08276493732424,130.08235741044308,1.038293091291825,2067.5122030128914,972.0774630259772
0.015352529357324283,1111.6316309764827,183.08620512974076,3.1725656468277164,4981.3782739414055,1606.7995356976985
0.01043367041692952,1908.3418992655052,336.8496982053742,3.762223786004098,19723.306665274256,689.1317246922113
0.007947012192744811,981.9475031668562,188.8360968774929,1.0007102583976244,13896.861856683885,1839.59854335177
0.009898128524551986,2653.664057635095,310.4287399620428,4.946900326800183,12021.764709374374,640.5640266412788
0.008040153334951844,1945.4854632730196,289.71776164704926,0.9918463432803449,9762.58892458617,1860.1304039456306
0.007991773293967684,1615.0299964099383,304.74033781933474,1.5482482770006247,9779.096715242766,1206.1373844916327
0.005885727755157903,3321.1437334631237,137.5093434179608,3.97384766152827,15557.164622630089,1478.5295928864311
0.009986432363695714,1184.7397778496243,108.80230162639135,2.011035119270145,13556.448097553746,1759.1327931483854
0.008021606861146164,3974.140559545286,176.67081563031098,0.7951689920668606,2998.7228088430193,4917.711534227876
0.00998950677366155,3603.703052118032,191.93418753692418,3.002428362012836,7005.777978943027,2306.24453398975
0.005847190946254031,4946.824024400288,139.5728314910366,0.983779454345239,11657.53907621384,5845.840744591653
0.009529764202881928,2122.954137435025,173.5210948956169,1.719622058132588,6907.599194210379,2672.575093587913
0.013092403519315827,986.942635069544,51.97062248015532,1.7435039841380455,3296.0323089790113,3034.1977876688015
0.00987227547194603,2121.7775207173904,342.72334846055094,2.9611647196807045,17959.9190650383,734.5871300735913
0.007986255135090818,2039.3948535796237,302.26498772433666,2.0135227597532244,13664.389667190235,973.6209612070469
0.01437065169114312,2048.332086509463,280.17427921131826,1.2651130148696332,11012.135690830075,1909.4638421203922
0.006037752536224217,3160.6256109730984,323.03236942656036,0.7829428699631817,14607.083388604056,1573.118144364837
0.010029664502427597,366.3768874298422,320.3852227885366,2.9830677303134543,15652.378928094096,256.473283403431
0.00998787468033069,663.2412895205389,76.37202475020464,2.0226096556234574,9019.619014863387,1477.0442160932864
0.010077475052899737,2955.585567109162,286.00042269604984,5.018636928116581,9762.363520580613,847.2178823890305
0.010364701182548786,5345.735433941714,156.26199955960558,3.6883028010132377,6834.44194214323,2693.0485172613394
0.009848543002928676,1515.8011809635505,96.28374454739388,1.0028603172745354,8045.094190660975,3893.807974834689
0.007826666149423301,4924.4657710574675,260.51398507102607,1.5384612188431008,9935.072847250021,2243.300765833747
0.007977236507841197,3251.101634761496,256.0670622487804,4.980510828210209,12921.55367497824,827.1928703023718
0.008235571078163874,1008.6842644068754,56.12024889245028,5.270196997210461,17601.802180178463,673.9228935551226
0.012529101196655403,969.4809100419016,256.97708286445436,4.7701864346867735,8155.791235870342,731.0310583017904
0.008026041064095686,4055.1079588463344,134.9859025537201,1.3884450776749615,3001.389616180844,4068.1741865074973
0.014974252508669217,1329.5795577762751,188.0668700546499,5.369015097202747,4028.8169419494957,1118.9907588972874
0.010975090875641847,1987.77486359725,176.71158725628277,1.0050334513185746,7029.996302372587,3517.084730883487
0.005658295921825557,3460.5284242379184,173.9383964336927,2.0167027963474675,15835.78075221516,2340.868246869347
0.012231515391949747,99.47423281913817,126.92683159860734,0.6147171459748146,555.2148716792863,781.0623617534654
0.003815376013131202,3936.305558824822,214.65161468115357,1.5216619930979702,2975.1216657096334,1763.2537353496243
0.010160676315104901,5334.25691779318,187.5501305524916,2.009326292945481,7034.816474978959,3509.418830415362
0.010661308301475308,1008.6543379242561,299.6557538560684,3.989854253139205,11840.653399570401,474.4596712884321
0.010128921071184065,659.6210935903804,89.01287584261395,3.451035905093105,4012.9696753573376,978.9804142829789
0.006098170167907436,2731.4229464605105,258.4411219670861,0.780202847235177,9895.414266504615,2348.6796977241
0.008019709087460709,1978.6945517288998,121.76479151779732,1.0056915857921556,6836.310911851506,3731.7871896642255
0.008040266847623581,2682.30288373405,263.7433209012315,1.5674964554796167,17580.601474690935,2043.2508324554278
0.010114774215635575,657.7765652539225,337.1664767268561,5.054128747424764,17519.221396775232,207.91372855222514
0.008089945158885928,3990.1690923660844,286.4804561446669,3.0046262887244706,13784.877750163327,1428.7609738056199
0.009986441401789756,588.0177158816075,114.25080217455526,2.979766510578607,6971.468069693383,1000.4772576330868
0.005809467539885982,1508.638092002407,260.6873533381557,3.000218282136307,6801.30236090467,786.3116924760378
0.008011687977876372,1973.9311348013405,155.17588586554353,1.0047996388915423,9889.732772099604,3398.294078200686
0.003999974529209639,952.7011944360568,59.90746473670443,2.0429118710935312,2897.6580416899556,993.0586182972544
0.007747132344456988,1942.1246728167016,260.6092924285208,0.2487332521718052,14914.148311901517,4301.585195303966
0.008151452340440096,3989.291233749095,261.50868902758054,0.9938884189496731,9664.096441742473,2437.915875357389
0.007871388131586434,1991.3153600262708,279.64940774840676,2.989892900933183,17597.876737631857,931.0306038321895
0.014212864122167762,1625.8102622562917,280.95748273817,1.4956081955990739,11298.190372357447,1609.9340691276382
0.007915846602702835,4822.708180182146,109.79537537285302,0.3901672072089304,1492.5769406988002,7647.880337864559
0.007704556021827788,1959.3961316821806,233.9874141581159,2.5936408074433874,11765.675644531502,1089.1775104212632
0.00769526912929586,3903.0459348234626,96.41689228937771,5.9813126802041525,13820.152074610318,1648.613414951413
0.011040222331598551,1601.0762318348714,312.61180061628426,5.87419768713568,14815.393831738993,383.76872220754734
0.006002505124908465,150.12666266376567,26.855005549926684,0.7442708857498332,106.12268240017904,579.2610784491038
0.00596930613317558,650.6980129014046,92.85958630401734,0.9911521603308414,3023.579943018368,2126.785566416279
0.008084654847766465,1019.613840744914,114.79822940833733,1.5628915926886082,4866.255848093127,2228.4685643170124
0.010225680715668945,4338.314885340166,244.90820341700055,2.4681455546478737,6958.961003694982,2217.444743699342
0.012646125676519324,933.2381521456971,204.10006954825133,1.942454546799991,7014.236899750632,1901.7480308615097
0.013176478276650458,754.8290450188042,47.2160325143891,2.260013171326346,2275.784176606419,2017.4278934918893
0.008002369238725682,148.6721971924804,25.502251700037082,0.8156329544111561,117.74334574189956,660.8039285164256
0.010766372394217776,1512.055209409773,137.9440866693135,1.0108855810935795,5941.813522758673,3661.340109686271
0.015149472379852457,2996.2876997905787,265.5873382539833,3.2085040518727075,4891.411675967708,1814.7557225199669
0.007949766155415094,1232.0781567821666,285.8510966771766,1.660738733892548,13754.415141024976,1011.9107836988557
0.008041558603273392,1010.0358012111702,124.94335695594933,2.528244899492669,2947.939177362769,1345.635355038094
0.0093875188346815,302.0917115264895,82.82149522931834,1.8139534486835396,203.99179693034657,675.4784490146586
0.007915099372410214,4112.076681658731,260.41729908743037,2.9970333993516642,9799.799957022082,1435.4182297087214
0.005958108400833481,2174.1834672804544,284.9267094793926,4.067632275894587,6770.36209249874,200.2444732535709
0.007952386258466788,1998.4013292381114,279.21051930774087,0.9965234617883234,9863.87272635834,1955.5953612635797
0.005820278764692279,1500.7448843794916,116.30427736161656,3.998409664687001,9904.827398648644,832.6406138414336
0.007762684537138521,2028.214557853111,240.1341121202263,0.24751660784097507,9838.364885368483,4730.023134005887
0.013284480269643498,2048.8061199378926,332.48670877489366,3.6662814383191065,17025.835433286124,884.184988324267
0.010879988219269306,1507.459033115535,241.33482279789482,6.167976789280366,5749.873553377269,716.9128879463062
0.00604314170038363,2720.899138440128,222.66684175805605,0.8050054595448178,14933.987341403339,3083.2650718854684
0.005741612505558385,1478.6159614895753,160.912710091138,2.0029222530735464,5952.847332058998,1643.3806235026327
0.007834482426657586,2166.869614920629,265.20767233919594,2.4762527237714647,14718.739167098172,1205.0577906854257
0.008032118992892055,2051.6434499997235,272.9190266849729,2.981498729096085,13854.944712200851,884.5472453507831
0.005838365670237439,1491.5088346685397,160.20695290053976,1.0131465836420688,13635.112142427419,2215.610467844329
0.007967859343996886,386.6405798344244,64.64414953355507,1.0113662697330006,3054.9891291329636,1698.9505512693754
0.008158939381707217,4986.657728289697,187.07942890170574,2.0176666334703883,7067.6903941492355,2955.7172586138263
0.01318127260559183,2063.379066763217,234.60307856281682,3.686840315294264,6935.399489399115,1516.8727399865768
0.014274396226567293,2727.4910611383707,262.2578546457209,0.9980600371330871,10838.966210863484,2898.577547293561
0.008046256395015116,503.4160119169318,207.87789854552273,5.899802539598581,17606.512546493235,207.79110976884743
0.003867241960125851,4047.227075541164,258.56125620614876,1.5561124377154283,14700.295466668695,1688.6608773913895
0.006102638149914394,2755.832492452464,332.6470454134823,0.7890783070920538,17846.198565535455,1563.1642155253355
0.005740633145088254,3263.9402287810763,238.82954519412417,2.95919131734779,11840.13451876064,1102.6259521201541
0.007784963698918065,1202.7298538013765,126.73575907828778,2.1139488482506525,864.4033038143139,1208.4034067844864
0.00933128887475733,91.97266623218236,97.81136711691269,2.4193151901956664,110.1395168903776,186.43674457200206
0.011125676700160524,957.2900473766671,218.21173109991125,0.986950190205171,14708.851451515868,1903.9929219205815
0.008021699645886069,495.82972783080965,166.42517043653058,1.0051184535563658,6900.882957945131,1783.3137197855392
0.007895227133614867,1972.3813465123415,273.8584335512734,1.0071196116854453,9779.416945630584,1668.6135465501197
0.00807221343692199,2488.8483483190785,212.84963775836093,4.079380012182014,10009.616658500408,1166.2194047304515
0.005713271410733918,3332.6129488366696,298.54593363760563,0.9900378391687346,9735.069187743724,1595.4715635043428
0.007899832123853034,1027.1820817075115,163.24992980342566,11.142479532553631,6826.430585255672,341.8461966314247
0.008014724323452184,2027.9743539762824,156.03446033615174,1.9994619025011646,11962.106134694453,1936.908332028987
0.007957251663851849,3983.38902985718,334.87471863852727,1.570382019206202,17836.659150628268,1777.1016309797208
0.010529987469614751,2206.878256351821,243.10811903195912,3.794083078993031,14611.191949649747,1062.8246805890024
0.011029464281122524,1556.9033177662234,273.0306590621233,6.055498751543783,9690.144365721626,472.519734344266
0.007818239748512404,1971.1095392016953,251.02436227514912,5.98857001796658,7025.021363135457,619.1905732930718
0.008128990140409041,1008.5509497582408,214.87743832174274,5.414014532180127,9882.533770094553,510.1455664024067
0.009943613503529552,828.9922167578547,250.65877721158276,4.947626939189056,15941.556910542884,426.17509229034056
0.010679992339331406,1566.5847285359227,158.0155225967243,6.047626511616094,14598.683245815524,771.3839510099134
0.015050297498890024,3003.5792127691075,239.69109152394913,2.468078944159644,5014.474160562854,2330.13868821103
0.007845866322947544,2442.313164318978,160.24774215355347,2.6052144383428075,14611.045795767954,1873.9593565742828
0.00809042274291387,1576.8921020671976,249.15005287954546,0.960207060269496,9847.778393748664,2108.6575218559565
0.008128052003387525,752.3755839384039,233.86524728602456,1.99723468350251,14096.952858029352,791.307684401779
0.009856116358495112,1172.9313639091176,340.54576148650966,2.009047183360613,15504.808422189115,625.2610701715581
0.009275489458633907,298.4750008270347,100.55731553596256,1.1699703717531404,200.1770644414542,862.4961604128838
0.010157923248913047,970.1593188401376,97.82050598727848,2.974678112337172,7016.305897752647,1476.4175249883347
0.010028294104381533,6192.361856612391,319.0098442708391,4.985598029804301,14117.003851724512,1380.5344567123866
0.007932682585672124,4996.049989872252,235.40783669372215,5.877595394058985,13952.810820179773,1362.616437378117
0.010085378706907415,2032.970346906175,334.12521283156616,4.814814402178329,17340.434577565913,494.57162582272963
0.01428429638163847,1633.2374448345995,290.79284927619784,1.5417434977483078,11170.047031176928,1548.242375040143
0.012621330766218712,2012.788522428397,237.62660930666118,3.676302276653353,7039.247862121631,1452.8213698126085
0.009815672783235451,104.14442899400937,36.49253968558388,1.2484843286798355,1962.702213258782,508.605768778287
0.008051178032712807,1973.0412545164627,242.80171816022423,14.67878099711432,13821.02387698833,235.3871758238058
0.005845040227777607,1484.8246826142529,221.7369141599871,2.0086722354082927,5870.21343744981,1338.928049712859
0.0125471493271099,1994.8196206039202,246.6271616924133,3.655678582365621,6877.6567910945705,1351.1906344806416
0.007842719686304752,2982.7975113038783,176.6237745548595,0.252847339351467,7736.992124964707,7328.688345044677
0.00806575024588499,2764.2175198220425,197.69520094688946,1.985732437337541,13764.843257280887,2137.5420957294527
0.007900158031146944,2029.2757532395794,148.21444842188623,3.0117866825734434,17527.308405397987,1608.690931503321
0.01126608385931975,996.3406543484159,280.0566108351386,1.6925065726547408,7064.984301332753,1739.7813594917118
0.008059124112891121,2002.123261318253,140.46324475855013,3.5143705158569967,14853.398290351988,1331.7026919253244
0.009984529978953036,392.7972178314677,162.78349896336084,2.009951521217624,17325.641408803807,632.8112896248876
0.005826002291169952,1496.8759702809252,321.4875395158245,2.0334084190802604,15661.70912517644,587.0584608263639
0.012946448122489596,5380.862028149007,225.57358561788848,1.908437827389064,5260.338345516258,2853.242198108382
0.006157730510379929,2551.2143393064894,81.0510448285941,0.9094873900590668,10320.441268028402,4720.210967542597
0.010733205905929933,994.6011657469129,200.2848759950292,4.01689364792542,13538.647057865392,708.5724401062413
0.015052730093103046,779.2408418161498,198.76969966723237,5.981748717901889,13538.664738241725,575.010203262284
0.009866566570217427,626.376352759916,240.22965608290377,3.0288242172531072,15895.834467734368,524.654023923388
0.008155343021182026,3198.0399665829777,312.0634431504537,1.5780819502660155,17504.04965451026,1803.867631441072
0.007976299352408428,996.1371944633058,336.95654249002433,6.002544047941784,16063.086822524456,180.05925036604103
0.009928584304359339,534.010508566488,211.520144766707,4.914002423435766,10000.173324663761,442.4605363383917
0.008100472227209467,1005.6671003672191,251.87233624902967,3.6528321814007243,5044.239770054927,739.8155733223018
0.012580803240387297,1369.3001121738398,176.88901114877604,0.9040765513259074,7034.53604342122,3375.0795778112347
0.006029036532290655,2702.285441756187,261.1974078245319,2.7281735009644357,6901.535767752206,1210.4801635007443
0.009800876816873303,1455.2715105935913,334.54148489965075,5.047201101098465,17412.291532434592,344.5231512759896
0.007982106248272858,4002.1249747615607,302.2270832215759,0.9941135219253908,17837.219766274407,2458.4054065538235
0.010405519066367061,4016.6225254137203,145.6870362878915,4.877501839174166,6848.586017191021,2020.9587349976991
0.005854235395646022,3313.2373385022956,175.11378116579098,0.9940665473048974,13619.435873862185,3799.9087266964507
0.007856638605013472,1006.2515763085311,68.60203530357587,6.074083010855402,9926.537804229127,621.5530916734275
0.007939099049967674,998.9056410255549,213.9571229164513,1.800746337226532,2968.5225027681336,1450.7199535510315
0.008138781062793294,505.3617233735575,263.3330344456543,3.002737295203359,18120.102545763417,353.8906501338013
0.010092219382450513,1555.3989976313653,242.4666376840157,2.985235078867152,13731.99023792715,976.4578983615146
0.010999443807118117,2652.4281237717105,262.1429380753765,6.039922660849856,12767.473950901207,798.2681164491529
0.01003556253484505,610.2958625139219,100.69132243180577,2.0157707178636,14110.159049231712,1183.5769838275808
0.0058654418567000545,5017.759471138718,285.5197665262171,3.9743252540340257,9764.963219468564,1147.2238993171682
0.00800889625444454,3225.031833693876,210.54900010587437,1.5961032437186822,4881.86039347977,2939.4095863183875
0.005806905919999634,4989.475575342456,139.1417111011562,1.996993736965654,6782.863051559874,2825.490255810754
0.009926514020537533,559.123690586541,112.66728542531673,2.0438026148116224,827.0493932865753,1074.0173707456436
0.005579433259673245,2018.30253830715,255.24771372086133,1.9831419051555983,7033.076836896649,1302.5320810075377
0.00989068619925158,915.1772899501319,221.4751548037541,5.006544792850338,11889.869776856889,510.38052446177994
0.00796866673288455,2003.8359811489756,197.07240465732525,1.9972118079631342,11586.929364129897,1590.897501563479
0.00809311342034099,2024.7828089606223,100.19145741808887,3.0136325791624388,9742.721925719808,1714.7515340993696
0.00792465062476223,1562.9858445189486,120.36642045356709,1.5849252768172082,2966.5446587363226,2929.781123709879
0.008135477246612594,493.4949100405533,248.39243782174125,2.018842137022217,16086.494457152183,543.7804684804212
0.007930205011832817,4017.447720388631,284.5724778564167,1.5654304253966063,7709.65971886212,1844.9294580716262
0.008122038324745649,979.3569097224456,199.00130938576103,0.7979615507817529,12648.80432320438,2026.8601672002892
0.00988668407240788,1872.8491691013724,18.540248664778293,0.34895590833012674,1604.4978270442114,7613.541233509468
0.00816583727607759,993.265040487508,186.66674588526377,1.5718996017388052,12931.746062507202,1335.5551504338518
0.008149685012291658,494.55403680805506,285.33934787217703,3.0434503806405133,13782.360899946514,347.0834509765355
0.009824469026640888,559.6006997744713,78.84925466526606,1.9693380627179518,6971.574888381618,1512.0617243685028
0.010727839049446521,2006.0393816004826,281.72835286471496,4.012049673705442,15238.07112459213,844.3693149965964
0.009440094432211178,1016.957207721301,249.36321078112763,1.3630154899800007,6871.8170378407085,2026.6124332809468
0.0058573518332100255,148.96615910759502,28.896840727097114,0.790398151795508,710.3816798193625,636.9893114796331
0.0079551019058771,1588.3508289128695,268.54142861370326,6.034187296623009,7841.081256815276,507.40030084421164
0.01005840530741787,1347.5126770521138,263.6233828476439,3.0113304054406527,19817.18146916117,855.7051917718393
0.008051832982373636,1006.2271234300626,250.46813524154578,0.9788843137606285,6875.393125938091,2143.9713158246527
0.008116238381737658,2003.7860697820195,160.76081568205095,3.4877477435121254,14837.630080523506,1190.5982614136003
0.010098242543848966,1301.9692308719666,171.10886363246794,3.034395403354728,7034.443813927904,1456.2594316457275
0.009991573017529978,2304.6468248572005,43.2979634192017,0.3505291755425163,2094.6564775967718,8525.002272091342
0.005784619286377065,4939.466222139345,78.64541260721228,2.9807443603557844,6833.271954810868,2765.2493578286635
0.0100216529139097,643.9455119815058,306.42112171520154,4.867489211355002,11987.082124386245,267.70123159251136
0.010757578807480062,1002.475568223974,281.1066469054663,3.969577804244367,6849.8709274216335,709.4369390370855
0.005988902782100908,1118.918920328484,271.05964727412,4.881302344077921,7083.502611005702,421.78866783918016
0.0048786727236265846,502.0557297657761,107.30804885897598,0.38117311540834026,450.32020742340967,1578.2107413705296
