l,p,t,d,m,c
4.023232306461502,6932.398687217983,257.76650767067713,0.01096371561245832,2020.798332817301,1021.4359883103624
6.078188299364672,17433.21340353303,252.06314683813926,0.007747598568723911,1999.016321602465,586.7465104008095
5.951653497731412,13598.920635676115,164.50840764035547,0.007777488785725531,1005.4403608928133,418.973154900483
2.9917540523730883,16180.286420124323,328.8154521920993,0.008044392067406557,1004.4758852272129,341.275322488633
3.7844257774130727,19665.263432328647,331.8910647537282,0.010344883074260937,1919.4831819134038,715.594801510387
4.95431157047245,12723.84046905191,321.203688334135,0.008060463035281332,2692.567176340046,464.64129977455457
0.9883366527344509,17793.141252503337,161.27543367494124,0.008078041961892924,1000.3342912374873,1784.73716846714
3.5592338603474567,5950.865495719225,120.1070726954467,0.009919164852055079,1328.3483177079638,1482.4097244730692
1.9791228149231068,17669.72423875379,281.5073692708362,0.010763079676777953,1507.3345305513658,1114.5237958724238
0.9832860879402807,2695.2078281940767,106.00607270447016,0.010019475416851479,720.6260386390948,3002.981689550707
4.001431993234993,15653.056462637895,263.3880314191958,0.008251506727109278,2027.8751582017492,733.8371885225079
1.9788665306674829,13548.973475669409,113.13958269671755,0.010014604932875907,1513.6172686417685,2101.907948637234
0.7966849595370531,12722.403339756116,251.59568086929477,0.006024381537828877,1596.6636808387623,1935.9704270451405
0.5118438423931666,7911.559157085185,119.84035344035046,0.007966539951294696,2778.817747492574,6412.624936662004
0.9196123633784813,6809.422174707872,159.40101490968206,0.006215199374736153,2696.6218643436496,3854.8695652906126
1.0120709188832033,5092.534483428763,77.9636888647507,0.007854770114356436,2570.7544557990113,4669.32037575121
0.9984558526306032,9869.72212518377,158.26068364987063,0.005842176769788702,1517.64554181859,2494.836676111128
0.9477027075763833,2800.0541012588915,140.56735521567762,0.009954352978786244,2378.838075401125,4575.85026441188
1.9206737360236648,5341.1745092514475,225.70257593002833,0.012827647569289696,1327.9611476899754,2167.026543773244
5.896154916969898,9882.085834067035,96.95527221212278,0.007840772505382785,4027.716530998038,1566.1410094799392
0.9956940267858719,9902.398306947374,159.2638864315973,0.010745648804546723,2742.294010131775,4804.799302468756
0.9974001170520623,9959.800781970142,284.5503403055195,0.0069744249366815525,3494.5834127046364,2283.3902409523193
0.7917498237641671,7991.787179565301,260.8418865856864,0.00603686998665906,3274.4228373053315,2611.4389626803695
0.49182975799287865,3080.611809461179,51.31781767299785,0.0024257625600418303,1759.0216850050365,3763.5578875515857
1.9964595525944036,1384.357345062716,71.42061627115177,0.010005279234639222,396.3650731968776,997.1151010804053
3.0080791914829,13709.191750051317,322.9327100740139,0.005765294054174986,3284.50642626747,707.8641819481654
0.9931812396300025,9691.778767447575,219.77350523410985,0.007960833479613617,992.4501564490092,1964.572755889545
1.2541604201715553,3414.0101023853667,56.12669161062673,0.010094854210716896,330.14250302091716,1524.0171400412087
1.0024527883211647,13742.670928665111,191.07395652311632,0.009933916863954968,989.1898661430321,2110.4561358706655
6.9905260356134,17780.589217037425,96.35271812830092,0.007767156306556242,2784.024003889908,1192.0848822088594
14.935163331969589,13779.66055551478,309.9684387016982,0.008096409226157357,2822.9678825685237,230.1677265687795
1.5732908323648427,12624.291604462533,276.6026381481091,0.008170929767204783,2615.168182452113,1530.4874477612843
0.9944721570895744,13990.443351705411,151.17361078124836,0.00973631190519731,414.7335682261764,1455.0168458420721
1.561340304513941,4933.767888842367,170.31683825454905,0.007906069991428009,1616.0644602712,2527.4217517698585
