l,p,m,d,t,c
3.942979921278546,6917.998409069723,2018.3362531087535,0.010667502931906686,257.3487336275405,1043.073210050049
6.049537169594188,17257.600912260554,1990.1582260100597,0.0078581213262561,250.50861689514267,586.4495262937452
6.05639653803516,13590.370414935056,987.9651476828302,0.007840010555628146,163.37356255788603,422.35435937126186
2.9932839611736712,15963.574307702704,983.7179100557382,0.008270119166750672,334.2451236684186,342.66824471261236
3.767472986331013,19828.659243232014,1964.8866512482507,0.010429842657106314,334.0886666158348,699.0878158874272
5.003492147335322,12669.03000093981,2700.5513227402744,0.008127216157395983,319.34870361158505,449.0662051154649
0.9987797342673137,17611.849339784454,963.6206024096821,0.008080620333607832,160.4748683747393,1805.5117247628627
3.4751807829281467,5960.3450143569025,1325.9583927807794,0.01007082697174658,123.35827859962451,1477.4827130890642
2.0103668137646493,18081.98560198018,1553.9680414952197,0.010836156612541822,280.20377780769076,1111.2342566752604
1.0153564423464398,2756.5916273587313,713.3535919267543,0.010011981837912071,106.44933471886871,2984.153150878413
4.009486094332763,15377.092231864517,2011.4541097555746,0.008119663335073704,266.4088970154001,755.4442472480132
2.0248280580481492,13724.641058290601,1517.5162242391975,0.010234216553785985,111.35088524744248,2085.2219464705777
0.7877640530029848,12940.65662793597,1591.6434406804046,0.006178122157805603,245.46434026137675,1947.6654289090343
0.4921922114684625,7875.021569624386,2784.6964127413,0.008022277991004082,117.37375270460589,6354.0369322734805
0.8991155190929322,6989.74866531729,2616.5117579217444,0.006293443003967806,157.20504851205857,3860.846995625789
1.0080018033948799,5162.737964226457,2536.0871377602452,0.00782302966260636,77.85299314386842,4715.645204617736
1.001343495621037,9870.91602189572,1502.2044288652014,0.005778569971156531,158.9993167552347,2454.1327883993526
0.9641062391936137,2805.630324034434,2394.2801194135077,0.01019593662224357,142.34774897808504,4570.136280917248
1.9190197439826546,5252.605071723007,1339.8727613831259,0.012799698065555767,229.09162210532395,2143.312037273543
6.078940126702068,9722.765843986499,3968.084161021295,0.0078081934730458175,96.86651617651756,1602.3774130587371
0.9964519170374615,9808.435581562424,2723.0810307467386,0.011081622003710052,162.56638041937327,4733.562980443605
0.9793384434734427,9839.653033524646,3433.60242803556,0.007040558018479801,287.55938049694475,2321.5796931927425
0.7911330904713801,7761.457239693639,3199.9155920369426,0.0059557552449947485,263.3546033925634,2626.0078875286968
0.5036896999540529,3123.8562486477817,1759.4892153462101,0.002376346659005076,50.775661284034584,3840.155671396752
2.048954380426061,1378.709847469795,385.31003741599153,0.009920299643469854,73.46349018042568,1021.3425737102749
2.9996176076268064,13815.245936081456,3322.13697987257,0.005756719359884342,317.47438312516704,712.6980572377964
0.9969106653641691,9858.298367685376,1002.4265998364319,0.00789882408974424,222.83609316986878,1965.8834101842986
1.2500131970013026,3440.09665745021,332.2860732431317,0.00996343002388813,55.37564569660526,1528.8488827141502
1.0061956816487563,13925.96445505831,988.9155743863134,0.009966270668047545,194.90139812122197,2100.135906082685
6.950153683905711,17536.567578515707,2767.854580293102,0.00770866309336905,95.76349747099644,1188.4246543554161
14.918903189414122,13553.832691562144,2792.722561447953,0.008089181649108988,312.0786520407162,226.5597456394003
1.5703923044140828,12970.164760049614,2679.9374861009865,0.00796074969555746,279.9734819915041,1521.9303127260737
1.0002405751496584,13949.871996540178,410.5590914170582,0.010084853971338775,153.139304989975,1429.6889319707545
1.549360473337714,4859.9650688932825,1593.91674373231,0.008048214582684047,170.96908271647328,2539.205528527174
1.6122729527558648,12807.004569644372,2248.831091230484,0.007978354357154185,208.4479560685486,2030.7339102694068
1.5688481960223946,4893.165194546814,1586.8948095323394,0.007988808503775643,110.04352444089832,2993.194295261465
2.9448975671685207,17837.236573546998,495.66359839776544,0.007963627534865764,117.16809464389316,514.8179975140068
1.8663584060889225,13754.35125902846,2050.2395787490095,0.011171584683100371,322.6364290235115,859.7435123797071
1.0333251343133876,2109.1310303773485,201.48647595831815,0.009948574981833228,130.23968743128364,977.6918903757096
3.18477826008729,5033.258949379041,1122.7449700766601,0.014961385540968042,183.6565793874989,1617.1680401605608
3.7345553568101195,19943.102811864213,1942.5326560827568,0.01045197473075499,328.8531785606582,697.1781855531648
1.0133334281358073,13452.636930361447,967.699934379035,0.00804786763164583,187.48066054980117,1794.9827015841731
4.930135086313988,11820.605969260365,2682.3733472920426,0.010085080272458686,304.54407864915373,628.1526187067018
1.0015368379438518,9986.398662232836,1966.6017796709598,0.008045816680116584,290.7227217728026,1894.5476006167896
1.5860129134067067,9884.232187063268,1586.1647612620275,0.008087686259685645,308.52821910702204,1227.1551325241194
3.9823614301912214,15652.676806073297,3341.171733072604,0.005812947729298353,135.89407446697638,1460.8243777200062
1.9858375713081062,13603.754509034463,1168.2815713106413,0.01003209540015162,107.85795247863777,1778.5415648385988
0.7962721369355535,2941.678915192169,3949.7078663244656,0.007916852882140443,177.97942376043093,4847.796310200991
2.968952704050837,7061.026065464197,3705.1975332014854,0.01003059942494272,191.65019007084217,2268.7891190023065
1.0022325810294586,11739.491514080279,5106.767501406975,0.005845189562376564,140.0070428492406,5929.696751925043
1.7215990285454694,7048.427924305438,2076.863029662723,0.009472686796739,173.0560399793845,2688.010663327814
1.7494699908766242,3247.1453749025827,983.3966376814193,0.013087263375065356,51.95269139870226,3012.501513425159
3.028520437264737,17967.03594270453,2085.4108230492147,0.009960760772486721,334.4201904955807,746.7658957378414
1.9851654885846948,13795.947655418813,2038.443910253191,0.008073834584608384,302.88123115687216,978.3117432441525
1.293094942699399,11241.333046894015,2011.8747060835567,0.014228444981714827,278.98621543224976,1951.5648552674859
0.775824817024701,14749.302590064952,3193.908794713882,0.006078224474538226,323.15197842240013,1616.830970425665
2.958360281119509,15793.312687588572,369.1515525588456,0.009891846940110366,318.9801102188182,256.36974326294825
2.001589046135379,8902.166500480138,663.550182905163,0.010136991218773896,77.17779361153391,1516.7376399205966
4.9381431963207465,9909.864605742781,2986.3394768042745,0.010049499145080827,287.5963687911626,849.8359378229909
3.6107191633812192,6904.866420237329,5382.792266847496,0.01045785356114828,153.55230836403035,2710.6131523805984
0.992578365802636,7904.085599355356,1500.2445910493589,0.010139743747270112,95.70140844461984,3884.977459988556
1.554698687300988,9698.197343034193,4910.188416932763,0.00790025265556497,260.3651403337098,2281.7890649245496
4.989853569463587,12765.559334291243,3248.6456301748767,0.0080141504659479,259.25441115392215,835.0829107378617
5.316334606974145,18014.552340788217,998.480634176884,0.0082321959989335,56.85738235895435,662.8385925837003
4.8487374597170865,8294.184182771744,953.8272667438291,0.01256770390873515,255.92524602114173,729.100539711261
1.414150931147457,3008.1245892324064,4011.528088799287,0.007999271142025541,137.49084493388276,4072.7116131206217
5.402116926538857,4034.072292913023,1295.9306136640676,0.01506024248284006,192.27751933069578,1103.804941490639
0.9879085999036435,6850.9194587908805,1980.029817708063,0.010838195896705533,179.73330278905706,3493.3468280816
2.0034595541916924,15732.639252599454,3466.221068892755,0.005830092522618866,180.17809531162175,2381.066176132675
0.6185517324426536,552.2366687884723,100.1612853462983,0.012268132531028687,128.72456889310703,779.1844291549718
1.5495895535657624,2936.864964742657,3994.4248610777113,0.003820794313393469,209.68152863865274,1732.897652661007
1.9867825767565765,6958.628147580334,5493.40625302405,0.009798764974044867,187.1191574145336,3462.4647464290156
3.986026202854591,11674.533576437527,1008.7511514343439,0.010751954008642017,300.2859598292733,468.6687497901972
3.5072998831642157,4003.32107534452,665.2259351492376,0.009869297685216055,88.98461371662685,979.5248572810074
0.8072055048338177,9844.42108901323,2668.6812229916145,0.00606738459811254,261.1788226887809,2382.6229509632894
1.0024129280493814,6924.28594761995,1974.9483490403463,0.00808122145206266,119.7046216802351,3691.194031617247
1.555122576477902,17470.78457529576,2717.2992005978804,0.007926550632498966,264.71782608543305,2040.0771318779969
4.904861560978688,17538.9856310012,649.1647453329217,0.010040426112896428,337.316711854717,205.71881437870036
2.9712734490519495,13927.756272285254,3995.6022675278787,0.008035340303380384,279.99234106804835,1424.3102187196912
3.0153537868272764,7097.080195763654,578.6755247417308,0.009996888027706092,118.218161557959,1018.4883860309325
2.998087632673682,6884.494921461275,1489.2826823694732,0.005794603313060962,257.794821365201,788.6515916415959
1.0012752315896403,10015.227066226642,2006.556956307062,0.007923591556569777,155.82217951469818,3352.4530483147482
2.065796087440285,2861.8367766669357,943.9450956155658,0.00400135097296086,58.729498272468305,1001.5011988679108
0.24846908531197665,14875.757557971063,1991.7240931641547,0.007779059194090739,263.49498448920616,4305.791985473805
1.0147697848533999,9702.822821515974,4046.6351256607004,0.008030055208400494,256.64124068713375,2364.0545538896868
2.9989240403296957,17928.316710082145,1973.3557405603108,0.007998612908224834,281.51758027180966,930.0940699858926
1.525922192630084,11080.865709022075,1620.8452504488437,0.013926020210044122,285.64645285838435,1606.3169518024272
0.3822352696285125,1497.858143326854,4797.009402777878,0.00800140642482469,111.65312865396464,7614.338166497849
2.5388272120321824,11869.430338186789,1990.773549902774,0.007582587343730631,240.07361560919767,1098.1055588944075
5.971540391746643,13939.321711628547,3932.8271025211743,0.007807733918529475,97.35065679130496,1634.2065877835514
6.016551860286528,14687.505468868465,1609.5432586293507,0.01105584722009921,311.50655152928596,381.5697529967953
0.7345255638528692,108.08306773894981,149.0510318344837,0.005930355986499739,26.13290445560146,579.8687926243138
0.9952107550540136,2973.8776419757432,652.6671224530572,0.005988559702560339,90.5771488970549,2097.515573517927
1.5702912920599623,4978.902669353401,997.3101148809689,0.007994295858881431,114.46032669179617,2229.880561164713
2.4080089783514644,7033.9542263321655,4319.06615429021,0.01013138478813842,241.37048674442448,2290.6917106532187
1.9285323209566025,6922.0994084673075,929.1231748226729,0.012781901458872362,207.53380148623216,1874.3595449153065
2.2675149359151967,2292.27498473868,761.0535225527641,0.013151426705433907,48.468285422039685,2033.5116603201175
0.7995946998186643,117.07467932067031,151.63204586088054,0.008090740756730571,25.107934141398363,677.0303185706921
0.9944884634082376,5893.858206469592,1519.264030090065,0.010755110561456711,136.0855755831493,3744.6160190554997
3.1991113038629435,5046.912598880827,3041.414134026088,0.015022445631548751,266.79480882100813,1842.4672140716468
1.6486252743236918,13698.091532413442,1244.9642381293247,0.007894588729745399,282.6758323574507,1012.6902866120614
2.462030741548737,2950.9057980138205,993.015795436989,0.007936536783009103,124.09291535107057,1334.9470374803543
1.807355713489465,203.71562192873114,300.5641844109629,0.009327707714011913,82.61028958069265,665.2096874581795
3.016917654819804,9638.433751522081,4044.0258080743447,0.007896696568566184,262.13209673669695,1428.0612157624746
4.014073052487355,6896.557944622375,2163.3296358211514,0.006005693530568054,286.6700207343179,204.4288177017314
0.9990933702555289,9819.720318583064,1979.758327336958,0.00788957367258488,274.06908851429836,1975.2267599193165
3.946102025705267,9892.175391974786,1515.9899196230078,0.005871660961003995,119.45104298335653,837.8975073046521
0.2536371037058368,9871.58668664429,2013.557929661515,0.007737585830362727,237.75195843903245,4730.3694564494235
3.667592139357478,17157.437645099733,2018.6084972361416,0.013338770799078381,326.3899165730881,887.0281644050483
5.995845849246556,5957.251396308865,1546.6192315673036,0.01073777354708099,241.46996492483717,715.6710027110269
0.7875028650093452,14956.989947666592,2690.816457490365,0.006041939838922242,226.85857863265727,3047.431698124798
1.9485283099275716,5901.172389547211,1493.1118221254828,0.0057235637908822756,160.63249354972072,1622.7839748073973
2.4526416437128113,14719.60355730492,2178.8759456018643,0.007964107658599034,267.2229151904364,1189.503781504716
3.0431017177544017,13845.056733956377,2015.31679477916,0.007868709039420184,273.1054570016845,860.7369604130279
1.0008093530154978,13650.471454191102,1499.9278276139414,0.005857498278941781,158.24302316935677,2201.030278461167
1.007734459957824,3018.732632169407,386.4084332547404,0.0077136800573177474,65.38797611894157,1674.2534537169877
2.0165011030408664,7140.818539880923,4995.59289385694,0.008001469237759537,185.82500672395608,2990.2223189273805
3.584397482581272,6890.62774184084,2040.0984953744214,0.013393203112604814,234.27639499537594,1505.287194561758
1.006452768389789,11124.637351521276,2696.2780561713034,0.01405739262916046,268.07025354786526,2964.525486070871
5.930465345164509,17456.649630562057,496.5416680408603,0.008013512958473884,206.4591600991682,212.50508748661898
1.5756677075469057,14638.770551169939,3983.646513053072,0.0038565459681896815,256.1200191132082,1702.9358731405882
0.7900205173215855,18059.48105356805,2717.997055068928,0.0061514194659252975,338.6865787028982,1572.9177035118962
3.037062060187038,11701.733726000532,3333.32903794338,0.0058491524848872465,240.6638431951412,1088.7328615136464
2.0939698065381727,857.6984482743787,1199.3076711598778,0.007705344056236105,129.3273288546075,1218.1460541583363
2.478346884250485,108.71931168652623,92.49086921959315,0.009202870871364375,98.26872076709496,183.69682177183736
1.0058388257800734,14566.662693620161,969.1033800922012,0.010885605683454902,217.527899777112,1920.918363102824
1.00954444045316,6855.603779380523,490.41953863972367,0.007889413997583444,172.57776522924885,1791.355702502452
0.9946289234118998,9967.896708037439,2006.0215107441745,0.008092710650145904,280.9061775780163,1625.8952378495856
3.96956174194183,9948.756147227577,2525.095436011088,0.008107064714860973,210.27205877927534,1164.5486316057031
1.0031411925286002,9902.103691942091,3320.520418766835,0.005848187844841927,295.3523705764448,1563.9917450193693
10.880976811353769,6733.396444929759,999.1246362257625,0.008036018684042311,160.58339127653602,337.1818135137843
2.009980683802242,12013.102431437166,1981.7624004424179,0.007913855517004692,157.82925900622416,1940.3332725548435
1.5813127753614726,17511.691759677346,4002.5299807133733,0.008059653087011941,341.0448527649952,1760.8399439960087
