d,p,m,l,t,c
0.010830700530443178,6846.041980162538,2003.9296467286708,3.991376049329238,259.3440984154211,1048.983773602537
0.007793050768972732,17838.45194303684,2006.5078794572291,6.023844698352433,253.34447288465546,582.5373138435164
0.007863849394685941,13577.489753736983,984.3827725117549,5.917824412313178,164.0514074140543,417.11714461405325
0.008047479414698742,15870.9703179021,1005.6484227958553,3.0079390271711026,338.03317061815216,346.01832075952314
0.010524661684335043,19671.53720276263,1924.5700270541538,3.8885707620504055,327.90208911596153,698.1426152786476
0.008092709838295888,12693.829346234457,2689.3175149322105,5.048228563533576,312.7583351580783,462.3175391363432
0.008092755748872218,17450.867186274714,986.5896389080343,0.9938542126570706,161.31682141912918,1772.1235372491738
0.010029231598218434,5999.215826451989,1333.4939248437786,3.488195682055805,121.98107339345874,1488.389741732731
0.010992810460066537,17774.71919968511,1504.1533833553906,2.03161433706155,277.741025385344,1121.0546018004484
0.010095497622343992,2739.162638499436,718.0316000663863,0.9904158127719265,105.57498255161582,2994.8772389638034
0.008063176383616161,15612.400587512579,2056.62966178281,3.9559019947476726,258.73939537208753,743.8746577613483
0.0099497394702617,13689.81526733143,1486.790052202527,1.998207544465999,111.19039769815824,2123.520488032433
0.006150213414228816,12616.183803236761,1600.3808312775716,0.7892781694184827,248.22317557520523,1971.9935050919314
0.007924085804500656,7848.829002206401,2748.4890807563334,0.504498301355011,116.80825803830783,6426.3225032477
0.006167676016027579,6811.206722126192,2651.6485910926544,0.9058017475006666,159.67856038913982,3866.0499555964407
0.00789318176861364,5075.179182453014,2567.5315219383315,1.0099603388687135,78.0287152285309,4687.109151069198
0.005884760699534804,9731.268354987204,1504.614071948261,1.0009504977682289,159.57547734548203,2439.834600527243
0.009701181640456684,2820.4339319267037,2399.3336483681537,0.9795158742455004,140.65906442953175,4589.251810243192
0.012939232782171614,5244.7598660767535,1329.602072050618,1.914743387925236,230.19973001929534,2165.442054042228
0.007885007656758349,9797.572519655496,4002.876992076796,5.893956192246968,97.23744932084584,1583.0004063982508
0.01062744124659053,9788.150166539164,2728.2841406711036,1.0008013646766405,157.78140778986432,4751.808956465759
0.006977905410427018,9987.32195810053,3421.2113631613224,0.9716476361130854,285.7509301737563,2317.108980192569
0.0061340172018219405,7858.104927365964,3169.4387635354074,0.7688250347932889,261.9638005110183,2652.699193709994
0.002391665120541025,3135.3708266862477,1799.5746242196074,0.5037342228260789,51.53024025525378,3779.6672563550683
0.010022029348844094,1379.1197802272704,393.8988771461158,2.001891367854232,73.1624326388794,999.7418799460597
0.005716213976974138,13830.665330285621,3338.9780095896203,3.0050762293549904,322.05248456454194,725.7104676372313
0.007857636111072786,9759.453781177246,993.6338232900881,1.000642776097816,222.32034409110162,1952.4741549194225
0.009986007782945566,3413.3689961762166,329.132090802019,1.2507183436532743,56.470760314287176,1517.5021930790394
0.009997053734904109,14041.421031350823,1007.643598961051,1.0056163102979896,193.5792463125747,2082.1167340509137
0.0078092128700111745,17696.960058681598,2773.6383840512053,7.065430208278259,95.1321246756305,1192.6911419822127
0.007971524165252515,13649.03415477715,2827.347129562778,14.825501459842176,312.37896390402454,228.50680701442025
0.00801757088007691,12819.581190268105,2675.1793753908746,1.5770165541406709,281.57047316997983,1502.9421186636712
0.009971200838216574,14278.430079371674,414.8783868342602,1.005030677549594,153.04012085432097,1467.3523271987706
0.00804840992612717,4886.117639321612,1621.947341789028,1.5474271187664954,167.5899922201592,2535.1193959925963
0.007986200500811606,12561.958605963398,2214.3240750011582,1.5923270790500703,208.47002482462477,2052.33691956854
0.007900684592651572,4849.2386568847505,1572.6655037430362,1.587354006874073,107.97935231978536,3022.339365071159
0.007990262457863396,17565.666028021573,505.0007036045629,3.008210213282369,118.51348838060636,522.5070394699987
0.011447428911313205,13467.328404242644,2040.2978166635787,1.841377293432488,319.13728115162195,862.4659904578234
0.009789177529255816,2112.854294166705,203.60546334496334,1.0472877522967543,130.3441697545469,991.4960584795787
0.015038820624119346,4974.753283606768,1118.0936309562267,3.144817884128947,181.39154088705064,1603.8361064504427
0.010400798530358355,19505.709367994896,1925.0411466433268,3.8109617393380555,329.85391766471986,685.7909685967983
0.00803721160842739,13576.835885880882,970.0909177397233,1.0066087010071625,187.87044744338118,1854.423521176032
0.00999096342368562,11984.441340277861,2629.8105525689066,4.9025295503414545,308.7157813935347,636.2723823878902
0.008046387699896268,9758.405757497667,1964.5632047055324,1.0030044586102853,284.75153838666563,1828.8302418723988
0.007908804495621211,9782.35554618419,1623.2459113481466,1.560358307969172,301.725705770809,1210.6827091044504
0.005910317401718824,15656.891343083005,3303.4975239752566,4.002544487716176,137.63779790561628,1474.7796257751763
0.010048508243590163,13817.87281246909,1184.5708145508945,2.0427794526191674,106.62185605311635,1778.9337059379734
0.00807050782231728,2903.142087411231,3983.470315783815,0.7941358707901196,178.86386726654197,4973.584805718172
0.010024322399849937,6972.632481191807,3578.0713881023894,2.9981903595792945,196.5852439080078,2261.255779792725
0.0058503961732980685,11749.187972331965,5098.671581427889,0.9883948947826282,137.54356842746944,5943.880249086237
0.009724119549824212,6917.906158815358,2097.09598809422,1.73409799666873,172.9250829521961,2699.7750375516684
0.013172021139111041,3283.3762570883605,999.6755213624346,1.7299856760040209,51.2931763350884,2986.1350834140485
0.009995455600429215,18267.966363387397,2124.017335044882,2.9737721631005263,337.3853406704959,739.5979473281815
0.008095660949084304,13847.652022314182,1993.6903772238622,1.9934670926121953,296.117029781061,977.0515078092924
0.014236697684225539,10951.56549075833,2026.7848000384365,1.2715064198313892,282.4136141478752,1922.6057339335644
0.006173169621282986,14877.64662988819,3173.7526120019083,0.8027743751551255,315.1228609862432,1602.6344258145211
0.010028485637137636,15827.821578859355,369.84528585835216,2.99750400599901,322.71179463263445,255.80634450930214
0.00994839773090278,8985.141760550538,664.7206777778105,1.9820895431155265,77.7084140123636,1495.4783813818176
0.010054811217583323,9736.712926036787,2975.354927462771,4.934555983474635,290.20867965650405,856.2810962765136
0.010336607812246872,6833.58774934416,5335.723453470936,3.7424278660736934,152.45729779715776,2685.46120304155
0.01001105708611276,7926.818980485702,1519.097204652924,0.9938976059820417,95.54703568821978,3829.976744298011
0.008100667279406256,9868.417526465943,4909.9197843238135,1.6030633913668235,266.40216010986705,2271.379381600273
0.007851529426085415,12716.018634047681,3216.31974423604,5.049025594032777,259.38527544059696,822.4047256343779
0.008283868781145934,17723.472184222963,1009.7565536239846,5.271675138406771,57.2375710852979,674.407469178004
0.012698395240818469,8098.9602832594155,955.0454582105074,4.935021770858337,259.49652574312836,736.1199289748222
0.007981781735308776,2948.6464247950257,4076.476208390842,1.4082995658637496,137.40440596631186,3976.4706245340094
0.015169310848652764,4112.187842409838,1315.6249373711569,5.443660310535318,194.0524191895126,1110.6162708709683
0.01076352129674633,6849.309381395252,1980.057416192416,0.9953782769689212,180.72426318084774,3485.697555901211
0.005755851637215534,15892.88825008148,3501.4390534647314,2.0165728264233143,176.88808245706628,2368.4624768393032
0.012454735009791097,553.9455110228444,101.90396121291514,0.6192144222076748,126.89050202918169,783.5529521262937
0.0038719617682376386,2977.3556630904363,3979.1341877303253,1.5290783734684692,207.35670069148486,1771.3848933818633
0.0100461824236939,6900.604000319652,5292.604724949344,1.9840185416139535,187.61735168469298,3510.6946234509137
0.010718165537023636,11662.058991315203,1002.5813364547907,4.034795052841703,299.72889766818156,478.9729874840481
0.009943258467737448,4007.8323295055357,673.2522298868554,3.480358268898233,87.70359940195739,1005.4826139978477
0.006051660704540173,9773.927786993863,2697.508654510649,0.7871346192532397,258.22061583379923,2355.0132484850033
0.007966282806783603,6834.120668497364,2019.806672443905,0.98678751078803,122.70245028837876,3658.406433907214
0.007985515448182455,17468.01715547945,2644.376182991035,1.5862934155690733,260.0125039141582,2080.847679576726
0.009907917851615825,17407.81867820093,668.6828499492499,4.9922636114245815,340.1886045260277,205.3303824443191
0.00800838717650719,13855.576940627736,3929.0245105873405,3.0457169721347896,281.94579422687264,1425.5683547725212
0.009810058180261191,7006.216751763449,587.1959514563783,2.9659410905345767,115.46382926561596,1014.9657678921095
0.00578624919442712,6941.296341741198,1486.4727337736085,3.0271979972441114,255.80970118704204,804.6323926712453
0.007943888062480848,9923.540111492408,1993.3645273483776,1.0089713586880573,149.94835357328841,3352.1397836741053
0.004012428379979524,2849.265431581369,965.7454280841615,2.1005581352712888,59.982647224391094,1008.9769157314809
0.007789285920872515,14654.193862525057,2003.976534166683,0.24886768029140274,259.99491865380134,4357.524398004464
0.007957368094989248,9771.451437002992,3965.3837750631237,0.9933409691422026,258.59228912790974,2369.871945081219
0.007933984799304378,17595.13141791536,2014.773432728789,3.003421812998779,284.21477139326834,934.5135629974947
0.014016607047005658,10921.492678217532,1608.3563931998492,1.5420765040448703,285.55692579443337,1604.2585014160143
0.00794420306533582,1491.3741200705372,4831.064015701357,0.39603686512828756,113.03667300143691,7567.571519109623
0.007745536338333083,11735.853619931288,1936.9573041795004,2.593608706850537,236.10425230975886,1105.162573978338
0.007741295316694819,14122.275748669024,4028.3866673869984,5.920333404899509,94.5356252917701,1626.362471155624
0.010971204112533793,14504.676160320018,1611.905704803417,6.029739550730491,310.30521672207243,384.6331823700599
0.0060121865314585535,108.1046675895223,153.22783605558428,0.7534930870618836,26.457767545114418,574.083242185153
0.005932439835934487,3016.330981002565,660.709014319466,1.0153975148615053,91.43092713392608,2147.312379900836
0.007929003122619328,4923.4448772005235,995.0510544846098,1.567864774193886,115.42802682519934,2220.8004592359566
0.010139943729352868,6863.758912358306,4288.172659331912,2.475425390250155,245.57227004043543,2278.5912970915933
0.012710060586485524,7068.317193921347,938.9573442813644,1.9354234315503027,209.19241181307189,1878.59287067303
0.013343243326974058,2306.82030701171,760.8413375807964,2.2784764333438705,48.564866238600835,2016.574057669794
0.007948308116348602,116.0848634242813,151.01841362716863,0.7937431194634132,25.755388573839696,654.102273260516
0.010848932208007972,5884.989645691259,1514.730242654808,0.9769641407338895,136.88371322582404,3713.597045274972
0.015107223830438115,5047.721562807738,3050.2812207940733,3.1835773354382297,262.6883509886115,1812.7190068074387
0.00797422659096362,13573.785284580448,1239.7585611237846,1.6408693505989236,290.0036162652466,1012.3651818235768
0.008081503408569895,2974.876028074549,987.3849044169932,2.529051960978626,125.37697025945721,1331.0367025098742
0.00945343385974731,205.44467476063642,298.9736763024881,1.851744132140594,82.39513199325513,691.8083705238707
0.00790660365067234,9934.7178636838,3994.145609730808,3.0566468538959057,260.5897353101197,1417.4831489376486
0.006057649573574297,6883.693378822317,2214.989734026146,3.978411815382349,287.514025544209,202.91276419770338
0.007983777268889762,9834.585673525356,1991.3239625223548,0.9962850245985386,274.7361259638079,1933.1554912493907
0.005911522209332062,9798.080409008253,1472.2247545670693,3.986025589095435,119.11602930527656,822.1563122185959
0.007766475154083965,9837.266570461403,2005.5765108278235,0.2497538203573229,238.4015167024817,4726.109150213208
0.013376524508471868,16861.00114566718,2054.358552630745,3.6884268111231284,330.6852745055602,897.161067571335
0.010718267712810455,5957.16511042204,1558.9704611178502,5.969674686265053,241.41540441304105,719.4681104301915
0.00607766307215945,14677.426799040402,2678.5430378147034,0.8049484610004569,224.12517285328974,3109.1991525674757
0.005773505102979431,5935.072820452398,1499.2918998095492,1.9927318128087876,161.07776456042873,1633.2437527707136
0.007871839089227806,14826.981181180461,2180.547013693185,2.443453784397725,266.0817031418132,1174.9342940300864
0.00797313825766364,13566.678335863753,2068.773772933595,3.007041684992122,273.29980509899025,898.049159753173
0.005781105489454261,14030.2030719574,1515.0242495206296,0.9923489584881858,160.78823742156504,2152.3160157526668
0.007913059612871634,3035.8007763342384,381.04535188272297,0.9900313308568263,65.29383633978266,1692.5621667470527
0.008221997627725434,6985.6332565326575,5016.07379548192,1.9957909592068623,186.9869849367282,2993.140097207751
0.013554507009988576,6921.975459866188,2030.3548993787338,3.62105375428092,232.34293201622242,1546.1887428255327
0.013995836618243754,11210.854962074936,2769.052140068343,0.9977980681594335,269.8039497152071,2927.7056945494496
0.007946414267559751,17620.44741176731,498.5765679963478,6.029685600423989,207.32020100581443,211.25706921696545
0.003756436381998106,14840.958334510675,3997.920529541287,1.557958701866495,255.840834482689,1734.096770244014
0.0060160979752146015,17480.723359020325,2751.2455754094776,0.7908600765520735,340.1504355294572,1555.7879610294144
0.005736017131283657,11739.498231254813,3296.0162794250864,2.972110842164792,240.4066659372206,1116.5913393353899
0.007891651515514813,868.9839782936892,1186.7212602308553,2.0481909918174375,126.1133580362818,1210.059519070729
0.009401140596638732,110.62871793796052,92.37762427416571,2.3860070273643275,98.4240303310641,188.22688140243332
0.011059501784922795,14445.541242149602,970.8390670558807,1.0057088977595978,220.95180448612336,1911.4778015501643
0.008082272795345291,6851.743191252805,502.51378770792803,1.013526687022577,169.09654240577015,1771.0559323526377
0.008140913690959912,9806.231078224115,1984.7131039785836,1.0095730690614388,275.88601352500007,1640.8763331599796
0.008290608092560917,10026.01438637163,2491.625704238822,3.972293865666614,208.2543183349291,1176.2940105695022
0.005760212340545087,9823.664553531225,3335.7817040238165,1.014288048998482,298.32080633508195,1587.0942069132968
0.008064872720446661,6834.896845731686,1021.320049050549,10.866854667170779,158.66176963230922,347.8950283709737
0.007966670582418102,11956.577961072728,2009.5409608335028,2.021619340891995,157.2674822074883,1913.243061829057
0.007983704697414265,17477.601660737757,3970.5534248237977,1.5687901287796162,338.8111735182141,1739.7272131340126
0.010420211693327467,14669.467133974595,2222.899326760708,3.8481667716678296,248.00741402684807,1065.1477071434394
0.010915096026934988,9777.519884251169,1574.440749691841,5.931144666555688,280.2032181714421,472.5716728394249
0.007837162718341381,6934.24664868793,1957.0534427260834,6.046432359236903,252.34312693316627,612.179074220392
0.008164025809506517,9749.231338521493,1023.252285901021,5.284422981099576,220.70355935267543,514.4458931190712
0.009946715772900445,16085.25200527552,832.9613308702777,4.9022376653794995,242.1934085178301,428.58845828559953
0.010655645968114587,14767.921471336891,1529.0841574527217,5.892443376462116,160.9618034946834,792.4856777784165
0.014887988994267992,5029.926908571267,2973.9142836322494,2.434134869715317,235.4596129004076,2312.1078153348844
0.007835987453247933,14630.37994534734,2439.553505249284,2.571136972755676,157.23711008471724,1917.8001197212027
0.007972299848030925,9771.594573983795,1608.4910276027085,0.9605561896580634,250.55245323857994,2118.9784253338617
0.008164511800225503,13999.201938599173,758.6578977756861,2.0318899335580425,235.5428424554073,801.4478961611948
0.010065468414610671,15762.665586303854,1187.633848119947,1.954796872687746,338.3895342826031,631.3649788279155
0.009358052085920042,201.6851531562721,303.18271382538876,1.208166477841314,100.95410896415454,868.1621977049244
0.010023491258632127,6944.984775510693,979.9372414387026,2.9599712511497662,100.11438337346719,1464.0921233564954
0.010087730324861769,14222.449496029536,6062.457288458391,4.97007914150866,318.10600857886817,1389.3019842298877
0.008031832949952753,13884.645011433951,5029.017182087771,5.89959132397868,234.7629434717796,1382.8107359490618
0.009965351239287839,17700.27108744015,2035.42669235196,5.10619845323405,336.23066179002603,496.1766228388021
0.014079181661552403,11029.04403656721,1617.8940028911447,1.5251208402231338,292.0659069532928,1572.6587334342578
0.012624886532258682,6942.5674576238225,2012.583859398753,3.7023953194792125,235.62781574202106,1450.1695196029084
0.009887939490956985,1966.1917011462485,105.3439276670045,1.2536386071698584,36.94123394387618,517.9419546457582
0.008175718051841684,13860.685254239386,2030.5143298341743,14.935866521012894,242.4259687021958,242.4111052892864
0.005716295703793432,5891.882966286924,1491.756037843771,1.984599436151965,219.17337002583457,1372.1328209338103
0.012573141695581538,6804.849222867467,2032.5539930839025,3.646221828914418,243.05001609146078,1341.1225863617913
0.007727027805936984,7767.104688719372,3005.319080539442,0.24718839746066518,179.63654237629015,7285.780967700481
0.008012654009935675,13572.9725463882,2768.418408633594,2.0114567578206883,200.84651470469862,2144.8418502544146
0.00803909852626431,17504.382391881696,2004.4993994315873,3.060222373535177,144.49434569171487,1614.4184676497557
0.01121870624390061,7035.296614370861,1007.188716680499,1.7364086330478379,280.68853755999027,1722.2991215949778
0.008093265761637245,15217.565682812605,2011.8334283066306,3.5264002338853597,140.21315345420135,1331.4068462578648
0.0097743849296375,17585.630912647637,396.2452510013172,2.007504179930808,163.54743797436822,640.8797831579782
0.005800983969736454,15494.440458508987,1498.9272733027412,2.0266157099845863,317.7437410369187,586.3082076738038
0.013139008706054413,5252.487905552874,5426.709057623721,1.93823610800236,225.99876960388713,2849.0157063759098
0.0060750985042110845,10255.779652998088,2580.9901867432445,0.8962155879016833,84.25472551556967,4684.554787996184
0.010709836292157847,13830.202354240422,1022.9173803288971,3.9937924204146014,198.82169558626327,712.0050054783732
0.015326307688634994,13993.569224344235,777.4076810947458,6.072535829895419,198.81020656534594,573.1875665689914
0.010015234488130003,15567.135449766787,616.7470412584116,2.944220565163856,241.92012117567415,529.0306488439346
0.008075698781778174,17590.425482988656,3156.4191943715496,1.5711090960981102,308.4712733072645,1837.0819493722104
0.00802185700795627,16265.156552006392,1019.7468887716631,5.938868373402979,337.59933856708767,184.1922099595775
0.009931463713703775,9881.288980667754,529.7334390467313,4.97179512813357,208.4577587767795,439.57453557142105
0.0081242601602598,4971.615747120798,999.4899181119399,3.683921254990969,252.94073037631554,756.642704022137
0.012931517984391771,6736.607921415755,1344.6517465415948,0.9117559347858687,178.8718634009832,3392.3236271873593
0.00612133638259419,6995.092315004154,2746.6169323102204,2.721283367538109,255.76485746214013,1196.0680205291617
0.010085363529118124,17939.15125897649,1439.4432441559047,4.9515728034664335,335.32370269298684,343.866769910022
0.007828402228622211,17768.619847386766,3979.3563276185196,0.999792706038378,306.9551597748744,2423.907992653018
0.010287126078082404,6919.294949743326,4044.842181742507,4.821657708034634,145.7645270069019,2032.008147978146
0.0058601814030108945,13577.733814941346,3305.264323825461,0.9746143115303264,177.09385688847067,3840.6080881105536
0.007909850589684563,10016.265630872518,1002.1226756790653,5.954285200741925,68.11496396276303,627.6794146236541
0.008013155197172685,2936.089979060581,1002.078541098612,1.7909008414211331,217.34058836229082,1445.776211902398
0.008073948040952454,17832.041776592167,490.8090862557681,3.023103790270644,259.4912595352366,355.23113993324364
0.010011199855291735,13590.566146449915,1543.8573411581374,3.0212743972111684,249.65496436860374,976.9935292921932
0.011063281291222124,12668.27416986469,2662.538754152618,5.997789648656087,262.41391736638855,819.4204990165814
0.01006129251581604,13901.593182673494,610.3986123549862,2.0141518292881284,101.56762795224289,1191.1724425762825
0.005684946063993943,9737.221763608079,5028.822976915371,4.0099388986778415,278.6782673131262,1149.9047573018133
0.008206764695950098,4881.631900075584,3198.889500959838,1.583380300411862,211.08971822417467,2924.5481291544475
0.00587511719093086,6916.334989763512,5061.6486906076525,2.0349439397483895,140.19625260580767,2913.8905874720467
0.01011362472293997,845.3431641081187,557.9454393741922,2.0817585293369434,111.86421069411747,1093.7595280933683
0.005576875233209688,6960.9127195351475,1985.0707281986336,2.009816926982722,248.87498088905681,1280.486291430721
0.010027847044299557,11847.178093589137,945.6049370689257,5.040592930674766,219.14732328330336,508.93917932417844
0.007848989072408141,11793.32151377211,2014.089740321131,2.0463302271891224,202.20946555778772,1613.5921361633148
0.007987724545392148,9924.108675254416,2002.8901064440015,3.0293774925049806,101.85731673934183,1750.901143791359
0.007981034741973689,2925.7340355692118,1564.5504892133301,1.5642190713932884,119.1183971910259,2859.823528621265
0.008149244010423311,15984.700533625697,500.248408262177,2.0446633796191502,249.50544656576074,546.405145310549
0.008050642779186965,7771.184040984764,4049.9124288264757,1.5975688666571393,285.9981939093948,1854.6209825208534
0.007996144481710248,12549.958607856786,1000.500632428736,0.7939885383955124,198.016382190264,2030.4794755087605
0.009894360316683708,1633.7746152643067,1864.1102297229472,0.35906284975896985,18.221393019016684,7700.141016733091
0.007923257737742306,12524.21544126116,993.889687657703,1.5723823096018956,190.68221160628474,1311.9702163647453
0.008083169520096604,13820.497875721092,504.31247538365363,3.017563633432375,285.097964131329,346.1418355837713
0.010038022333109072,7012.417706817235,542.3270921934147,1.9950305518346887,78.74281815791419,1516.186240147299
0.01079255232348817,15970.893055390676,1975.9368396664688,4.027362600660265,274.5227058507895,845.1409736869181
0.009420583408278069,6981.222555896318,1023.0657695088794,1.3658163686833407,248.41782764017515,2051.4704890918188
0.0059299430559503945,704.7218547013215,148.22280213283977,0.8047001415299034,28.745276818253707,629.3219115297566
0.008115676486777135,8017.91781536955,1584.9601961216022,6.051058860050731,264.71100781317216,505.92791613288813
0.009983059858096287,19622.711842873225,1358.2934234526613,2.986628523449634,268.71674550788924,865.3015003807582
