l,m,t,d,p,c
4.0327042690361115,2046.586206809239,260.6721165649104,0.01066481104882274,6929.7401032158705,1019.323922547601
6.020700937485513,1930.4835072437588,247.4856348800343,0.007835807957160509,17653.741308197263,577.1951580373968
6.034355738084162,1003.7383110704145,162.89050317251122,0.007915773827409506,13631.82860227852,412.128782087721
3.0213208614579647,1017.75209543668,343.08581441309946,0.008055061565427063,15979.134265239607,349.47926557041944
3.7574077074302816,1956.8340716132348,324.3146189827004,0.010164900971056294,19478.689941153723,698.6353610272705
4.975553766662299,2630.1190119350213,319.8681285749117,0.007850258436173256,12939.68370662949,459.2317960923052
1.0063942241916937,983.6399637290557,159.6224123250006,0.007878643371177536,17701.849095424433,1814.3710783073625
3.5649666725923814,1325.3399892784641,121.06442505395715,0.010018599628936805,5897.797621073597,1494.0944519237107
1.9521160883815898,1518.0400117434958,283.2741274475761,0.010861720458238374,17781.21392522377,1134.5181494054384
0.9969834717617323,727.5066663479005,106.52301378788954,0.009889645631942157,2718.533228725709,3008.294624034744
4.010163961972631,1989.8434817083144,260.164114362789,0.008050051146956063,15574.012502189475,721.5414128796532
2.021280823237529,1507.2110057938949,113.98637927807346,0.009929194436944863,13804.215349833157,2134.547946188667
0.78916855150312,1573.437764619209,253.9043713289846,0.006099783707920612,12800.728098976577,1948.4047037754963
0.4919292892385968,2773.551116299296,119.09830695634086,0.007848947578608002,7745.769275534533,6355.62700330394
0.9131092666831834,2607.982094914835,159.84176626252543,0.006190275460932746,6919.925741235194,3864.8046346424912
1.0061211143709197,2535.556546524378,79.20971566361055,0.00783703547457636,5125.011800180576,4717.5606263224145
1.0131246389230422,1512.0487036283648,159.39944423970837,0.005772184730680715,9870.078434250905,2486.9978722867168
0.9752782673341884,2344.295918934303,144.49501881883836,0.00990951431884838,2741.1139082540885,4540.89918392322
1.940956245562733,1325.1773910852964,228.75097936735628,0.012816002328616575,5278.7953642737775,2193.7227373349447
5.879272764441323,4083.7433494729235,96.66081313770027,0.007754227772160264,9916.504211738604,1591.5055980499799
0.99792879668178,2767.3782573458343,162.69195860835077,0.011038976518850383,9774.65681099433,4699.551908200044
