d,l,p,m,t,c
0.010709939299455799,3.9535361379240705,6977.586452549043,2002.2128937139564,259.6284133894262,1049.7344380958746
0.00781425837068435,6.037560628855325,17828.707861825915,1986.984341017813,253.88234979047897,584.2230445224745
0.007734197986336004,6.116136039865696,13877.560443825367,997.509871236876,165.28821396153657,407.4004970093416
0.007995151354881224,3.016809720522188,16418.624187895213,1013.508305705181,337.5961231878539,340.7320345315512
0.010529384422808945,3.7816755365203116,19510.733199718998,1883.0113539473825,328.83489707891863,702.2758340551592
0.00798169548118717,5.047121099756133,12989.31595664858,2737.0128413592956,315.68692009917936,457.43060099307
0.008070387807034,1.0022233343921447,17535.503462779005,986.3780826635547,158.8682443107011,1782.934731205997
0.009974827148307067,3.5155459043332575,6038.497180946522,1319.5501036601086,120.70522069528613,1508.378910231096
0.01061926762982242,1.974779249236279,17414.25553471629,1511.742893428097,283.50941932801527,1140.4483249409584
0.010021899791820705,0.9967720636924532,2694.6816082473347,716.5559039023708,105.67715018465033,3011.42331387141
0.008088006386096762,3.9698516341173535,15643.431724854285,2042.0625147447001,261.03981000709604,734.7840399971346
0.009948976419281805,1.9711542128794037,13792.3711357244,1543.322441414623,113.18818905437261,2130.9995037762637
0.006011392063967175,0.7938902333522452,12702.29421960959,1575.90748606621,249.0213047707314,1923.5683763586123
0.00788816197538132,0.4964878232066888,7802.49437381283,2747.2719810482117,119.56126339194947,6288.7019952585315
0.006277421707622585,0.9126338204728984,6850.101364400446,2634.507800605579,158.6289308241693,3840.7932689708987
0.00793697101872201,1.016480668536504,5102.367531019078,2522.811058314138,80.27082390308881,4630.677496255491
0.00582128182434877,0.9921868370005914,9843.043871262182,1516.6922152162037,158.95198959696987,2494.311729992433
0.010175622639245244,0.9649410039140228,2743.1724416294874,2419.247364039534,142.07664692329067,4554.6700592103925
0.012937931237961492,1.9177763938045607,5308.781143454109,1346.3434266767435,230.77340534553736,2214.864784551975
0.0076607754155589266,6.026762135403855,9681.253276163348,3982.9889542835786,98.49677353165335,1575.9761331836455
0.01092329338448306,1.0051759657073644,9895.15102523614,2756.642857535641,164.42277516109442,4633.32314033163
0.007028577172147339,0.9819551657950643,9881.78072281888,3438.623240493889,286.4787566154451,2310.876285854574
0.006115887202187,0.7918883878045208,7909.978474731412,3174.746787246301,260.0282372690729,2571.7235966863273
0.002405033052534291,0.4973677054203329,3116.4901357749354,1814.6364758489603,50.979475180096316,3852.0246533142463
0.009938984564761522,1.9925774378439733,1391.7128598128972,385.51683255621117,72.08535362468926,992.2655116075703
0.005855438884829281,2.9830984001958143,13799.590258270748,3303.2566770174485,318.08318024797705,709.0284480480968
0.007937876443482218,1.0041335221453145,9803.355068451863,1002.7752289294576,221.0425896520901,1965.7135514242284
0.010033701732655562,1.2349239713648048,3418.424412996987,333.0571980544513,55.776686205547335,1518.3962377995786
0.010055746065862707,1.0194553907902086,14016.396564578241,1003.986708141239,189.92679210735525,2077.801658852807
0.0076962617743911044,6.976107176594938,17575.476793881186,2775.876085840522,98.0224260625113,1186.8923081452065
0.008154857085696892,14.918304612779167,13898.183147564623,2733.475007384952,309.90886200439616,230.82791263543368
0.00800033901650547,1.5563050593228114,12688.522162759646,2674.374592276326,275.3898389116901,1508.9942541801627
0.009965205861346436,0.9962973394915383,14152.128952117662,407.1039879698037,149.91599861434742,1455.255362493758
0.007876457202783668,1.5641363191061888,4851.155786294437,1598.1184852483152,169.92306630504672,2524.0504422712247
0.007860426822428684,1.580759409570279,12930.314161610473,2182.5465308475727,206.60728465364713,2031.8322378654354
0.00790326522970524,1.518147396079348,4878.9428270374065,1602.1290159845646,107.55833881544943,2987.4447011293923
0.008037837591373729,3.0176071088330945,17337.971644788606,507.6799909885558,118.69261930030561,532.1977977753855
0.011345680136415159,1.7979407911603515,13774.889482249373,2005.3080650438387,320.66137478751847,880.1411879227135
0.009940885201960004,1.048287823526127,2047.404836492403,203.38568885741964,132.98263852403008,959.8307953985641
0.015354490162429518,3.16187812619296,5015.339229779255,1117.7677462336462,183.9814081357067,1613.113822847198
0.010201388835502992,3.797023918968582,19193.764704008652,1934.0836641965464,329.3093444433752,700.3884872294234
0.008052904315972251,0.995342995531975,13863.876130755903,967.0456892482312,188.14998505163516,1789.2066449955441
