d,l,t,p,m,c
0.01063273599169976,3.9765919335362434,263.0678652761642,6928.095285844135,2010.618945204496,1032.1279134103606
0.007768923134793344,6.013246644329458,248.76880386626019,17660.929567633386,1972.8364674068089,587.2648054848847
0.007758317935067016,6.022250540066596,163.07545597538038,13939.925521138348,1013.969576318978,420.97671265649194
0.008151347404045325,3.0236763933623108,339.1222678167457,15970.775978352094,997.4819773040099,346.41944256470725
0.010469075104770617,3.7320937616804133,329.875344300786,19495.41945007912,1914.9056419799488,699.717742706349
0.008081652461851494,5.001489368207956,320.3179717782233,12783.61714777243,2677.441096281539,455.07647217966075
0.007960016681233374,1.0029346298194082,159.69392910997027,17547.26209677299,981.7620817237865,1772.8567199133183
0.00998759769727917,3.483753458389861,119.62223641561245,6020.645846504952,1344.7390150077758,1507.5097935696924
0.010829030658359627,1.9902199692839222,283.07598769768674,17320.685368826154,1521.9134450203446,1140.0855866759234
0.009848760811530865,0.9886081630473467,105.07817875104641,2705.409907184371,724.9577718855506,2954.7249991099397
0.007993447065095893,3.973702126854137,258.8569725854358,15680.743821312642,2010.0391913596884,738.1885537178857
0.010165687155759212,2.0266093719981724,112.42641246059114,13686.242079827916,1541.2408631117946,2089.176462287656
0.0060973022499775775,0.7899057663976866,247.90428010602216,12838.320446648346,1627.9129075449152,1924.1698633445403
0.007759301659079769,0.5009193378156107,117.78328708825487,7908.565695645458,2747.7812055648506,6359.988918864634
0.00631655435093315,0.8901503755507747,159.97171460477662,6968.780755950809,2656.162413508531,3860.21670296093
0.007766518417381398,0.9930722010928636,78.91816887416304,5032.763816403564,2516.3373207595832,4696.7256366352385
0.006016083663811354,0.9984617802550562,157.96172484208006,9850.545610787349,1451.0334191653064,2456.7477705945107
0.00991674662126695,0.9638139517708988,142.40813855618018,2798.542748245962,2353.5046345195233,4604.003614893122
0.012835987721370032,1.9172013349715005,230.71605210517544,5353.593441607361,1328.3779985020144,2163.052540186122
0.007800580252417605,5.918423713325641,99.66126640223614,9955.91544271092,3998.7715266002065,1573.117424271978
0.010774177361781866,1.0023581828604824,161.05172295176342,9868.3796144192,2724.7833673536356,4768.445231513856
0.007051835589561627,0.9777830775238141,285.66303363840996,9816.535278168818,3526.832768129102,2343.27080965254
0.006056735059858755,0.8014701805303196,261.6396759085074,7755.950623672578,3164.815843915416,2689.1508918162763
0.0023871155572638175,0.4988511750820327,51.17139761800189,3109.6189728002637,1789.5028672080928,3833.8037241776533
0.010006981554858609,1.9684520000646963,72.23560647478423,1370.7593950871508,396.5540135902608,1018.1440664079506
0.005853023667233446,3.0150794877470735,319.80938778460467,13862.362631695556,3363.6935686167153,718.2479746762821
0.00804312565108276,1.0048518111879445,220.84699852004636,9770.466984453442,1013.7229877944075,1949.3102400997814
0.00997208449639635,1.246571814847306,55.745554896292596,3389.9502540480926,328.6889137713717,1558.142144444701
0.010027246658570415,0.9915674297641862,189.7485899298124,13983.799197692795,994.3956403308312,2098.5003146665854
0.007895448495718719,6.844268514176483,95.096371339425,17635.460871754454,2788.7103890039944,1172.2732236611487
0.007960265006083336,14.874985025273679,308.41775393044185,13964.106202734194,2776.3581777897584,232.0917868747389
0.007856133765440428,1.5784086812414448,279.86545705843923,12765.238415192742,2672.791355306862,1502.9894976763185
0.01007913390342473,1.0010578276596949,154.62657005907707,14335.58988964701,407.50763981222894,1431.1327452062758
0.007908720966076328,1.5609214308192338,168.20813460264003,4833.770676367161,1607.911070934431,2583.1081840512975
0.007959274601140993,1.5333092943325553,210.8720426279877,12592.461241098319,2202.5740620892147,2072.6059533165935
0.008139820141278628,1.5719935333718071,109.999953498318,4935.222728912607,1569.6281184482223,2989.4182707507184
0.007928866158129984,2.9935084144232937,117.22030060092744,17590.90064991492,497.56836985753125,522.9318825691255
0.011299043492640635,1.8102116639932484,322.3592175849251,14014.495593180378,2077.531654741181,862.2849817272007
0.00986142450413747,1.0417225136595665,129.57369477781597,2091.922720103942,203.18963029923356,978.5676023179498
0.015241397461470161,3.1720297577352055,182.10170130490147,4994.339943448397,1123.975394763753,1650.017389022628
0.010504767072855158,3.778973549011551,336.32620596744476,19712.60876471572,1907.802422049533,683.8920739986105
0.008002988239742744,1.007480864061827,188.06402479354483,13685.88058232111,984.5266925618633,1814.5833875756516
0.010018035448961828,5.044638650691191,308.5151627747504,11954.612785078114,2592.797199873008,627.4664679638148
0.00817587660772335,1.015237847488185,288.3636036961594,9980.244056181204,1948.0382836019085,1860.1565278036721
0.007952760030918693,1.5676979702234648,299.5508157868888,9755.52080592435,1629.632878165397,1216.9782663228086
0.00584272100368749,4.017259171177092,138.52068679571937,15648.066792943491,3303.3078137579564,1463.188674809328
0.009968626384509575,1.9766398043663187,107.51857980650541,13681.14980053746,1161.8344967905894,1754.02560295772
0.00799416642057315,0.7889372647023626,177.04925495831347,2999.1790654984443,4014.366037694768,4856.478281060932
0.010020951396254967,3.0071830736318335,197.37348462278837,7083.21959324095,3685.793836194,2261.6240885435413
0.0058295711316618355,0.988169563643912,137.2682231844736,11654.110524110618,4976.2460994365265,5968.138033289397
0.00940124871684388,1.737275740094267,173.75456192348318,7002.848549257696,2088.2347173527737,2683.552931281733
0.013282154194322613,1.7412709502998223,51.42765516960571,3251.8811075507647,986.040405672844,3007.264369213359
0.010242763156809933,2.977297080064528,346.6311397867445,18363.127279261742,2142.7463522002886,744.3011087048038
0.00811230057886988,1.9884891784587997,301.4643465718532,13551.867479040195,1992.7157644393483,979.9401436764931
0.014177073450490192,1.291182436026153,278.465707240795,11064.896819646941,2025.1854711036235,1955.821008180949
0.006033905700932834,0.8154755051268217,322.88781007704785,14740.913843251466,3156.9576781521573,1603.8187313052015
0.009936679401391401,2.9819176670863166,324.54068494160805,15671.028453302151,378.50741177779304,255.52437809883185
0.009796967469799129,1.9892506520709845,76.36467613667429,8845.887745464941,652.960793873111,1488.312948321231
0.009969239500784518,4.965006873950094,284.93911729740785,9793.78599258019,3050.9140496796604,845.8230197844026
0.010266836839739085,3.7281153260353728,156.0295182497067,6947.640329739138,5319.717093215388,2667.3988135901564
0.009911634188289291,1.0087844826153107,97.36580566374836,7909.138322427252,1516.9069994673332,3828.77486242991
0.007990297765278716,1.580454850600728,265.938657749534,9937.262842396922,5036.522948602869,2296.341318157934
0.007951782738756288,4.985522526878947,264.1633716076976,12718.966450503476,3203.973665084869,832.578834357658
0.008170733683580384,5.294680643993036,56.58211645938645,17712.792110004284,1006.8599948434518,654.9522582449442
0.012647700264075235,4.863980172319906,256.0741411310021,8124.027525327314,968.1802456222625,739.3696011129107
0.008001913682040656,1.368742259116404,132.48343592436083,3008.648919434363,4063.7460198691356,4057.837708873234
0.014834406587024016,5.284156103870717,191.59043696897857,4059.5140974736005,1308.4304846548696,1131.6053196125683
0.010823323947172928,1.0161485880616412,178.50298311183442,6857.165001849689,1989.6201634083188,3410.2394400438816
0.0058403341037652386,1.9922907134245054,175.3530144861892,16030.582303814263,3400.533699526294,2356.865341506773
0.012120098478079322,0.6051459840113195,125.48775379671103,546.8163419583368,100.6602778984244,777.5846129242856
0.003877544392942366,1.553612308925599,207.2923919529286,2931.5498330815403,3964.2102382157673,1773.2987574883011
0.010017534110856484,1.9848519935099203,185.74080629540836,7043.499312181262,5298.20100432865,3547.6893788246393
0.01085588322436798,4.01568579873253,300.014054017494,11663.095495220154,1001.8681051088415,470.8145792588871
0.010068572073336324,3.50255195004351,91.27093019742561,4092.4655768558823,669.8012802145864,976.7133279444893
0.006138590973332259,0.7944843943271476,259.6543686713769,9694.580494906824,2765.2269810064954,2351.14782059678
0.007939093497708188,1.0003885570644886,120.62640852122776,6847.860380277381,2032.998523311016,3701.920056658556
0.00797027365736917,1.5592392081502817,260.6552445286274,17431.41625505853,2673.675121022316,2034.0738257917924
0.010028702483488543,4.950993599685564,337.20782384608316,17633.51978126185,659.8683374289593,206.8600959349073
0.007996138377476054,3.0134571934398364,280.6630072393678,13539.714734447381,3974.2997110980973,1406.427791125343
0.01015031132557165,3.0092301530053764,115.06452092714933,6960.3014472763125,583.4187451656329,1008.2882325059567
0.005776350987880202,3.0307081268251803,262.32895103315064,6892.880462503609,1477.0016347252283,792.6112812151099
0.008038151174331475,1.008030508044162,153.71273326897023,9717.705627025547,1993.7751162804147,3403.235215651834
0.00392657904967301,2.047294693967946,59.74104336344256,2830.991608888614,954.3556901387952,998.9960991123551
0.007812528624428407,0.2468718955005754,258.9799308063472,14648.227699291638,1982.5740826957583,4241.221654234369
0.008053916457850772,1.0090995736279662,257.70985694680877,9915.085117127943,4044.7956031026883,2372.3288389329027
0.00782652503960273,2.9913632042721687,277.7167693373527,17690.33932782134,2004.5362492075835,948.5820769698503
0.014128614590303819,1.550810436862136,283.8627704740806,11064.060201676833,1629.5109513882887,1618.6859773938866
0.007913017827619643,0.3923613578889916,111.13489281351018,1505.5739858343466,4811.13636522349,7776.220063744625
0.007790172357242386,2.5929692704279166,235.73428052479514,11871.275389577211,1926.375763362371,1105.791266388429
0.007951960813214537,5.98236990556287,96.37257092456097,14001.508720330552,3914.38003928529,1620.9588042140567
0.011144671249840813,5.964874634125201,313.4700308906306,14747.624301325717,1612.6207227301772,386.0487324858296
0.005951731334671097,0.7567165791810893,26.666842651397005,107.24441205870943,149.15351959638244,573.9761602236879
0.0060008046123138925,1.0046208286138683,92.2168408462041,3050.6706299908265,651.9341600145802,2111.561147125078
0.007936410488683331,1.58400312993752,115.66205841854958,4965.5381775467895,1009.1652293159948,2306.853790345443
0.010086001227436085,2.409124415760797,247.32181338788405,6829.999464752505,4339.956416479226,2288.355370819496
0.012782004724953458,1.9322913509048485,210.97121670293922,7034.99804040809,927.1120871501347,1894.872979471777
0.01318804364563615,2.2218200179625356,49.123409523041026,2268.2078495775536,753.9446439046951,2007.3290818186133
0.008164282582780015,0.8014078051456914,25.2948018813667,114.4855376883181,147.4269658092205,667.259207599025
0.010895611358763196,0.9908037323557091,138.92219550926808,5783.198640287249,1501.162215678852,3693.2153185451803
0.015074316340738296,3.0657670295230477,265.7002003696611,5007.078724800215,3050.3945058728086,1831.6821503244923
0.007894600524535243,1.6645237474566885,286.6042093578616,13746.37287924051,1270.5721378935832,1001.0052219640964
0.007993899029987064,2.494596892971986,123.91275619231442,2940.894050469575,996.8062819512478,1324.8665301113556
0.009195513442916765,1.812254649797697,80.5446521056571,204.63606423502432,300.0321157881602,684.2267737654008
0.007825570477979287,3.0201564879940275,258.85447355111256,9881.007277722834,4127.833199205457,1454.126025606681
0.006043157814120828,4.022436131640163,284.3691425883897,6967.989128199451,2166.6429171236423,205.25767739577614
0.00814205303406971,0.9991767612031874,277.37303389268016,9823.959454160482,2008.7103172257491,1967.0190927385922
0.0058480324766580155,4.039867135759735,118.75326977100958,9910.97434489921,1500.1407855071861,829.5312364938964
